Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1
1000	1.1406	0.6127	0.5279	0.4406	0.5061	0.309952	0.322745
2000	1.3062	0.6590	0.6472	0.4020	0.4588	0.303076	0.315047
3000	1.3825	0.6896	0.6929	0.3894	0.4233	0.295599	0.302365
4000	1.4105	0.6971	0.7134	0.3747	0.4132	0.287320	0.290937
5000	1.4161	0.6892	0.7268	0.3767	0.4068	0.278888	0.280498
6000	1.4164	0.6855	0.7308	0.3739	0.4116	0.298472	0.303269
7000	1.4214	0.6839	0.7375	0.3773	0.4149	0.307473	0.310846
8000	1.4266	0.6856	0.7410	0.3756	0.4143	0.314101	0.316440
9000	1.4336	0.6908	0.7428	0.3746	0.4130	0.318535	0.320075
10000	1.4403	0.6911	0.7492	0.3754	0.4091	0.321671	0.322923
11000	1.4427	0.6904	0.7524	0.3748	0.4161	0.325725	0.327519
12000	1.4428	0.6885	0.7543	0.3749	0.4162	0.326753	0.329451
13000	1.4462	0.6870	0.7592	0.3742	0.4171	0.327684	0.330685
14000	1.4511	0.6875	0.7636	0.3711	0.4185	0.328235	0.331660
15000	1.4531	0.6863	0.7668	0.3722	0.4211	0.329007	0.332801
16000	1.4524	0.6859	0.7666	0.3725	0.4200	0.331214	0.334415
17000	1.4554	0.6880	0.7674	0.3727	0.4189	0.331516	0.334480
18000	1.4576	0.6874	0.7702	0.3756	0.4170	0.331587	0.334299
19000	1.4608	0.6870	0.7738	0.3760	0.4150	0.331461	0.333963
20000	1.4626	0.6872	0.7753	0.3759	0.4157	0.331528	0.333777
21000	1.4639	0.6879	0.7760	0.3742	0.4162	0.332867	0.335022
22000	1.4669	0.6869	0.7800	0.3738	0.4155	0.332949	0.334988
23000	1.4689	0.6872	0.7818	0.3730	0.4143	0.332761	0.334618
24000	1.4705	0.6874	0.7831	0.3735	0.4153	0.332870	0.334541
25000	1.4704	0.6859	0.7845	0.3745	0.4152	0.332995	0.334403
26000	1.4713	0.6861	0.7852	0.3749	0.4156	0.333772	0.335286
27000	1.4736	0.6873	0.7863	0.3750	0.4158	0.333994	0.335487
28000	1.4754	0.6891	0.7863	0.3744	0.4150	0.334183	0.335543
29000	1.4758	0.6894	0.7863	0.3750	0.4155	0.334383	0.335644
30000	1.4781	0.6904	0.7877	0.3750	0.4137	0.334686	0.335762
31000	1.4795	0.6916	0.7880	0.3753	0.4149	0.335724	0.336946
32000	1.4793	0.6924	0.7869	0.3777	0.4164	0.336160	0.337368
33000	1.4790	0.6935	0.7855	0.3801	0.4167	0.336675	0.337793
34000	1.4804	0.6951	0.7853	0.3821	0.4163	0.337213	0.338276
35000	1.4818	0.6961	0.7857	0.3819	0.4164	0.337644	0.338734
36000	1.4829	0.6977	0.7852	0.3826	0.4151	0.338334	0.339412
37000	1.4831	0.6983	0.7848	0.3847	0.4160	0.338560	0.339634
38000	1.4831	0.6995	0.7836	0.3841	0.4166	0.338811	0.339881
39000	1.4838	0.7010	0.7828	0.3852	0.4163	0.339023	0.340078
40000	1.4852	0.7037	0.7814	0.3860	0.4162	0.339237	0.340288
41000	1.4864	0.7053	0.7811	0.3864	0.4159	0.339766	0.340797
42000	1.4876	0.7067	0.7809	0.3868	0.4158	0.339902	0.340973
43000	1.4878	0.7076	0.7802	0.3885	0.4162	0.340045	0.341170
44000	1.4884	0.7084	0.7801	0.3892	0.4149	0.340218	0.341431
45000	1.4897	0.7092	0.7806	0.3897	0.4151	0.340368	0.341672
46000	1.4903	0.7104	0.7799	0.3895	0.4147	0.340748	0.342111
47000	1.4914	0.7113	0.7801	0.3907	0.4150	0.340794	0.342236
48000	1.4913	0.7119	0.7795	0.3911	0.4160	0.340806	0.342355
49000	1.4921	0.7127	0.7794	0.3907	0.4166	0.340808	0.342488
50000	1.4930	0.7140	0.7790	0.3907	0.4170	0.340904	0.342703
51000	1.4934	0.7151	0.7783	0.3902	0.4174	0.341295	0.343154
52000	1.4945	0.7161	0.7784	0.3905	0.4174	0.341368	0.343296
53000	1.4953	0.7175	0.7777	0.3908	0.4170	0.341452	0.343455
54000	1.4958	0.7182	0.7776	0.3916	0.4169	0.341466	0.343560
55000	1.4969	0.7193	0.7776	0.3919	0.4170	0.341564	0.343752
56000	1.4974	0.7197	0.7776	0.3925	0.4169	0.341810	0.344181
57000	1.4983	0.7202	0.7781	0.3930	0.4166	0.341779	0.344308
58000	1.4985	0.7210	0.7775	0.3929	0.4172	0.341786	0.344482
59000	1.4987	0.7216	0.7772	0.3934	0.4178	0.341829	0.344675
60000	1.4992	0.7222	0.7770	0.3934	0.4180	0.341866	0.344850
61000	1.5000	0.7226	0.7774	0.3935	0.4181	0.342203	0.345335
62000	1.5007	0.7235	0.7772	0.3939	0.4176	0.342299	0.345582
63000	1.5012	0.7240	0.7772	0.3949	0.4176	0.342346	0.345780
64000	1.5017	0.7247	0.7770	0.3955	0.4172	0.342407	0.346055
65000	1.5023	0.7255	0.7769	0.3957	0.4174	0.342405	0.346270
66000	1.5024	0.7255	0.7769	0.3957	0.4168	0.342759	0.346576
67000	1.5035	0.7260	0.7775	0.3954	0.4162	0.342871	0.346658
68000	1.5044	0.7264	0.7781	0.3955	0.4161	0.342955	0.346735
69000	1.5048	0.7266	0.7782	0.3958	0.4167	0.343038	0.346791
70000	1.5054	0.7270	0.7784	0.3953	0.4170	0.343095	0.346828
71000	1.5058	0.7273	0.7785	0.3955	0.4173	0.343403	0.347212
72000	1.5065	0.7276	0.7789	0.3959	0.4173	0.343472	0.347347
73000	1.5069	0.7275	0.7794	0.3960	0.4171	0.343543	0.347506
74000	1.5082	0.7285	0.7797	0.3962	0.4171	0.343641	0.347708
75000	1.5084	0.7289	0.7796	0.3967	0.4171	0.343693	0.347895
76000	1.5089	0.7291	0.7798	0.3972	0.4169	0.344105	0.348363
77000	1.5089	0.7287	0.7802	0.3976	0.4167	0.344258	0.348603
78000	1.5089	0.7288	0.7801	0.3975	0.4171	0.344414	0.348849
79000	1.5094	0.7293	0.7800	0.3978	0.4179	0.344583	0.349112
80000	1.5094	0.7294	0.7800	0.3978	0.4181	0.344750	0.349362
81000	1.5103	0.7300	0.7803	0.3979	0.4183	0.345002	0.349682
82000	1.5104	0.7301	0.7802	0.3986	0.4185	0.345073	0.349774
83000	1.5106	0.7300	0.7806	0.3987	0.4187	0.345067	0.349806
84000	1.5106	0.7298	0.7808	0.3998	0.4186	0.345137	0.349904
85000	1.5112	0.7299	0.7813	0.4000	0.4185	0.345235	0.350044
86000	1.5118	0.7301	0.7817	0.4004	0.4187	0.345539	0.350387
87000	1.5121	0.7303	0.7818	0.4006	0.4185	0.345641	0.350561
88000	1.5125	0.7306	0.7819	0.4014	0.4188	0.345783	0.350762
89000	1.5127	0.7308	0.7819	0.4012	0.4185	0.345893	0.350961
90000	1.5130	0.7311	0.7819	0.4016	0.4191	0.346004	0.351146
91000	1.5130	0.7312	0.7819	0.4018	0.4192	0.346293	0.351463
92000	1.5135	0.7313	0.7821	0.4025	0.4196	0.346433	0.351669
93000	1.5134	0.7312	0.7821	0.4028	0.4201	0.346554	0.351829
94000	1.5132	0.7312	0.7820	0.4028	0.4204	0.346683	0.351989
95000	1.5135	0.7315	0.7820	0.4028	0.4211	0.346789	0.352142
96000	1.5132	0.7315	0.7817	0.4036	0.4211	0.347092	0.352505
97000	1.5133	0.7318	0.7815	0.4034	0.4215	0.347226	0.352700
98000	1.5135	0.7323	0.7812	0.4037	0.4214	0.347396	0.352934
99000	1.5136	0.7325	0.7812	0.4045	0.4215	0.347558	0.353162
100000	1.5137	0.7326	0.7810	0.4051	0.4217	0.347655	0.353344
101000	1.5136	0.7325	0.7810	0.4058	0.4226	0.348022	0.353761
102000	1.5135	0.7327	0.7808	0.4060	0.4230	0.348289	0.354074
103000	1.5131	0.7326	0.7806	0.4065	0.4231	0.348551	0.354383
104000	1.5135	0.7328	0.7807	0.4067	0.4231	0.348847	0.354716
105000	1.5139	0.7331	0.7808	0.4064	0.4233	0.349129	0.355046
106000	1.5141	0.7334	0.7807	0.4070	0.4237	0.349534	0.355464
107000	1.5140	0.7338	0.7802	0.4072	0.4244	0.349822	0.355760
108000	1.5143	0.7342	0.7801	0.4070	0.4248	0.350107	0.356074
109000	1.5146	0.7346	0.7799	0.4076	0.4248	0.350385	0.356374
110000	1.5147	0.7349	0.7799	0.4074	0.4249	0.350619	0.356644
111000	1.5153	0.7352	0.7801	0.4073	0.4247	0.351115	0.357181
112000	1.5162	0.7358	0.7804	0.4077	0.4246	0.351475	0.357606
113000	1.5163	0.7359	0.7804	0.4080	0.4248	0.351830	0.358013
114000	1.5164	0.7360	0.7804	0.4084	0.4249	0.352165	0.358405
115000	1.5166	0.7360	0.7806	0.4088	0.4249	0.352515	0.358798
116000	1.5164	0.7358	0.7805	0.4093	0.4252	0.352970	0.359233
117000	1.5163	0.7358	0.7805	0.4097	0.4251	0.353300	0.359535
118000	1.5163	0.7360	0.7803	0.4097	0.4255	0.353617	0.359817
119000	1.5167	0.7364	0.7803	0.4098	0.4259	0.353924	0.360082
120000	1.5166	0.7365	0.7802	0.4100	0.4258	0.354223	0.360347
121000	1.5170	0.7367	0.7803	0.4106	0.4257	0.354634	0.360725
122000	1.5172	0.7368	0.7804	0.4111	0.4257	0.354866	0.361005
123000	1.5174	0.7370	0.7805	0.4114	0.4260	0.355093	0.361264
124000	1.5175	0.7370	0.7805	0.4117	0.4263	0.355349	0.361544
125000	1.5175	0.7370	0.7806	0.4118	0.4268	0.355611	0.361829
126000	1.5177	0.7373	0.7804	0.4117	0.4272	0.355961	0.362170
