Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
1000	1.0469	0.5020	0.5449	0.8353	0.8075	0.2946	0.3475	0.328258	0.344581	329
2000	1.1170	0.5394	0.5776	0.8133	0.8101	0.3112	0.3567	0.320472	0.330001	294
3000	1.1837	0.5887	0.5950	0.8048	0.8066	0.3302	0.3578	0.317332	0.326944	232
4000	1.2172	0.6122	0.6049	0.7960	0.7998	0.3328	0.3651	0.317614	0.324820	225
5000	1.2663	0.6367	0.6296	0.7877	0.7926	0.3401	0.3697	0.317932	0.324694	196
6000	1.2887	0.6448	0.6439	0.7882	0.7861	0.3506	0.3678	0.343399	0.343684	185
7000	1.3193	0.6524	0.6669	0.7843	0.7781	0.3538	0.3690	0.345149	0.345466	171
8000	1.3573	0.6637	0.6936	0.7805	0.7696	0.3584	0.3698	0.347232	0.347577	153
9000	1.3862	0.6761	0.7101	0.7777	0.7645	0.3663	0.3731	0.348324	0.348461	138
10000	1.4068	0.6824	0.7244	0.7756	0.7589	0.3727	0.3745	0.348915	0.349034	131
11000	1.4292	0.6901	0.7391	0.7725	0.7539	0.3797	0.3734	0.359806	0.361035	112
12000	1.4509	0.6962	0.7547	0.7706	0.7498	0.3847	0.3748	0.366665	0.368549	109
13000	1.4659	0.6993	0.7666	0.7688	0.7453	0.3887	0.3747	0.372530	0.374660	109
14000	1.4869	0.7065	0.7804	0.7664	0.7422	0.3914	0.3731	0.377580	0.380004	88
15000	1.5013	0.7103	0.7910	0.7655	0.7389	0.3954	0.3726	0.382037	0.384583	107
16000	1.5127	0.7119	0.8008	0.7655	0.7358	0.3987	0.3728	0.387164	0.390242	101
