Iteration	Avg_Total_Reward	Avg_Reward_User_0	Packet_Loss_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_0	Count_Change
1000	0.6215	0.6215	0.7980	0.4102	0
2000	0.6469	0.6469	0.7850	0.4014	0
3000	0.6611	0.6611	0.7869	0.4084	0
4000	0.6646	0.6646	0.7824	0.4122	0
5000	0.6885	0.6885	0.7736	0.4134	0
6000	0.7148	0.7148	0.7667	0.4170	0
7000	0.7396	0.7396	0.7581	0.4179	0
8000	0.7634	0.7634	0.7506	0.4218	0
9000	0.7833	0.7833	0.7448	0.4251	0
10000	0.8070	0.8070	0.7369	0.4282	0
11000	0.8303	0.8303	0.7305	0.4283	0
12000	0.8505	0.8505	0.7230	0.4314	0
13000	0.8721	0.8721	0.7161	0.4330	0
14000	0.8910	0.8910	0.7103	0.4342	0
15000	0.9073	0.9073	0.7054	0.4379	0
16000	0.9229	0.9229	0.7000	0.4401	0
17000	0.9404	0.9404	0.6943	0.4415	0
18000	0.9545	0.9545	0.6903	0.4439	0
19000	0.9661	0.9661	0.6862	0.4455	0
20000	0.9783	0.9783	0.6819	0.4462	0
21000	0.9905	0.9905	0.6778	0.4464	0
22000	1.0032	1.0032	0.6736	0.4464	0
23000	1.0140	1.0140	0.6700	0.4472	0
24000	1.0241	1.0241	0.6665	0.4482	0
25000	1.0329	1.0329	0.6631	0.4491	0
26000	1.0438	1.0438	0.6598	0.4492	0
27000	1.0526	1.0526	0.6573	0.4498	0
28000	1.0600	1.0600	0.6544	0.4501	0
29000	1.0655	1.0655	0.6522	0.4503	0
30000	1.0721	1.0721	0.6498	0.4507	0
31000	1.0791	1.0791	0.6474	0.4510	0
32000	1.0840	1.0840	0.6454	0.4517	0
33000	1.0886	1.0886	0.6435	0.4521	0
34000	1.0946	1.0946	0.6415	0.4524	0
35000	1.1003	1.1003	0.6396	0.4531	0
36000	1.1058	1.1058	0.6377	0.4535	0
37000	1.1111	1.1111	0.6361	0.4540	0
38000	1.1158	1.1158	0.6340	0.4541	0
39000	1.1217	1.1217	0.6322	0.4542	0
40000	1.1264	1.1264	0.6303	0.4543	0
41000	1.1312	1.1312	0.6289	0.4547	0
42000	1.1351	1.1351	0.6270	0.4545	0
43000	1.1396	1.1396	0.6259	0.4550	0
44000	1.1434	1.1434	0.6245	0.4551	0
45000	1.1474	1.1474	0.6230	0.4554	0
