Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Count_Change
1000	0.9647	0.4615	0.5032	0.8346	0.8364	0.3236	0.3451	0
2000	1.0513	0.5170	0.5343	0.8278	0.8210	0.3373	0.3491	0
3000	1.0985	0.5431	0.5553	0.8225	0.8209	0.3459	0.3741	0
4000	1.1304	0.5651	0.5653	0.8148	0.8139	0.3553	0.3788	0
5000	1.1634	0.5773	0.5861	0.8118	0.8075	0.3632	0.3862	0
6000	1.1859	0.5874	0.5985	0.8075	0.8037	0.3657	0.3842	0
7000	1.2148	0.6021	0.6127	0.8024	0.7980	0.3689	0.3867	0
8000	1.2405	0.6155	0.6250	0.7975	0.7947	0.3746	0.3910	0
9000	1.2624	0.6311	0.6314	0.7938	0.7924	0.3764	0.3980	0
10000	1.2779	0.6401	0.6378	0.7909	0.7902	0.3827	0.4014	0
11000	1.2912	0.6461	0.6451	0.7890	0.7879	0.3899	0.4027	0
12000	1.3026	0.6504	0.6522	0.7883	0.7854	0.3932	0.4035	0
13000	1.3152	0.6565	0.6587	0.7851	0.7841	0.3963	0.4082	0
14000	1.3251	0.6625	0.6625	0.7840	0.7823	0.3993	0.4090	0
15000	1.3340	0.6669	0.6672	0.7823	0.7810	0.4019	0.4105	0
16000	1.3405	0.6700	0.6705	0.7811	0.7802	0.4060	0.4135	0
17000	1.3417	0.6710	0.6707	0.7800	0.7801	0.4096	0.4179	0
18000	1.3469	0.6741	0.6728	0.7797	0.7790	0.4127	0.4196	0
19000	1.3513	0.6759	0.6755	0.7789	0.7781	0.4159	0.4199	0
20000	1.3554	0.6777	0.6777	0.7780	0.7772	0.4179	0.4216	0
21000	1.3596	0.6797	0.6799	0.7776	0.7763	0.4196	0.4232	0
22000	1.3638	0.6815	0.6824	0.7769	0.7756	0.4213	0.4244	0
23000	1.3667	0.6826	0.6841	0.7759	0.7753	0.4234	0.4260	0
24000	1.3709	0.6853	0.6856	0.7750	0.7744	0.4246	0.4271	0
25000	1.3751	0.6872	0.6879	0.7744	0.7734	0.4260	0.4282	0
26000	1.3807	0.6895	0.6912	0.7732	0.7726	0.4270	0.4292	0
27000	1.3845	0.6915	0.6929	0.7728	0.7718	0.4288	0.4306	0
28000	1.3865	0.6920	0.6945	0.7722	0.7710	0.4297	0.4319	0
29000	1.3890	0.6933	0.6957	0.7716	0.7711	0.4305	0.4333	0
30000	1.3911	0.6948	0.6963	0.7712	0.7709	0.4315	0.4342	0
31000	1.3926	0.6959	0.6967	0.7712	0.7705	0.4334	0.4352	0
32000	1.3939	0.6962	0.6978	0.7706	0.7700	0.4342	0.4357	0
