Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Count_Change
1000	1.0833	0.1327	0.1942	0.2277	0.1645	0.1823	0.1819	0.9792	0.9488	0.9536	0.9523	0.9455	0.9614	0.0175	0.0127	0.0189	0.0190	0.0122	0.0223	0.340426	0.322659	0.338431	0.341237	0.335655	0.330274	760
2000	0.7349	0.0605	0.1410	0.1288	0.1579	0.1365	0.1102	0.9839	0.9542	0.9644	0.9565	0.9603	0.9703	0.0093	0.0078	0.0094	0.0099	0.0067	0.0119	0.263436	0.252208	0.258968	0.265001	0.260478	0.255571	898
3000	0.6074	0.0624	0.1192	0.1029	0.1261	0.1080	0.0889	0.9802	0.9656	0.9687	0.9613	0.9696	0.9739	0.0066	0.0058	0.0067	0.0068	0.0044	0.0081	0.215376	0.209003	0.211316	0.217342	0.213852	0.209486	909
4000	0.5584	0.0621	0.0999	0.0944	0.1252	0.0923	0.0846	0.9823	0.9688	0.9717	0.9604	0.9712	0.9750	0.0050	0.0044	0.0053	0.0054	0.0034	0.0065	0.184618	0.182204	0.181307	0.187042	0.184359	0.180350	904
5000	0.5222	0.0589	0.0943	0.0838	0.1184	0.0869	0.0799	0.9818	0.9699	0.9753	0.9624	0.9722	0.9745	0.0044	0.0035	0.0045	0.0047	0.0029	0.0057	0.162593	0.161293	0.159904	0.165073	0.162998	0.159089	906
6000	0.5043	0.0550	0.0848	0.0784	0.1087	0.0801	0.0973	0.9843	0.9739	0.9739	0.9669	0.9773	0.9624	0.0037	0.0030	0.0081	0.0052	0.0031	0.0089	0.319738	0.288206	0.324262	0.344596	0.169900	0.174448	959
7000	0.5918	0.0556	0.0834	0.1389	0.1259	0.0684	0.1197	0.9788	0.9661	0.9442	0.9493	0.9802	0.9635	0.0089	0.0080	0.0303	0.0204	0.0028	0.0088	0.326955	0.301400	0.345719	0.398695	0.167315	0.195237	546
8000	0.7529	0.0806	0.1072	0.1973	0.1928	0.0673	0.1077	0.9713	0.9627	0.9293	0.9282	0.9763	0.9665	0.0164	0.0132	0.0447	0.0381	0.0026	0.0083	0.334132	0.339752	0.347576	0.439481	0.173634	0.217693	432
9000	0.8753	0.1009	0.1223	0.2268	0.2286	0.0947	0.1020	0.9654	0.9576	0.9273	0.9227	0.9607	0.9677	0.0221	0.0185	0.0475	0.0428	0.0146	0.0074	0.343611	0.350979	0.356082	0.465775	0.193862	0.237857	200
10000	0.9692	0.1178	0.1379	0.2332	0.2385	0.1436	0.0981	0.9594	0.9552	0.9278	0.9203	0.9470	0.9692	0.0275	0.0227	0.0473	0.0451	0.0277	0.0067	0.352451	0.360701	0.367525	0.464063	0.219284	0.259060	173
11000	1.0435	0.1308	0.1521	0.2372	0.2446	0.1847	0.0940	0.9560	0.9504	0.9259	0.9183	0.9326	0.9707	0.0310	0.0270	0.0498	0.0477	0.0386	0.0061	0.364618	0.375170	0.379911	0.469002	0.245710	0.299332	191
12000	1.1104	0.1400	0.1555	0.2415	0.2493	0.2332	0.0908	0.9534	0.9527	0.9240	0.9167	0.9137	0.9710	0.0344	0.0248	0.0509	0.0494	0.0523	0.0056	0.372078	0.400261	0.387312	0.468793	0.265820	0.321106	324
13000	1.1699	0.1466	0.1465	0.2448	0.2528	0.2895	0.0898	0.9529	0.9556	0.9231	0.9161	0.8942	0.9709	0.0347	0.0230	0.0525	0.0515	0.0657	0.0052	0.385035	0.420747	0.393837	0.468059	0.281885	0.338448	389
14000	1.2173	0.1398	0.1379	0.2451	0.2553	0.3487	0.0904	0.9563	0.9579	0.9236	0.9146	0.8749	0.9708	0.0323	0.0214	0.0528	0.0527	0.0808	0.0050	0.405122	0.438303	0.399131	0.467228	0.295232	0.352753	503
15000	1.2599	0.1302	0.1302	0.2453	0.2593	0.4033	0.0916	0.9593	0.9603	0.9232	0.9136	0.8578	0.9703	0.0301	0.0200	0.0537	0.0541	0.0940	0.0047	0.422138	0.453338	0.404033	0.466407	0.306297	0.364349	491
16000	1.2967	0.1290	0.1302	0.2486	0.2641	0.4302	0.0946	0.9569	0.9574	0.9217	0.9122	0.8572	0.9677	0.0325	0.0233	0.0546	0.0547	0.0955	0.0059	0.430331	0.459934	0.417454	0.471487	0.319101	0.388206	158
17000	1.3264	0.1360	0.1385	0.2519	0.2671	0.4278	0.1051	0.9549	0.9550	0.9200	0.9107	0.8590	0.9646	0.0347	0.0259	0.0556	0.0552	0.0949	0.0081	0.434713	0.463396	0.423682	0.474251	0.327861	0.402073	66
18000	1.3517	0.1416	0.1462	0.2560	0.2724	0.4206	0.1149	0.9532	0.9532	0.9186	0.9086	0.8611	0.9640	0.0363	0.0282	0.0569	0.0561	0.0942	0.0091	0.438365	0.466461	0.427300	0.476101	0.335736	0.413438	80
19000	1.3735	0.1469	0.1533	0.2604	0.2763	0.4176	0.1191	0.9525	0.9515	0.9165	0.9084	0.8615	0.9624	0.0380	0.0296	0.0577	0.0569	0.0960	0.0095	0.441815	0.469546	0.430176	0.478018	0.342863	0.424586	156
20000	1.3922	0.1504	0.1581	0.2664	0.2784	0.4144	0.1245	0.9512	0.9506	0.9141	0.9067	0.8628	0.9625	0.0395	0.0307	0.0585	0.0576	0.0958	0.0108	0.444963	0.473957	0.432752	0.479723	0.349168	0.434274	156
21000	1.4106	0.1542	0.1653	0.2705	0.2809	0.4122	0.1275	0.9496	0.9455	0.9136	0.9073	0.8640	0.9617	0.0408	0.0322	0.0594	0.0584	0.0965	0.0117	0.449004	0.478452	0.436506	0.485754	0.357304	0.443511	153
22000	1.4294	0.1583	0.1814	0.2697	0.2816	0.4073	0.1311	0.9484	0.9414	0.9137	0.9063	0.8655	0.9609	0.0423	0.0335	0.0595	0.0588	0.0963	0.0130	0.451415	0.482040	0.438013	0.488562	0.363387	0.450117	109
23000	1.4434	0.1612	0.1919	0.2690	0.2828	0.4035	0.1350	0.9474	0.9373	0.9138	0.9068	0.8668	0.9593	0.0435	0.0348	0.0603	0.0594	0.0959	0.0143	0.453615	0.484336	0.439147	0.489480	0.368886	0.456304	112
24000	1.4543	0.1628	0.2014	0.2696	0.2812	0.4004	0.1389	0.9471	0.9358	0.9132	0.9072	0.8673	0.9579	0.0444	0.0362	0.0618	0.0599	0.0958	0.0153	0.455662	0.486402	0.439934	0.490104	0.373890	0.462513	177
25000	1.4626	0.1649	0.2027	0.2715	0.2832	0.3982	0.1421	0.9462	0.9360	0.9122	0.9053	0.8680	0.9570	0.0453	0.0364	0.0637	0.0608	0.0952	0.0159	0.457194	0.488754	0.440419	0.491449	0.378346	0.467306	213
26000	1.4721	0.1668	0.2039	0.2738	0.2866	0.3976	0.1435	0.9455	0.9344	0.9119	0.9054	0.8684	0.9562	0.0460	0.0370	0.0629	0.0610	0.0954	0.0176	0.458355	0.488723	0.442769	0.491944	0.382335	0.469299	219
27000	1.4837	0.1693	0.2078	0.2777	0.2856	0.3975	0.1458	0.9446	0.9335	0.9112	0.9057	0.8678	0.9549	0.0469	0.0371	0.0627	0.0613	0.0963	0.0189	0.458378	0.487548	0.443261	0.490973	0.384918	0.469926	168
28000	1.4956	0.1702	0.2108	0.2808	0.2843	0.3989	0.1506	0.9449	0.9324	0.9099	0.9060	0.8664	0.9532	0.0466	0.0372	0.0629	0.0616	0.0969	0.0205	0.458601	0.486466	0.443735	0.490077	0.387322	0.470533	213
29000	1.5098	0.1681	0.2140	0.2862	0.2832	0.4021	0.1562	0.9451	0.9314	0.9079	0.9065	0.8662	0.9511	0.0463	0.0372	0.0629	0.0617	0.0981	0.0220	0.459110	0.485698	0.444183	0.489441	0.389786	0.471289	211
30000	1.5212	0.1682	0.2157	0.2913	0.2822	0.4022	0.1616	0.9449	0.9310	0.9065	0.9068	0.8663	0.9494	0.0467	0.0372	0.0634	0.0619	0.0986	0.0235	0.459467	0.485006	0.444497	0.488865	0.392068	0.471990	184
