Iteration	Avg_Total_Reward	Avg_Reward_User_0	Packet_Loss_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_0	Avg_Loss_User_0	Count_Change
1000	0.6030	0.6030	0.7907	0.3897	0.116994	422
2000	0.6612	0.6612	0.7822	0.3831	0.119368	422
3000	0.6891	0.6891	0.7704	0.3921	0.154708	391
4000	0.7368	0.7368	0.7509	0.3910	0.150286	326
5000	0.7797	0.7797	0.7382	0.3967	0.160129	309
6000	0.8218	0.8218	0.7230	0.3997	0.158292	260
7000	0.8614	0.8614	0.7123	0.4029	0.165575	253
8000	0.8926	0.8926	0.7023	0.4074	0.166614	233
9000	0.9236	0.9236	0.6916	0.4070	0.169997	241
10000	0.9501	0.9501	0.6839	0.4071	0.171056	253
11000	0.9734	0.9734	0.6754	0.4093	0.174075	216
12000	0.9962	0.9962	0.6682	0.4122	0.175342	175
13000	1.0152	1.0152	0.6623	0.4162	0.177805	174
14000	1.0371	1.0371	0.6545	0.4156	0.178795	171
15000	1.0573	1.0573	0.6487	0.4176	0.180706	148
16000	1.0754	1.0754	0.6424	0.4182	0.181945	163
17000	1.0926	1.0926	0.6373	0.4205	0.184155	137
18000	1.1069	1.1069	0.6334	0.4223	0.185335	144
19000	1.1198	1.1198	0.6299	0.4239	0.187257	139
20000	1.1336	1.1336	0.6249	0.4241	0.188206	129
21000	1.1473	1.1473	0.6206	0.4248	0.189905	116
22000	1.1592	1.1592	0.6173	0.4263	0.190799	128
23000	1.1700	1.1700	0.6140	0.4270	0.192454	123
24000	1.1789	1.1789	0.6110	0.4283	0.193541	121
25000	1.1888	1.1888	0.6078	0.4292	0.195250	112
26000	1.1952	1.1952	0.6055	0.4314	0.196247	112
27000	1.2025	1.2025	0.6030	0.4321	0.197720	108
28000	1.2101	1.2101	0.6008	0.4332	0.198714	126
29000	1.2151	1.2151	0.5980	0.4338	0.200171	121
30000	1.2214	1.2214	0.5957	0.4344	0.201129	108
31000	1.2281	1.2281	0.5934	0.4350	0.202588	105
32000	1.2344	1.2344	0.5916	0.4356	0.203490	101
33000	1.2397	1.2397	0.5897	0.4360	0.204866	104
34000	1.2452	1.2452	0.5882	0.4368	0.205762	126
35000	1.2502	1.2502	0.5861	0.4371	0.206885	91
36000	1.2556	1.2556	0.5845	0.4377	0.207706	113
37000	1.2600	1.2600	0.5833	0.4383	0.208851	110
38000	1.2645	1.2645	0.5821	0.4391	0.209693	111
39000	1.2679	1.2679	0.5807	0.4397	0.210700	89
40000	1.2723	1.2723	0.5791	0.4399	0.211382	94
41000	1.2763	1.2763	0.5775	0.4403	0.212390	102
42000	1.2802	1.2802	0.5762	0.4408	0.213148	97
