Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
1000	0.9988	0.4941	0.5047	0.8341	0.8290	0.3351	0.3434	0.085604	0.083070	361
2000	1.0735	0.5461	0.5274	0.8150	0.8282	0.3400	0.3485	0.087399	0.082022	293
3000	1.1231	0.5848	0.5383	0.8061	0.8186	0.3506	0.3523	0.143771	0.138896	281
4000	1.1766	0.6109	0.5658	0.8023	0.8112	0.3525	0.3625	0.133435	0.129055	257
5000	1.2133	0.6202	0.5930	0.7974	0.8012	0.3576	0.3668	0.168927	0.149927	233
6000	1.2547	0.6367	0.6180	0.7910	0.7940	0.3629	0.3640	0.160893	0.141066	217
7000	1.2927	0.6515	0.6412	0.7855	0.7863	0.3633	0.3638	0.177026	0.143395	227
8000	1.3267	0.6643	0.6623	0.7825	0.7779	0.3692	0.3666	0.172330	0.138158	148
9000	1.3488	0.6719	0.6769	0.7788	0.7751	0.3715	0.3732	0.171541	0.137546	129
10000	1.3719	0.6843	0.6876	0.7750	0.7723	0.3772	0.3750	0.166722	0.134333	141
11000	1.4003	0.6985	0.7018	0.7715	0.7654	0.3761	0.3730	0.163701	0.133665	149
12000	1.4227	0.7075	0.7152	0.7680	0.7616	0.3771	0.3758	0.160059	0.131521	112
13000	1.4429	0.7172	0.7257	0.7654	0.7584	0.3806	0.3790	0.157982	0.131232	94
14000	1.4598	0.7265	0.7333	0.7611	0.7563	0.3812	0.3800	0.155222	0.129816	79
15000	1.4763	0.7372	0.7391	0.7576	0.7539	0.3816	0.3832	0.153996	0.129785	89
16000	1.4941	0.7450	0.7491	0.7550	0.7497	0.3826	0.3824	0.151965	0.128986	83
17000	1.5129	0.7540	0.7589	0.7525	0.7475	0.3823	0.3839	0.150934	0.129263	71
18000	1.5267	0.7610	0.7657	0.7496	0.7450	0.3810	0.3847	0.149473	0.128685	60
19000	1.5413	0.7691	0.7722	0.7473	0.7429	0.3810	0.3855	0.148801	0.128924	58
20000	1.5548	0.7757	0.7791	0.7454	0.7408	0.3832	0.3856	0.147552	0.128565	60
21000	1.5645	0.7817	0.7828	0.7432	0.7399	0.3838	0.3871	0.147087	0.129075	39
22000	1.5746	0.7871	0.7875	0.7415	0.7381	0.3846	0.3874	0.146162	0.128906	45
23000	1.5839	0.7914	0.7924	0.7400	0.7373	0.3867	0.3884	0.145822	0.129233	40
24000	1.5926	0.7964	0.7963	0.7386	0.7356	0.3879	0.3893	0.145087	0.128996	38
