Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
1000	0.6568	0.2993	0.3575	0.8887	0.8827	0.2716	0.2868	0.063024	0.072746	463	434
2000	0.7399	0.3635	0.3764	0.8782	0.8792	0.2561	0.2863	0.064986	0.071132	559	427
3000	0.7747	0.3906	0.3841	0.8722	0.8724	0.2390	0.2744	0.108752	0.118903	575	436
4000	0.8144	0.4110	0.4034	0.8679	0.8693	0.2431	0.2743	0.100616	0.108784	612	379
5000	0.8427	0.4256	0.4171	0.8644	0.8648	0.2428	0.2688	0.117408	0.127605	644	431
6000	0.8664	0.4371	0.4294	0.8607	0.8620	0.2449	0.2690	0.110008	0.120698	645	427
7000	0.8856	0.4473	0.4382	0.8584	0.8593	0.2501	0.2704	0.111000	0.120740	636	440
8000	0.8949	0.4516	0.4433	0.8559	0.8582	0.2464	0.2674	0.105526	0.114397	629	472
9000	0.9087	0.4598	0.4490	0.8543	0.8582	0.2492	0.2707	0.101188	0.109777	572	493
10000	0.9138	0.4641	0.4497	0.8533	0.8571	0.2539	0.2683	0.096892	0.104751	673	454
11000	0.9263	0.4703	0.4560	0.8519	0.8535	0.2508	0.2615	0.093903	0.101006	698	477
12000	0.9368	0.4732	0.4636	0.8514	0.8522	0.2570	0.2656	0.090286	0.097126	616	471
13000	0.9450	0.4774	0.4675	0.8492	0.8512	0.2570	0.2674	0.087687	0.094092	672	450
14000	0.9542	0.4829	0.4713	0.8480	0.8509	0.2587	0.2718	0.084957	0.091086	683	451
15000	0.9607	0.4872	0.4734	0.8469	0.8497	0.2600	0.2746	0.082932	0.088860	683	482
16000	0.9674	0.4905	0.4770	0.8460	0.8487	0.2639	0.2758	0.080775	0.086438	702	439
17000	0.9733	0.4921	0.4812	0.8458	0.8473	0.2699	0.2751	0.079186	0.084565	702	420
18000	0.9807	0.4953	0.4855	0.8442	0.8464	0.2718	0.2760	0.077493	0.082517	743	447
19000	0.9875	0.4992	0.4883	0.8433	0.8457	0.2737	0.2777	0.076259	0.080985	735	451
20000	0.9939	0.5025	0.4915	0.8426	0.8450	0.2755	0.2798	0.074839	0.079248	754	430
21000	1.0009	0.5058	0.4951	0.8418	0.8438	0.2779	0.2801	0.073897	0.078011	743	436
22000	1.0076	0.5074	0.5002	0.8414	0.8422	0.2797	0.2803	0.072663	0.076556	726	432
23000	1.0135	0.5095	0.5040	0.8402	0.8415	0.2806	0.2807	0.071812	0.075530	753	435
24000	1.0191	0.5124	0.5066	0.8399	0.8411	0.2836	0.2821	0.070810	0.074327	719	428
25000	1.0248	0.5154	0.5094	0.8389	0.8399	0.2832	0.2823	0.070095	0.073330	764	445
26000	1.0311	0.5190	0.5122	0.8378	0.8394	0.2827	0.2834	0.069215	0.072226	731	441
27000	1.0367	0.5224	0.5144	0.8373	0.8388	0.2833	0.2853	0.068708	0.071406	739	416
28000	1.0417	0.5246	0.5170	0.8366	0.8383	0.2837	0.2870	0.067991	0.070483	781	431
29000	1.0461	0.5267	0.5194	0.8358	0.8377	0.2844	0.2876	0.067463	0.069898	799	418
30000	1.0514	0.5295	0.5219	0.8348	0.8372	0.2843	0.2882	0.066769	0.069110	770	422
31000	1.0555	0.5319	0.5236	0.8348	0.8369	0.2869	0.2895	0.066395	0.068435	820	408
32000	1.0583	0.5334	0.5249	0.8339	0.8365	0.2870	0.2911	0.065794	0.067671	762	400
33000	1.0628	0.5363	0.5265	0.8331	0.8358	0.2872	0.2914	0.065436	0.067110	810	411
34000	1.0667	0.5376	0.5291	0.8329	0.8353	0.2882	0.2931	0.064920	0.066431	829	397
35000	1.0692	0.5385	0.5307	0.8329	0.8349	0.2896	0.2934	0.064549	0.065967	822	424
36000	1.0724	0.5397	0.5327	0.8324	0.8341	0.2907	0.2940	0.064049	0.065373	776	425
37000	1.0767	0.5417	0.5349	0.8318	0.8336	0.2910	0.2942	0.063698	0.064910	797	425
38000	1.0801	0.5434	0.5367	0.8315	0.8331	0.2922	0.2943	0.063251	0.064318	742	421
39000	1.0831	0.5442	0.5389	0.8313	0.8325	0.2933	0.2944	0.062934	0.063927	796	399
40000	1.0863	0.5455	0.5408	0.8308	0.8320	0.2934	0.2941	0.062468	0.063406	805	428
41000	1.0899	0.5470	0.5428	0.8303	0.8315	0.2935	0.2936	0.062176	0.063012	816	428
42000	1.0925	0.5486	0.5439	0.8299	0.8313	0.2938	0.2950	0.061738	0.062537	789	406
43000	1.0950	0.5500	0.5449	0.8298	0.8311	0.2944	0.2960	0.061407	0.062228	808	385
44000	1.0971	0.5512	0.5459	0.8294	0.8307	0.2947	0.2963	0.060999	0.061779	811	421
45000	1.1000	0.5527	0.5473	0.8290	0.8300	0.2944	0.2957	0.060752	0.061495	800	426
