Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
1000	0.9932	0.5097	0.4835	0.8964	0.9061	0.3346	0.3458	0.076850	0.082450	331	388
2000	1.0263	0.5285	0.4979	0.8946	0.9010	0.3289	0.3434	0.075000	0.076610	360	330
3000	1.0578	0.5338	0.5240	0.8932	0.8946	0.3250	0.3471	0.122860	0.137899	306	289
4000	1.1075	0.5481	0.5594	0.8901	0.8862	0.3419	0.3498	0.114101	0.126227	253	245
5000	1.1611	0.5707	0.5904	0.8856	0.8826	0.3535	0.3577	0.140300	0.153088	211	257
6000	1.1979	0.5923	0.6056	0.8807	0.8780	0.3600	0.3568	0.134776	0.143480	219	217
7000	1.2411	0.6121	0.6290	0.8769	0.8752	0.3681	0.3632	0.147393	0.145222	171	152
8000	1.2745	0.6316	0.6429	0.8733	0.8717	0.3719	0.3655	0.144301	0.140037	170	180
9000	1.3057	0.6490	0.6567	0.8699	0.8694	0.3758	0.3717	0.144250	0.138286	150	141
10000	1.3329	0.6644	0.6684	0.8665	0.8667	0.3784	0.3716	0.141034	0.134699	113	133
11000	1.3598	0.6774	0.6824	0.8647	0.8636	0.3803	0.3730	0.139717	0.133604	131	135
12000	1.3829	0.6872	0.6957	0.8627	0.8619	0.3812	0.3773	0.137543	0.131488	108	108
13000	1.4051	0.6988	0.7063	0.8602	0.8597	0.3824	0.3768	0.137112	0.130966	111	101
14000	1.4271	0.7097	0.7174	0.8580	0.8576	0.3845	0.3768	0.135670	0.129511	77	103
15000	1.4449	0.7178	0.7271	0.8566	0.8560	0.3859	0.3800	0.135601	0.129557	86	99
16000	1.4596	0.7262	0.7333	0.8547	0.8545	0.3873	0.3820	0.134624	0.128460	66	102
17000	1.4759	0.7341	0.7418	0.8531	0.8532	0.3888	0.3835	0.134824	0.128642	53	70
18000	1.4878	0.7415	0.7463	0.8518	0.8519	0.3906	0.3859	0.133959	0.128011	47	61
19000	1.5020	0.7485	0.7534	0.8505	0.8505	0.3907	0.3868	0.134098	0.128177	56	54
20000	1.5164	0.7555	0.7610	0.8492	0.8490	0.3914	0.3875	0.133448	0.127756	40	54
21000	1.5283	0.7615	0.7668	0.8478	0.8479	0.3912	0.3884	0.133805	0.128213	41	43
22000	1.5393	0.7672	0.7721	0.8466	0.8470	0.3920	0.3900	0.133254	0.127960	31	46
23000	1.5494	0.7724	0.7769	0.8456	0.8457	0.3930	0.3906	0.133505	0.128360	31	39
24000	1.5607	0.7778	0.7829	0.8445	0.8443	0.3934	0.3905	0.133150	0.128188	24	40
25000	1.5706	0.7819	0.7887	0.8437	0.8433	0.3944	0.3909	0.133295	0.128508	33	37
26000	1.5803	0.7866	0.7937	0.8427	0.8423	0.3948	0.3907	0.132968	0.128331	13	25
27000	1.5888	0.7910	0.7978	0.8417	0.8416	0.3956	0.3918	0.133133	0.128583	21	35
28000	1.5961	0.7948	0.8013	0.8409	0.8406	0.3964	0.3919	0.132909	0.128404	20	15
29000	1.6041	0.7985	0.8056	0.8404	0.8399	0.3975	0.3924	0.133107	0.128726	17	25
30000	1.6090	0.8002	0.8089	0.8399	0.8390	0.3982	0.3928	0.132873	0.128576	15	20
31000	1.6168	0.8039	0.8129	0.8391	0.8382	0.3982	0.3929	0.133077	0.128999	8	13
32000	1.6243	0.8074	0.8169	0.8385	0.8373	0.3983	0.3924	0.132834	0.128913	15	11
33000	1.6310	0.8104	0.8207	0.8380	0.8366	0.3990	0.3923	0.133017	0.129258	9	15
34000	1.6369	0.8126	0.8242	0.8376	0.8360	0.3994	0.3927	0.132835	0.129214	11	13
35000	1.6421	0.8159	0.8263	0.8370	0.8354	0.3993	0.3934	0.133086	0.129566	9	8
36000	1.6473	0.8184	0.8289	0.8364	0.8348	0.3991	0.3937	0.132936	0.129550	15	2
37000	1.6522	0.8210	0.8312	0.8361	0.8343	0.3997	0.3942	0.133142	0.129971	2	13
38000	1.6574	0.8232	0.8342	0.8355	0.8337	0.3993	0.3944	0.133040	0.129978	8	8
39000	1.6619	0.8257	0.8362	0.8350	0.8335	0.3995	0.3951	0.133264	0.130354	6	4
40000	1.6662	0.8281	0.8381	0.8344	0.8330	0.3996	0.3952	0.133226	0.130321	5	3
41000	1.6696	0.8300	0.8397	0.8339	0.8327	0.3998	0.3959	0.133402	0.130690	13	3
42000	1.6745	0.8327	0.8418	0.8334	0.8323	0.3998	0.3956	0.133373	0.130747	5	5
43000	1.6780	0.8345	0.8435	0.8331	0.8319	0.4002	0.3958	0.133622	0.131054	4	5
44000	1.6810	0.8361	0.8449	0.8328	0.8317	0.4005	0.3963	0.133584	0.131085	2	6
45000	1.6836	0.8375	0.8461	0.8323	0.8315	0.4005	0.3969	0.133753	0.131414	2	5
