Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
1000	1.1235	0.3755	0.3619	0.3860	0.8688	0.8752	0.8714	0.3457	0.3445	0.3151	0.064045	0.060481	0.053212	334
2000	1.1822	0.4059	0.3899	0.3865	0.8672	0.8741	0.8753	0.3515	0.3437	0.3365	0.064032	0.057098	0.051709	319
3000	1.2023	0.4148	0.3932	0.3943	0.8658	0.8699	0.8695	0.3647	0.3448	0.3423	0.125646	0.118860	0.117639	279
4000	1.2414	0.4242	0.4118	0.4055	0.8598	0.8622	0.8652	0.3638	0.3509	0.3474	0.113357	0.106618	0.107274	254
5000	1.2910	0.4422	0.4332	0.4156	0.8518	0.8560	0.8615	0.3631	0.3554	0.3505	0.150727	0.147513	0.142155	218
6000	1.3367	0.4611	0.4480	0.4276	0.8491	0.8527	0.8566	0.3639	0.3594	0.3591	0.138370	0.134132	0.132524	227
7000	1.3705	0.4649	0.4598	0.4458	0.8482	0.8477	0.8514	0.3683	0.3604	0.3611	0.150804	0.166053	0.156732	184
8000	1.3965	0.4716	0.4689	0.4561	0.8447	0.8457	0.8499	0.3720	0.3655	0.3642	0.141984	0.154511	0.151513	177
9000	1.4198	0.4808	0.4790	0.4601	0.8419	0.8418	0.8476	0.3743	0.3689	0.3669	0.141054	0.178470	0.165930	154
10000	1.4420	0.4863	0.4862	0.4695	0.8395	0.8406	0.8448	0.3760	0.3728	0.3715	0.134285	0.168334	0.164832	128
11000	1.4574	0.4914	0.4915	0.4745	0.8378	0.8385	0.8432	0.3791	0.3752	0.3747	0.130361	0.185800	0.172165	137
12000	1.4753	0.4966	0.4979	0.4808	0.8351	0.8369	0.8405	0.3778	0.3765	0.3757	0.125648	0.176944	0.172317	115
13000	1.4902	0.5034	0.5021	0.4847	0.8334	0.8348	0.8404	0.3788	0.3783	0.3813	0.123452	0.190081	0.179393	121
14000	1.5037	0.5071	0.5074	0.4891	0.8332	0.8333	0.8379	0.3833	0.3808	0.3817	0.120266	0.182712	0.180489	103
15000	1.5182	0.5104	0.5115	0.4963	0.8316	0.8322	0.8356	0.3839	0.3825	0.3826	0.119291	0.193312	0.186084	94
16000	1.5323	0.5148	0.5137	0.5038	0.8298	0.8316	0.8334	0.3840	0.3856	0.3828	0.117187	0.186776	0.187128	78
17000	1.5461	0.5221	0.5161	0.5079	0.8265	0.8309	0.8325	0.3824	0.3880	0.3837	0.116677	0.194476	0.192621	99
18000	1.5585	0.5301	0.5170	0.5115	0.8242	0.8307	0.8311	0.3811	0.3917	0.3837	0.115227	0.188770	0.194154	76
19000	1.5686	0.5363	0.5169	0.5154	0.8224	0.8307	0.8297	0.3824	0.3947	0.3841	0.115613	0.195032	0.200465	90
20000	1.5775	0.5405	0.5171	0.5199	0.8206	0.8307	0.8282	0.3824	0.3979	0.3842	0.114659	0.189827	0.202157	76
21000	1.5886	0.5473	0.5179	0.5234	0.8181	0.8299	0.8274	0.3805	0.3983	0.3854	0.114687	0.194788	0.208979	53
22000	1.6001	0.5536	0.5195	0.5270	0.8167	0.8289	0.8261	0.3801	0.3995	0.3851	0.113899	0.190193	0.211391	54
23000	1.6070	0.5554	0.5223	0.5293	0.8159	0.8282	0.8251	0.3814	0.4005	0.3857	0.114278	0.194485	0.217542	37
24000	1.6148	0.5573	0.5252	0.5323	0.8151	0.8275	0.8239	0.3811	0.4011	0.3862	0.113631	0.190231	0.219493	43
25000	1.6243	0.5612	0.5273	0.5358	0.8144	0.8271	0.8231	0.3820	0.4017	0.3870	0.114017	0.193929	0.226350	52
26000	1.6304	0.5639	0.5272	0.5393	0.8135	0.8271	0.8219	0.3822	0.4033	0.3866	0.113586	0.190097	0.228114	48
27000	1.6365	0.5650	0.5281	0.5434	0.8134	0.8267	0.8201	0.3836	0.4038	0.3868	0.113510	0.193098	0.234661	48
28000	1.6420	0.5665	0.5278	0.5477	0.8129	0.8269	0.8189	0.3847	0.4058	0.3871	0.112977	0.189581	0.235728	37
29000	1.6457	0.5668	0.5270	0.5519	0.8125	0.8271	0.8168	0.3850	0.4074	0.3864	0.113254	0.192075	0.241843	50
30000	1.6517	0.5682	0.5265	0.5571	0.8122	0.8271	0.8156	0.3863	0.4091	0.3853	0.112737	0.188934	0.242722	37
