Iteration	Avg_Total_Reward	Avg_Reward_User_0	Packet_Loss_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_0	Avg_Loss_User_0	Energy_used	Count_Change
1000	0.6081	0.6081	0.7988	0.3892	0.110584	173	439
2000	0.6607	0.6607	0.7778	0.3997	0.115013	150	391
3000	0.7205	0.7205	0.7572	0.3901	0.162532	151	354
4000	0.7673	0.7673	0.7426	0.3946	0.162284	129	333
5000	0.8045	0.8045	0.7319	0.4014	0.175903	119	311
6000	0.8300	0.8300	0.7219	0.4041	0.175478	136	319
7000	0.8599	0.8599	0.7110	0.4077	0.178852	97	261
8000	0.8929	0.8929	0.7031	0.4133	0.177966	72	224
9000	0.9220	0.9220	0.6927	0.4155	0.182165	67	215
10000	0.9509	0.9509	0.6841	0.4144	0.182490	76	238
11000	0.9758	0.9758	0.6770	0.4173	0.184899	63	207
12000	0.9953	0.9953	0.6704	0.4190	0.185507	61	197
13000	1.0160	1.0160	0.6635	0.4210	0.187438	48	165
14000	1.0373	1.0373	0.6569	0.4219	0.188257	45	173
15000	1.0574	1.0574	0.6498	0.4233	0.190524	30	159
16000	1.0743	1.0743	0.6450	0.4249	0.191421	25	149
17000	1.0907	1.0907	0.6400	0.4259	0.193235	28	135
18000	1.1054	1.1054	0.6348	0.4272	0.194081	29	126
19000	1.1196	1.1196	0.6303	0.4280	0.195917	16	149
20000	1.1314	1.1314	0.6259	0.4296	0.196831	18	133
21000	1.1428	1.1428	0.6217	0.4301	0.198258	20	127
22000	1.1541	1.1541	0.6181	0.4314	0.198955	8	131
23000	1.1644	1.1644	0.6147	0.4326	0.200362	9	121
24000	1.1751	1.1751	0.6108	0.4328	0.201133	3	119
25000	1.1861	1.1861	0.6072	0.4331	0.202368	8	106
26000	1.1959	1.1959	0.6042	0.4337	0.203291	5	119
27000	1.2041	1.2041	0.6015	0.4345	0.204687	1	113
28000	1.2124	1.2124	0.5988	0.4349	0.205551	4	111
29000	1.2198	1.2198	0.5966	0.4354	0.206924	7	114
30000	1.2271	1.2271	0.5942	0.4358	0.207754	0	113
31000	1.2338	1.2338	0.5920	0.4361	0.209025	2	118
32000	1.2391	1.2391	0.5903	0.4372	0.209871	2	106
33000	1.2441	1.2441	0.5886	0.4381	0.211030	2	101
34000	1.2496	1.2496	0.5869	0.4386	0.211870	3	112
35000	1.2545	1.2545	0.5849	0.4388	0.213064	1	100
36000	1.2594	1.2594	0.5835	0.4394	0.213817	1	107
37000	1.2639	1.2639	0.5817	0.4396	0.214905	0	111
38000	1.2684	1.2684	0.5799	0.4400	0.215661	0	97
39000	1.2722	1.2722	0.5787	0.4404	0.216661	1	127
40000	1.2756	1.2756	0.5775	0.4412	0.217318	0	90
41000	1.2789	1.2789	0.5763	0.4416	0.218278	0	91
42000	1.2825	1.2825	0.5754	0.4422	0.218834	2	103
43000	1.2861	1.2861	0.5740	0.4425	0.219617	0	101
44000	1.2893	1.2893	0.5731	0.4429	0.220176	1	105
45000	1.2919	1.2919	0.5723	0.4436	0.220922	0	101
46000	1.2937	1.2937	0.5716	0.4441	0.221381	0	109
47000	1.2962	1.2962	0.5705	0.4443	0.222218	0	102
48000	1.2990	1.2990	0.5692	0.4445	0.222716	0	100
49000	1.3018	1.3018	0.5683	0.4447	0.223458	0	107
50000	1.3038	1.3038	0.5677	0.4453	0.223950	1	91
51000	1.3067	1.3067	0.5667	0.4453	0.224638	1	98
52000	1.3088	1.3088	0.5660	0.4457	0.225126	0	110
53000	1.3101	1.3101	0.5655	0.4463	0.225836	0	101
54000	1.3116	1.3116	0.5647	0.4465	0.226340	2	125
55000	1.3136	1.3136	0.5643	0.4468	0.227012	0	95
56000	1.3157	1.3157	0.5634	0.4467	0.227521	0	103
57000	1.3180	1.3180	0.5629	0.4469	0.228272	0	120
58000	1.3199	1.3199	0.5621	0.4470	0.228858	0	107
59000	1.3219	1.3219	0.5613	0.4472	0.229563	2	100
60000	1.3237	1.3237	0.5607	0.4473	0.230103	0	107
61000	1.3256	1.3256	0.5602	0.4474	0.230740	0	98
62000	1.3274	1.3274	0.5596	0.4476	0.231301	0	94
63000	1.3296	1.3296	0.5589	0.4477	0.231914	0	97
64000	1.3305	1.3305	0.5583	0.4477	0.232428	1	121
65000	1.3319	1.3319	0.5576	0.4479	0.233047	2	97
66000	1.3337	1.3337	0.5571	0.4480	0.233552	0	92
67000	1.3352	1.3352	0.5567	0.4482	0.234143	0	100
68000	1.3360	1.3360	0.5565	0.4487	0.234594	0	108
69000	1.3368	1.3368	0.5561	0.4488	0.235164	0	113
