Iteration	Avg_Total_Reward	Avg_Reward_User_0	Packet_Loss_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_0	Avg_Loss_User_0	Energy_used	Count_Change
1000	0.3814	0.3814	0.8697	0.2472	0.071926	304	540
2000	0.3917	0.3917	0.8751	0.2589	0.072820	244	558
3000	0.3912	0.3912	0.8718	0.2725	0.097454	254	520
4000	0.4107	0.4107	0.8654	0.2572	0.091952	321	520
5000	0.4253	0.4253	0.8598	0.2611	0.091523	309	545
6000	0.4443	0.4443	0.8556	0.2628	0.086194	314	527
7000	0.4552	0.4552	0.8522	0.2649	0.086565	288	561
8000	0.4740	0.4740	0.8446	0.2504	0.084047	332	564
9000	0.4900	0.4900	0.8414	0.2578	0.083683	315	531
10000	0.5024	0.5024	0.8379	0.2560	0.081970	342	550
11000	0.5147	0.5147	0.8336	0.2507	0.081063	309	585
12000	0.5270	0.5270	0.8302	0.2452	0.079640	353	579
13000	0.5374	0.5374	0.8273	0.2419	0.078944	347	580
14000	0.5469	0.5469	0.8245	0.2405	0.077795	309	585
15000	0.5560	0.5560	0.8220	0.2399	0.077059	335	582
16000	0.5630	0.5630	0.8204	0.2398	0.075948	329	590
17000	0.5712	0.5712	0.8179	0.2410	0.075534	345	570
18000	0.5798	0.5798	0.8157	0.2399	0.074724	368	575
19000	0.5859	0.5859	0.8144	0.2388	0.074469	360	591
20000	0.5916	0.5916	0.8126	0.2401	0.073902	336	581
21000	0.5978	0.5978	0.8110	0.2395	0.073627	365	586
22000	0.6031	0.6031	0.8102	0.2419	0.073058	360	558
23000	0.6079	0.6079	0.8085	0.2408	0.072878	391	575
24000	0.6139	0.6139	0.8068	0.2418	0.072370	371	562
25000	0.6182	0.6182	0.8059	0.2441	0.072202	407	556
26000	0.6229	0.6229	0.8045	0.2441	0.071793	375	572
27000	0.6273	0.6273	0.8030	0.2443	0.071610	359	571
28000	0.6329	0.6329	0.8012	0.2432	0.071235	355	587
29000	0.6381	0.6381	0.7996	0.2416	0.071119	385	591
30000	0.6429	0.6429	0.7981	0.2405	0.070813	390	576
31000	0.6477	0.6477	0.7969	0.2396	0.070694	403	582
32000	0.6516	0.6516	0.7960	0.2405	0.070398	371	569
33000	0.6551	0.6551	0.7948	0.2408	0.070434	348	579
34000	0.6589	0.6589	0.7936	0.2403	0.070229	398	580
35000	0.6626	0.6626	0.7921	0.2384	0.070168	369	602
36000	0.6667	0.6667	0.7910	0.2385	0.069901	371	577
37000	0.6699	0.6699	0.7905	0.2391	0.069880	424	564
38000	0.6717	0.6717	0.7901	0.2406	0.069696	334	567
39000	0.6740	0.6740	0.7894	0.2415	0.069630	396	558
40000	0.6766	0.6766	0.7886	0.2413	0.069468	463	569
41000	0.6796	0.6796	0.7878	0.2407	0.069372	365	586
42000	0.6816	0.6816	0.7871	0.2413	0.069151	431	556
43000	0.6845	0.6845	0.7866	0.2422	0.069100	382	556
44000	0.6868	0.6868	0.7857	0.2412	0.068917	371	591
45000	0.6894	0.6894	0.7848	0.2403	0.068967	377	602
46000	0.6915	0.6915	0.7842	0.2405	0.068872	392	574
47000	0.6937	0.6937	0.7835	0.2402	0.068849	358	584
48000	0.6958	0.6958	0.7832	0.2406	0.068701	410	571
49000	0.6976	0.6976	0.7825	0.2402	0.068652	418	576
50000	0.6993	0.6993	0.7822	0.2405	0.068477	432	562
51000	0.7009	0.7009	0.7819	0.2410	0.068424	402	564
52000	0.7021	0.7021	0.7816	0.2413	0.068270	409	566
53000	0.7038	0.7038	0.7810	0.2408	0.068266	416	582
54000	0.7058	0.7058	0.7805	0.2400	0.068154	401	591
55000	0.7072	0.7072	0.7802	0.2402	0.068179	416	567
56000	0.7087	0.7087	0.7796	0.2393	0.068096	399	599
57000	0.7105	0.7105	0.7792	0.2398	0.068066	334	574
58000	0.7114	0.7114	0.7788	0.2400	0.067946	390	574
59000	0.7127	0.7127	0.7786	0.2406	0.067921	368	569
60000	0.7137	0.7137	0.7783	0.2411	0.067816	376	568
61000	0.7147	0.7147	0.7781	0.2414	0.067809	386	574
62000	0.7156	0.7156	0.7779	0.2416	0.067707	429	571
63000	0.7166	0.7166	0.7775	0.2414	0.067761	400	579
64000	0.7177	0.7177	0.7773	0.2420	0.067752	380	554
65000	0.7189	0.7189	0.7770	0.2421	0.067727	400	572
66000	0.7197	0.7197	0.7768	0.2427	0.067639	388	562
67000	0.7205	0.7205	0.7767	0.2430	0.067676	425	564
68000	0.7213	0.7213	0.7764	0.2432	0.067632	410	566
69000	0.7221	0.7221	0.7762	0.2434	0.067605	388	568
70000	0.7227	0.7227	0.7761	0.2443	0.067539	416	540
71000	0.7232	0.7232	0.7759	0.2449	0.067575	376	561
72000	0.7241	0.7241	0.7756	0.2445	0.067561	369	581
73000	0.7249	0.7249	0.7756	0.2447	0.067564	389	575
74000	0.7255	0.7255	0.7753	0.2448	0.067518	410	564
75000	0.7264	0.7264	0.7750	0.2442	0.067574	388	588
76000	0.7273	0.7273	0.7749	0.2446	0.067561	405	565
77000	0.7277	0.7277	0.7749	0.2450	0.067594	435	552
78000	0.7282	0.7282	0.7747	0.2452	0.067536	397	568
79000	0.7288	0.7288	0.7746	0.2454	0.067530	371	572
80000	0.7295	0.7295	0.7744	0.2454	0.067468	384	577
81000	0.7301	0.7301	0.7742	0.2452	0.067472	422	575
82000	0.7310	0.7310	0.7739	0.2450	0.067450	330	592
83000	0.7315	0.7315	0.7738	0.2452	0.067478	388	562
84000	0.7322	0.7322	0.7736	0.2453	0.067464	344	581
85000	0.7330	0.7330	0.7734	0.2454	0.067441	402	566
86000	0.7332	0.7332	0.7734	0.2457	0.067376	399	565
87000	0.7336	0.7336	0.7734	0.2460	0.067377	458	554
88000	0.7339	0.7339	0.7733	0.2462	0.067330	386	571
89000	0.7343	0.7343	0.7730	0.2461	0.067300	409	577
90000	0.7348	0.7348	0.7730	0.2461	0.067204	414	577
91000	0.7353	0.7353	0.7728	0.2463	0.067201	420	558
92000	0.7358	0.7358	0.7726	0.2463	0.067150	390	570
93000	0.7365	0.7365	0.7724	0.2463	0.067164	406	564
94000	0.7372	0.7372	0.7722	0.2460	0.067150	403	585
95000	0.7377	0.7377	0.7720	0.2460	0.067168	396	573
96000	0.7381	0.7381	0.7719	0.2461	0.067154	408	569
97000	0.7386	0.7386	0.7718	0.2463	0.067167	398	569
98000	0.7387	0.7387	0.7718	0.2466	0.067127	414	561
99000	0.7390	0.7390	0.7717	0.2467	0.067115	371	573
100000	0.7393	0.7393	0.7717	0.2470	0.067064	423	556
101000	0.7397	0.7397	0.7715	0.2470	0.067122	379	574
102000	0.7401	0.7401	0.7715	0.2472	0.067131	400	561
103000	0.7407	0.7407	0.7712	0.2468	0.067148	341	598
104000	0.7413	0.7413	0.7711	0.2469	0.067137	473	555
105000	0.7416	0.7416	0.7710	0.2470	0.067128	376	568
106000	0.7419	0.7419	0.7710	0.2473	0.067083	385	568
107000	0.7425	0.7425	0.7706	0.2468	0.067197	375	573
108000	0.7434	0.7434	0.7704	0.2471	0.067206	404	529
109000	0.7439	0.7439	0.7703	0.2471	0.067153	416	529
110000	0.7435	0.7435	0.7707	0.2466	0.067083	153	775
111000	0.7426	0.7426	0.7705	0.2463	0.067050	406	569
112000	0.7433	0.7433	0.7704	0.2463	0.066994	366	575
113000	0.7437	0.7437	0.7703	0.2462	0.066963	400	587
114000	0.7438	0.7438	0.7703	0.2463	0.066909	396	575
115000	0.7440	0.7440	0.7702	0.2465	0.066858	430	554
116000	0.7442	0.7442	0.7702	0.2466	0.066788	398	576
117000	0.7445	0.7445	0.7701	0.2464	0.066827	404	577
118000	0.7449	0.7449	0.7701	0.2466	0.066838	378	573
119000	0.7451	0.7451	0.7701	0.2468	0.066812	363	572
120000	0.7452	0.7452	0.7701	0.2467	0.066761	433	576
121000	0.7454	0.7454	0.7700	0.2467	0.066742	402	570
122000	0.7457	0.7457	0.7700	0.2466	0.066708	403	573
123000	0.7461	0.7461	0.7699	0.2466	0.066684	454	563
124000	0.7463	0.7463	0.7699	0.2468	0.066648	386	561
125000	0.7465	0.7465	0.7699	0.2469	0.066652	370	582
126000	0.7468	0.7468	0.7697	0.2467	0.066630	414	582
127000	0.7470	0.7470	0.7697	0.2468	0.066624	417	567
128000	0.7474	0.7474	0.7696	0.2466	0.066594	361	586
129000	0.7478	0.7478	0.7695	0.2467	0.066582	389	564
130000	0.7479	0.7479	0.7695	0.2469	0.066550	409	557
131000	0.7481	0.7481	0.7694	0.2471	0.066565	367	559
132000	0.7484	0.7484	0.7693	0.2470	0.066554	384	586
133000	0.7487	0.7487	0.7693	0.2470	0.066540	394	573
134000	0.7488	0.7488	0.7692	0.2470	0.066512	350	580
135000	0.7491	0.7491	0.7692	0.2473	0.066494	401	556
136000	0.7494	0.7494	0.7692	0.2473	0.066464	386	571
137000	0.7495	0.7495	0.7691	0.2473	0.066435	401	575
138000	0.7497	0.7497	0.7691	0.2474	0.066390	380	573
139000	0.7499	0.7499	0.7690	0.2473	0.066348	406	575
140000	0.7501	0.7501	0.7690	0.2473	0.066304	415	568
141000	0.7504	0.7504	0.7689	0.2472	0.066280	413	582
142000	0.7505	0.7505	0.7688	0.2472	0.066246	383	574
143000	0.7509	0.7509	0.7686	0.2469	0.066222	343	598
144000	0.7513	0.7513	0.7685	0.2468	0.066183	371	584
145000	0.7516	0.7516	0.7684	0.2468	0.066163	353	565
146000	0.7519	0.7519	0.7683	0.2468	0.066117	429	558
147000	0.7519	0.7519	0.7683	0.2469	0.066116	400	569
148000	0.7522	0.7522	0.7681	0.2469	0.066101	391	571
149000	0.7523	0.7523	0.7681	0.2468	0.066063	349	550
150000	0.7523	0.7523	0.7681	0.2464	0.066017	315	567
151000	0.7524	0.7524	0.7680	0.2460	0.065998	405	588
152000	0.7526	0.7526	0.7680	0.2457	0.065965	357	576
153000	0.7528	0.7528	0.7678	0.2456	0.065948	400	582
154000	0.7531	0.7531	0.7677	0.2454	0.065926	359	585
155000	0.7533	0.7533	0.7677	0.2455	0.065915	371	565
156000	0.7535	0.7535	0.7676	0.2454	0.065892	349	581
157000	0.7534	0.7534	0.7677	0.2453	0.065853	343	541
158000	0.7531	0.7531	0.7677	0.2446	0.065801	320	564
159000	0.7530	0.7530	0.7677	0.2446	0.065770	383	559
160000	0.7530	0.7530	0.7677	0.2444	0.065735	374	557
161000	0.7528	0.7528	0.7677	0.2440	0.065701	307	561
162000	0.7527	0.7527	0.7677	0.2435	0.065664	292	559
163000	0.7527	0.7527	0.7677	0.2438	0.065657	388	561
164000	0.7528	0.7528	0.7677	0.2439	0.065635	425	562
165000	0.7530	0.7530	0.7676	0.2437	0.065594	359	587
166000	0.7533	0.7533	0.7675	0.2437	0.065549	333	577
167000	0.7535	0.7535	0.7675	0.2438	0.065503	381	564
168000	0.7536	0.7536	0.7675	0.2438	0.065441	379	566
