Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
1000	0.7453	0.3509	0.3944	0.8800	0.8632	0.3702	0.3564	0.060842	0.073245	0	0
2000	0.7967	0.3916	0.4051	0.8662	0.8650	0.3648	0.3670	0.063346	0.070821	0	0
3000	0.8375	0.4200	0.4175	0.8562	0.8605	0.3571	0.3671	0.126301	0.137484	0	0
4000	0.8775	0.4444	0.4331	0.8526	0.8539	0.3698	0.3704	0.113099	0.121365	0	0
5000	0.9234	0.4634	0.4600	0.8452	0.8453	0.3691	0.3701	0.154686	0.156929	0	0
6000	0.9759	0.4862	0.4897	0.8367	0.8350	0.3711	0.3655	0.142275	0.144732	0	0
7000	1.0241	0.5095	0.5146	0.8286	0.8293	0.3705	0.3708	0.160524	0.161824	0	0
8000	1.0623	0.5317	0.5305	0.8216	0.8235	0.3696	0.3738	0.152480	0.154347	0	0
9000	1.1036	0.5535	0.5501	0.8146	0.8172	0.3694	0.3768	0.152993	0.154727	0	0
10000	1.1362	0.5698	0.5664	0.8108	0.8113	0.3730	0.3787	0.147762	0.149906	0	0
11000	1.1654	0.5824	0.5831	0.8066	0.8065	0.3778	0.3797	0.144882	0.148309	0	0
12000	1.1891	0.5942	0.5949	0.8023	0.8025	0.3794	0.3813	0.141298	0.145223	0	0
13000	1.2158	0.6083	0.6076	0.7969	0.7984	0.3802	0.3828	0.139610	0.144388	0	0
14000	1.2431	0.6226	0.6205	0.7938	0.7942	0.3807	0.3838	0.137318	0.142468	0	0
15000	1.2654	0.6335	0.6319	0.7894	0.7900	0.3819	0.3839	0.136194	0.141802	0	0
16000	1.2888	0.6434	0.6455	0.7867	0.7858	0.3828	0.3840	0.134554	0.140205	0	0
17000	1.3072	0.6515	0.6556	0.7834	0.7827	0.3848	0.3845	0.133954	0.140055	0	0
18000	1.3261	0.6611	0.6650	0.7800	0.7791	0.3853	0.3849	0.132732	0.138980	0	0
19000	1.3437	0.6704	0.6733	0.7770	0.7762	0.3864	0.3877	0.132466	0.139481	0	0
