Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Energy_used	Count_Change
1000	1.1338	0.3378	0.3791	0.4169	0.8806	0.8565	0.8688	0.3617	0.2896	0.2900	0.059719	0.056141	0.056765	435	338
2000	1.2055	0.3778	0.4140	0.4137	0.8751	0.8685	0.8593	0.3585	0.3311	0.3170	0.059036	0.055006	0.054829	415	287
3000	1.2183	0.3780	0.4025	0.4378	0.8730	0.8636	0.8541	0.3664	0.3412	0.3313	0.122143	0.112735	0.122864	334	307
4000	1.2612	0.3990	0.4182	0.4440	0.8664	0.8594	0.8549	0.3624	0.3537	0.3420	0.110192	0.100457	0.109442	265	224
5000	1.2931	0.4140	0.4343	0.4447	0.8601	0.8535	0.8547	0.3639	0.3503	0.3514	0.153571	0.135744	0.144462	243	232
6000	1.3327	0.4343	0.4482	0.4502	0.8543	0.8501	0.8510	0.3658	0.3574	0.3558	0.141267	0.125196	0.132196	222	188
7000	1.3616	0.4463	0.4580	0.4572	0.8510	0.8449	0.8481	0.3741	0.3617	0.3627	0.162266	0.141961	0.142462	150	189
8000	1.3967	0.4601	0.4712	0.4654	0.8454	0.8420	0.8463	0.3743	0.3638	0.3647	0.153293	0.134075	0.134242	176	158
9000	1.4186	0.4701	0.4783	0.4702	0.8409	0.8411	0.8456	0.3761	0.3690	0.3696	0.158003	0.139012	0.133961	143	148
10000	1.4380	0.4836	0.4839	0.4705	0.8378	0.8391	0.8440	0.3806	0.3704	0.3726	0.151544	0.133730	0.128303	123	146
11000	1.4608	0.4930	0.4907	0.4771	0.8351	0.8375	0.8406	0.3800	0.3754	0.3734	0.148027	0.132320	0.126319	96	121
12000	1.4845	0.5016	0.4964	0.4865	0.8323	0.8346	0.8387	0.3788	0.3737	0.3757	0.142655	0.128674	0.121950	100	113
13000	1.5032	0.5110	0.5011	0.4911	0.8303	0.8336	0.8370	0.3810	0.3786	0.3782	0.139174	0.127476	0.122296	71	94
14000	1.5169	0.5156	0.5039	0.4973	0.8290	0.8334	0.8349	0.3833	0.3813	0.3804	0.135098	0.124626	0.118750	101	87
15000	1.5304	0.5182	0.5069	0.5053	0.8285	0.8318	0.8316	0.3831	0.3832	0.3801	0.132594	0.122914	0.119511	72	89
16000	1.5450	0.5216	0.5103	0.5132	0.8268	0.8300	0.8299	0.3841	0.3827	0.3832	0.129466	0.120484	0.116819	53	72
17000	1.5575	0.5245	0.5141	0.5188	0.8264	0.8286	0.8276	0.3858	0.3833	0.3829	0.127790	0.119345	0.117973	59	74
18000	1.5683	0.5261	0.5178	0.5245	0.8258	0.8279	0.8259	0.3874	0.3854	0.3849	0.125385	0.117426	0.115719	34	66
19000	1.5794	0.5303	0.5206	0.5284	0.8245	0.8270	0.8242	0.3871	0.3863	0.3857	0.124243	0.117236	0.116531	48	64
20000	1.5907	0.5334	0.5246	0.5327	0.8234	0.8256	0.8232	0.3872	0.3856	0.3872	0.122256	0.115675	0.114923	37	46
21000	1.6002	0.5362	0.5278	0.5362	0.8224	0.8253	0.8213	0.3879	0.3877	0.3868	0.121485	0.115307	0.115282	45	43
22000	1.6089	0.5382	0.5296	0.5411	0.8219	0.8248	0.8198	0.3888	0.3890	0.3866	0.119895	0.114079	0.113919	39	35
23000	1.6177	0.5402	0.5321	0.5453	0.8212	0.8238	0.8187	0.3899	0.3888	0.3879	0.119169	0.114126	0.113744	29	32
24000	1.6250	0.5424	0.5347	0.5478	0.8203	0.8233	0.8178	0.3899	0.3891	0.3900	0.117879	0.113171	0.112541	38	39
25000	1.6322	0.5449	0.5367	0.5506	0.8192	0.8224	0.8171	0.3893	0.3893	0.3908	0.117515	0.112966	0.112325	27	31
26000	1.6387	0.5472	0.5390	0.5525	0.8189	0.8216	0.8162	0.3910	0.3896	0.3919	0.116330	0.112083	0.111396	26	29
27000	1.6432	0.5490	0.5406	0.5535	0.8178	0.8214	0.8159	0.3914	0.3913	0.3934	0.116259	0.111848	0.111499	27	23
28000	1.6484	0.5513	0.5420	0.5551	0.8167	0.8204	0.8153	0.3911	0.3906	0.3946	0.115116	0.111091	0.110750	24	23
