Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Energy_used	Count_Change
1000	0.9178	0.3508	0.3112	0.2559	0.8842	0.8987	0.9091	0.2100	0.2057	0.2473	0.051029	0.045289	0.043881	595	423
2000	0.9407	0.3284	0.3077	0.3046	0.8923	0.8960	0.8963	0.2306	0.2282	0.2361	0.049294	0.045567	0.045330	682	357
3000	0.9564	0.3217	0.3147	0.3200	0.8929	0.8956	0.8953	0.2570	0.2427	0.2473	0.095031	0.106564	0.092862	670	346
4000	0.9981	0.3325	0.3342	0.3314	0.8892	0.8885	0.8921	0.2594	0.2453	0.2582	0.086928	0.096301	0.084237	779	278
5000	1.0266	0.3431	0.3448	0.3387	0.8872	0.8869	0.8904	0.2582	0.2591	0.2550	0.111802	0.132402	0.109404	720	336
6000	1.0528	0.3527	0.3545	0.3456	0.8845	0.8838	0.8892	0.2639	0.2636	0.2634	0.103186	0.124779	0.100842	854	302
7000	1.0709	0.3558	0.3648	0.3502	0.8848	0.8813	0.8875	0.2662	0.2757	0.2685	0.104672	0.147321	0.098206	768	348
8000	1.0857	0.3559	0.3751	0.3547	0.8843	0.8780	0.8856	0.2702	0.2772	0.2641	0.098621	0.142733	0.091874	842	301
9000	1.1042	0.3611	0.3833	0.3597	0.8835	0.8762	0.8853	0.2737	0.2746	0.2704	0.094079	0.143631	0.087494	838	320
10000	1.1168	0.3652	0.3891	0.3625	0.8820	0.8744	0.8853	0.2768	0.2726	0.2757	0.089661	0.138225	0.082705	843	327
11000	1.1265	0.3693	0.3951	0.3621	0.8809	0.8732	0.8847	0.2811	0.2720	0.2810	0.086648	0.132968	0.079285	864	346
