Iteration	Avg_Total_Reward	Avg_Reward_User_0	Packet_Loss_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_0	Avg_Loss_User_0	Count_Change
1000	0.8432	0.8432	0.7035	0.2304	0.165690	260
2000	1.0819	1.0819	0.6358	0.2917	0.174373	138
3000	1.1999	1.1999	0.6015	0.3196	0.185226	126
4000	1.2512	1.2512	0.5903	0.3362	0.192333	120
5000	1.2966	1.2966	0.5706	0.3497	0.198903	75
6000	1.3204	1.3204	0.5665	0.3575	0.239262	120
7000	1.3243	1.3243	0.5627	0.3636	0.257587	130
8000	1.3331	1.3331	0.5590	0.3662	0.267861	124
9000	1.3397	1.3397	0.5578	0.3730	0.275526	79
10000	1.3463	1.3463	0.5536	0.3752	0.281101	108
11000	1.3373	1.3373	0.5582	0.3709	0.292529	271
12000	1.3378	1.3378	0.5559	0.3739	0.296389	103
13000	1.3457	1.3457	0.5522	0.3749	0.299229	101
14000	1.3544	1.3544	0.5502	0.3770	0.301904	92
15000	1.3583	1.3583	0.5490	0.3771	0.304225	112
16000	1.3625	1.3625	0.5473	0.3784	0.302104	110
17000	1.3674	1.3674	0.5448	0.3794	0.299956	107
18000	1.3721	1.3721	0.5438	0.3807	0.298122	92
19000	1.3753	1.3753	0.5424	0.3812	0.296534	88
20000	1.3801	1.3801	0.5410	0.3817	0.294983	106
21000	1.3813	1.3813	0.5411	0.3827	0.294382	99
22000	1.3838	1.3838	0.5397	0.3836	0.293270	93
23000	1.3854	1.3854	0.5382	0.3842	0.292225	112
24000	1.3853	1.3853	0.5380	0.3855	0.291241	110
25000	1.3871	1.3871	0.5371	0.3860	0.290320	82
26000	1.3818	1.3818	0.5424	0.3797	0.289897	462
27000	1.3676	1.3676	0.5432	0.3777	0.289023	231
28000	1.3704	1.3704	0.5429	0.3783	0.288086	107
29000	1.3733	1.3733	0.5415	0.3792	0.287228	92
30000	1.3764	1.3764	0.5407	0.3794	0.286367	107
31000	1.3641	1.3641	0.5476	0.3706	0.286594	658
32000	1.3455	1.3455	0.5561	0.3611	0.286093	784
33000	1.3248	1.3248	0.5585	0.3582	0.285482	336
34000	1.3254	1.3254	0.5581	0.3595	0.284817	128
35000	1.3274	1.3274	0.5573	0.3608	0.284170	97
36000	1.3157	1.3157	0.5660	0.3509	0.284315	889
37000	1.2902	1.2902	0.5743	0.3413	0.283693	889
38000	1.2697	1.2697	0.5784	0.3363	0.282922	607
39000	1.2646	1.2646	0.5791	0.3357	0.282062	264
40000	1.2664	1.2664	0.5777	0.3372	0.281254	100
41000	1.2574	1.2574	0.5848	0.3290	0.281203	893
42000	1.2377	1.2377	0.5904	0.3220	0.280430	806
43000	1.2328	1.2328	0.5885	0.3233	0.279814	93
44000	1.2377	1.2377	0.5872	0.3243	0.279430	99
45000	1.2429	1.2429	0.5857	0.3247	0.279024	123
46000	1.2468	1.2468	0.5843	0.3252	0.279357	141
47000	1.2501	1.2501	0.5833	0.3260	0.279357	120
48000	1.2536	1.2536	0.5818	0.3266	0.279338	139
49000	1.2572	1.2572	0.5805	0.3270	0.279365	119
50000	1.2604	1.2604	0.5796	0.3278	0.279342	136
51000	1.2634	1.2634	0.5789	0.3281	0.279054	120
52000	1.2665	1.2665	0.5779	0.3286	0.278467	114
53000	1.2695	1.2695	0.5767	0.3290	0.278005	109
54000	1.2731	1.2731	0.5758	0.3298	0.277619	100
55000	1.2765	1.2765	0.5745	0.3303	0.277283	95
56000	1.2801	1.2801	0.5733	0.3315	0.277008	98
57000	1.2827	1.2827	0.5727	0.3328	0.276604	97
58000	1.2851	1.2851	0.5718	0.3340	0.276299	90
59000	1.2876	1.2876	0.5711	0.3353	0.276012	100
60000	1.2901	1.2901	0.5699	0.3360	0.275952	124
61000	1.2922	1.2922	0.5695	0.3369	0.276291	112
62000	1.2935	1.2935	0.5690	0.3378	0.276441	114
63000	1.2953	1.2953	0.5687	0.3388	0.276650	107
64000	1.2971	1.2971	0.5680	0.3396	0.276851	104
65000	1.2995	1.2995	0.5671	0.3405	0.277137	95
66000	1.3020	1.3020	0.5663	0.3415	0.277427	93
67000	1.3035	1.3035	0.5660	0.3427	0.277572	107
68000	1.3048	1.3048	0.5655	0.3435	0.277714	108
69000	1.3065	1.3065	0.5647	0.3440	0.277837	113
70000	1.3086	1.3086	0.5642	0.3445	0.278001	99
71000	1.3103	1.3103	0.5637	0.3454	0.278160	111
72000	1.3114	1.3114	0.5635	0.3460	0.278171	93
73000	1.3132	1.3132	0.5629	0.3467	0.278189	99
74000	1.3150	1.3150	0.5625	0.3472	0.278201	104
75000	1.3168	1.3168	0.5620	0.3477	0.278186	103
76000	1.3189	1.3189	0.5613	0.3482	0.278247	110
77000	1.3206	1.3206	0.5606	0.3489	0.278148	95
78000	1.3217	1.3217	0.5601	0.3497	0.278057	100
79000	1.3228	1.3228	0.5599	0.3502	0.277979	111
80000	1.3237	1.3237	0.5597	0.3508	0.277882	104
81000	1.3248	1.3248	0.5595	0.3513	0.277884	113
82000	1.3258	1.3258	0.5589	0.3519	0.277757	99
83000	1.3270	1.3270	0.5586	0.3525	0.277631	114
84000	1.3280	1.3280	0.5581	0.3530	0.277500	104
85000	1.3294	1.3294	0.5577	0.3536	0.277361	111
86000	1.3300	1.3300	0.5575	0.3541	0.277319	119
87000	1.3309	1.3309	0.5572	0.3546	0.277169	110
88000	1.3318	1.3318	0.5568	0.3551	0.277016	105
89000	1.3329	1.3329	0.5566	0.3557	0.276887	109
90000	1.3339	1.3339	0.5562	0.3560	0.276713	96
91000	1.3355	1.3355	0.5558	0.3564	0.276713	112
92000	1.3366	1.3366	0.5552	0.3568	0.276585	95
93000	1.3383	1.3383	0.5549	0.3572	0.276471	113
94000	1.3389	1.3389	0.5547	0.3577	0.276343	95
95000	1.3399	1.3399	0.5543	0.3581	0.276225	116
96000	1.3407	1.3407	0.5541	0.3584	0.276217	117
97000	1.3415	1.3415	0.5538	0.3588	0.276086	111
98000	1.3420	1.3420	0.5536	0.3591	0.275964	134
99000	1.3424	1.3424	0.5534	0.3595	0.275850	108
100000	1.3432	1.3432	0.5531	0.3599	0.275751	104
101000	1.3439	1.3439	0.5528	0.3603	0.275744	114
102000	1.3444	1.3444	0.5524	0.3607	0.275657	100
103000	1.3450	1.3450	0.5523	0.3611	0.275552	118
104000	1.3454	1.3454	0.5521	0.3616	0.275455	107
105000	1.3458	1.3458	0.5520	0.3619	0.275364	106
106000	1.3465	1.3465	0.5517	0.3622	0.275348	112
107000	1.3475	1.3475	0.5515	0.3624	0.275258	105
108000	1.3481	1.3481	0.5514	0.3626	0.275148	114
109000	1.3490	1.3490	0.5510	0.3629	0.275050	97
110000	1.3497	1.3497	0.5507	0.3631	0.274970	118
111000	1.3506	1.3506	0.5503	0.3635	0.274958	90
112000	1.3511	1.3511	0.5503	0.3639	0.274842	115
113000	1.3520	1.3520	0.5498	0.3641	0.274733	98
114000	1.3526	1.3526	0.5496	0.3643	0.274623	109
115000	1.3532	1.3532	0.5494	0.3645	0.274513	106
116000	1.3538	1.3538	0.5494	0.3647	0.274534	116
117000	1.3544	1.3544	0.5492	0.3648	0.274424	108
118000	1.3551	1.3551	0.5489	0.3651	0.274314	110
119000	1.3558	1.3558	0.5487	0.3653	0.274200	102
120000	1.3565	1.3565	0.5485	0.3656	0.274097	102
121000	1.3572	1.3572	0.5482	0.3658	0.274125	107
122000	1.3581	1.3581	0.5479	0.3659	0.274046	101
123000	1.3590	1.3590	0.5475	0.3660	0.273969	96
124000	1.3599	1.3599	0.5472	0.3662	0.273905	101
125000	1.3605	1.3605	0.5471	0.3664	0.273834	114
126000	1.3608	1.3608	0.5469	0.3667	0.273901	109
127000	1.3611	1.3611	0.5468	0.3670	0.273832	106
128000	1.3613	1.3613	0.5467	0.3671	0.273769	121
129000	1.3617	1.3617	0.5464	0.3674	0.273697	113
130000	1.3623	1.3623	0.5463	0.3675	0.273626	116
131000	1.3624	1.3624	0.5462	0.3677	0.273906	114
132000	1.3628	1.3628	0.5462	0.3679	0.274446	105
133000	1.3633	1.3633	0.5459	0.3681	0.274967	102
134000	1.3641	1.3641	0.5456	0.3683	0.275469	95
135000	1.3645	1.3645	0.5456	0.3685	0.275908	112
136000	1.3647	1.3647	0.5454	0.3689	0.276234	95
137000	1.3653	1.3653	0.5451	0.3691	0.276441	95
138000	1.3660	1.3660	0.5449	0.3692	0.276624	97
139000	1.3664	1.3664	0.5447	0.3695	0.276803	112
140000	1.3668	1.3668	0.5445	0.3696	0.276968	104
141000	1.3673	1.3673	0.5444	0.3698	0.277461	96
142000	1.3678	1.3678	0.5442	0.3700	0.277849	104
143000	1.3682	1.3682	0.5442	0.3702	0.278203	101
144000	1.3686	1.3686	0.5440	0.3703	0.278478	102
145000	1.3690	1.3690	0.5439	0.3705	0.278704	103
146000	1.3693	1.3693	0.5437	0.3708	0.278800	85
147000	1.3699	1.3699	0.5436	0.3709	0.278830	101
148000	1.3704	1.3704	0.5435	0.3710	0.278839	104
149000	1.3707	1.3707	0.5434	0.3712	0.278814	109
150000	1.3709	1.3709	0.5434	0.3714	0.278770	103
151000	1.3711	1.3711	0.5434	0.3717	0.278740	92
152000	1.3714	1.3714	0.5433	0.3719	0.278663	104
153000	1.3718	1.3718	0.5432	0.3720	0.278585	114
154000	1.3721	1.3721	0.5430	0.3722	0.278514	100
155000	1.3725	1.3725	0.5429	0.3723	0.278447	110
156000	1.3728	1.3728	0.5428	0.3726	0.278425	94
157000	1.3732	1.3732	0.5426	0.3727	0.278359	97
158000	1.3735	1.3735	0.5425	0.3728	0.278297	104
159000	1.3739	1.3739	0.5424	0.3731	0.278222	83
160000	1.3743	1.3743	0.5422	0.3732	0.278147	92
161000	1.3746	1.3746	0.5421	0.3734	0.278112	93
162000	1.3749	1.3749	0.5421	0.3737	0.278046	93
163000	1.3750	1.3750	0.5420	0.3739	0.277989	103
164000	1.3752	1.3752	0.5419	0.3740	0.277925	90
165000	1.3757	1.3757	0.5417	0.3742	0.277858	104
166000	1.3759	1.3759	0.5415	0.3745	0.277820	87
167000	1.3763	1.3763	0.5414	0.3745	0.277749	98
168000	1.3766	1.3766	0.5414	0.3746	0.277653	113
