Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Count_Change
1000	1.1733	0.5669	0.6064	0.8162	0.8022	0.1404	0.1438	0
2000	1.3030	0.6197	0.6833	0.7910	0.7864	0.1717	0.1717	0
3000	1.3541	0.6680	0.6862	0.7778	0.7757	0.1832	0.1843	0
4000	1.3843	0.6888	0.6954	0.7681	0.7782	0.1859	0.1871	0
5000	1.4053	0.7031	0.7022	0.7699	0.7746	0.1907	0.1883	0
6000	1.4120	0.7027	0.7094	0.7680	0.7720	0.1956	0.1909	0
7000	1.4113	0.7042	0.7071	0.7669	0.7731	0.1982	0.1935	0
8000	1.4056	0.7037	0.7020	0.7689	0.7724	0.1992	0.1970	0
9000	1.4071	0.7033	0.7038	0.7678	0.7717	0.2013	0.1990	0
10000	1.4128	0.7076	0.7053	0.7669	0.7702	0.2012	0.1998	0
11000	1.4136	0.7080	0.7055	0.7676	0.7705	0.2005	0.2012	0
12000	1.4161	0.7089	0.7073	0.7666	0.7690	0.2009	0.2015	0
13000	1.4192	0.7100	0.7092	0.7667	0.7689	0.2005	0.2025	0
14000	1.4185	0.7090	0.7095	0.7664	0.7673	0.2011	0.2029	0
15000	1.4233	0.7116	0.7117	0.7655	0.7673	0.2011	0.2029	0
16000	1.4237	0.7120	0.7117	0.7656	0.7674	0.2014	0.2035	0
17000	1.4231	0.7119	0.7113	0.7660	0.7670	0.2012	0.2036	0
18000	1.4239	0.7118	0.7121	0.7659	0.7665	0.2018	0.2038	0
19000	1.4266	0.7126	0.7141	0.7656	0.7657	0.2017	0.2040	0
20000	1.4279	0.7132	0.7147	0.7660	0.7654	0.2021	0.2045	0
21000	1.4283	0.7127	0.7156	0.7655	0.7649	0.2026	0.2049	0
22000	1.4291	0.7127	0.7165	0.7653	0.7648	0.2033	0.2046	0
23000	1.4284	0.7119	0.7165	0.7650	0.7652	0.2037	0.2048	0
24000	1.4288	0.7128	0.7160	0.7645	0.7652	0.2040	0.2044	0
25000	1.4297	0.7134	0.7163	0.7644	0.7650	0.2039	0.2045	0
26000	1.4296	0.7137	0.7159	0.7636	0.7645	0.2040	0.2049	0
27000	1.4310	0.7141	0.7168	0.7634	0.7640	0.2045	0.2054	0
28000	1.4321	0.7149	0.7172	0.7629	0.7637	0.2046	0.2057	0
29000	1.4329	0.7154	0.7175	0.7625	0.7636	0.2049	0.2056	0
30000	1.4337	0.7156	0.7181	0.7626	0.7636	0.2048	0.2059	0
31000	1.4336	0.7161	0.7174	0.7626	0.7636	0.2050	0.2062	0
32000	1.4335	0.7163	0.7172	0.7622	0.7639	0.2048	0.2061	0
33000	1.4346	0.7172	0.7174	0.7619	0.7640	0.2047	0.2058	0
34000	1.4343	0.7177	0.7166	0.7619	0.7641	0.2050	0.2061	0
35000	1.4344	0.7179	0.7164	0.7619	0.7641	0.2051	0.2059	0
36000	1.4347	0.7179	0.7168	0.7621	0.7641	0.2049	0.2062	0
37000	1.4354	0.7184	0.7170	0.7620	0.7643	0.2050	0.2060	0
38000	1.4350	0.7187	0.7163	0.7620	0.7643	0.2050	0.2059	0
39000	1.4349	0.7183	0.7166	0.7618	0.7643	0.2051	0.2063	0
40000	1.4354	0.7190	0.7164	0.7616	0.7641	0.2052	0.2066	0
41000	1.4353	0.7188	0.7165	0.7619	0.7640	0.2053	0.2066	0
42000	1.4351	0.7185	0.7165	0.7620	0.7637	0.2054	0.2068	0
43000	1.4349	0.7181	0.7167	0.7619	0.7637	0.2054	0.2068	0
44000	1.4350	0.7186	0.7164	0.7617	0.7638	0.2055	0.2069	0
45000	1.4357	0.7192	0.7165	0.7616	0.7637	0.2054	0.2068	0
46000	1.4359	0.7191	0.7169	0.7617	0.7636	0.2053	0.2068	0
47000	1.4369	0.7196	0.7173	0.7614	0.7632	0.2056	0.2070	0
48000	1.4366	0.7191	0.7175	0.7616	0.7633	0.2059	0.2072	0
49000	1.4364	0.7186	0.7178	0.7617	0.7632	0.2061	0.2071	0
50000	1.4357	0.7182	0.7175	0.7618	0.7633	0.2063	0.2071	0
51000	1.4352	0.7183	0.7169	0.7616	0.7635	0.2063	0.2072	0
52000	1.4348	0.7180	0.7168	0.7617	0.7634	0.2063	0.2071	0
53000	1.4357	0.7183	0.7174	0.7617	0.7633	0.2065	0.2072	0
54000	1.4355	0.7183	0.7172	0.7615	0.7633	0.2065	0.2070	0
55000	1.4356	0.7185	0.7171	0.7615	0.7635	0.2067	0.2071	0
56000	1.4348	0.7182	0.7166	0.7616	0.7637	0.2069	0.2072	0
57000	1.4341	0.7182	0.7160	0.7617	0.7636	0.2066	0.2072	0
58000	1.4340	0.7184	0.7157	0.7617	0.7634	0.2065	0.2075	0
59000	1.4350	0.7190	0.7160	0.7615	0.7634	0.2063	0.2076	0
60000	1.4347	0.7191	0.7156	0.7615	0.7636	0.2065	0.2079	0
61000	1.4342	0.7192	0.7150	0.7612	0.7638	0.2063	0.2078	0
62000	1.4346	0.7198	0.7147	0.7612	0.7637	0.2064	0.2078	0
63000	1.4347	0.7200	0.7146	0.7612	0.7638	0.2063	0.2079	0
64000	1.4350	0.7201	0.7148	0.7613	0.7637	0.2066	0.2078	0
65000	1.4354	0.7203	0.7151	0.7611	0.7636	0.2068	0.2078	0
66000	1.4354	0.7202	0.7152	0.7610	0.7634	0.2070	0.2079	0
67000	1.4356	0.7204	0.7152	0.7609	0.7635	0.2069	0.2079	0
68000	1.4355	0.7203	0.7152	0.7610	0.7634	0.2070	0.2080	0
69000	1.4355	0.7202	0.7153	0.7608	0.7633	0.2070	0.2081	0
70000	1.4356	0.7204	0.7153	0.7608	0.7635	0.2072	0.2078	0
71000	1.4361	0.7205	0.7155	0.7607	0.7633	0.2071	0.2079	0
72000	1.4362	0.7207	0.7155	0.7608	0.7635	0.2070	0.2079	0
73000	1.4364	0.7208	0.7156	0.7607	0.7633	0.2070	0.2078	0
74000	1.4367	0.7209	0.7158	0.7607	0.7633	0.2071	0.2077	0
75000	1.4371	0.7210	0.7162	0.7608	0.7632	0.2071	0.2076	0
76000	1.4374	0.7210	0.7163	0.7608	0.7630	0.2072	0.2077	0
77000	1.4373	0.7210	0.7163	0.7607	0.7631	0.2072	0.2076	0
78000	1.4377	0.7213	0.7164	0.7607	0.7630	0.2071	0.2076	0
79000	1.4378	0.7211	0.7167	0.7608	0.7629	0.2072	0.2075	0
80000	1.4382	0.7213	0.7169	0.7605	0.7631	0.2071	0.2075	0
81000	1.4388	0.7219	0.7169	0.7604	0.7629	0.2070	0.2076	0
82000	1.4392	0.7220	0.7172	0.7604	0.7629	0.2072	0.2075	0
83000	1.4389	0.7217	0.7172	0.7605	0.7629	0.2072	0.2075	0
84000	1.4389	0.7218	0.7171	0.7604	0.7629	0.2073	0.2074	0
85000	1.4392	0.7218	0.7174	0.7605	0.7628	0.2072	0.2074	0
86000	1.4393	0.7217	0.7176	0.7605	0.7628	0.2072	0.2074	0
87000	1.4392	0.7217	0.7175	0.7605	0.7628	0.2072	0.2073	0
88000	1.4390	0.7215	0.7175	0.7605	0.7629	0.2073	0.2073	0
89000	1.4388	0.7214	0.7173	0.7605	0.7629	0.2073	0.2073	0
90000	1.4391	0.7219	0.7172	0.7604	0.7630	0.2074	0.2073	0
91000	1.4392	0.7219	0.7173	0.7604	0.7628	0.2074	0.2075	0
92000	1.4395	0.7219	0.7176	0.7604	0.7627	0.2075	0.2074	0
93000	1.4395	0.7218	0.7177	0.7604	0.7627	0.2076	0.2074	0
94000	1.4391	0.7216	0.7174	0.7604	0.7628	0.2076	0.2073	0
95000	1.4388	0.7216	0.7172	0.7605	0.7628	0.2076	0.2074	0
96000	1.4389	0.7214	0.7175	0.7605	0.7626	0.2075	0.2073	0
97000	1.4393	0.7215	0.7178	0.7606	0.7625	0.2075	0.2072	0
98000	1.4396	0.7214	0.7182	0.7607	0.7625	0.2075	0.2072	0
99000	1.4393	0.7212	0.7181	0.7608	0.7626	0.2076	0.2072	0
100000	1.4390	0.7210	0.7181	0.7609	0.7625	0.2075	0.2072	0
101000	1.4393	0.7212	0.7182	0.7608	0.7626	0.2074	0.2072	0
102000	1.4393	0.7212	0.7181	0.7608	0.7627	0.2074	0.2072	0
103000	1.4391	0.7211	0.7179	0.7608	0.7627	0.2075	0.2074	0
104000	1.4390	0.7213	0.7177	0.7609	0.7626	0.2075	0.2074	0
105000	1.4391	0.7213	0.7178	0.7608	0.7626	0.2076	0.2075	0
106000	1.4394	0.7212	0.7181	0.7608	0.7625	0.2076	0.2074	0
107000	1.4391	0.7210	0.7182	0.7609	0.7625	0.2076	0.2074	0
108000	1.4389	0.7209	0.7180	0.7609	0.7626	0.2076	0.2074	0
109000	1.4389	0.7209	0.7180	0.7610	0.7626	0.2076	0.2073	0
110000	1.4388	0.7206	0.7182	0.7611	0.7625	0.2077	0.2074	0
111000	1.4386	0.7203	0.7184	0.7613	0.7624	0.2078	0.2075	0
112000	1.4382	0.7198	0.7184	0.7613	0.7624	0.2078	0.2074	0
113000	1.4381	0.7197	0.7183	0.7612	0.7624	0.2079	0.2074	0
114000	1.4382	0.7196	0.7186	0.7613	0.7623	0.2081	0.2074	0
115000	1.4382	0.7194	0.7188	0.7613	0.7624	0.2081	0.2074	0
116000	1.4379	0.7193	0.7186	0.7613	0.7623	0.2081	0.2075	0
117000	1.4380	0.7194	0.7185	0.7613	0.7624	0.2081	0.2076	0
118000	1.4376	0.7194	0.7183	0.7612	0.7625	0.2082	0.2076	0
119000	1.4376	0.7194	0.7182	0.7613	0.7627	0.2081	0.2073	0
120000	1.4378	0.7196	0.7182	0.7612	0.7626	0.2081	0.2073	0
121000	1.4379	0.7195	0.7184	0.7613	0.7626	0.2082	0.2074	0
122000	1.4380	0.7195	0.7185	0.7613	0.7624	0.2082	0.2073	0
123000	1.4381	0.7196	0.7185	0.7614	0.7626	0.2081	0.2074	0
124000	1.4375	0.7193	0.7182	0.7615	0.7626	0.2081	0.2075	0
125000	1.4373	0.7192	0.7182	0.7615	0.7626	0.2081	0.2075	0
126000	1.4373	0.7193	0.7181	0.7614	0.7626	0.2081	0.2075	0
127000	1.4374	0.7194	0.7181	0.7614	0.7626	0.2081	0.2074	0
128000	1.4375	0.7193	0.7182	0.7614	0.7626	0.2081	0.2074	0
129000	1.4377	0.7192	0.7184	0.7614	0.7625	0.2081	0.2073	0
130000	1.4378	0.7193	0.7185	0.7614	0.7626	0.2080	0.2074	0
131000	1.4379	0.7194	0.7184	0.7615	0.7625	0.2080	0.2075	0
132000	1.4379	0.7194	0.7185	0.7614	0.7625	0.2080	0.2075	0
133000	1.4379	0.7194	0.7185	0.7613	0.7625	0.2080	0.2075	0
134000	1.4380	0.7195	0.7185	0.7613	0.7625	0.2081	0.2076	0
135000	1.4380	0.7194	0.7185	0.7613	0.7624	0.2081	0.2076	0
136000	1.4381	0.7194	0.7186	0.7613	0.7624	0.2081	0.2075	0
137000	1.4382	0.7195	0.7188	0.7613	0.7626	0.2082	0.2073	0
138000	1.4382	0.7194	0.7188	0.7615	0.7624	0.2082	0.2072	0
139000	1.4384	0.7192	0.7192	0.7614	0.7624	0.2083	0.2072	0
140000	1.4382	0.7192	0.7190	0.7614	0.7625	0.2082	0.2071	0
141000	1.4381	0.7190	0.7190	0.7615	0.7625	0.2082	0.2071	0
142000	1.4378	0.7189	0.7188	0.7615	0.7625	0.2082	0.2071	0
143000	1.4376	0.7189	0.7187	0.7615	0.7625	0.2082	0.2071	0
144000	1.4377	0.7190	0.7187	0.7614	0.7625	0.2082	0.2071	0
145000	1.4380	0.7193	0.7187	0.7613	0.7625	0.2082	0.2071	0
146000	1.4381	0.7195	0.7186	0.7614	0.7626	0.2082	0.2071	0
147000	1.4381	0.7195	0.7186	0.7614	0.7624	0.2081	0.2070	0
148000	1.4384	0.7196	0.7188	0.7613	0.7624	0.2081	0.2069	0
149000	1.4383	0.7197	0.7186	0.7614	0.7625	0.2080	0.2069	0
150000	1.4382	0.7197	0.7185	0.7613	0.7625	0.2080	0.2069	0
151000	1.4383	0.7198	0.7185	0.7614	0.7625	0.2080	0.2069	0
152000	1.4384	0.7198	0.7186	0.7613	0.7625	0.2080	0.2070	0
153000	1.4384	0.7199	0.7185	0.7612	0.7625	0.2079	0.2070	0
154000	1.4383	0.7199	0.7184	0.7613	0.7626	0.2080	0.2070	0
155000	1.4383	0.7197	0.7186	0.7613	0.7624	0.2080	0.2069	0
156000	1.4384	0.7196	0.7187	0.7614	0.7624	0.2081	0.2069	0
157000	1.4385	0.7196	0.7188	0.7614	0.7624	0.2081	0.2069	0
158000	1.4385	0.7196	0.7189	0.7614	0.7623	0.2081	0.2069	0
159000	1.4386	0.7198	0.7188	0.7613	0.7624	0.2080	0.2069	0
160000	1.4388	0.7199	0.7188	0.7613	0.7624	0.2080	0.2069	0
161000	1.4391	0.7201	0.7191	0.7612	0.7623	0.2080	0.2069	0
162000	1.4393	0.7203	0.7191	0.7611	0.7623	0.2081	0.2069	0
163000	1.4394	0.7204	0.7190	0.7611	0.7623	0.2081	0.2070	0
164000	1.4395	0.7205	0.7190	0.7611	0.7623	0.2081	0.2070	0
165000	1.4396	0.7205	0.7191	0.7612	0.7623	0.2080	0.2070	0
166000	1.4398	0.7207	0.7191	0.7611	0.7622	0.2080	0.2070	0
167000	1.4401	0.7208	0.7194	0.7611	0.7622	0.2080	0.2070	0
168000	1.4401	0.7208	0.7193	0.7611	0.7622	0.2079	0.2070	0
169000	1.4400	0.7208	0.7193	0.7611	0.7622	0.2079	0.2071	0
170000	1.4400	0.7207	0.7193	0.7611	0.7622	0.2079	0.2070	0
