Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
1000	0.9876	0.3096	0.3134	0.3645	0.9080	0.9358	0.9169	0.0349	0.0348	0.0367	0.326511	0.321547	0.316448	666
2000	0.7322	0.2866	0.1965	0.2491	0.9228	0.9513	0.9294	0.0197	0.0214	0.0234	0.253151	0.246843	0.238694	872
3000	0.6145	0.2483	0.1596	0.2066	0.9263	0.9551	0.9401	0.0213	0.0147	0.0160	0.208507	0.205764	0.197232	867
4000	0.5751	0.2426	0.1506	0.1819	0.9266	0.9569	0.9452	0.0215	0.0115	0.0130	0.180337	0.181531	0.172860	855
5000	0.5593	0.2449	0.1443	0.1701	0.9208	0.9547	0.9458	0.0275	0.0095	0.0107	0.160948	0.166036	0.157585	780
6000	0.6588	0.3103	0.1533	0.1951	0.8799	0.9514	0.9303	0.0593	0.0093	0.0306	0.241824	0.212147	0.209064	343
7000	0.8199	0.3984	0.1853	0.2362	0.8622	0.9347	0.9194	0.0758	0.0238	0.0392	0.259266	0.231858	0.252502	92
8000	0.9489	0.4335	0.2306	0.2849	0.8523	0.9209	0.9037	0.0842	0.0379	0.0520	0.278086	0.249836	0.260064	26
9000	1.0513	0.4609	0.2671	0.3233	0.8456	0.9098	0.8917	0.0905	0.0493	0.0614	0.297875	0.267194	0.267732	11
10000	1.1315	0.4748	0.3018	0.3549	0.8420	0.8992	0.8818	0.0958	0.0569	0.0687	0.325754	0.283848	0.275496	21
11000	1.1779	0.4785	0.3367	0.3626	0.8419	0.8879	0.8864	0.1004	0.0686	0.0650	0.338390	0.303199	0.302463	298
12000	1.2092	0.4938	0.3622	0.3532	0.8326	0.8814	0.8881	0.1039	0.0765	0.0638	0.342105	0.315994	0.329641	229
13000	1.2430	0.5136	0.3779	0.3515	0.8271	0.8771	0.8892	0.1068	0.0816	0.0633	0.344505	0.327566	0.352003	204
14000	1.2701	0.5299	0.3869	0.3532	0.8218	0.8749	0.8891	0.1093	0.0861	0.0631	0.346640	0.335657	0.373022	146
15000	1.2912	0.5424	0.3942	0.3546	0.8186	0.8716	0.8899	0.1121	0.0911	0.0636	0.348603	0.342705	0.391336	166
16000	1.3172	0.5543	0.4004	0.3625	0.8142	0.8714	0.8852	0.1144	0.0937	0.0678	0.364808	0.356459	0.403568	75
17000	1.3455	0.5667	0.4042	0.3746	0.8108	0.8701	0.8806	0.1159	0.0966	0.0707	0.371784	0.364492	0.413079	56
18000	1.3716	0.5750	0.4083	0.3882	0.8079	0.8686	0.8766	0.1174	0.0988	0.0740	0.378439	0.371671	0.420349	32
19000	1.3957	0.5827	0.4127	0.4002	0.8059	0.8684	0.8730	0.1188	0.1005	0.0777	0.384350	0.378176	0.426330	38
20000	1.4141	0.5899	0.4144	0.4099	0.8041	0.8677	0.8688	0.1194	0.1024	0.0813	0.392453	0.384124	0.431408	58
21000	1.4323	0.5911	0.4173	0.4239	0.8037	0.8666	0.8643	0.1206	0.1043	0.0837	0.403427	0.390378	0.435586	47
22000	1.4484	0.5938	0.4200	0.4347	0.8026	0.8652	0.8625	0.1213	0.1060	0.0854	0.410643	0.394820	0.438423	33
23000	1.4638	0.5973	0.4232	0.4433	0.8015	0.8640	0.8598	0.1220	0.1074	0.0873	0.417151	0.398843	0.440944	38
24000	1.4779	0.5991	0.4255	0.4534	0.8013	0.8628	0.8570	0.1230	0.1086	0.0885	0.423341	0.402554	0.443350	36
25000	1.4908	0.6001	0.4282	0.4625	0.8007	0.8616	0.8544	0.1240	0.1099	0.0896	0.428747	0.405733	0.445068	29
26000	1.4905	0.5976	0.4230	0.4700	0.8019	0.8646	0.8518	0.1229	0.1081	0.0918	0.433321	0.409318	0.446376	304
27000	1.4969	0.5973	0.4206	0.4791	0.8017	0.8638	0.8482	0.1237	0.1091	0.0934	0.436235	0.411272	0.446659	39
28000	1.5098	0.5979	0.4224	0.4895	0.8014	0.8633	0.8443	0.1243	0.1104	0.0947	0.438775	0.412972	0.446696	44
29000	1.5216	0.5987	0.4235	0.4994	0.8006	0.8626	0.8406	0.1248	0.1116	0.0959	0.441069	0.414635	0.446393	40
30000	1.5333	0.5999	0.4251	0.5084	0.8006	0.8619	0.8378	0.1253	0.1126	0.0972	0.443114	0.416145	0.445991	26
31000	1.5379	0.6008	0.4213	0.5158	0.8002	0.8636	0.8352	0.1257	0.1110	0.0985	0.444716	0.420487	0.447388	182
32000	1.5453	0.6018	0.4213	0.5223	0.7999	0.8629	0.8332	0.1259	0.1119	0.0997	0.445209	0.423050	0.448195	38
33000	1.5539	0.6025	0.4229	0.5285	0.7994	0.8623	0.8316	0.1260	0.1131	0.1007	0.445643	0.425311	0.449013	30
34000	1.5624	0.6041	0.4249	0.5334	0.7991	0.8616	0.8294	0.1263	0.1139	0.1016	0.445918	0.427211	0.449805	32
35000	1.5708	0.6044	0.4263	0.5401	0.7989	0.8608	0.8270	0.1266	0.1144	0.1024	0.446079	0.429097	0.450526	48
36000	1.5789	0.6050	0.4280	0.5459	0.7987	0.8602	0.8254	0.1266	0.1151	0.1033	0.447958	0.430549	0.452360	41
37000	1.5857	0.6058	0.4306	0.5493	0.7988	0.8589	0.8247	0.1270	0.1158	0.1040	0.449255	0.431243	0.454486	19
38000	1.5912	0.6054	0.4331	0.5527	0.7988	0.8581	0.8238	0.1274	0.1165	0.1047	0.450419	0.431973	0.456616	33
39000	1.5961	0.6055	0.4351	0.5555	0.7988	0.8573	0.8232	0.1279	0.1170	0.1051	0.451515	0.432648	0.458900	45
40000	1.6010	0.6055	0.4377	0.5579	0.7989	0.8564	0.8223	0.1281	0.1177	0.1057	0.452673	0.433529	0.461071	44
41000	1.6075	0.6060	0.4403	0.5612	0.7987	0.8555	0.8211	0.1281	0.1182	0.1064	0.453335	0.434354	0.461770	44
42000	1.6130	0.6061	0.4435	0.5634	0.7987	0.8544	0.8201	0.1282	0.1188	0.1073	0.453518	0.434299	0.461936	12
43000	1.6184	0.6064	0.4463	0.5658	0.7985	0.8534	0.8197	0.1287	0.1192	0.1078	0.453504	0.433975	0.461917	16
44000	1.6232	0.6068	0.4493	0.5671	0.7984	0.8521	0.8190	0.1286	0.1197	0.1085	0.453531	0.433668	0.461922	9
45000	1.6282	0.6067	0.4527	0.5687	0.7994	0.8511	0.8182	0.1283	0.1198	0.1091	0.453825	0.433459	0.462006	11
46000	1.6314	0.6053	0.4546	0.5715	0.8004	0.8510	0.8165	0.1281	0.1203	0.1098	0.454855	0.434587	0.462592	40
47000	1.6344	0.6046	0.4548	0.5750	0.8011	0.8508	0.8155	0.1280	0.1208	0.1105	0.455210	0.435145	0.462684	28
48000	1.6373	0.6045	0.4545	0.5783	0.8010	0.8510	0.8139	0.1280	0.1214	0.1110	0.455098	0.435732	0.462800	40
49000	1.6414	0.6048	0.4547	0.5820	0.8012	0.8509	0.8127	0.1279	0.1217	0.1113	0.455004	0.436234	0.462910	35
50000	1.6446	0.6043	0.4556	0.5847	0.8017	0.8504	0.8120	0.1282	0.1219	0.1117	0.454909	0.436650	0.462941	35
51000	1.6487	0.6043	0.4564	0.5879	0.8015	0.8500	0.8109	0.1282	0.1222	0.1120	0.455455	0.437919	0.463103	32
52000	1.6528	0.6043	0.4581	0.5904	0.8015	0.8494	0.8099	0.1282	0.1227	0.1124	0.455821	0.438612	0.462912	21
53000	1.6569	0.6047	0.4591	0.5932	0.8015	0.8490	0.8089	0.1284	0.1229	0.1130	0.456038	0.439536	0.462767	31
54000	1.6605	0.6047	0.4600	0.5958	0.8015	0.8487	0.8079	0.1286	0.1231	0.1133	0.456215	0.440413	0.462588	32
55000	1.6647	0.6050	0.4607	0.5989	0.8012	0.8486	0.8068	0.1288	0.1234	0.1135	0.456522	0.441262	0.462384	39
56000	1.6682	0.6055	0.4612	0.6014	0.8010	0.8482	0.8061	0.1287	0.1237	0.1139	0.456767	0.441905	0.462482	27
57000	1.6711	0.6057	0.4621	0.6033	0.8011	0.8480	0.8052	0.1289	0.1239	0.1143	0.456534	0.442279	0.462216	34
58000	1.6734	0.6057	0.4629	0.6047	0.8010	0.8477	0.8050	0.1292	0.1243	0.1148	0.456293	0.442446	0.461947	17
59000	1.6754	0.6059	0.4636	0.6059	0.8007	0.8475	0.8045	0.1292	0.1246	0.1153	0.456077	0.442657	0.461702	32
60000	1.6778	0.6062	0.4645	0.6072	0.8006	0.8472	0.8038	0.1295	0.1249	0.1158	0.455816	0.442879	0.461433	33
61000	1.6779	0.6065	0.4631	0.6084	0.8002	0.8483	0.8034	0.1297	0.1240	0.1162	0.455412	0.443864	0.461489	179
62000	1.6787	0.6073	0.4620	0.6094	0.8000	0.8477	0.8031	0.1298	0.1242	0.1165	0.454482	0.443883	0.461253	18
63000	1.6815	0.6082	0.4636	0.6097	0.7995	0.8474	0.8027	0.1297	0.1244	0.1170	0.453764	0.443973	0.461033	29
64000	1.6835	0.6089	0.4642	0.6104	0.7998	0.8471	0.8024	0.1295	0.1247	0.1174	0.453512	0.444053	0.460822	25
65000	1.6856	0.6094	0.4652	0.6109	0.7999	0.8466	0.8020	0.1296	0.1248	0.1176	0.452915	0.444124	0.460661	23
66000	1.6880	0.6096	0.4663	0.6122	0.7999	0.8463	0.8016	0.1298	0.1251	0.1179	0.453374	0.444709	0.460759	21
67000	1.6907	0.6095	0.4680	0.6133	0.7999	0.8456	0.8012	0.1298	0.1253	0.1181	0.453382	0.444971	0.460571	16
68000	1.6933	0.6097	0.4698	0.6138	0.7999	0.8449	0.8011	0.1299	0.1255	0.1183	0.453402	0.445134	0.460392	3
69000	1.6959	0.6096	0.4722	0.6140	0.7999	0.8440	0.8010	0.1300	0.1257	0.1185	0.453417	0.445268	0.460206	3
70000	1.6977	0.6094	0.4744	0.6138	0.7999	0.8434	0.8011	0.1303	0.1259	0.1188	0.453337	0.445309	0.459941	3
71000	1.6987	0.6093	0.4758	0.6136	0.7999	0.8430	0.8011	0.1305	0.1261	0.1190	0.453650	0.445839	0.460060	10
72000	1.7001	0.6092	0.4776	0.6133	0.7998	0.8421	0.8012	0.1305	0.1263	0.1195	0.453615	0.446087	0.459934	10
73000	1.7014	0.6092	0.4792	0.6130	0.7997	0.8417	0.8011	0.1307	0.1266	0.1197	0.453544	0.446269	0.459801	7
74000	1.7031	0.6093	0.4806	0.6131	0.7997	0.8413	0.8010	0.1307	0.1268	0.1199	0.453528	0.446515	0.459749	5
75000	1.7040	0.6090	0.4820	0.6130	0.7999	0.8407	0.8011	0.1309	0.1270	0.1202	0.453435	0.446632	0.459615	13
76000	1.7051	0.6093	0.4829	0.6130	0.7994	0.8407	0.8009	0.1310	0.1272	0.1204	0.453400	0.446665	0.459654	41
77000	1.7072	0.6104	0.4832	0.6136	0.7991	0.8405	0.8006	0.1310	0.1272	0.1207	0.453123	0.446544	0.459559	41
78000	1.7086	0.6116	0.4833	0.6137	0.7987	0.8404	0.8008	0.1312	0.1272	0.1208	0.452874	0.446443	0.459482	37
79000	1.7099	0.6121	0.4840	0.6139	0.7985	0.8402	0.8006	0.1313	0.1274	0.1211	0.452735	0.446357	0.459415	24
80000	1.7116	0.6126	0.4845	0.6144	0.7984	0.8401	0.8004	0.1313	0.1276	0.1212	0.452627	0.446292	0.459363	32
81000	1.7126	0.6127	0.4852	0.6147	0.7985	0.8396	0.8003	0.1314	0.1277	0.1214	0.452844	0.446464	0.459386	10
82000	1.7138	0.6124	0.4868	0.6146	0.7986	0.8391	0.8003	0.1316	0.1278	0.1217	0.452732	0.446493	0.459209	5
83000	1.7153	0.6121	0.4885	0.6146	0.7987	0.8386	0.8002	0.1316	0.1279	0.1218	0.452621	0.446513	0.459028	1
84000	1.7170	0.6121	0.4900	0.6149	0.7985	0.8380	0.8000	0.1317	0.1280	0.1219	0.452531	0.446553	0.458869	5
85000	1.7189	0.6122	0.4916	0.6151	0.7984	0.8375	0.7999	0.1318	0.1281	0.1221	0.452438	0.446666	0.458700	2
86000	1.7199	0.6121	0.4925	0.6153	0.7985	0.8373	0.7999	0.1319	0.1282	0.1222	0.452657	0.446967	0.458745	23
87000	1.7204	0.6118	0.4933	0.6153	0.7990	0.8368	0.7998	0.1318	0.1283	0.1224	0.452587	0.447178	0.458583	3
88000	1.7209	0.6112	0.4948	0.6150	0.7991	0.8364	0.7999	0.1320	0.1284	0.1226	0.452507	0.447370	0.458423	6
89000	1.7215	0.6107	0.4961	0.6147	0.7991	0.8361	0.8001	0.1322	0.1286	0.1226	0.452420	0.447580	0.458323	2
90000	1.7220	0.6107	0.4969	0.6145	0.7991	0.8365	0.8001	0.1323	0.1281	0.1229	0.452392	0.448055	0.458204	3
91000	1.7224	0.6109	0.4974	0.6141	0.7990	0.8363	0.8002	0.1324	0.1282	0.1231	0.452480	0.448235	0.458162	21
92000	1.7235	0.6108	0.4987	0.6139	0.7991	0.8357	0.8001	0.1325	0.1283	0.1232	0.452380	0.448303	0.457986	3
93000	1.7250	0.6109	0.5000	0.6141	0.7989	0.8352	0.8000	0.1325	0.1284	0.1234	0.452290	0.448409	0.457812	1
94000	1.7264	0.6110	0.5016	0.6138	0.7990	0.8347	0.8000	0.1326	0.1285	0.1237	0.452219	0.448501	0.457645	4
95000	1.7274	0.6109	0.5027	0.6138	0.7991	0.8343	0.8000	0.1325	0.1286	0.1238	0.452202	0.448636	0.457544	2
96000	1.7285	0.6108	0.5038	0.6138	0.7992	0.8340	0.7999	0.1326	0.1286	0.1240	0.452402	0.448821	0.457538	3
97000	1.7295	0.6108	0.5050	0.6137	0.7990	0.8336	0.7999	0.1326	0.1288	0.1242	0.452371	0.448860	0.457416	6
98000	1.7305	0.6109	0.5060	0.6136	0.7991	0.8332	0.7999	0.1327	0.1289	0.1243	0.452357	0.448889	0.457305	3
99000	1.7309	0.6106	0.5070	0.6133	0.7992	0.8328	0.8001	0.1327	0.1290	0.1243	0.452310	0.448846	0.457157	4
100000	1.7320	0.6103	0.5084	0.6133	0.7994	0.8324	0.8001	0.1328	0.1289	0.1245	0.452249	0.448790	0.456990	5
101000	1.7329	0.6101	0.5095	0.6133	0.7999	0.8321	0.8000	0.1327	0.1290	0.1246	0.452362	0.449227	0.457039	5
102000	1.7329	0.6091	0.5104	0.6134	0.8009	0.8319	0.7998	0.1323	0.1292	0.1247	0.452364	0.449562	0.457008	4
103000	1.7322	0.6078	0.5111	0.6133	0.8019	0.8316	0.8003	0.1317	0.1293	0.1247	0.452361	0.449864	0.457003	3
104000	1.7314	0.6068	0.5119	0.6127	0.8030	0.8312	0.8004	0.1312	0.1295	0.1247	0.452417	0.450216	0.457031	4
105000	1.7312	0.6057	0.5129	0.6126	0.8040	0.8311	0.8004	0.1306	0.1295	0.1249	0.452443	0.450492	0.457022	7
106000	1.7316	0.6052	0.5139	0.6126	0.8039	0.8308	0.8004	0.1307	0.1295	0.1250	0.452207	0.450974	0.457108	11
107000	1.7325	0.6052	0.5149	0.6124	0.8039	0.8305	0.8004	0.1309	0.1297	0.1251	0.451823	0.451325	0.457078	9
108000	1.7328	0.6050	0.5159	0.6119	0.8038	0.8300	0.8007	0.1310	0.1298	0.1252	0.451568	0.451706	0.457060	27
109000	1.7336	0.6052	0.5174	0.6110	0.8037	0.8294	0.8012	0.1310	0.1299	0.1251	0.451351	0.452077	0.457049	26
110000	1.7344	0.6052	0.5190	0.6101	0.8037	0.8290	0.8016	0.1310	0.1300	0.1250	0.451264	0.452445	0.457025	24
111000	1.7348	0.6053	0.5199	0.6095	0.8037	0.8288	0.8016	0.1310	0.1301	0.1251	0.451426	0.452513	0.456937	7
112000	1.7357	0.6052	0.5208	0.6096	0.8038	0.8284	0.8016	0.1311	0.1301	0.1253	0.451418	0.452495	0.456657	8
113000	1.7365	0.6053	0.5218	0.6094	0.8037	0.8281	0.8017	0.1311	0.1302	0.1253	0.451393	0.452467	0.456363	4
114000	1.7370	0.6052	0.5224	0.6093	0.8037	0.8278	0.8019	0.1312	0.1303	0.1252	0.451356	0.452457	0.456062	2
115000	1.7375	0.6051	0.5234	0.6089	0.8038	0.8274	0.8022	0.1312	0.1304	0.1252	0.451305	0.452433	0.455752	6
116000	1.7382	0.6052	0.5243	0.6087	0.8037	0.8272	0.8022	0.1312	0.1305	0.1253	0.451365	0.452395	0.455774	1
117000	1.7388	0.6052	0.5251	0.6086	0.8037	0.8268	0.8022	0.1314	0.1305	0.1255	0.451357	0.452313	0.455729	3
118000	1.7398	0.6052	0.5261	0.6085	0.8037	0.8265	0.8021	0.1314	0.1305	0.1256	0.451324	0.452204	0.455660	3
119000	1.7405	0.6052	0.5268	0.6085	0.8036	0.8262	0.8021	0.1315	0.1307	0.1257	0.451298	0.452113	0.455598	2
120000	1.7413	0.6052	0.5275	0.6086	0.8036	0.8260	0.8021	0.1316	0.1307	0.1257	0.451267	0.452022	0.455532	4
121000	1.7419	0.6051	0.5282	0.6085	0.8036	0.8258	0.8022	0.1317	0.1307	0.1258	0.451356	0.451997	0.455555	8
122000	1.7426	0.6051	0.5290	0.6085	0.8035	0.8255	0.8022	0.1317	0.1309	0.1259	0.451337	0.451900	0.455505	1
123000	1.7431	0.6052	0.5295	0.6083	0.8034	0.8252	0.8022	0.1318	0.1309	0.1260	0.451317	0.451819	0.455448	6
124000	1.7438	0.6053	0.5304	0.6081	0.8034	0.8250	0.8023	0.1318	0.1310	0.1262	0.451266	0.451734	0.455355	5
125000	1.7441	0.6053	0.5309	0.6080	0.8034	0.8248	0.8022	0.1319	0.1311	0.1263	0.451200	0.451651	0.455245	6
126000	1.7446	0.6052	0.5317	0.6078	0.8033	0.8245	0.8023	0.1320	0.1311	0.1264	0.451304	0.451767	0.455268	7
127000	1.7453	0.6052	0.5323	0.6077	0.8033	0.8242	0.8023	0.1321	0.1312	0.1264	0.451315	0.451798	0.455206	3
128000	1.7459	0.6052	0.5330	0.6077	0.8032	0.8240	0.8023	0.1322	0.1312	0.1266	0.451321	0.451824	0.455128	4
129000	1.7462	0.6051	0.5336	0.6074	0.8032	0.8238	0.8023	0.1322	0.1313	0.1266	0.451306	0.451833	0.455032	4
130000	1.7467	0.6052	0.5342	0.6073	0.8031	0.8236	0.8024	0.1323	0.1313	0.1267	0.451298	0.451842	0.454942	9
131000	1.7475	0.6053	0.5348	0.6074	0.8030	0.8233	0.8024	0.1323	0.1314	0.1268	0.451386	0.451879	0.454940	2
132000	1.7484	0.6055	0.5356	0.6073	0.8029	0.8231	0.8023	0.1323	0.1314	0.1269	0.451362	0.451824	0.454846	7
133000	1.7486	0.6054	0.5361	0.6071	0.8030	0.8229	0.8024	0.1323	0.1315	0.1270	0.451359	0.451780	0.454738	7
134000	1.7488	0.6052	0.5365	0.6071	0.8031	0.8228	0.8024	0.1324	0.1316	0.1271	0.451299	0.451717	0.454601	7
135000	1.7490	0.6051	0.5369	0.6070	0.8032	0.8226	0.8024	0.1324	0.1316	0.1272	0.451272	0.451689	0.454475	2
136000	1.7496	0.6051	0.5375	0.6070	0.8031	0.8224	0.8023	0.1324	0.1317	0.1273	0.451245	0.451701	0.454380	3
137000	1.7502	0.6052	0.5379	0.6070	0.8030	0.8223	0.8023	0.1324	0.1318	0.1274	0.451144	0.451637	0.454228	5
138000	1.7509	0.6053	0.5384	0.6071	0.8029	0.8221	0.8021	0.1324	0.1318	0.1274	0.451064	0.451601	0.454091	7
139000	1.7515	0.6055	0.5389	0.6071	0.8029	0.8219	0.8022	0.1324	0.1319	0.1276	0.450959	0.451534	0.453928	3
140000	1.7520	0.6057	0.5394	0.6069	0.8028	0.8217	0.8021	0.1323	0.1320	0.1277	0.450851	0.451468	0.453767	12
141000	1.7528	0.6060	0.5400	0.6068	0.8026	0.8214	0.8022	0.1323	0.1320	0.1278	0.450881	0.451502	0.453767	4
142000	1.7534	0.6060	0.5407	0.6068	0.8027	0.8213	0.8021	0.1325	0.1321	0.1278	0.450825	0.451475	0.453699	3
143000	1.7537	0.6059	0.5411	0.6067	0.8027	0.8211	0.8021	0.1325	0.1321	0.1279	0.450769	0.451444	0.453623	5
144000	1.7542	0.6058	0.5417	0.6067	0.8027	0.8209	0.8021	0.1326	0.1321	0.1280	0.450718	0.451421	0.453546	3
145000	1.7547	0.6058	0.5422	0.6067	0.8026	0.8207	0.8022	0.1326	0.1322	0.1281	0.450684	0.451415	0.453485	6
146000	1.7554	0.6060	0.5428	0.6066	0.8025	0.8204	0.8021	0.1326	0.1322	0.1282	0.450679	0.451434	0.453448	5
147000	1.7562	0.6060	0.5436	0.6066	0.8025	0.8202	0.8023	0.1327	0.1322	0.1280	0.450605	0.451400	0.453356	4
148000	1.7564	0.6060	0.5440	0.6064	0.8025	0.8201	0.8025	0.1327	0.1322	0.1280	0.450539	0.451405	0.453271	2
149000	1.7569	0.6060	0.5444	0.6065	0.8026	0.8199	0.8024	0.1327	0.1323	0.1280	0.450512	0.451716	0.453202	7
150000	1.7569	0.6057	0.5447	0.6064	0.8027	0.8200	0.8024	0.1327	0.1321	0.1282	0.450464	0.452440	0.453127	6
151000	1.7570	0.6056	0.5450	0.6065	0.8027	0.8199	0.8023	0.1328	0.1323	0.1282	0.450577	0.452277	0.453145	4
152000	1.7572	0.6054	0.5453	0.6065	0.8027	0.8199	0.8024	0.1328	0.1321	0.1282	0.450568	0.452059	0.453070	7
