Iteration	Avg_Total_Reward	Avg_Reward_User_0	Packet_Loss_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_0	Count_Change
1000	0.6665	0.6665	0.7964	0.3972	0
2000	0.6805	0.6805	0.7802	0.3989	0
3000	0.7062	0.7062	0.7689	0.3960	0
4000	0.7348	0.7348	0.7600	0.4056	0
5000	0.7634	0.7634	0.7490	0.4153	0
6000	0.7946	0.7946	0.7397	0.4207	0
7000	0.8268	0.8268	0.7293	0.4250	0
8000	0.8530	0.8530	0.7208	0.4271	0
9000	0.8810	0.8810	0.7102	0.4297	0
10000	0.9081	0.9081	0.7017	0.4304	0
11000	0.9282	0.9282	0.6944	0.4325	0
12000	0.9497	0.9497	0.6868	0.4344	0
13000	0.9714	0.9714	0.6807	0.4372	0
14000	0.9907	0.9907	0.6746	0.4389	0
15000	1.0067	1.0067	0.6690	0.4397	0
16000	1.0234	1.0234	0.6638	0.4406	0
17000	1.0380	1.0380	0.6588	0.4413	0
18000	1.0525	1.0525	0.6545	0.4428	0
19000	1.0640	1.0640	0.6497	0.4441	0
20000	1.0772	1.0772	0.6452	0.4447	0
21000	1.0889	1.0889	0.6414	0.4456	0
22000	1.1002	1.1002	0.6370	0.4461	0
23000	1.1103	1.1103	0.6341	0.4476	0
24000	1.1192	1.1192	0.6310	0.4485	0
25000	1.1291	1.1291	0.6275	0.4490	0
26000	1.1393	1.1393	0.6242	0.4494	0
27000	1.1478	1.1478	0.6218	0.4499	0
28000	1.1565	1.1565	0.6191	0.4502	0
29000	1.1625	1.1625	0.6167	0.4511	0
30000	1.1699	1.1699	0.6137	0.4515	0
31000	1.1776	1.1776	0.6111	0.4513	0
32000	1.1840	1.1840	0.6091	0.4518	0
33000	1.1903	1.1903	0.6068	0.4520	0
34000	1.1969	1.1969	0.6046	0.4520	0
35000	1.2035	1.2035	0.6023	0.4520	0
36000	1.2092	1.2092	0.6004	0.4526	0
37000	1.2141	1.2141	0.5988	0.4528	0
38000	1.2191	1.2191	0.5971	0.4530	0
39000	1.2251	1.2251	0.5952	0.4530	0
40000	1.2302	1.2302	0.5936	0.4531	0
41000	1.2350	1.2350	0.5919	0.4530	0
42000	1.2403	1.2403	0.5902	0.4528	0
43000	1.2439	1.2439	0.5890	0.4535	0
44000	1.2473	1.2473	0.5877	0.4536	0
45000	1.2511	1.2511	0.5867	0.4538	0
46000	1.2538	1.2538	0.5853	0.4539	0
47000	1.2574	1.2574	0.5841	0.4541	0
48000	1.2609	1.2609	0.5830	0.4542	0
49000	1.2642	1.2642	0.5818	0.4541	0
50000	1.2676	1.2676	0.5808	0.4544	0
51000	1.2705	1.2705	0.5800	0.4547	0
52000	1.2727	1.2727	0.5791	0.4547	0
53000	1.2753	1.2753	0.5781	0.4549	0
54000	1.2779	1.2779	0.5771	0.4549	0
55000	1.2804	1.2804	0.5762	0.4548	0
56000	1.2823	1.2823	0.5754	0.4550	0
57000	1.2850	1.2850	0.5745	0.4550	0
58000	1.2867	1.2867	0.5741	0.4554	0
59000	1.2881	1.2881	0.5734	0.4555	0
60000	1.2899	1.2899	0.5728	0.4557	0
61000	1.2916	1.2916	0.5721	0.4556	0
62000	1.2936	1.2936	0.5714	0.4558	0
63000	1.2953	1.2953	0.5708	0.4560	0
64000	1.2967	1.2967	0.5702	0.4560	0
65000	1.2984	1.2984	0.5694	0.4560	0
66000	1.2998	1.2998	0.5689	0.4562	0
67000	1.3018	1.3018	0.5685	0.4561	0
68000	1.3030	1.3030	0.5680	0.4562	0
69000	1.3048	1.3048	0.5676	0.4564	0
70000	1.3062	1.3062	0.5672	0.4565	0
71000	1.3072	1.3072	0.5667	0.4565	0
72000	1.3081	1.3081	0.5667	0.4570	0
73000	1.3090	1.3090	0.5663	0.4571	0
74000	1.3102	1.3102	0.5659	0.4571	0
75000	1.3111	1.3111	0.5656	0.4575	0
76000	1.3120	1.3120	0.5652	0.4577	0
77000	1.3131	1.3131	0.5649	0.4579	0
78000	1.3144	1.3144	0.5645	0.4579	0
79000	1.3161	1.3161	0.5641	0.4579	0
80000	1.3170	1.3170	0.5638	0.4579	0
81000	1.3180	1.3180	0.5634	0.4579	0
82000	1.3195	1.3195	0.5630	0.4579	0
83000	1.3208	1.3208	0.5624	0.4577	0
84000	1.3221	1.3221	0.5620	0.4577	0
85000	1.3235	1.3235	0.5615	0.4576	0
86000	1.3246	1.3246	0.5613	0.4577	0
87000	1.3248	1.3248	0.5614	0.4580	0
88000	1.3254	1.3254	0.5609	0.4580	0
89000	1.3261	1.3261	0.5608	0.4582	0
90000	1.3264	1.3264	0.5606	0.4584	0
91000	1.3270	1.3270	0.5604	0.4586	0
92000	1.3275	1.3275	0.5601	0.4586	0
93000	1.3282	1.3282	0.5597	0.4587	0
94000	1.3288	1.3288	0.5594	0.4587	0
95000	1.3297	1.3297	0.5590	0.4586	0
96000	1.3306	1.3306	0.5586	0.4586	0
97000	1.3312	1.3312	0.5585	0.4587	0
98000	1.3321	1.3321	0.5582	0.4587	0
99000	1.3329	1.3329	0.5578	0.4587	0
100000	1.3340	1.3340	0.5575	0.4586	0
101000	1.3346	1.3346	0.5572	0.4587	0
102000	1.3350	1.3350	0.5570	0.4587	0
103000	1.3359	1.3359	0.5568	0.4588	0
104000	1.3367	1.3367	0.5564	0.4588	0
105000	1.3371	1.3371	0.5563	0.4590	0
106000	1.3373	1.3373	0.5562	0.4592	0
107000	1.3378	1.3378	0.5560	0.4592	0
108000	1.3383	1.3383	0.5559	0.4593	0
109000	1.3390	1.3390	0.5555	0.4593	0
110000	1.3398	1.3398	0.5553	0.4594	0
111000	1.3405	1.3405	0.5551	0.4593	0
112000	1.3413	1.3413	0.5550	0.4593	0
113000	1.3419	1.3419	0.5548	0.4594	0
114000	1.3426	1.3426	0.5544	0.4594	0
115000	1.3435	1.3435	0.5541	0.4592	0
116000	1.3442	1.3442	0.5539	0.4593	0
117000	1.3449	1.3449	0.5537	0.4592	0
118000	1.3455	1.3455	0.5535	0.4593	0
119000	1.3462	1.3462	0.5532	0.4592	0
120000	1.3468	1.3468	0.5531	0.4592	0
121000	1.3470	1.3470	0.5529	0.4592	0
122000	1.3475	1.3475	0.5529	0.4592	0
123000	1.3483	1.3483	0.5527	0.4592	0
124000	1.3486	1.3486	0.5525	0.4592	0
125000	1.3493	1.3493	0.5523	0.4591	0
126000	1.3498	1.3498	0.5522	0.4593	0
127000	1.3503	1.3503	0.5521	0.4594	0
128000	1.3508	1.3508	0.5518	0.4593	0
129000	1.3512	1.3512	0.5519	0.4595	0
130000	1.3515	1.3515	0.5517	0.4595	0
131000	1.3520	1.3520	0.5516	0.4596	0
132000	1.3527	1.3527	0.5514	0.4594	0
133000	1.3534	1.3534	0.5513	0.4594	0
134000	1.3535	1.3535	0.5512	0.4594	0
135000	1.3537	1.3537	0.5512	0.4595	0
136000	1.3542	1.3542	0.5510	0.4595	0
137000	1.3546	1.3546	0.5508	0.4595	0
138000	1.3550	1.3550	0.5506	0.4595	0
139000	1.3553	1.3553	0.5505	0.4596	0
140000	1.3553	1.3553	0.5505	0.4596	0
141000	1.3556	1.3556	0.5504	0.4597	0
142000	1.3560	1.3560	0.5502	0.4597	0
143000	1.3564	1.3564	0.5500	0.4596	0
144000	1.3569	1.3569	0.5499	0.4596	0
145000	1.3575	1.3575	0.5496	0.4595	0
146000	1.3580	1.3580	0.5494	0.4595	0
147000	1.3583	1.3583	0.5494	0.4597	0
148000	1.3584	1.3584	0.5493	0.4597	0
149000	1.3586	1.3586	0.5492	0.4597	0
150000	1.3590	1.3590	0.5490	0.4597	0
151000	1.3594	1.3594	0.5489	0.4597	0
152000	1.3598	1.3598	0.5487	0.4596	0
153000	1.3602	1.3602	0.5486	0.4597	0
154000	1.3604	1.3604	0.5485	0.4597	0
155000	1.3608	1.3608	0.5485	0.4597	0
156000	1.3611	1.3611	0.5483	0.4597	0
157000	1.3612	1.3612	0.5482	0.4597	0
158000	1.3615	1.3615	0.5480	0.4597	0
159000	1.3619	1.3619	0.5480	0.4597	0
160000	1.3622	1.3622	0.5478	0.4597	0
161000	1.3626	1.3626	0.5476	0.4597	0
162000	1.3629	1.3629	0.5475	0.4597	0
163000	1.3631	1.3631	0.5474	0.4597	0
164000	1.3633	1.3633	0.5473	0.4597	0
165000	1.3636	1.3636	0.5471	0.4597	0
166000	1.3638	1.3638	0.5470	0.4596	0
167000	1.3642	1.3642	0.5469	0.4596	0
168000	1.3645	1.3645	0.5468	0.4596	0
169000	1.3646	1.3646	0.5467	0.4596	0
170000	1.3649	1.3649	0.5465	0.4596	0
171000	1.3650	1.3650	0.5465	0.4596	0
172000	1.3652	1.3652	0.5464	0.4597	0
173000	1.3656	1.3656	0.5463	0.4597	0
174000	1.3657	1.3657	0.5463	0.4598	0
175000	1.3658	1.3658	0.5462	0.4598	0
176000	1.3661	1.3661	0.5460	0.4597	0
177000	1.3666	1.3666	0.5459	0.4597	0
178000	1.3669	1.3669	0.5458	0.4597	0
179000	1.3670	1.3670	0.5458	0.4598	0
180000	1.3670	1.3670	0.5458	0.4598	0
181000	1.3674	1.3674	0.5458	0.4598	0
182000	1.3676	1.3676	0.5456	0.4597	0
183000	1.3680	1.3680	0.5455	0.4597	0
184000	1.3682	1.3682	0.5454	0.4597	0
185000	1.3684	1.3684	0.5454	0.4598	0
186000	1.3687	1.3687	0.5451	0.4597	0
187000	1.3690	1.3690	0.5450	0.4597	0
188000	1.3694	1.3694	0.5448	0.4596	0
189000	1.3698	1.3698	0.5446	0.4596	0
190000	1.3699	1.3699	0.5446	0.4596	0
191000	1.3700	1.3700	0.5446	0.4596	0
192000	1.3701	1.3701	0.5446	0.4596	0
193000	1.3703	1.3703	0.5445	0.4596	0
194000	1.3706	1.3706	0.5445	0.4596	0
195000	1.3709	1.3709	0.5443	0.4595	0
196000	1.3712	1.3712	0.5442	0.4595	0
197000	1.3714	1.3714	0.5442	0.4595	0
198000	1.3715	1.3715	0.5442	0.4595	0
199000	1.3718	1.3718	0.5441	0.4595	0
200000	1.3720	1.3720	0.5439	0.4594	0
201000	1.3722	1.3722	0.5439	0.4595	0
202000	1.3724	1.3724	0.5437	0.4594	0
203000	1.3726	1.3726	0.5436	0.4594	0
204000	1.3728	1.3728	0.5435	0.4594	0
205000	1.3729	1.3729	0.5435	0.4595	0
206000	1.3730	1.3730	0.5434	0.4595	0
207000	1.3733	1.3733	0.5433	0.4594	0
208000	1.3736	1.3736	0.5432	0.4594	0
209000	1.3740	1.3740	0.5431	0.4593	0
210000	1.3742	1.3742	0.5431	0.4593	0
211000	1.3743	1.3743	0.5430	0.4593	0
212000	1.3746	1.3746	0.5429	0.4593	0
213000	1.3748	1.3748	0.5428	0.4593	0
214000	1.3748	1.3748	0.5428	0.4593	0
215000	1.3750	1.3750	0.5428	0.4593	0
216000	1.3752	1.3752	0.5427	0.4593	0
217000	1.3754	1.3754	0.5426	0.4593	0
218000	1.3757	1.3757	0.5426	0.4593	0
219000	1.3758	1.3758	0.5426	0.4594	0
220000	1.3758	1.3758	0.5426	0.4594	0
221000	1.3758	1.3758	0.5425	0.4594	0
222000	1.3760	1.3760	0.5424	0.4594	0
223000	1.3761	1.3761	0.5424	0.4594	0
224000	1.3761	1.3761	0.5423	0.4594	0
225000	1.3762	1.3762	0.5423	0.4594	0
226000	1.3763	1.3763	0.5422	0.4595	0
227000	1.3764	1.3764	0.5422	0.4595	0
228000	1.3766	1.3766	0.5421	0.4595	0
229000	1.3767	1.3767	0.5421	0.4595	0
230000	1.3768	1.3768	0.5421	0.4595	0
231000	1.3771	1.3771	0.5420	0.4595	0
232000	1.3771	1.3771	0.5420	0.4595	0
233000	1.3773	1.3773	0.5420	0.4596	0
234000	1.3774	1.3774	0.5419	0.4596	0
235000	1.3776	1.3776	0.5418	0.4596	0
236000	1.3777	1.3777	0.5417	0.4596	0
237000	1.3778	1.3778	0.5417	0.4596	0
238000	1.3780	1.3780	0.5416	0.4596	0
239000	1.3781	1.3781	0.5415	0.4596	0
240000	1.3783	1.3783	0.5415	0.4596	0
241000	1.3783	1.3783	0.5415	0.4597	0
242000	1.3782	1.3782	0.5415	0.4597	0
243000	1.3784	1.3784	0.5414	0.4596	0
244000	1.3786	1.3786	0.5413	0.4596	0
245000	1.3788	1.3788	0.5412	0.4596	0
246000	1.3790	1.3790	0.5411	0.4596	0
247000	1.3791	1.3791	0.5411	0.4596	0
248000	1.3793	1.3793	0.5411	0.4596	0
249000	1.3794	1.3794	0.5410	0.4596	0
250000	1.3794	1.3794	0.5409	0.4596	0
251000	1.3794	1.3794	0.5410	0.4597	0
252000	1.3795	1.3795	0.5409	0.4597	0
253000	1.3796	1.3796	0.5408	0.4597	0
254000	1.3798	1.3798	0.5408	0.4597	0
255000	1.3800	1.3800	0.5408	0.4597	0
256000	1.3800	1.3800	0.5407	0.4596	0
257000	1.3801	1.3801	0.5407	0.4597	0
258000	1.3801	1.3801	0.5406	0.4597	0
259000	1.3802	1.3802	0.5405	0.4597	0
260000	1.3804	1.3804	0.5404	0.4596	0
261000	1.3807	1.3807	0.5404	0.4596	0
262000	1.3808	1.3808	0.5403	0.4595	0
263000	1.3809	1.3809	0.5402	0.4595	0
264000	1.3809	1.3809	0.5402	0.4595	0
265000	1.3810	1.3810	0.5402	0.4596	0
266000	1.3811	1.3811	0.5402	0.4596	0
267000	1.3813	1.3813	0.5401	0.4596	0
268000	1.3813	1.3813	0.5401	0.4596	0
269000	1.3814	1.3814	0.5401	0.4597	0
270000	1.3814	1.3814	0.5401	0.4596	0
271000	1.3815	1.3815	0.5401	0.4597	0
272000	1.3815	1.3815	0.5401	0.4597	0
273000	1.3816	1.3816	0.5401	0.4597	0
274000	1.3818	1.3818	0.5400	0.4597	0
275000	1.3820	1.3820	0.5400	0.4596	0
276000	1.3821	1.3821	0.5399	0.4596	0
277000	1.3823	1.3823	0.5399	0.4596	0
278000	1.3823	1.3823	0.5399	0.4596	0
279000	1.3825	1.3825	0.5398	0.4596	0
280000	1.3826	1.3826	0.5398	0.4596	0
281000	1.3826	1.3826	0.5397	0.4596	0
282000	1.3828	1.3828	0.5397	0.4596	0
283000	1.3829	1.3829	0.5396	0.4595	0
284000	1.3831	1.3831	0.5396	0.4595	0
285000	1.3833	1.3833	0.5395	0.4595	0
286000	1.3833	1.3833	0.5396	0.4596	0
287000	1.3834	1.3834	0.5395	0.4596	0
288000	1.3835	1.3835	0.5394	0.4595	0
289000	1.3839	1.3839	0.5393	0.4594	0
290000	1.3841	1.3841	0.5393	0.4594	0
291000	1.3842	1.3842	0.5392	0.4594	0
292000	1.3844	1.3844	0.5391	0.4593	0
293000	1.3844	1.3844	0.5391	0.4594	0
294000	1.3845	1.3845	0.5391	0.4594	0
295000	1.3845	1.3845	0.5391	0.4594	0
296000	1.3845	1.3845	0.5391	0.4595	0
297000	1.3845	1.3845	0.5390	0.4595	0
298000	1.3846	1.3846	0.5390	0.4594	0
299000	1.3847	1.3847	0.5390	0.4595	0
300000	1.3848	1.3848	0.5389	0.4594	0
301000	1.3849	1.3849	0.5389	0.4595	0
302000	1.3850	1.3850	0.5387	0.4594	0
303000	1.3852	1.3852	0.5387	0.4594	0
304000	1.3854	1.3854	0.5386	0.4594	0
305000	1.3855	1.3855	0.5386	0.4594	0
306000	1.3855	1.3855	0.5386	0.4594	0
307000	1.3856	1.3856	0.5386	0.4594	0
308000	1.3857	1.3857	0.5385	0.4594	0
309000	1.3859	1.3859	0.5384	0.4594	0
310000	1.3860	1.3860	0.5384	0.4594	0
311000	1.3862	1.3862	0.5383	0.4593	0
312000	1.3863	1.3863	0.5383	0.4594	0
313000	1.3864	1.3864	0.5383	0.4594	0
314000	1.3864	1.3864	0.5383	0.4594	0
315000	1.3865	1.3865	0.5383	0.4594	0
