Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Count_Change
1000	1.1815	0.4162	0.3938	0.3715	0.8675	0.8707	0.8662	0.3046	0.3477	0.3175	0
2000	1.2068	0.4011	0.4044	0.4013	0.8661	0.8635	0.8672	0.3046	0.3456	0.3328	0
3000	1.2515	0.4156	0.4301	0.4057	0.8630	0.8593	0.8636	0.3251	0.3529	0.3416	0
4000	1.2776	0.4225	0.4362	0.4188	0.8607	0.8564	0.8613	0.3319	0.3635	0.3593	0
5000	1.2912	0.4195	0.4437	0.4280	0.8635	0.8524	0.8591	0.3512	0.3684	0.3723	0
6000	1.3027	0.4215	0.4508	0.4304	0.8603	0.8538	0.8602	0.3612	0.3721	0.3859	0
7000	1.3083	0.4336	0.4467	0.4281	0.8564	0.8539	0.8610	0.3707	0.3828	0.3929	0
8000	1.3208	0.4420	0.4508	0.4280	0.8554	0.8534	0.8587	0.3731	0.3866	0.3941	0
9000	1.3290	0.4399	0.4539	0.4352	0.8564	0.8517	0.8558	0.3839	0.3910	0.4004	0
10000	1.3363	0.4409	0.4547	0.4406	0.8544	0.8519	0.8543	0.3883	0.3931	0.4025	0
11000	1.3450	0.4453	0.4556	0.4441	0.8533	0.8512	0.8525	0.3910	0.3963	0.4052	0
12000	1.3523	0.4474	0.4559	0.4489	0.8529	0.8514	0.8512	0.3945	0.3995	0.4100	0
13000	1.3569	0.4496	0.4555	0.4518	0.8512	0.8505	0.8502	0.3958	0.3999	0.4128	0
14000	1.3643	0.4532	0.4568	0.4542	0.8499	0.8510	0.8491	0.3985	0.4027	0.4176	0
15000	1.3701	0.4541	0.4586	0.4574	0.8501	0.8495	0.8487	0.4042	0.4021	0.4210	0
16000	1.3746	0.4551	0.4617	0.4578	0.8486	0.8494	0.8486	0.4051	0.4052	0.4222	0
17000	1.3799	0.4580	0.4611	0.4608	0.8487	0.8487	0.8473	0.4082	0.4070	0.4229	0
18000	1.3824	0.4564	0.4632	0.4628	0.8489	0.8479	0.8471	0.4111	0.4094	0.4259	0
19000	1.3878	0.4581	0.4643	0.4654	0.8484	0.8478	0.8455	0.4135	0.4127	0.4257	0
20000	1.3913	0.4587	0.4632	0.4695	0.8485	0.8475	0.8447	0.4161	0.4134	0.4264	0
21000	1.3945	0.4582	0.4634	0.4728	0.8489	0.8473	0.8433	0.4172	0.4166	0.4289	0
22000	1.3960	0.4587	0.4630	0.4743	0.8481	0.8475	0.8434	0.4192	0.4195	0.4308	0
23000	1.3975	0.4613	0.4626	0.4736	0.8474	0.8474	0.8438	0.4204	0.4218	0.4330	0
24000	1.3995	0.4637	0.4632	0.4726	0.8465	0.8473	0.8439	0.4208	0.4230	0.4337	0
25000	1.4021	0.4666	0.4629	0.4726	0.8457	0.8475	0.8435	0.4223	0.4256	0.4341	0
26000	1.4041	0.4692	0.4610	0.4739	0.8449	0.8479	0.8431	0.4231	0.4275	0.4354	0
27000	1.4074	0.4715	0.4609	0.4751	0.8441	0.8476	0.8430	0.4244	0.4279	0.4364	0
28000	1.4081	0.4729	0.4602	0.4750	0.8433	0.8480	0.8430	0.4252	0.4298	0.4380	0
29000	1.4103	0.4749	0.4612	0.4742	0.8429	0.8472	0.8432	0.4259	0.4290	0.4389	0
30000	1.4127	0.4764	0.4623	0.4741	0.8425	0.8471	0.8431	0.4266	0.4301	0.4387	0
31000	1.4141	0.4781	0.4621	0.4739	0.8418	0.8472	0.8435	0.4276	0.4314	0.4403	0
32000	1.4138	0.4795	0.4609	0.4734	0.8414	0.8476	0.8436	0.4291	0.4330	0.4411	0
33000	1.4143	0.4810	0.4597	0.4736	0.8408	0.8478	0.8433	0.4308	0.4339	0.4412	0
34000	1.4148	0.4821	0.4595	0.4733	0.8406	0.8477	0.8434	0.4323	0.4348	0.4423	0
35000	1.4143	0.4823	0.4589	0.4731	0.8402	0.8478	0.8434	0.4335	0.4357	0.4425	0
36000	1.4149	0.4824	0.4594	0.4731	0.8402	0.8475	0.8433	0.4346	0.4367	0.4430	0
37000	1.4150	0.4832	0.4595	0.4724	0.8398	0.8477	0.8437	0.4355	0.4377	0.4444	0
38000	1.4158	0.4839	0.4597	0.4723	0.8396	0.8476	0.8435	0.4363	0.4381	0.4452	0
39000	1.4169	0.4853	0.4594	0.4722	0.8390	0.8478	0.8437	0.4361	0.4386	0.4456	0
40000	1.4172	0.4858	0.4590	0.4725	0.8390	0.8481	0.8435	0.4372	0.4404	0.4457	0
41000	1.4170	0.4861	0.4582	0.4727	0.8387	0.8484	0.8434	0.4379	0.4413	0.4457	0
42000	1.4181	0.4870	0.4582	0.4729	0.8386	0.8481	0.8435	0.4384	0.4418	0.4457	0
43000	1.4186	0.4881	0.4578	0.4728	0.8382	0.8484	0.8436	0.4387	0.4426	0.4463	0
44000	1.4194	0.4888	0.4578	0.4728	0.8378	0.8483	0.8437	0.4394	0.4428	0.4469	0
45000	1.4200	0.4897	0.4576	0.4727	0.8377	0.8483	0.8435	0.4398	0.4434	0.4474	0
46000	1.4202	0.4901	0.4575	0.4727	0.8377	0.8484	0.8435	0.4409	0.4443	0.4478	0
47000	1.4205	0.4905	0.4572	0.4728	0.8375	0.8483	0.8435	0.4410	0.4447	0.4482	0
48000	1.4214	0.4910	0.4573	0.4730	0.8372	0.8483	0.8433	0.4412	0.4451	0.4485	0
49000	1.4218	0.4914	0.4574	0.4730	0.8370	0.8484	0.8433	0.4416	0.4456	0.4489	0
50000	1.4219	0.4917	0.4572	0.4730	0.8367	0.8485	0.8433	0.4423	0.4455	0.4495	0
51000	1.4222	0.4922	0.4570	0.4729	0.8365	0.8485	0.8435	0.4424	0.4457	0.4501	0
52000	1.4231	0.4930	0.4569	0.4731	0.8361	0.8486	0.8433	0.4425	0.4461	0.4501	0
53000	1.4237	0.4938	0.4568	0.4731	0.8360	0.8485	0.8433	0.4428	0.4463	0.4508	0
54000	1.4247	0.4941	0.4573	0.4733	0.8361	0.8483	0.8432	0.4431	0.4464	0.4504	0
55000	1.4255	0.4942	0.4579	0.4734	0.8362	0.8481	0.8433	0.4440	0.4464	0.4508	0
56000	1.4254	0.4943	0.4578	0.4733	0.8361	0.8482	0.8433	0.4443	0.4468	0.4510	0
57000	1.4258	0.4943	0.4580	0.4735	0.8360	0.8481	0.8433	0.4448	0.4468	0.4511	0
58000	1.4263	0.4943	0.4584	0.4736	0.8362	0.8478	0.8431	0.4451	0.4471	0.4507	0
59000	1.4272	0.4942	0.4589	0.4741	0.8361	0.8478	0.8432	0.4457	0.4470	0.4510	0
60000	1.4266	0.4940	0.4589	0.4736	0.8361	0.8478	0.8434	0.4461	0.4479	0.4513	0
61000	1.4261	0.4945	0.4586	0.4731	0.8358	0.8478	0.8435	0.4464	0.4480	0.4516	0
62000	1.4266	0.4947	0.4589	0.4730	0.8357	0.8478	0.8435	0.4467	0.4483	0.4517	0
63000	1.4269	0.4952	0.4588	0.4729	0.8355	0.8478	0.8436	0.4465	0.4486	0.4523	0
64000	1.4271	0.4956	0.4586	0.4729	0.8355	0.8480	0.8435	0.4469	0.4489	0.4525	0
65000	1.4268	0.4957	0.4584	0.4727	0.8356	0.8479	0.8436	0.4470	0.4490	0.4528	0
66000	1.4270	0.4959	0.4586	0.4725	0.8356	0.8480	0.8436	0.4473	0.4494	0.4527	0
67000	1.4268	0.4962	0.4584	0.4722	0.8355	0.8478	0.8438	0.4471	0.4497	0.4531	0
68000	1.4269	0.4959	0.4585	0.4725	0.8355	0.8478	0.8436	0.4476	0.4498	0.4531	0
69000	1.4277	0.4964	0.4585	0.4728	0.8353	0.8478	0.8435	0.4475	0.4499	0.4531	0
70000	1.4277	0.4967	0.4584	0.4726	0.8353	0.8480	0.8436	0.4481	0.4505	0.4538	0
71000	1.4271	0.4969	0.4579	0.4723	0.8351	0.8481	0.8437	0.4480	0.4507	0.4541	0
72000	1.4271	0.4971	0.4579	0.4721	0.8351	0.8480	0.8437	0.4485	0.4509	0.4544	0
73000	1.4270	0.4970	0.4580	0.4721	0.8351	0.8481	0.8436	0.4490	0.4513	0.4543	0
74000	1.4272	0.4972	0.4578	0.4723	0.8349	0.8481	0.8436	0.4489	0.4517	0.4546	0
75000	1.4274	0.4973	0.4580	0.4721	0.8350	0.8479	0.8437	0.4492	0.4517	0.4547	0
76000	1.4275	0.4973	0.4583	0.4719	0.8349	0.8478	0.8438	0.4493	0.4517	0.4551	0
77000	1.4274	0.4972	0.4583	0.4719	0.8350	0.8477	0.8438	0.4497	0.4518	0.4554	0
78000	1.4275	0.4972	0.4584	0.4718	0.8349	0.8477	0.8439	0.4498	0.4520	0.4556	0
79000	1.4276	0.4975	0.4584	0.4717	0.8348	0.8476	0.8440	0.4499	0.4521	0.4558	0
80000	1.4277	0.4977	0.4585	0.4715	0.8347	0.8477	0.8439	0.4504	0.4523	0.4560	0
81000	1.4278	0.4978	0.4583	0.4717	0.8346	0.8477	0.8438	0.4505	0.4526	0.4559	0
82000	1.4281	0.4981	0.4581	0.4718	0.8346	0.8477	0.8438	0.4509	0.4528	0.4559	0
83000	1.4283	0.4979	0.4584	0.4720	0.8348	0.8475	0.8436	0.4511	0.4527	0.4555	0
84000	1.4284	0.4976	0.4586	0.4723	0.8347	0.8475	0.8437	0.4515	0.4527	0.4558	0
85000	1.4286	0.4976	0.4588	0.4723	0.8347	0.8476	0.8436	0.4517	0.4527	0.4557	0
86000	1.4288	0.4976	0.4586	0.4726	0.8347	0.8476	0.8435	0.4516	0.4528	0.4557	0
87000	1.4287	0.4979	0.4584	0.4724	0.8346	0.8478	0.8435	0.4520	0.4531	0.4558	0
88000	1.4284	0.4982	0.4579	0.4722	0.8343	0.8480	0.8435	0.4520	0.4534	0.4559	0
89000	1.4285	0.4987	0.4577	0.4721	0.8343	0.8479	0.8437	0.4521	0.4535	0.4561	0
90000	1.4284	0.4986	0.4577	0.4721	0.8344	0.8479	0.8436	0.4524	0.4538	0.4558	0
