Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Avg_Reward_User_6	Avg_Reward_User_7	Avg_Reward_User_8	Avg_Reward_User_9	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_Ratio_User_6	Packet_Loss_Ratio_User_7	Packet_Loss_Ratio_User_8	Packet_Loss_Ratio_User_9	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_6	Packet_Loss_By_Transmit_Ratio_User_7	Packet_Loss_By_Transmit_Ratio_User_8	Packet_Loss_By_Transmit_Ratio_User_9	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Avg_Loss_User_6	Avg_Loss_User_7	Avg_Loss_User_8	Avg_Loss_User_9	Count_Change
1000	1.4469	0.1188	0.2945	0.1515	0.1340	0.0997	0.3524	0.0829	0.0374	0.0533	0.1224	0.9673	0.8912	0.9266	0.9657	0.9716	0.8486	0.9513	0.9915	0.9899	0.9511	0.3812	0.0901	0.4360	0.3941	0.5057	0.4311	0.4667	0.3158	0.4118	0.3423	0.378748	0.385414	0.378228	0.380429	0.367875	0.373013	0.372174	0.381360	0.381072	0.372390	496
2000	1.6754	0.0978	0.2735	0.2324	0.0757	0.0863	0.4611	0.1888	0.0224	0.0523	0.1851	0.9680	0.9246	0.9179	0.9810	0.9754	0.8353	0.9285	0.9944	0.9708	0.9356	0.3586	0.0929	0.4434	0.3883	0.4966	0.4365	0.4677	0.4138	0.3663	0.2543	0.356699	0.360012	0.355274	0.356321	0.352774	0.352918	0.353094	0.357408	0.357583	0.352044	532
3000	1.7333	0.0942	0.2029	0.2391	0.0558	0.0633	0.5335	0.2234	0.0138	0.1097	0.1978	0.9685	0.9376	0.9209	0.9816	0.9816	0.8097	0.9277	0.9963	0.9622	0.9293	0.3698	0.0763	0.4522	0.3211	0.5060	0.4213	0.4757	0.4138	0.3511	0.2515	0.343023	0.345965	0.342304	0.342627	0.340988	0.340250	0.340819	0.343764	0.343993	0.339487	531
4000	1.7487	0.0994	0.1777	0.2440	0.0536	0.0485	0.5948	0.2041	0.0098	0.1099	0.2068	0.9666	0.9448	0.9166	0.9827	0.9856	0.7925	0.9342	0.9972	0.9647	0.9321	0.3586	0.1084	0.4511	0.3194	0.4956	0.4178	0.4822	0.4138	0.3639	0.2803	0.334953	0.337809	0.334398	0.334370	0.333652	0.332651	0.333299	0.335500	0.335965	0.331918	576
5000	1.7528	0.1082	0.1538	0.2533	0.0525	0.0456	0.6257	0.1935	0.0098	0.1059	0.2044	0.9630	0.9509	0.9143	0.9828	0.9835	0.7918	0.9348	0.9964	0.9652	0.9327	0.3747	0.0985	0.4410	0.2775	0.4801	0.4306	0.4747	0.3250	0.3591	0.3073	0.329288	0.332101	0.328893	0.328623	0.328396	0.327390	0.328038	0.329794	0.330245	0.326634	487
6000	1.7629	0.1137	0.1349	0.2445	0.0483	0.0526	0.6342	0.1961	0.0106	0.1325	0.1954	0.9588	0.9587	0.9215	0.9847	0.9773	0.7896	0.9355	0.9961	0.9523	0.9370	0.3658	0.0996	0.4398	0.2846	0.4669	0.4300	0.4729	0.2680	0.3532	0.3039	0.356964	0.420533	0.356927	0.368427	0.359535	0.359075	0.356357	0.359816	0.363977	0.358072	599
7000	1.7701	0.1364	0.1158	0.2251	0.0534	0.0732	0.6293	0.1917	0.0196	0.1371	0.1886	0.9520	0.9623	0.9264	0.9793	0.9742	0.7936	0.9347	0.9919	0.9561	0.9399	0.3517	0.1127	0.4448	0.3141	0.4682	0.4332	0.4701	0.1313	0.3523	0.3252	0.351245	0.470531	0.374044	0.385878	0.377252	0.374841	0.374101	0.377607	0.380697	0.379521	463
8000	1.7716	0.1513	0.1055	0.2168	0.0694	0.0835	0.6170	0.2030	0.0286	0.1265	0.1701	0.9486	0.9667	0.9290	0.9752	0.9701	0.7962	0.9306	0.9887	0.9587	0.9469	0.3498	0.1137	0.4384	0.3492	0.4663	0.4354	0.4705	0.0861	0.3508	0.3288	0.346220	0.512740	0.385819	0.397985	0.389288	0.386034	0.388932	0.389608	0.392402	0.392707	541
9000	1.7732	0.1586	0.0955	0.2071	0.0808	0.0937	0.6104	0.2147	0.0340	0.1274	0.1509	0.9477	0.9682	0.9323	0.9720	0.9685	0.8002	0.9206	0.9889	0.9585	0.9523	0.3484	0.1066	0.4351	0.3553	0.4738	0.4375	0.4615	0.0788	0.3511	0.3304	0.341794	0.525158	0.395251	0.405875	0.397291	0.394799	0.401619	0.399244	0.400414	0.401514	565
10000	1.7746	0.1615	0.0927	0.2011	0.0905	0.0931	0.5946	0.2439	0.0335	0.1261	0.1375	0.9462	0.9694	0.9334	0.9682	0.9697	0.8010	0.9185	0.9890	0.9578	0.9562	0.3481	0.1108	0.4322	0.3647	0.4744	0.4406	0.4573	0.0724	0.3565	0.3301	0.338210	0.501995	0.401849	0.412245	0.403743	0.401359	0.408343	0.404624	0.406888	0.408286	555
