Iteration	Avg_Total_Reward	Avg_Reward_User_0	Packet_Loss_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_0	Avg_Loss_User_0	Count_Change
1000	0.6037	0.6037	0.7852	0.3865	0.122830	424
2000	0.6578	0.6578	0.7754	0.3946	0.119189	403
3000	0.7034	0.7034	0.7659	0.4023	0.120324	365
4000	0.7339	0.7339	0.7556	0.4101	0.122767	329
5000	0.7707	0.7707	0.7477	0.4211	0.125180	324
6000	0.7992	0.7992	0.7361	0.4243	0.141079	272
7000	0.8343	0.8343	0.7232	0.4255	0.148877	260
8000	0.8715	0.8715	0.7100	0.4245	0.155143	220
9000	0.9087	0.9087	0.6984	0.4235	0.160526	223
10000	0.9385	0.9385	0.6895	0.4270	0.165267	199
11000	0.9630	0.9630	0.6809	0.4291	0.170414	184
12000	0.9866	0.9866	0.6733	0.4284	0.173443	188
13000	1.0084	1.0084	0.6675	0.4311	0.176327	171
14000	1.0288	1.0288	0.6593	0.4317	0.179021	150
15000	1.0495	1.0495	0.6534	0.4324	0.181459	161
16000	1.0665	1.0665	0.6471	0.4332	0.184783	147
17000	1.0833	1.0833	0.6413	0.4338	0.187199	137
18000	1.0975	1.0975	0.6377	0.4359	0.189233	139
19000	1.1105	1.1105	0.6336	0.4366	0.191142	148
20000	1.1244	1.1244	0.6290	0.4369	0.192965	112
21000	1.1372	1.1372	0.6247	0.4374	0.195433	124
22000	1.1483	1.1483	0.6207	0.4383	0.197211	112
23000	1.1594	1.1594	0.6176	0.4395	0.198943	102
24000	1.1704	1.1704	0.6143	0.4402	0.200782	107
25000	1.1796	1.1796	0.6112	0.4402	0.202632	128
26000	1.1889	1.1889	0.6082	0.4413	0.205011	98
27000	1.1980	1.1980	0.6053	0.4415	0.206873	109
28000	1.2061	1.2061	0.6021	0.4417	0.208699	95
29000	1.2137	1.2137	0.5996	0.4423	0.210441	90
30000	1.2209	1.2209	0.5975	0.4425	0.211994	129
31000	1.2262	1.2262	0.5953	0.4430	0.214061	116
32000	1.2317	1.2317	0.5936	0.4436	0.215636	110
33000	1.2366	1.2366	0.5919	0.4442	0.217166	117
34000	1.2409	1.2409	0.5909	0.4451	0.218594	111
35000	1.2459	1.2459	0.5893	0.4458	0.219973	106
36000	1.2513	1.2513	0.5865	0.4453	0.221718	87
37000	1.2572	1.2572	0.5849	0.4456	0.223100	103
38000	1.2616	1.2616	0.5836	0.4461	0.224379	101
39000	1.2656	1.2656	0.5820	0.4463	0.225663	105
40000	1.2694	1.2694	0.5805	0.4468	0.226899	102
41000	1.2733	1.2733	0.5788	0.4468	0.228242	87
42000	1.2777	1.2777	0.5771	0.4469	0.229350	99
43000	1.2806	1.2806	0.5760	0.4470	0.230344	96
44000	1.2849	1.2849	0.5747	0.4472	0.231389	101
45000	1.2873	1.2873	0.5740	0.4477	0.232350	109
46000	1.2903	1.2903	0.5724	0.4475	0.233497	95
47000	1.2938	1.2938	0.5712	0.4476	0.234493	115
48000	1.2965	1.2965	0.5702	0.4480	0.235337	87
49000	1.2996	1.2996	0.5688	0.4479	0.236187	103
50000	1.3023	1.3023	0.5676	0.4477	0.236993	106
51000	1.3052	1.3052	0.5669	0.4479	0.238042	111
52000	1.3074	1.3074	0.5664	0.4484	0.238832	85
53000	1.3094	1.3094	0.5659	0.4490	0.239608	101
54000	1.3108	1.3108	0.5652	0.4492	0.240323	100
55000	1.3128	1.3128	0.5646	0.4496	0.241033	97
56000	1.3147	1.3147	0.5639	0.4497	0.242637	88
57000	1.3166	1.3166	0.5630	0.4498	0.244001	104
58000	1.3188	1.3188	0.5622	0.4499	0.245329	87
59000	1.3203	1.3203	0.5617	0.4501	0.246592	110
60000	1.3214	1.3214	0.5613	0.4506	0.247870	110
61000	1.3224	1.3224	0.5609	0.4508	0.249158	111
62000	1.3233	1.3233	0.5604	0.4510	0.250260	109
63000	1.3249	1.3249	0.5594	0.4508	0.251336	95
64000	1.3275	1.3275	0.5586	0.4506	0.252392	95
65000	1.3290	1.3290	0.5583	0.4508	0.253427	113
66000	1.3304	1.3304	0.5577	0.4508	0.254712	102
67000	1.3321	1.3321	0.5573	0.4507	0.255781	109
68000	1.3339	1.3339	0.5567	0.4507	0.256832	99
69000	1.3350	1.3350	0.5561	0.4507	0.257839	95
70000	1.3361	1.3361	0.5561	0.4512	0.258785	89
71000	1.3364	1.3364	0.5557	0.4513	0.259727	106
72000	1.3378	1.3378	0.5552	0.4513	0.260528	99
73000	1.3396	1.3396	0.5547	0.4513	0.261333	89
74000	1.3409	1.3409	0.5545	0.4516	0.262125	99
75000	1.3412	1.3412	0.5544	0.4518	0.262893	121
76000	1.3420	1.3420	0.5541	0.4519	0.263774	104
77000	1.3429	1.3429	0.5539	0.4522	0.264523	108
