Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
1000	0.9936	0.4945	0.4991	0.8312	0.8135	0.3396	0.2951	0.321840	0.305966	323
2000	1.0988	0.5284	0.5704	0.8263	0.8118	0.3630	0.3109	0.316177	0.300744	298
3000	1.1403	0.5463	0.5940	0.8172	0.8013	0.3649	0.3293	0.314829	0.298508	250
4000	1.1996	0.5817	0.6179	0.8071	0.7938	0.3725	0.3334	0.316478	0.301352	228
5000	1.2472	0.6005	0.6467	0.7983	0.7849	0.3712	0.3365	0.318331	0.304372	176
6000	1.2905	0.6258	0.6647	0.7936	0.7824	0.3736	0.3455	0.345239	0.329916	162
7000	1.3193	0.6394	0.6799	0.7911	0.7755	0.3800	0.3526	0.343615	0.330202	167
8000	1.3487	0.6526	0.6961	0.7844	0.7724	0.3843	0.3581	0.341151	0.329493	138
9000	1.3724	0.6670	0.7054	0.7791	0.7683	0.3851	0.3631	0.339859	0.329578	134
10000	1.3993	0.6817	0.7177	0.7735	0.7640	0.3886	0.3655	0.338679	0.329425	117
11000	1.4232	0.6946	0.7286	0.7709	0.7598	0.3912	0.3662	0.350709	0.337120	116
12000	1.4411	0.7007	0.7404	0.7685	0.7566	0.3949	0.3708	0.358889	0.341599	105
13000	1.4552	0.7094	0.7458	0.7651	0.7556	0.3962	0.3757	0.365683	0.345230	89
14000	1.4712	0.7218	0.7494	0.7607	0.7530	0.3950	0.3789	0.371350	0.348387	86
15000	1.4884	0.7323	0.7561	0.7577	0.7508	0.3974	0.3808	0.376170	0.351139	79
16000	1.5048	0.7428	0.7620	0.7541	0.7484	0.3966	0.3818	0.382260	0.356234	60
17000	1.5205	0.7501	0.7703	0.7521	0.7462	0.3971	0.3818	0.386042	0.359213	61
