Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Count_Change
1000	1.1795	0.2508	0.1759	0.1829	0.2082	0.1803	0.1813	0.9083	0.9245	0.9294	0.9327	0.9321	0.9342	0.2902	0.3403	0.3406	0.3686	0.3540	0.3497	0
2000	1.3548	0.2776	0.2378	0.2372	0.1968	0.2128	0.1925	0.9064	0.9155	0.9166	0.9343	0.9267	0.9367	0.3345	0.3723	0.3628	0.3754	0.3681	0.3333	0
3000	1.4179	0.2765	0.2620	0.2481	0.2040	0.2209	0.2063	0.9077	0.9045	0.9218	0.9301	0.9256	0.9324	0.3672	0.3813	0.3643	0.3712	0.3778	0.3232	0
4000	1.4759	0.2803	0.3050	0.2337	0.2232	0.2296	0.2042	0.9070	0.8924	0.9197	0.9236	0.9240	0.9367	0.3806	0.3931	0.3652	0.3719	0.3858	0.3193	0
5000	1.5274	0.2804	0.3402	0.2467	0.2403	0.2377	0.1821	0.9056	0.8818	0.9169	0.9191	0.9193	0.9438	0.3823	0.3994	0.3822	0.3808	0.3887	0.3068	0
6000	1.5775	0.2853	0.3716	0.2576	0.2531	0.2488	0.1610	0.9050	0.8719	0.9140	0.9146	0.9163	0.9496	0.3816	0.4066	0.3835	0.3776	0.3872	0.2961	0
7000	1.6086	0.2879	0.3963	0.2628	0.2618	0.2546	0.1452	0.9046	0.8650	0.9116	0.9119	0.9152	0.9542	0.3853	0.4124	0.3842	0.3799	0.3934	0.2874	0
8000	1.6334	0.2898	0.4129	0.2680	0.2675	0.2601	0.1352	0.9034	0.8604	0.9116	0.9105	0.9127	0.9565	0.3854	0.4180	0.3964	0.3857	0.3933	0.2760	0
9000	1.6493	0.2922	0.4252	0.2689	0.2718	0.2647	0.1265	0.9028	0.8571	0.9108	0.9088	0.9121	0.9594	0.3871	0.4222	0.4015	0.3860	0.3996	0.2691	0
10000	1.6676	0.2943	0.4376	0.2717	0.2745	0.2684	0.1212	0.9024	0.8532	0.9094	0.9075	0.9105	0.9599	0.3904	0.4198	0.4008	0.3889	0.3976	0.2534	0
11000	1.6855	0.2943	0.4450	0.2762	0.2785	0.2723	0.1191	0.9024	0.8514	0.9079	0.9061	0.9091	0.9605	0.3938	0.4233	0.3993	0.3868	0.3967	0.2407	0
12000	1.6990	0.2933	0.4518	0.2788	0.2816	0.2770	0.1164	0.9027	0.8489	0.9078	0.9056	0.9079	0.9622	0.3991	0.4244	0.4030	0.3890	0.3971	0.2335	0
13000	1.7068	0.2934	0.4593	0.2809	0.2824	0.2787	0.1122	0.9027	0.8465	0.9070	0.9059	0.9074	0.9631	0.4017	0.4234	0.4005	0.3935	0.4001	0.2238	0
14000	1.7128	0.2929	0.4663	0.2827	0.2832	0.2788	0.1089	0.9028	0.8440	0.9069	0.9055	0.9071	0.9643	0.4039	0.4229	0.4033	0.3952	0.4039	0.2177	0
15000	1.7200	0.2935	0.4711	0.2848	0.2853	0.2801	0.1051	0.9025	0.8427	0.9057	0.9049	0.9062	0.9655	0.4039	0.4250	0.3996	0.3938	0.4027	0.2148	0
16000	1.7291	0.2941	0.4762	0.2865	0.2871	0.2817	0.1034	0.9017	0.8414	0.9056	0.9043	0.9062	0.9660	0.4025	0.4241	0.4008	0.3947	0.4047	0.2086	0
17000	1.7372	0.2956	0.4806	0.2890	0.2878	0.2830	0.1011	0.9016	0.8398	0.9046	0.9038	0.9056	0.9667	0.4023	0.4235	0.3985	0.3947	0.4042	0.2033	0
18000	1.7448	0.2963	0.4837	0.2903	0.2891	0.2852	0.1002	0.9013	0.8386	0.9041	0.9033	0.9046	0.9669	0.4017	0.4238	0.3979	0.3943	0.4014	0.1977	0
19000	1.7546	0.2976	0.4863	0.2924	0.2903	0.2871	0.1008	0.9012	0.8382	0.9037	0.9031	0.9044	0.9664	0.4018	0.4240	0.3967	0.3948	0.4023	0.1880	0
20000	1.7562	0.2971	0.4869	0.2936	0.2904	0.2881	0.1000	0.9011	0.8379	0.9034	0.9033	0.9036	0.9670	0.4027	0.4263	0.3966	0.3978	0.4000	0.1834	0
21000	1.7601	0.2984	0.4894	0.2940	0.2910	0.2897	0.0975	0.9007	0.8373	0.9030	0.9029	0.9033	0.9677	0.4003	0.4280	0.3966	0.3964	0.4009	0.1797	0
22000	1.7633	0.2991	0.4905	0.2946	0.2922	0.2903	0.0965	0.9008	0.8365	0.9028	0.9028	0.9031	0.9681	0.4016	0.4276	0.3979	0.3968	0.4006	0.1755	0
23000	1.7666	0.2987	0.4929	0.2956	0.2928	0.2914	0.0952	0.9006	0.8358	0.9022	0.9023	0.9028	0.9686	0.4014	0.4278	0.3954	0.3956	0.4003	0.1714	0
24000	1.7707	0.2995	0.4947	0.2966	0.2937	0.2925	0.0937	0.9006	0.8351	0.9022	0.9019	0.9026	0.9691	0.4018	0.4284	0.3967	0.3955	0.3998	0.1692	0
25000	1.7736	0.2994	0.4968	0.2972	0.2941	0.2935	0.0925	0.9004	0.8346	0.9019	0.9020	0.9023	0.9695	0.4022	0.4285	0.3962	0.3966	0.3999	0.1651	0
26000	1.7757	0.2999	0.4979	0.2970	0.2944	0.2942	0.0923	0.9002	0.8342	0.9018	0.9019	0.9017	0.9693	0.4013	0.4287	0.3974	0.3971	0.3984	0.1596	0
27000	1.7782	0.3003	0.4983	0.2975	0.2952	0.2951	0.0918	0.9001	0.8341	0.9014	0.9014	0.9018	0.9697	0.4021	0.4303	0.3963	0.3960	0.3994	0.1572	0
28000	1.7798	0.3001	0.4987	0.2989	0.2960	0.2949	0.0911	0.9001	0.8341	0.9011	0.9011	0.9016	0.9696	0.4027	0.4303	0.3952	0.3952	0.3986	0.1548	0
29000	1.7831	0.2999	0.5002	0.2993	0.2969	0.2959	0.0909	0.9000	0.8336	0.9011	0.9008	0.9015	0.9699	0.4033	0.4304	0.3964	0.3947	0.3987	0.1516	0
30000	1.7844	0.3004	0.5006	0.2992	0.2975	0.2966	0.0901	0.8998	0.8335	0.9010	0.9007	0.9012	0.9701	0.4021	0.4315	0.3968	0.3952	0.3987	0.1494	0
31000	1.7859	0.3011	0.5019	0.2989	0.2977	0.2971	0.0893	0.8996	0.8326	0.9011	0.9007	0.9010	0.9705	0.4016	0.4310	0.3984	0.3958	0.3986	0.1468	0
32000	1.7874	0.3014	0.5032	0.2995	0.2980	0.2972	0.0881	0.8995	0.8322	0.9007	0.9005	0.9009	0.9708	0.4018	0.4316	0.3963	0.3954	0.3989	0.1440	0
33000	1.7900	0.3015	0.5040	0.3006	0.2984	0.2978	0.0877	0.8995	0.8318	0.9004	0.9006	0.9007	0.9708	0.4018	0.4316	0.3956	0.3962	0.3987	0.1405	0
34000	1.7910	0.3016	0.5049	0.3007	0.2986	0.2978	0.0873	0.8994	0.8315	0.9004	0.9003	0.9008	0.9712	0.4016	0.4319	0.3969	0.3957	0.3996	0.1391	0
35000	1.7915	0.3017	0.5061	0.3004	0.2989	0.2982	0.0862	0.8994	0.8310	0.9006	0.9004	0.9006	0.9714	0.4025	0.4318	0.3976	0.3964	0.3990	0.1366	0
36000	1.7917	0.3019	0.5071	0.3001	0.2986	0.2985	0.0854	0.8991	0.8304	0.9005	0.9005	0.9004	0.9717	0.4016	0.4317	0.3981	0.3973	0.3989	0.1348	0
37000	1.7917	0.3023	0.5076	0.3002	0.2983	0.2984	0.0848	0.8992	0.8307	0.9006	0.9007	0.9007	0.9718	0.4021	0.4330	0.3987	0.3981	0.3990	0.1330	0
38000	1.7906	0.3021	0.5072	0.3001	0.2984	0.2982	0.0846	0.8990	0.8306	0.9005	0.9006	0.9006	0.9719	0.4018	0.4332	0.3991	0.3976	0.3985	0.1346	0
39000	1.7925	0.3026	0.5082	0.3003	0.2989	0.2985	0.0840	0.8989	0.8303	0.9004	0.9004	0.9006	0.9721	0.4019	0.4329	0.3990	0.3979	0.3991	0.1334	0
40000	1.7934	0.3026	0.5091	0.3003	0.2991	0.2984	0.0839	0.8988	0.8299	0.9004	0.9003	0.9006	0.9720	0.4017	0.4324	0.3992	0.3977	0.3996	0.1301	0
41000	1.7951	0.3028	0.5102	0.3005	0.2993	0.2987	0.0836	0.8987	0.8295	0.9004	0.9002	0.9004	0.9722	0.4016	0.4324	0.3992	0.3975	0.3990	0.1290	0
42000	1.7961	0.3029	0.5110	0.3006	0.2994	0.2990	0.0833	0.8987	0.8294	0.9004	0.9003	0.9004	0.9725	0.4021	0.4326	0.3992	0.3984	0.3991	0.1275	0
43000	1.7968	0.3033	0.5117	0.3007	0.2996	0.2991	0.0824	0.8985	0.8292	0.9002	0.9002	0.9005	0.9727	0.4014	0.4327	0.3994	0.3978	0.3997	0.1261	0
44000	1.7965	0.3036	0.5111	0.3006	0.2998	0.2987	0.0827	0.8986	0.8302	0.9004	0.9003	0.9006	0.9717	0.4015	0.4326	0.4002	0.3981	0.3990	0.1433	0
45000	1.7964	0.3033	0.5065	0.3004	0.3002	0.2985	0.0874	0.8988	0.8319	0.9004	0.9001	0.9007	0.9700	0.4018	0.4328	0.4008	0.3976	0.3997	0.1686	0
46000	1.7956	0.3032	0.5032	0.2999	0.3002	0.2982	0.0909	0.8988	0.8322	0.9006	0.9002	0.9008	0.9697	0.4019	0.4331	0.4018	0.3988	0.4006	0.1737	0
47000	1.7956	0.3032	0.5035	0.2997	0.2999	0.2980	0.0913	0.8987	0.8320	0.9006	0.9003	0.9008	0.9696	0.4019	0.4326	0.4025	0.3995	0.4012	0.1709	0
48000	1.7949	0.3033	0.5026	0.2995	0.2994	0.2979	0.0922	0.8987	0.8331	0.9008	0.9005	0.9008	0.9687	0.4019	0.4326	0.4035	0.4002	0.4017	0.1912	0
49000	1.7943	0.3033	0.4987	0.2992	0.2993	0.2975	0.0963	0.8988	0.8344	0.9008	0.9005	0.9009	0.9672	0.4020	0.4322	0.4033	0.4005	0.4024	0.2077	0
50000	1.7943	0.3033	0.4945	0.2994	0.2990	0.2975	0.1007	0.8987	0.8356	0.9006	0.9006	0.9008	0.9658	0.4021	0.4319	0.4031	0.4012	0.4024	0.2222	0
51000	1.7958	0.3031	0.4910	0.3000	0.2993	0.2976	0.1048	0.8988	0.8367	0.9004	0.9003	0.9007	0.9645	0.4029	0.4315	0.4023	0.4005	0.4020	0.2348	0
52000	1.7971	0.3029	0.4875	0.3002	0.2998	0.2980	0.1088	0.8988	0.8378	0.9004	0.9002	0.9005	0.9632	0.4025	0.4313	0.4026	0.4002	0.4017	0.2458	0
53000	1.7983	0.3031	0.4841	0.3001	0.3000	0.2983	0.1127	0.8989	0.8391	0.9004	0.9001	0.9006	0.9619	0.4028	0.4308	0.4024	0.4004	0.4019	0.2542	0
54000	1.7986	0.3030	0.4808	0.3004	0.2999	0.2983	0.1163	0.8989	0.8403	0.9003	0.9001	0.9005	0.9609	0.4029	0.4305	0.4026	0.4008	0.4023	0.2656	0
55000	1.7982	0.3031	0.4774	0.3003	0.2998	0.2983	0.1193	0.8989	0.8414	0.9003	0.9001	0.9005	0.9597	0.4030	0.4307	0.4030	0.4013	0.4023	0.2731	0
56000	1.7989	0.3032	0.4740	0.3004	0.3000	0.2985	0.1229	0.8989	0.8425	0.9001	0.9000	0.9004	0.9586	0.4032	0.4306	0.4026	0.4008	0.4018	0.2798	0
57000	1.8006	0.3031	0.4710	0.3008	0.3003	0.2990	0.1264	0.8989	0.8434	0.9002	0.8999	0.9003	0.9575	0.4034	0.4301	0.4027	0.4001	0.4018	0.2851	0
58000	1.8017	0.3032	0.4681	0.3009	0.3007	0.2993	0.1295	0.8989	0.8443	0.9001	0.8998	0.9001	0.9564	0.4032	0.4299	0.4027	0.3999	0.4012	0.2911	0
59000	1.8023	0.3031	0.4654	0.3009	0.3009	0.2995	0.1325	0.8990	0.8451	0.9000	0.8998	0.9000	0.9555	0.4036	0.4294	0.4023	0.4001	0.4013	0.2971	0
60000	1.8028	0.3031	0.4628	0.3012	0.3008	0.2997	0.1351	0.8990	0.8461	0.9000	0.8997	0.8999	0.9546	0.4034	0.4293	0.4020	0.4003	0.4010	0.3025	0
61000	1.8033	0.3033	0.4599	0.3016	0.3007	0.2999	0.1379	0.8989	0.8470	0.8999	0.8997	0.9000	0.9537	0.4031	0.4292	0.4016	0.4005	0.4015	0.3059	0
62000	1.8046	0.3039	0.4576	0.3017	0.3008	0.2998	0.1408	0.8987	0.8477	0.8999	0.8997	0.8999	0.9528	0.4023	0.4287	0.4021	0.4007	0.4015	0.3102	0
63000	1.8049	0.3040	0.4552	0.3019	0.3007	0.2999	0.1432	0.8987	0.8485	0.8998	0.8998	0.8999	0.9520	0.4025	0.4287	0.4016	0.4011	0.4020	0.3148	0
64000	1.8048	0.3039	0.4526	0.3021	0.3007	0.3000	0.1456	0.8988	0.8494	0.8998	0.8998	0.8998	0.9512	0.4029	0.4289	0.4017	0.4015	0.4016	0.3188	0
65000	1.8037	0.3036	0.4500	0.3018	0.3007	0.2999	0.1477	0.8989	0.8502	0.8999	0.8998	0.8999	0.9506	0.4033	0.4288	0.4022	0.4010	0.4015	0.3211	0
66000	1.8037	0.3036	0.4476	0.3019	0.3009	0.2999	0.1498	0.8988	0.8511	0.8998	0.8997	0.8999	0.9498	0.4027	0.4288	0.4018	0.4014	0.4015	0.3236	0
67000	1.8049	0.3037	0.4455	0.3022	0.3009	0.3003	0.1524	0.8989	0.8517	0.8998	0.8998	0.8997	0.9490	0.4030	0.4283	0.4017	0.4015	0.4009	0.3263	0
68000	1.8050	0.3037	0.4434	0.3022	0.3009	0.3004	0.1543	0.8989	0.8523	0.8997	0.8996	0.8998	0.9483	0.4030	0.4281	0.4019	0.4013	0.4013	0.3302	0
