Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
1000	1.0074	0.4549	0.5525	0.8338	0.8103	0.3706	0.3368	0.390996	0.336532	315
2000	1.1822	0.5618	0.6204	0.8095	0.7869	0.3652	0.3599	0.407308	0.368266	215
3000	1.3129	0.6204	0.6925	0.7941	0.7632	0.3643	0.3624	0.413664	0.378903	137
4000	1.4027	0.6486	0.7541	0.7894	0.7480	0.3716	0.3653	0.417259	0.385160	122
5000	1.4599	0.6652	0.7948	0.7835	0.7368	0.3744	0.3622	0.419295	0.390457	80
6000	1.4903	0.6753	0.8150	0.7842	0.7368	0.3736	0.3714	0.443209	0.418707	113
7000	1.4928	0.6762	0.8166	0.7838	0.7338	0.3723	0.3770	0.453951	0.430315	55
8000	1.5084	0.6842	0.8242	0.7824	0.7300	0.3763	0.3821	0.461563	0.438369	48
9000	1.5228	0.6941	0.8288	0.7782	0.7284	0.3754	0.3877	0.466586	0.443925	38
10000	1.5416	0.7032	0.8384	0.7768	0.7232	0.3763	0.3891	0.470135	0.448192	52
11000	1.5578	0.7057	0.8521	0.7776	0.7169	0.3773	0.3891	0.482080	0.458231	116
12000	1.5734	0.7018	0.8716	0.7789	0.7112	0.3780	0.3917	0.490427	0.465605	186
13000	1.5849	0.6951	0.8898	0.7796	0.7063	0.3806	0.3936	0.497217	0.471123	152
14000	1.5975	0.6983	0.8992	0.7772	0.7035	0.3812	0.3931	0.502550	0.475452	77
15000	1.6097	0.6992	0.9106	0.7788	0.6981	0.3838	0.3932	0.507243	0.479126	135
16000	1.6152	0.6930	0.9221	0.7794	0.6959	0.3849	0.3943	0.512706	0.482788	162
17000	1.6238	0.6946	0.9292	0.7790	0.6928	0.3849	0.3963	0.516477	0.485190	124
18000	1.6305	0.6941	0.9364	0.7784	0.6911	0.3865	0.3979	0.519806	0.487216	90
19000	1.6371	0.6965	0.9406	0.7764	0.6898	0.3865	0.3982	0.522556	0.488858	62
20000	1.6460	0.7013	0.9447	0.7751	0.6883	0.3872	0.3985	0.524961	0.490288	85
21000	1.6522	0.7032	0.9489	0.7741	0.6872	0.3888	0.3994	0.528190	0.492728	84
22000	1.6583	0.7040	0.9543	0.7741	0.6852	0.3900	0.3993	0.530348	0.494366	116
23000	1.6631	0.7046	0.9585	0.7736	0.6836	0.3917	0.3991	0.532142	0.495844	85
