Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Count_Change
1000	1.1543	0.2322	0.1455	0.1895	0.2181	0.1732	0.1958	0.9162	0.9379	0.9347	0.9154	0.9318	0.9247	0.3246	0.3700	0.3677	0.3184	0.3366	0.3333	0.429136	0.440531	0.445610	0.434735	0.433838	0.433258	322
2000	1.4169	0.2825	0.1941	0.2008	0.2674	0.2206	0.2515	0.9001	0.9387	0.9309	0.9097	0.9279	0.9140	0.3191	0.4105	0.3785	0.3614	0.3145	0.3384	0.438700	0.449952	0.452581	0.444117	0.444713	0.445225	290
3000	1.4903	0.3079	0.2002	0.2059	0.2812	0.2209	0.2742	0.8986	0.9300	0.9329	0.9024	0.9273	0.9066	0.3402	0.4009	0.3716	0.3686	0.3174	0.3573	0.444174	0.453534	0.456062	0.449076	0.450522	0.451810	321
4000	1.5391	0.3086	0.2218	0.2024	0.3074	0.2133	0.2856	0.8964	0.9270	0.9330	0.8962	0.9298	0.9043	0.3511	0.4050	0.3758	0.3780	0.3346	0.3637	0.447147	0.454691	0.457405	0.451307	0.453559	0.454755	298
5000	1.5749	0.3167	0.2243	0.2044	0.3160	0.2226	0.2910	0.8942	0.9256	0.9295	0.8952	0.9224	0.9045	0.3602	0.4123	0.3656	0.3741	0.3347	0.3680	0.449036	0.455388	0.458296	0.452639	0.455208	0.456491	243
6000	1.6023	0.3288	0.2208	0.2422	0.3055	0.2315	0.2734	0.8903	0.9283	0.9102	0.9031	0.9221	0.9113	0.3502	0.4066	0.3815	0.3822	0.3508	0.3770	0.463800	0.474763	0.464837	0.469308	0.467290	0.467539	440
7000	1.6249	0.3424	0.2120	0.2864	0.2797	0.2399	0.2645	0.8846	0.9305	0.9005	0.9113	0.9187	0.9132	0.3345	0.3983	0.3893	0.3866	0.3779	0.3844	0.472674	0.486774	0.466602	0.480393	0.474257	0.473078	417
8000	1.6432	0.3529	0.2064	0.3160	0.2602	0.2463	0.2615	0.8837	0.9317	0.8907	0.9162	0.9179	0.9137	0.3348	0.3863	0.3983	0.3872	0.3837	0.3846	0.478599	0.494792	0.466982	0.487843	0.478908	0.476641	398
9000	1.6561	0.3577	0.2026	0.3478	0.2474	0.2436	0.2570	0.8809	0.9330	0.8817	0.9197	0.9196	0.9159	0.3324	0.3819	0.4135	0.3867	0.3946	0.3850	0.482935	0.500658	0.466948	0.493483	0.482302	0.479234	439
10000	1.6635	0.3642	0.2011	0.3626	0.2403	0.2402	0.2552	0.8792	0.9328	0.8789	0.9210	0.9209	0.9144	0.3333	0.3801	0.4187	0.3824	0.3992	0.3857	0.486151	0.505297	0.466581	0.497975	0.485024	0.481089	369
11000	1.6746	0.3707	0.2040	0.3664	0.2350	0.2419	0.2566	0.8771	0.9321	0.8797	0.9238	0.9175	0.9140	0.3341	0.3747	0.4194	0.3812	0.4093	0.3911	0.496287	0.510423	0.478165	0.504800	0.488509	0.487716	414
12000	1.6814	0.3729	0.2046	0.3643	0.2281	0.2465	0.2652	0.8771	0.9326	0.8797	0.9260	0.9181	0.9098	0.3342	0.3769	0.4175	0.3816	0.4184	0.4008	0.504075	0.513879	0.487570	0.509849	0.490415	0.492385	403
13000	1.6859	0.3710	0.2045	0.3638	0.2221	0.2435	0.2810	0.8775	0.9316	0.8799	0.9274	0.9196	0.9048	0.3380	0.3742	0.4127	0.3834	0.4215	0.4041	0.510571	0.516691	0.495392	0.514006	0.492172	0.496238	365
14000	1.6959	0.3704	0.2111	0.3625	0.2168	0.2387	0.2965	0.8778	0.9294	0.8800	0.9293	0.9220	0.8993	0.3401	0.3672	0.4090	0.3838	0.4245	0.4084	0.516055	0.519042	0.502083	0.517365	0.493372	0.499344	362
15000	1.7020	0.3699	0.2135	0.3622	0.2113	0.2329	0.3123	0.8781	0.9290	0.8800	0.9309	0.9233	0.8945	0.3443	0.3640	0.4068	0.3865	0.4224	0.4131	0.520755	0.520894	0.507721	0.520212	0.494342	0.501905	409
16000	1.7068	0.3717	0.2182	0.3582	0.2080	0.2296	0.3212	0.8773	0.9273	0.8815	0.9311	0.9240	0.8919	0.3473	0.3586	0.4036	0.3875	0.4255	0.4161	0.525556	0.525295	0.514165	0.524631	0.498610	0.506301	420
17000	1.7118	0.3692	0.2210	0.3557	0.2076	0.2271	0.3312	0.8787	0.9263	0.8826	0.9307	0.9244	0.8890	0.3540	0.3532	0.4008	0.3906	0.4276	0.4170	0.529256	0.528789	0.519633	0.528252	0.501886	0.509727	402
18000	1.7158	0.3659	0.2255	0.3523	0.2078	0.2274	0.3369	0.8794	0.9239	0.8834	0.9318	0.9239	0.8876	0.3554	0.3498	0.3992	0.3945	0.4293	0.4210	0.532739	0.531965	0.524653	0.531671	0.504813	0.512873	415
19000	1.7205	0.3629	0.2337	0.3507	0.2057	0.2293	0.3383	0.8805	0.9216	0.8839	0.9314	0.9234	0.8873	0.3587	0.3488	0.3963	0.3957	0.4306	0.4210	0.535220	0.534251	0.528498	0.534093	0.506982	0.515091	398
20000	1.7237	0.3585	0.2370	0.3494	0.2080	0.2322	0.3386	0.8819	0.9213	0.8841	0.9309	0.9220	0.8868	0.3621	0.3506	0.3934	0.3973	0.4305	0.4229	0.537690	0.536502	0.532242	0.536555	0.509145	0.517342	377
21000	1.7262	0.3554	0.2400	0.3507	0.2074	0.2348	0.3379	0.8825	0.9199	0.8831	0.9314	0.9211	0.8878	0.3624	0.3464	0.3929	0.3992	0.4324	0.4244	0.539643	0.538425	0.535491	0.539079	0.512326	0.519588	376
22000	1.7301	0.3533	0.2455	0.3514	0.2062	0.2384	0.3353	0.8832	0.9176	0.8833	0.9317	0.9199	0.8890	0.3633	0.3431	0.3928	0.4007	0.4319	0.4240	0.541173	0.539980	0.538316	0.541292	0.514987	0.521404	337
23000	1.7338	0.3507	0.2514	0.3524	0.2054	0.2424	0.3314	0.8841	0.9161	0.8831	0.9322	0.9189	0.8899	0.3666	0.3389	0.3919	0.4004	0.4327	0.4250	0.542588	0.541392	0.540834	0.543297	0.517462	0.522963	374
24000	1.7355	0.3492	0.2559	0.3524	0.2036	0.2451	0.3293	0.8845	0.9141	0.8831	0.9325	0.9178	0.8911	0.3686	0.3358	0.3928	0.4008	0.4332	0.4261	0.543652	0.542464	0.542911	0.544929	0.519627	0.524173	403
25000	1.7378	0.3480	0.2609	0.3512	0.2038	0.2481	0.3258	0.8845	0.9128	0.8840	0.9323	0.9172	0.8922	0.3697	0.3345	0.3944	0.4014	0.4334	0.4271	0.544595	0.543329	0.544824	0.546393	0.521518	0.525175	378
26000	1.7376	0.3476	0.2638	0.3499	0.2029	0.2509	0.3225	0.8850	0.9121	0.8839	0.9330	0.9164	0.8925	0.3720	0.3332	0.3942	0.4015	0.4340	0.4280	0.545156	0.544692	0.545989	0.547658	0.523540	0.525591	342
27000	1.7394	0.3459	0.2673	0.3495	0.2008	0.2534	0.3225	0.8858	0.9108	0.8841	0.9334	0.9151	0.8931	0.3734	0.3266	0.3955	0.4011	0.4344	0.4299	0.545825	0.546117	0.547228	0.549027	0.525536	0.526063	401
28000	1.7412	0.3442	0.2697	0.3483	0.2008	0.2568	0.3213	0.8858	0.9102	0.8842	0.9334	0.9146	0.8934	0.3750	0.3247	0.3949	0.4010	0.4365	0.4290	0.546178	0.547139	0.548128	0.550053	0.527124	0.526234	415
