Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
1000	1.1185	0.3207	0.4642	0.3335	0.8890	0.8424	0.8823	0.3507	0.3090	0.3606	0.314321	0.304261	0.306437	267
2000	1.2858	0.3748	0.5091	0.4019	0.8700	0.8309	0.8658	0.3660	0.3238	0.3383	0.329081	0.325914	0.326043	216
3000	1.3984	0.4042	0.5534	0.4407	0.8627	0.8174	0.8559	0.3701	0.3223	0.3375	0.336100	0.336313	0.332175	198
4000	1.4740	0.4159	0.5956	0.4625	0.8651	0.8041	0.8492	0.3901	0.3389	0.3460	0.339884	0.340709	0.334578	225
5000	1.5119	0.4080	0.6272	0.4767	0.8667	0.7968	0.8451	0.3992	0.3467	0.3518	0.341122	0.341975	0.334887	178
6000	1.5190	0.4135	0.6128	0.4926	0.8588	0.8099	0.8351	0.4107	0.3581	0.3590	0.372487	0.369339	0.360970	171
7000	1.5564	0.4433	0.5838	0.5293	0.8502	0.8137	0.8230	0.4072	0.3641	0.3609	0.368904	0.368038	0.359079	128
8000	1.5984	0.4700	0.5721	0.5563	0.8429	0.8167	0.8150	0.4035	0.3710	0.3600	0.364844	0.365614	0.356590	163
9000	1.6224	0.4800	0.5654	0.5771	0.8395	0.8192	0.8099	0.4087	0.3805	0.3604	0.361521	0.363659	0.354479	155
10000	1.6372	0.4908	0.5558	0.5906	0.8354	0.8215	0.8066	0.4121	0.3903	0.3584	0.357958	0.361155	0.351922	127
11000	1.6436	0.4983	0.5489	0.5964	0.8363	0.8220	0.8023	0.4179	0.3935	0.3598	0.368782	0.373587	0.362514	120
12000	1.6514	0.4940	0.5456	0.6118	0.8376	0.8232	0.7972	0.4210	0.3982	0.3625	0.372641	0.381077	0.365895	90
13000	1.6568	0.4918	0.5410	0.6240	0.8372	0.8246	0.7939	0.4238	0.4036	0.3612	0.375835	0.387372	0.368592	80
14000	1.6609	0.4968	0.5353	0.6287	0.8347	0.8262	0.7925	0.4239	0.4071	0.3619	0.378051	0.392372	0.370291	90
15000	1.6694	0.5014	0.5303	0.6377	0.8338	0.8267	0.7898	0.4236	0.4110	0.3610	0.379988	0.396849	0.371939	119
16000	1.6754	0.5052	0.5273	0.6429	0.8319	0.8280	0.7879	0.4237	0.4140	0.3609	0.386377	0.402292	0.377931	78
17000	1.6827	0.5093	0.5242	0.6491	0.8306	0.8285	0.7853	0.4248	0.4167	0.3589	0.390555	0.405618	0.381745	94
18000	1.6892	0.5121	0.5220	0.6551	0.8301	0.8290	0.7843	0.4262	0.4186	0.3585	0.394206	0.408512	0.385107	131
