Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
1000	0.9346	0.4473	0.4873	0.8500	0.8425	0.3430	0.3550	0.076972	0.066876	374	355
2000	0.9937	0.4830	0.5107	0.8362	0.8376	0.3496	0.3624	0.077159	0.069448	360	340
3000	1.0453	0.5198	0.5255	0.8286	0.8248	0.3628	0.3562	0.143299	0.136941	307	283
4000	1.1101	0.5454	0.5646	0.8202	0.8133	0.3706	0.3560	0.131179	0.127833	261	242
5000	1.1606	0.5736	0.5871	0.8094	0.8085	0.3690	0.3654	0.159446	0.163330	220	190
6000	1.2034	0.6002	0.6033	0.8012	0.8019	0.3695	0.3697	0.149654	0.154348	208	222
7000	1.2467	0.6214	0.6253	0.7941	0.7917	0.3644	0.3721	0.155915	0.172036	196	174
8000	1.2922	0.6421	0.6500	0.7888	0.7865	0.3684	0.3727	0.149900	0.166950	160	169
9000	1.3226	0.6587	0.6639	0.7842	0.7812	0.3700	0.3743	0.148091	0.167509	140	159
10000	1.3507	0.6723	0.6784	0.7799	0.7765	0.3702	0.3754	0.143897	0.162975	140	155
11000	1.3765	0.6841	0.6924	0.7748	0.7726	0.3713	0.3770	0.142238	0.160601	111	126
12000	1.3994	0.6952	0.7041	0.7724	0.7689	0.3768	0.3780	0.139570	0.157072	104	124
13000	1.4209	0.7041	0.7168	0.7688	0.7640	0.3796	0.3777	0.138773	0.155401	88	98
14000	1.4419	0.7143	0.7276	0.7655	0.7608	0.3801	0.3804	0.136985	0.152790	103	91
15000	1.4598	0.7232	0.7365	0.7624	0.7568	0.3816	0.3805	0.136736	0.151733	67	82
16000	1.4765	0.7312	0.7453	0.7593	0.7540	0.3831	0.3823	0.135760	0.149757	52	76
17000	1.4905	0.7390	0.7515	0.7569	0.7519	0.3843	0.3838	0.135859	0.148957	60	84
18000	1.5059	0.7457	0.7602	0.7542	0.7493	0.3860	0.3839	0.135204	0.147547	43	55
19000	1.5199	0.7527	0.7672	0.7526	0.7467	0.3885	0.3843	0.135485	0.147140	40	58
20000	1.5334	0.7597	0.7737	0.7494	0.7449	0.3880	0.3856	0.135164	0.145990	33	53
21000	1.5460	0.7675	0.7785	0.7472	0.7430	0.3888	0.3868	0.135586	0.145687	36	44
22000	1.5547	0.7720	0.7827	0.7452	0.7417	0.3904	0.3883	0.135434	0.144765	31	39
23000	1.5653	0.7787	0.7866	0.7428	0.7396	0.3899	0.3890	0.136112	0.144591	40	32
24000	1.5751	0.7834	0.7917	0.7414	0.7382	0.3908	0.3895	0.136160	0.143751	32	35
25000	1.5846	0.7887	0.7960	0.7399	0.7370	0.3918	0.3906	0.136650	0.143692	30	30
26000	1.5926	0.7928	0.7998	0.7383	0.7348	0.3919	0.3905	0.136688	0.143022	27	25
27000	1.6005	0.7964	0.8042	0.7372	0.7330	0.3931	0.3909	0.137076	0.143107	16	14
28000	1.6083	0.7987	0.8096	0.7368	0.7314	0.3944	0.3903	0.137079	0.142606	22	23
29000	1.6160	0.8017	0.8143	0.7352	0.7303	0.3937	0.3906	0.137422	0.142638	16	16
30000	1.6230	0.8063	0.8168	0.7342	0.7296	0.3946	0.3918	0.137387	0.142210	20	14
31000	1.6277	0.8096	0.8181	0.7330	0.7290	0.3947	0.3926	0.137716	0.142235	13	24
32000	1.6339	0.8137	0.8202	0.7315	0.7285	0.3947	0.3940	0.137641	0.141793	9	16
33000	1.6388	0.8170	0.8219	0.7304	0.7275	0.3953	0.3941	0.137866	0.141909	10	20
