Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
1000	0.9001	0.4948	0.4054	0.8285	0.8449	0.3114	0.3169	1.041950	0.945760	420	377
2000	1.0289	0.5323	0.4966	0.8235	0.8354	0.3210	0.3505	1.027068	0.981560	408	335
3000	1.0555	0.5363	0.5192	0.8232	0.8256	0.3389	0.3559	1.043774	1.020054	323	293
4000	1.1004	0.5509	0.5495	0.8156	0.8184	0.3396	0.3564	1.038790	1.023741	340	256
5000	1.1450	0.5765	0.5684	0.8067	0.8136	0.3433	0.3647	1.050997	1.038007	256	237
6000	1.1781	0.5950	0.5831	0.8038	0.8084	0.3470	0.3567	1.046595	1.036578	345	214
7000	1.2057	0.6116	0.5941	0.7976	0.8066	0.3526	0.3609	1.049538	1.036539	259	211
8000	1.2305	0.6322	0.5983	0.7914	0.8026	0.3522	0.3614	1.049261	1.032411	267	167
9000	1.2596	0.6474	0.6122	0.7865	0.7980	0.3584	0.3660	1.048454	1.034043	162	153
10000	1.2873	0.6600	0.6273	0.7814	0.7932	0.3636	0.3683	1.045719	1.031578	132	163
11000	1.3160	0.6734	0.6426	0.7773	0.7881	0.3651	0.3715	1.046281	1.032040	135	148
12000	1.3439	0.6852	0.6588	0.7737	0.7831	0.3676	0.3731	1.045939	1.031712	104	110
13000	1.3658	0.6941	0.6717	0.7709	0.7787	0.3719	0.3737	1.046991	1.029223	105	108
14000	1.3867	0.7034	0.6832	0.7680	0.7744	0.3755	0.3758	1.047879	1.027602	97	87
15000	1.4072	0.7120	0.6952	0.7651	0.7705	0.3775	0.3774	1.048819	1.027445	96	78
16000	1.4250	0.7192	0.7058	0.7626	0.7669	0.3796	0.3782	1.048081	1.026815	71	93
17000	1.4399	0.7270	0.7129	0.7594	0.7649	0.3814	0.3801	1.048463	1.026478	77	87
18000	1.4567	0.7350	0.7217	0.7569	0.7613	0.3828	0.3802	1.047441	1.026026	60	71
19000	1.4728	0.7427	0.7301	0.7543	0.7591	0.3839	0.3824	1.049222	1.025503	60	64
20000	1.4858	0.7504	0.7354	0.7516	0.7569	0.3840	0.3837	1.049269	1.024736	61	59
21000	1.4983	0.7571	0.7412	0.7492	0.7551	0.3853	0.3850	1.050706	1.025301	37	84
22000	1.5114	0.7640	0.7475	0.7470	0.7525	0.3856	0.3849	1.051330	1.025285	42	86
23000	1.5237	0.7691	0.7545	0.7458	0.7500	0.3874	0.3844	1.052849	1.025359	33	54
24000	1.5348	0.7741	0.7607	0.7437	0.7475	0.3870	0.3854	1.053791	1.025194	36	46
25000	1.5461	0.7798	0.7662	0.7418	0.7460	0.3873	0.3874	1.055009	1.025423	17	53
26000	1.5548	0.7845	0.7703	0.7405	0.7447	0.3877	0.3892	1.056212	1.025313	30	43
27000	1.5631	0.7893	0.7738	0.7391	0.7438	0.3878	0.3900	1.056991	1.025214	29	42
28000	1.5723	0.7940	0.7783	0.7378	0.7419	0.3886	0.3899	1.057276	1.025021	21	39
29000	1.5812	0.7984	0.7828	0.7363	0.7408	0.3891	0.3906	1.058243	1.025197	19	45
30000	1.5891	0.8027	0.7863	0.7347	0.7398	0.3890	0.3913	1.058811	1.025257	21	36
31000	1.5965	0.8066	0.7898	0.7332	0.7386	0.3893	0.3920	1.059252	1.026274	10	29
32000	1.6037	0.8102	0.7934	0.7323	0.7376	0.3903	0.3923	1.059509	1.026783	18	24
33000	1.6087	0.8124	0.7963	0.7319	0.7364	0.3915	0.3928	1.059548	1.027644	18	32
34000	1.6140	0.8141	0.7999	0.7309	0.7354	0.3920	0.3934	1.059283	1.028455	12	31
35000	1.6191	0.8170	0.8022	0.7300	0.7344	0.3930	0.3938	1.058803	1.029587	6	41
36000	1.6238	0.8191	0.8047	0.7290	0.7337	0.3932	0.3948	1.058291	1.030559	5	29
37000	1.6289	0.8218	0.8071	0.7281	0.7331	0.3942	0.3953	1.057958	1.032319	7	37
38000	1.6336	0.8237	0.8099	0.7277	0.7316	0.3945	0.3949	1.057543	1.033763	16	35
39000	1.6389	0.8258	0.8131	0.7269	0.7310	0.3947	0.3952	1.057407	1.035235	12	20
