Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
1000	0.7287	0.3750	0.3537	0.8712	0.8778	0.2040	0.1800	0.053227	0.046887	399	539
2000	0.7592	0.3878	0.3715	0.8724	0.8803	0.2067	0.2052	0.051746	0.046805	400	523
3000	0.7823	0.4021	0.3802	0.8666	0.8740	0.2065	0.2137	0.090659	0.084604	382	480
4000	0.8199	0.4170	0.4029	0.8632	0.8674	0.2100	0.2083	0.085677	0.079499	449	491
5000	0.8489	0.4309	0.4180	0.8582	0.8610	0.2057	0.2084	0.098197	0.095432	461	510
6000	0.8821	0.4480	0.4341	0.8522	0.8560	0.2020	0.2087	0.095131	0.093050	481	501
7000	0.9179	0.4633	0.4546	0.8493	0.8506	0.2034	0.1993	0.093645	0.098621	459	487
8000	0.9397	0.4706	0.4691	0.8461	0.8467	0.2015	0.1994	0.089717	0.097580	461	537
9000	0.9620	0.4791	0.4829	0.8444	0.8431	0.2000	0.1969	0.087474	0.095193	457	508
10000	0.9775	0.4843	0.4932	0.8425	0.8392	0.1981	0.1901	0.084713	0.092208	404	540
11000	0.9961	0.4937	0.5024	0.8403	0.8380	0.1980	0.1915	0.082920	0.091337	433	510
12000	1.0085	0.5017	0.5068	0.8380	0.8361	0.1944	0.1844	0.080946	0.089448	389	522
13000	1.0228	0.5098	0.5130	0.8353	0.8335	0.1950	0.1804	0.079727	0.087880	445	520
14000	1.0385	0.5195	0.5190	0.8324	0.8319	0.1921	0.1777	0.078290	0.086216	419	500
15000	1.0496	0.5255	0.5241	0.8310	0.8305	0.1948	0.1805	0.077199	0.084864	438	512
16000	1.0622	0.5309	0.5314	0.8297	0.8285	0.1969	0.1811	0.075904	0.083231	530	499
17000	1.0727	0.5347	0.5380	0.8281	0.8271	0.1992	0.1810	0.075071	0.082063	514	493
18000	1.0842	0.5411	0.5431	0.8259	0.8256	0.1991	0.1815	0.073990	0.080718	520	514
19000	1.0958	0.5474	0.5484	0.8244	0.8242	0.1999	0.1822	0.073402	0.079691	459	476
20000	1.1047	0.5521	0.5525	0.8231	0.8235	0.2015	0.1871	0.072513	0.078432	522	440
21000	1.1148	0.5578	0.5570	0.8205	0.8218	0.1990	0.1870	0.071962	0.077532	530	498
22000	1.1243	0.5627	0.5616	0.8197	0.8207	0.2007	0.1908	0.071220	0.076438	518	484
23000	1.1320	0.5675	0.5645	0.8185	0.8194	0.2007	0.1917	0.070912	0.075744	587	468
24000	1.1406	0.5717	0.5689	0.8171	0.8181	0.1996	0.1931	0.070360	0.074787	580	474
25000	1.1487	0.5762	0.5725	0.8157	0.8169	0.1989	0.1940	0.070016	0.074185	545	468
26000	1.1569	0.5803	0.5767	0.8148	0.8158	0.1992	0.1943	0.069417	0.073395	538	481
27000	1.1619	0.5828	0.5792	0.8142	0.8153	0.2021	0.1951	0.069228	0.072954	530	500
28000	1.1680	0.5861	0.5819	0.8131	0.8145	0.2016	0.1950	0.068765	0.072252	539	476
29000	1.1739	0.5890	0.5849	0.8123	0.8139	0.2030	0.1964	0.068529	0.071841	593	462
30000	1.1792	0.5912	0.5879	0.8116	0.8128	0.2039	0.1974	0.068167	0.071244	543	457
31000	1.1848	0.5941	0.5908	0.8109	0.8118	0.2043	0.1984	0.067891	0.070889	528	458
32000	1.1910	0.5969	0.5941	0.8097	0.8108	0.2041	0.1980	0.067456	0.070398	502	482
33000	1.1965	0.5996	0.5969	0.8091	0.8103	0.2049	0.2001	0.067294	0.070048	623	422
34000	1.2009	0.6025	0.5983	0.8084	0.8098	0.2062	0.2004	0.066928	0.069568	593	466
35000	1.2056	0.6047	0.6008	0.8079	0.8091	0.2072	0.2000	0.066721	0.069358	559	454
36000	1.2102	0.6067	0.6034	0.8077	0.8084	0.2080	0.2003	0.066356	0.068931	627	455
37000	1.2144	0.6085	0.6059	0.8070	0.8078	0.2081	0.2003	0.066173	0.068750	531	456
38000	1.2185	0.6103	0.6082	0.8067	0.8069	0.2084	0.2006	0.065864	0.068413	556	465
39000	1.2225	0.6122	0.6103	0.8061	0.8065	0.2086	0.2014	0.065770	0.068189	593	460
40000	1.2260	0.6144	0.6116	0.8055	0.8062	0.2081	0.2026	0.065544	0.067851	530	460
41000	1.2298	0.6163	0.6135	0.8050	0.8056	0.2084	0.2025	0.065412	0.067643	538	471
42000	1.2329	0.6180	0.6150	0.8045	0.8051	0.2090	0.2032	0.065143	0.067308	561	470
