Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
1000	0.2339	0.1153	0.1186	0.9556	0.9625	0.0365	0.0656	0.004143	0.003644	22	904
2000	0.2709	0.1403	0.1305	0.9517	0.9549	0.0550	0.0546	0.003576	0.003598	42	869
3000	0.2973	0.1499	0.1474	0.9492	0.9490	0.0475	0.0394	0.019727	0.017448	11	855
4000	0.3146	0.1559	0.1587	0.9481	0.9467	0.0453	0.0461	0.021987	0.021628	25	869
5000	0.3304	0.1635	0.1669	0.9443	0.9433	0.0388	0.0435	0.023391	0.026055	17	827
6000	0.3388	0.1672	0.1716	0.9444	0.9428	0.0372	0.0381	0.023447	0.027955	13	858
7000	0.3439	0.1688	0.1752	0.9430	0.9415	0.0352	0.0358	0.022856	0.029161	17	840
8000	0.3564	0.1760	0.1804	0.9413	0.9392	0.0360	0.0343	0.021708	0.029225	13	815
9000	0.3685	0.1810	0.1875	0.9395	0.9370	0.0353	0.0311	0.021986	0.028779	21	801
10000	0.3812	0.1859	0.1953	0.9372	0.9336	0.0312	0.0291	0.021564	0.027792	24	770
11000	0.3906	0.1901	0.2005	0.9368	0.9331	0.0306	0.0281	0.022300	0.027356	17	824
12000	0.3949	0.1930	0.2020	0.9353	0.9325	0.0283	0.0264	0.022362	0.026505	9	792
13000	0.3989	0.1954	0.2036	0.9343	0.9317	0.0261	0.0252	0.022531	0.026397	7	798
14000	0.4081	0.2003	0.2077	0.9327	0.9304	0.0245	0.0234	0.022396	0.025816	15	771
15000	0.4149	0.2044	0.2105	0.9314	0.9294	0.0228	0.0224	0.022589	0.025715	15	775
16000	0.4222	0.2081	0.2140	0.9300	0.9283	0.0216	0.0213	0.022406	0.025289	7	788
17000	0.4281	0.2111	0.2170	0.9291	0.9271	0.0216	0.0213	0.022689	0.025277	18	744
18000	0.4344	0.2148	0.2196	0.9278	0.9264	0.0216	0.0202	0.022647	0.024948	11	764
19000	0.4403	0.2183	0.2220	0.9266	0.9256	0.0201	0.0197	0.022941	0.025097	10	745
20000	0.4467	0.2217	0.2250	0.9255	0.9241	0.0195	0.0184	0.023042	0.024916	10	711
21000	0.4519	0.2243	0.2276	0.9248	0.9235	0.0184	0.0176	0.023273	0.025103	13	748
22000	0.4556	0.2259	0.2296	0.9246	0.9232	0.0178	0.0173	0.023226	0.024994	4	772
23000	0.4597	0.2275	0.2322	0.9240	0.9221	0.0178	0.0167	0.023439	0.025221	9	732
24000	0.4640	0.2292	0.2348	0.9232	0.9210	0.0169	0.0163	0.023469	0.025192	20	725
25000	0.4688	0.2320	0.2368	0.9223	0.9205	0.0162	0.0156	0.023742	0.025428	14	729
26000	0.4739	0.2347	0.2392	0.9215	0.9199	0.0159	0.0152	0.023807	0.025407	5	722
27000	0.4766	0.2364	0.2401	0.9211	0.9196	0.0154	0.0149	0.024101	0.025382	11	734
28000	0.4802	0.2383	0.2419	0.9208	0.9192	0.0150	0.0142	0.024191	0.025167	10	732
29000	0.4824	0.2391	0.2433	0.9203	0.9186	0.0150	0.0136	0.024374	0.025188	12	729
30000	0.4861	0.2408	0.2453	0.9197	0.9179	0.0149	0.0131	0.024394	0.025025	6	719
31000	0.4900	0.2426	0.2474	0.9192	0.9172	0.0145	0.0127	0.024527	0.025170	11	709
32000	0.4927	0.2437	0.2490	0.9186	0.9165	0.0140	0.0129	0.024524	0.025161	20	707
33000	0.4970	0.2458	0.2511	0.9181	0.9159	0.0136	0.0125	0.024614	0.025217	15	715
34000	0.5005	0.2474	0.2532	0.9177	0.9151	0.0131	0.0121	0.024544	0.025172	8	710
35000	0.5037	0.2490	0.2547	0.9171	0.9145	0.0131	0.0117	0.024652	0.025303	17	696
36000	0.5081	0.2513	0.2568	0.9162	0.9138	0.0126	0.0114	0.024612	0.025267	14	686
37000	0.5120	0.2534	0.2586	0.9157	0.9135	0.0123	0.0110	0.024731	0.025532	8	706
38000	0.5150	0.2553	0.2597	0.9152	0.9132	0.0120	0.0107	0.024725	0.025647	6	723
39000	0.5172	0.2563	0.2609	0.9148	0.9127	0.0118	0.0105	0.024866	0.025908	19	686
40000	0.5199	0.2576	0.2622	0.9144	0.9122	0.0118	0.0103	0.024845	0.026040	9	705
41000	0.5221	0.2588	0.2633	0.9142	0.9119	0.0115	0.0104	0.024984	0.026304	21	709
42000	0.5237	0.2596	0.2640	0.9140	0.9116	0.0114	0.0103	0.024993	0.026457	10	710
43000	0.5259	0.2605	0.2654	0.9137	0.9110	0.0111	0.0101	0.025075	0.026683	17	705
44000	0.5285	0.2615	0.2670	0.9130	0.9102	0.0109	0.0099	0.025075	0.026813	13	671
45000	0.5311	0.2628	0.2684	0.9129	0.9101	0.0106	0.0098	0.025206	0.026873	6	710
46000	0.5335	0.2639	0.2696	0.9124	0.9095	0.0105	0.0096	0.025259	0.026843	9	682
47000	0.5358	0.2648	0.2710	0.9121	0.9091	0.0104	0.0094	0.025372	0.026896	10	692
48000	0.5379	0.2658	0.2721	0.9118	0.9088	0.0102	0.0094	0.025387	0.026849	7	710
49000	0.5405	0.2672	0.2733	0.9113	0.9084	0.0100	0.0093	0.025530	0.026955	9	680
50000	0.5418	0.2680	0.2738	0.9112	0.9085	0.0098	0.0093	0.025600	0.026974	8	743
51000	0.5423	0.2683	0.2739	0.9108	0.9083	0.0096	0.0091	0.025737	0.027074	10	695
52000	0.5435	0.2689	0.2746	0.9108	0.9080	0.0097	0.0089	0.025790	0.027094	9	733
53000	0.5445	0.2692	0.2754	0.9107	0.9078	0.0099	0.0087	0.025867	0.027177	8	705
54000	0.5452	0.2697	0.2755	0.9104	0.9077	0.0097	0.0087	0.025851	0.027178	2	706
55000	0.5465	0.2706	0.2759	0.9101	0.9078	0.0096	0.0085	0.025930	0.027342	8	707
56000	0.5478	0.2714	0.2764	0.9099	0.9076	0.0096	0.0083	0.025907	0.027433	8	695
57000	0.5495	0.2725	0.2771	0.9094	0.9072	0.0094	0.0081	0.026036	0.027598	13	685
58000	0.5524	0.2740	0.2784	0.9090	0.9068	0.0092	0.0080	0.026049	0.027678	7	697
59000	0.5531	0.2742	0.2789	0.9090	0.9068	0.0091	0.0078	0.026184	0.027741	5	706
