Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
1000	0.3761	0.2001	0.1761	0.9284	0.9391	0.2961	0.3137	0.017491	0.020516	12	865
2000	0.4154	0.2104	0.2050	0.9278	0.9288	0.3048	0.2997	0.017495	0.021105	12	793
3000	0.4325	0.2205	0.2120	0.9286	0.9282	0.3003	0.3033	0.031408	0.031437	5	828
4000	0.4264	0.2148	0.2116	0.9278	0.9277	0.2984	0.3125	0.032879	0.032771	9	807
5000	0.4332	0.2213	0.2119	0.9262	0.9291	0.2926	0.3289	0.036316	0.038012	18	804
6000	0.4345	0.2275	0.2070	0.9242	0.9312	0.2930	0.3341	0.037051	0.038211	16	798
7000	0.4394	0.2350	0.2043	0.9211	0.9315	0.2863	0.3393	0.039560	0.041364	8	790
8000	0.4492	0.2416	0.2076	0.9197	0.9309	0.2920	0.3409	0.039846	0.041479	11	779
9000	0.4518	0.2450	0.2068	0.9180	0.9315	0.2885	0.3460	0.042116	0.043481	5	790
10000	0.4545	0.2502	0.2043	0.9160	0.9321	0.2890	0.3557	0.042382	0.043320	13	766
11000	0.4574	0.2525	0.2049	0.9154	0.9314	0.2943	0.3561	0.045607	0.044976	9	751
12000	0.4638	0.2582	0.2055	0.9138	0.9316	0.2949	0.3627	0.045920	0.044633	4	739
13000	0.4643	0.2603	0.2041	0.9134	0.9319	0.2969	0.3627	0.047695	0.045667	13	770
14000	0.4685	0.2626	0.2058	0.9119	0.9302	0.2968	0.3592	0.047870	0.045389	13	693
15000	0.4748	0.2664	0.2084	0.9116	0.9306	0.2981	0.3593	0.049260	0.046588	8	745
16000	0.4749	0.2673	0.2076	0.9115	0.9304	0.2992	0.3634	0.049552	0.046430	4	742
17000	0.4758	0.2683	0.2075	0.9112	0.9311	0.3025	0.3670	0.051772	0.047240	1	761
18000	0.4764	0.2698	0.2066	0.9102	0.9311	0.3044	0.3676	0.052699	0.046968	3	721
19000	0.4764	0.2708	0.2056	0.9099	0.9315	0.3082	0.3701	0.053978	0.047722	3	730
20000	0.4782	0.2731	0.2051	0.9091	0.9316	0.3095	0.3732	0.054085	0.047397	2	722
21000	0.4775	0.2738	0.2036	0.9092	0.9322	0.3083	0.3773	0.055127	0.047979	4	743
22000	0.4768	0.2745	0.2022	0.9088	0.9328	0.3076	0.3822	0.055105	0.047677	1	738
23000	0.4762	0.2759	0.2003	0.9085	0.9335	0.3073	0.3849	0.055898	0.048097	1	750
24000	0.4756	0.2768	0.1989	0.9080	0.9334	0.3058	0.3857	0.055904	0.047821	0	720
25000	0.4757	0.2764	0.1993	0.9091	0.9335	0.3082	0.3859	0.056734	0.048276	0	787
26000	0.4718	0.2728	0.1989	0.9104	0.9338	0.3123	0.3883	0.056675	0.047910	0	801
27000	0.4673	0.2685	0.1987	0.9115	0.9335	0.3164	0.3891	0.057295	0.048259	4	770
28000	0.4673	0.2663	0.2011	0.9114	0.9322	0.3180	0.3856	0.057153	0.048046	4	668
