Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
1000	0.9015	0.4677	0.4339	0.8383	0.8411	0.3281	0.3513	0.076516	0.076762	369	348
2000	1.0177	0.5128	0.5049	0.8371	0.8279	0.3545	0.3585	0.076008	0.079559	315	323
3000	1.0667	0.5330	0.5338	0.8177	0.8221	0.3463	0.3754	0.135349	0.137591	265	274
4000	1.1312	0.5684	0.5628	0.8118	0.8138	0.3552	0.3833	0.124676	0.127553	266	248
5000	1.1802	0.5910	0.5892	0.8042	0.8055	0.3596	0.3806	0.153882	0.150215	230	243
6000	1.2307	0.6139	0.6168	0.7993	0.7936	0.3656	0.3767	0.146866	0.142502	171	204
7000	1.2725	0.6238	0.6487	0.7937	0.7841	0.3655	0.3723	0.155975	0.147778	216	189
8000	1.3112	0.6463	0.6649	0.7854	0.7804	0.3643	0.3723	0.150894	0.144281	169	163
9000	1.3383	0.6631	0.6752	0.7815	0.7775	0.3691	0.3759	0.148409	0.144049	131	172
10000	1.3611	0.6726	0.6885	0.7784	0.7728	0.3733	0.3795	0.144281	0.141671	125	138
11000	1.3833	0.6861	0.6972	0.7733	0.7706	0.3757	0.3828	0.142672	0.141509	121	114
12000	1.4018	0.6980	0.7038	0.7699	0.7679	0.3790	0.3867	0.139833	0.140003	92	119
13000	1.4171	0.7048	0.7123	0.7679	0.7640	0.3825	0.3876	0.138640	0.140420	98	109
14000	1.4343	0.7125	0.7217	0.7657	0.7615	0.3847	0.3908	0.136767	0.139525	75	87
15000	1.4512	0.7203	0.7309	0.7628	0.7573	0.3863	0.3894	0.135924	0.140146	76	88
16000	1.4702	0.7279	0.7423	0.7612	0.7539	0.3890	0.3901	0.134480	0.139962	78	70
17000	1.4853	0.7347	0.7506	0.7576	0.7509	0.3880	0.3911	0.134182	0.140887	54	53
18000	1.4993	0.7416	0.7577	0.7559	0.7489	0.3915	0.3927	0.133193	0.140814	46	58
19000	1.5094	0.7467	0.7627	0.7542	0.7470	0.3929	0.3946	0.133114	0.141815	49	71
20000	1.5222	0.7524	0.7698	0.7518	0.7446	0.3934	0.3940	0.132373	0.141756	67	61
21000	1.5336	0.7583	0.7753	0.7498	0.7426	0.3937	0.3949	0.132512	0.142489	33	41
22000	1.5435	0.7630	0.7805	0.7479	0.7406	0.3947	0.3952	0.132017	0.142570	33	50
23000	1.5550	0.7682	0.7867	0.7465	0.7384	0.3957	0.3952	0.132359	0.143102	29	42
24000	1.5650	0.7726	0.7923	0.7454	0.7363	0.3968	0.3946	0.132039	0.143177	28	35
25000	1.5746	0.7765	0.7981	0.7438	0.7353	0.3975	0.3951	0.132340	0.143617	22	35
26000	1.5835	0.7816	0.8019	0.7419	0.7344	0.3970	0.3965	0.132154	0.143538	23	31
27000	1.5914	0.7870	0.8044	0.7398	0.7326	0.3968	0.3964	0.132425	0.143670	36	28
28000	1.6000	0.7922	0.8078	0.7381	0.7312	0.3965	0.3965	0.132262	0.143552	19	18
29000	1.6084	0.7979	0.8105	0.7358	0.7306	0.3955	0.3978	0.132490	0.143834	20	27
30000	1.6158	0.8025	0.8133	0.7346	0.7292	0.3957	0.3979	0.132393	0.143694	14	24
31000	1.6219	0.8051	0.8168	0.7335	0.7283	0.3961	0.3991	0.132619	0.143897	12	21
32000	1.6283	0.8085	0.8198	0.7322	0.7269	0.3960	0.3986	0.132473	0.143739	14	15
33000	1.6354	0.8126	0.8228	0.7306	0.7258	0.3954	0.3987	0.132839	0.144073	16	19
34000	1.6434	0.8170	0.8264	0.7292	0.7251	0.3951	0.3985	0.132906	0.143996	11	13
35000	1.6499	0.8201	0.8299	0.7283	0.7237	0.3951	0.3983	0.133369	0.144141	10	18
36000	1.6553	0.8223	0.8329	0.7277	0.7227	0.3957	0.3982	0.133448	0.144067	10	14
37000	1.6605	0.8248	0.8357	0.7269	0.7220	0.3958	0.3987	0.133837	0.144274	6	13
38000	1.6655	0.8277	0.8378	0.7261	0.7212	0.3960	0.3989	0.133959	0.144181	4	11
39000	1.6695	0.8295	0.8400	0.7254	0.7206	0.3965	0.3994	0.134359	0.144423	3	4
40000	1.6731	0.8315	0.8416	0.7248	0.7198	0.3972	0.3993	0.134579	0.144349	2	14
41000	1.6769	0.8332	0.8437	0.7246	0.7189	0.3979	0.3992	0.134945	0.144600	8	8
42000	1.6799	0.8342	0.8457	0.7237	0.7183	0.3978	0.3992	0.135085	0.144588	4	10
43000	1.6834	0.8357	0.8477	0.7234	0.7179	0.3986	0.3996	0.135567	0.144743	2	4
44000	1.6860	0.8368	0.8492	0.7227	0.7174	0.3986	0.3999	0.135745	0.144640	4	5
45000	1.6891	0.8387	0.8504	0.7222	0.7171	0.3990	0.4002	0.136164	0.144791	3	9
46000	1.6916	0.8399	0.8517	0.7219	0.7166	0.3994	0.4004	0.136419	0.144690	11	3
47000	1.6944	0.8411	0.8533	0.7214	0.7160	0.3999	0.4005	0.136843	0.144801	0	11
48000	1.6966	0.8417	0.8549	0.7213	0.7156	0.4005	0.4006	0.137046	0.144712	0	2
49000	1.6992	0.8432	0.8561	0.7208	0.7150	0.4007	0.4007	0.137576	0.144839	5	6
50000	1.7023	0.8445	0.8578	0.7201	0.7144	0.4007	0.4005	0.137862	0.144704	3	3
51000	1.7049	0.8459	0.8590	0.7196	0.7141	0.4008	0.4010	0.138326	0.144809	0	3
52000	1.7079	0.8476	0.8603	0.7193	0.7135	0.4009	0.4008	0.138603	0.144771	2	8
53000	1.7099	0.8485	0.8614	0.7188	0.7131	0.4012	0.4010	0.139203	0.144970	0	5
54000	1.7119	0.8495	0.8623	0.7182	0.7126	0.4014	0.4011	0.139526	0.144951	0	10
55000	1.7137	0.8502	0.8636	0.7182	0.7122	0.4021	0.4012	0.140089	0.145119	0	7
56000	1.7159	0.8512	0.8647	0.7177	0.7118	0.4022	0.4012	0.140456	0.145121	7	3
57000	1.7177	0.8520	0.8657	0.7175	0.7115	0.4026	0.4011	0.140958	0.145321	2	5
58000	1.7188	0.8525	0.8664	0.7173	0.7113	0.4031	0.4015	0.141300	0.145365	3	4
