Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
1000	0.6714	0.3325	0.3389	0.8878	0.8852	0.3054	0.2672	0.071432	0.070953	523	447
2000	0.7230	0.3539	0.3692	0.8828	0.8832	0.2895	0.2809	0.073752	0.069806	528	431
3000	0.7535	0.3773	0.3763	0.8755	0.8812	0.2654	0.2994	0.119331	0.108358	584	413
4000	0.7947	0.4036	0.3911	0.8684	0.8727	0.2623	0.2878	0.107373	0.101231	630	384
5000	0.8298	0.4168	0.4130	0.8655	0.8672	0.2671	0.2835	0.123994	0.113250	585	433
6000	0.8602	0.4334	0.4268	0.8598	0.8635	0.2604	0.2768	0.115639	0.106382	656	441
7000	0.8837	0.4468	0.4368	0.8572	0.8612	0.2552	0.2729	0.116381	0.103123	623	458
8000	0.8952	0.4543	0.4410	0.8559	0.8595	0.2587	0.2712	0.110608	0.097242	537	415
9000	0.9048	0.4575	0.4473	0.8564	0.8584	0.2619	0.2750	0.106887	0.093400	605	472
10000	0.9121	0.4599	0.4522	0.8555	0.8573	0.2596	0.2775	0.101997	0.089442	618	488
11000	0.9204	0.4632	0.4572	0.8551	0.8557	0.2632	0.2803	0.098783	0.086505	701	409
12000	0.9274	0.4641	0.4634	0.8549	0.8537	0.2651	0.2831	0.094924	0.083671	653	419
13000	0.9357	0.4663	0.4694	0.8536	0.8526	0.2679	0.2835	0.091782	0.081566	674	459
14000	0.9431	0.4699	0.4732	0.8522	0.8516	0.2698	0.2846	0.088734	0.079183	665	447
15000	0.9529	0.4760	0.4769	0.8504	0.8499	0.2671	0.2848	0.086745	0.077549	741	439
16000	0.9633	0.4816	0.4817	0.8493	0.8488	0.2673	0.2856	0.084425	0.075677	715	427
17000	0.9725	0.4858	0.4867	0.8479	0.8469	0.2692	0.2840	0.082765	0.074251	724	449
18000	0.9801	0.4896	0.4905	0.8473	0.8462	0.2723	0.2862	0.080906	0.072698	723	431
19000	0.9859	0.4929	0.4930	0.8458	0.8455	0.2728	0.2867	0.079787	0.071543	715	443
20000	0.9940	0.4984	0.4956	0.8442	0.8447	0.2722	0.2859	0.078353	0.070200	701	435
21000	1.0000	0.5018	0.4982	0.8433	0.8439	0.2745	0.2871	0.077155	0.069339	752	443
22000	1.0052	0.5043	0.5009	0.8426	0.8434	0.2761	0.2881	0.075759	0.068273	774	433
23000	1.0107	0.5074	0.5033	0.8418	0.8429	0.2776	0.2895	0.074747	0.067503	802	429
24000	1.0156	0.5095	0.5061	0.8410	0.8420	0.2795	0.2883	0.073529	0.066534	731	404
25000	1.0219	0.5130	0.5089	0.8403	0.8411	0.2799	0.2885	0.072722	0.065863	742	450
26000	1.0250	0.5143	0.5107	0.8397	0.8409	0.2807	0.2890	0.071708	0.064980	742	436
27000	1.0278	0.5165	0.5113	0.8390	0.8403	0.2813	0.2894	0.070984	0.064329	734	420
28000	1.0318	0.5188	0.5129	0.8381	0.8397	0.2812	0.2897	0.070088	0.063551	759	429
29000	1.0355	0.5198	0.5157	0.8385	0.8385	0.2829	0.2908	0.069545	0.063045	669	541
30000	1.0393	0.5205	0.5188	0.8376	0.8381	0.2827	0.2919	0.068822	0.062346	748	417
31000	1.0441	0.5235	0.5206	0.8371	0.8377	0.2842	0.2939	0.068411	0.061869	764	398
32000	1.0479	0.5256	0.5223	0.8362	0.8376	0.2836	0.2960	0.067809	0.061245	784	416
33000	1.0524	0.5281	0.5243	0.8356	0.8370	0.2840	0.2957	0.067375	0.060866	769	459
34000	1.0568	0.5297	0.5271	0.8352	0.8362	0.2846	0.2957	0.066743	0.060332	763	439
35000	1.0609	0.5316	0.5293	0.8347	0.8359	0.2862	0.2968	0.066411	0.060014	753	412
36000	1.0643	0.5338	0.5305	0.8340	0.8356	0.2862	0.2982	0.065893	0.059558	797	424
37000	1.0672	0.5344	0.5328	0.8343	0.8349	0.2879	0.2990	0.065555	0.059229	746	536
38000	1.0692	0.5348	0.5343	0.8338	0.8347	0.2881	0.3007	0.065045	0.058800	810	386
39000	1.0725	0.5365	0.5360	0.8335	0.8340	0.2896	0.3002	0.064702	0.058566	829	397
40000	1.0750	0.5376	0.5374	0.8330	0.8339	0.2902	0.3019	0.064187	0.058167	818	384
41000	1.0776	0.5389	0.5387	0.8329	0.8333	0.2922	0.3016	0.063942	0.057959	784	392
42000	1.0803	0.5404	0.5399	0.8324	0.8333	0.2925	0.3030	0.063591	0.057595	795	402
43000	1.0833	0.5422	0.5411	0.8318	0.8327	0.2923	0.3029	0.063307	0.057342	836	403
44000	1.0867	0.5438	0.5429	0.8314	0.8322	0.2928	0.3025	0.062925	0.056996	764	429
45000	1.0895	0.5452	0.5444	0.8310	0.8317	0.2927	0.3019	0.062709	0.056796	790	419
46000	1.0925	0.5462	0.5462	0.8307	0.8312	0.2933	0.3014	0.062375	0.056493	799	408
47000	1.0951	0.5472	0.5479	0.8305	0.8306	0.2943	0.3008	0.062126	0.056342	803	390
48000	1.0980	0.5483	0.5497	0.8300	0.8299	0.2944	0.2995	0.061816	0.056081	786	413
49000	1.1005	0.5494	0.5511	0.8299	0.8295	0.2950	0.2995	0.061676	0.055933	806	395
50000	1.1025	0.5504	0.5522	0.8295	0.8292	0.2952	0.2993	0.061396	0.055637	795	417
51000	1.1042	0.5512	0.5530	0.8294	0.8290	0.2958	0.3002	0.061214	0.055500	790	400
52000	1.1057	0.5519	0.5537	0.8293	0.8288	0.2969	0.3007	0.060951	0.055268	802	409
53000	1.1075	0.5527	0.5548	0.8293	0.8286	0.2979	0.3006	0.060733	0.055155	800	398
54000	1.1094	0.5532	0.5562	0.8290	0.8282	0.2981	0.3002	0.060465	0.054948	805	432
55000	1.1110	0.5542	0.5568	0.8287	0.8281	0.2983	0.3007	0.060301	0.054770	847	394
56000	1.1118	0.5547	0.5570	0.8286	0.8281	0.2987	0.3017	0.060053	0.054504	813	404
57000	1.1131	0.5554	0.5577	0.8284	0.8279	0.2988	0.3019	0.059853	0.054360	820	410
58000	1.1141	0.5560	0.5581	0.8284	0.8278	0.2997	0.3025	0.059593	0.054145	823	378
59000	1.1158	0.5566	0.5592	0.8281	0.8274	0.3002	0.3020	0.059404	0.053993	870	409
60000	1.1176	0.5571	0.5604	0.8279	0.8270	0.3008	0.3018	0.059141	0.053784	858	401
61000	1.1193	0.5579	0.5615	0.8276	0.8266	0.3005	0.3012	0.058943	0.053652	788	402
62000	1.1211	0.5589	0.5621	0.8272	0.8264	0.2997	0.3014	0.058692	0.053431	818	412
63000	1.1227	0.5597	0.5630	0.8271	0.8262	0.3004	0.3010	0.058508	0.053295	813	410
64000	1.1245	0.5604	0.5641	0.8270	0.8258	0.3005	0.3006	0.058246	0.053092	833	435
65000	1.1259	0.5608	0.5651	0.8270	0.8257	0.3006	0.2999	0.058071	0.052955	776	412
66000	1.1265	0.5611	0.5654	0.8268	0.8257	0.3003	0.2987	0.057825	0.052766	748	397
67000	1.1272	0.5617	0.5655	0.8266	0.8256	0.3004	0.2995	0.057688	0.052654	828	389
68000	1.1281	0.5623	0.5658	0.8265	0.8256	0.3004	0.3001	0.057498	0.052490	806	411
69000	1.1294	0.5630	0.5664	0.8263	0.8254	0.3000	0.3001	0.057398	0.052351	798	412
70000	1.1304	0.5634	0.5670	0.8263	0.8253	0.3007	0.2998	0.057238	0.052166	783	408
71000	1.1308	0.5637	0.5671	0.8262	0.8251	0.3012	0.2984	0.057186	0.052024	727	345
72000	1.1305	0.5636	0.5669	0.8263	0.8252	0.3019	0.2970	0.057076	0.051832	726	322
73000	1.1303	0.5638	0.5666	0.8261	0.8252	0.3017	0.2967	0.056999	0.051705	767	335
74000	1.1302	0.5641	0.5661	0.8261	0.8253	0.3017	0.2956	0.056867	0.051533	709	344
75000	1.1306	0.5649	0.5657	0.8258	0.8254	0.3016	0.2957	0.056805	0.051426	800	369
76000	1.1314	0.5656	0.5658	0.8256	0.8252	0.3017	0.2950	0.056686	0.051280	716	417
77000	1.1319	0.5659	0.5660	0.8255	0.8254	0.3016	0.2936	0.056586	0.051155	676	313
78000	1.1314	0.5662	0.5652	0.8253	0.8256	0.3014	0.2923	0.056441	0.050970	690	329
79000	1.1313	0.5668	0.5645	0.8251	0.8257	0.3014	0.2909	0.056401	0.050829	706	268
80000	1.1308	0.5671	0.5637	0.8250	0.8259	0.3016	0.2895	0.056291	0.050647	685	325
81000	1.1303	0.5674	0.5629	0.8250	0.8260	0.3017	0.2881	0.056230	0.050523	683	339
82000	1.1297	0.5674	0.5623	0.8251	0.8261	0.3019	0.2869	0.056117	0.050353	676	316
83000	1.1291	0.5677	0.5614	0.8250	0.8262	0.3021	0.2857	0.056035	0.050214	683	285
84000	1.1289	0.5683	0.5606	0.8248	0.8265	0.3016	0.2846	0.055910	0.050046	737	274
85000	1.1286	0.5688	0.5598	0.8247	0.8266	0.3014	0.2834	0.055801	0.049914	730	358
86000	1.1283	0.5691	0.5592	0.8246	0.8267	0.3013	0.2821	0.055642	0.049734	671	352
87000	1.1279	0.5696	0.5584	0.8244	0.8269	0.3008	0.2811	0.055574	0.049625	752	256
88000	1.1281	0.5704	0.5577	0.8242	0.8270	0.3003	0.2798	0.055455	0.049478	724	323
89000	1.1275	0.5702	0.5573	0.8244	0.8270	0.3001	0.2785	0.055466	0.049363	645	514
90000	1.1262	0.5691	0.5571	0.8249	0.8270	0.3002	0.2771	0.055414	0.049207	555	591
91000	1.1253	0.5686	0.5567	0.8247	0.8270	0.2995	0.2759	0.055335	0.049097	688	338
92000	1.1248	0.5684	0.5564	0.8247	0.8271	0.2983	0.2748	0.055191	0.048958	590	334
