Iteration	Avg_Total_Reward	Avg_Reward_User_0	Packet_Loss_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_0	Count_Change
1000	0.6321	0.6321	0.7960	0.3748	0
2000	0.6441	0.6441	0.7910	0.3868	0
3000	0.6483	0.6483	0.7907	0.4013	0
4000	0.6688	0.6688	0.7799	0.4005	0
5000	0.6941	0.6941	0.7701	0.4079	0
6000	0.7205	0.7205	0.7635	0.4146	0
7000	0.7345	0.7345	0.7587	0.4173	0
8000	0.7569	0.7569	0.7523	0.4178	0
9000	0.7768	0.7768	0.7482	0.4211	0
10000	0.7985	0.7985	0.7397	0.4202	0
11000	0.8170	0.8170	0.7347	0.4224	0
12000	0.8341	0.8341	0.7284	0.4239	0
13000	0.8544	0.8544	0.7231	0.4266	0
14000	0.8728	0.8728	0.7161	0.4295	0
15000	0.8918	0.8918	0.7092	0.4324	0
16000	0.9117	0.9117	0.7029	0.4341	0
17000	0.9265	0.9265	0.6994	0.4366	0
18000	0.9393	0.9393	0.6943	0.4374	0
19000	0.9539	0.9539	0.6895	0.4388	0
20000	0.9672	0.9672	0.6849	0.4395	0
21000	0.9802	0.9802	0.6801	0.4405	0
22000	0.9926	0.9926	0.6769	0.4429	0
23000	1.0028	1.0028	0.6728	0.4441	0
24000	1.0127	1.0127	0.6693	0.4457	0
25000	1.0208	1.0208	0.6665	0.4472	0
26000	1.0293	1.0293	0.6633	0.4480	0
27000	1.0381	1.0381	0.6607	0.4487	0
28000	1.0459	1.0459	0.6579	0.4494	0
29000	1.0536	1.0536	0.6549	0.4505	0
30000	1.0609	1.0609	0.6524	0.4510	0
31000	1.0681	1.0681	0.6498	0.4516	0
32000	1.0751	1.0751	0.6470	0.4515	0
33000	1.0822	1.0822	0.6448	0.4519	0
34000	1.0882	1.0882	0.6428	0.4527	0
35000	1.0943	1.0943	0.6405	0.4525	0
36000	1.0998	1.0998	0.6388	0.4528	0
37000	1.1051	1.1051	0.6368	0.4531	0
38000	1.1102	1.1102	0.6352	0.4536	0
39000	1.1159	1.1159	0.6330	0.4534	0
40000	1.1205	1.1205	0.6319	0.4542	0
41000	1.1245	1.1245	0.6304	0.4542	0
42000	1.1278	1.1278	0.6291	0.4548	0
43000	1.1321	1.1321	0.6275	0.4544	0
44000	1.1370	1.1370	0.6263	0.4547	0
45000	1.1418	1.1418	0.6246	0.4544	0
46000	1.1459	1.1459	0.6234	0.4549	0
47000	1.1496	1.1496	0.6219	0.4546	0
48000	1.1533	1.1533	0.6209	0.4550	0
49000	1.1566	1.1566	0.6197	0.4551	0
50000	1.1599	1.1599	0.6185	0.4548	0
51000	1.1636	1.1636	0.6174	0.4546	0
52000	1.1670	1.1670	0.6162	0.4548	0
53000	1.1698	1.1698	0.6154	0.4549	0
54000	1.1725	1.1725	0.6144	0.4549	0
55000	1.1753	1.1753	0.6133	0.4549	0
56000	1.1774	1.1774	0.6126	0.4552	0
57000	1.1787	1.1787	0.6121	0.4556	0
58000	1.1803	1.1803	0.6112	0.4555	0
59000	1.1822	1.1822	0.6103	0.4558	0
60000	1.1844	1.1844	0.6095	0.4559	0
61000	1.1864	1.1864	0.6088	0.4558	0
62000	1.1883	1.1883	0.6081	0.4560	0
63000	1.1905	1.1905	0.6075	0.4561	0
64000	1.1920	1.1920	0.6070	0.4563	0
65000	1.1933	1.1933	0.6066	0.4563	0
66000	1.1947	1.1947	0.6058	0.4564	0
67000	1.1961	1.1961	0.6055	0.4566	0
68000	1.1976	1.1976	0.6048	0.4567	0
69000	1.1989	1.1989	0.6043	0.4568	0
70000	1.2001	1.2001	0.6039	0.4570	0
71000	1.2016	1.2016	0.6033	0.4569	0
72000	1.2030	1.2030	0.6030	0.4571	0
73000	1.2043	1.2043	0.6025	0.4571	0
74000	1.2049	1.2049	0.6025	0.4576	0
75000	1.2054	1.2054	0.6021	0.4576	0
76000	1.2070	1.2070	0.6015	0.4574	0
77000	1.2085	1.2085	0.6009	0.4574	0
78000	1.2101	1.2101	0.6003	0.4573	0
79000	1.2110	1.2110	0.6000	0.4576	0
80000	1.2119	1.2119	0.5995	0.4577	0
81000	1.2129	1.2129	0.5992	0.4578	0
82000	1.2135	1.2135	0.5988	0.4579	0
83000	1.2145	1.2145	0.5987	0.4581	0
84000	1.2153	1.2153	0.5982	0.4582	0
85000	1.2156	1.2156	0.5979	0.4584	0
86000	1.2163	1.2163	0.5975	0.4585	0
87000	1.2177	1.2177	0.5972	0.4585	0
88000	1.2185	1.2185	0.5970	0.4587	0
89000	1.2196	1.2196	0.5964	0.4587	0
90000	1.2205	1.2205	0.5962	0.4587	0
91000	1.2212	1.2212	0.5959	0.4589	0
92000	1.2218	1.2218	0.5957	0.4591	0
93000	1.2229	1.2229	0.5955	0.4591	0
94000	1.2234	1.2234	0.5951	0.4592	0
95000	1.2242	1.2242	0.5948	0.4594	0
96000	1.2249	1.2249	0.5947	0.4595	0
97000	1.2255	1.2255	0.5944	0.4595	0
98000	1.2264	1.2264	0.5940	0.4595	0
99000	1.2272	1.2272	0.5937	0.4595	0
100000	1.2279	1.2279	0.5934	0.4595	0
101000	1.2286	1.2286	0.5931	0.4596	0
102000	1.2296	1.2296	0.5928	0.4595	0
103000	1.2303	1.2303	0.5926	0.4596	0
104000	1.2309	1.2309	0.5926	0.4598	0
105000	1.2315	1.2315	0.5924	0.4599	0
106000	1.2323	1.2323	0.5920	0.4598	0
107000	1.2328	1.2328	0.5918	0.4599	0
108000	1.2332	1.2332	0.5918	0.4602	0
109000	1.2339	1.2339	0.5916	0.4601	0
110000	1.2347	1.2347	0.5914	0.4601	0
111000	1.2353	1.2353	0.5912	0.4603	0
112000	1.2359	1.2359	0.5909	0.4602	0
113000	1.2367	1.2367	0.5907	0.4603	0
114000	1.2371	1.2371	0.5906	0.4604	0
115000	1.2373	1.2373	0.5904	0.4605	0
116000	1.2378	1.2378	0.5902	0.4606	0
117000	1.2383	1.2383	0.5900	0.4606	0
118000	1.2390	1.2390	0.5898	0.4606	0
119000	1.2397	1.2397	0.5896	0.4607	0
120000	1.2404	1.2404	0.5892	0.4606	0
121000	1.2408	1.2408	0.5891	0.4607	0
122000	1.2414	1.2414	0.5889	0.4607	0
123000	1.2420	1.2420	0.5886	0.4606	0
124000	1.2424	1.2424	0.5885	0.4608	0
125000	1.2427	1.2427	0.5884	0.4609	0
126000	1.2432	1.2432	0.5881	0.4609	0
127000	1.2438	1.2438	0.5879	0.4609	0
128000	1.2443	1.2443	0.5877	0.4608	0
129000	1.2450	1.2450	0.5875	0.4609	0
130000	1.2456	1.2456	0.5872	0.4608	0
131000	1.2464	1.2464	0.5870	0.4607	0
132000	1.2470	1.2470	0.5868	0.4608	0
133000	1.2475	1.2475	0.5866	0.4607	0
134000	1.2480	1.2480	0.5866	0.4608	0
135000	1.2481	1.2481	0.5865	0.4608	0
136000	1.2485	1.2485	0.5863	0.4609	0
137000	1.2489	1.2489	0.5861	0.4608	0
138000	1.2492	1.2492	0.5862	0.4610	0
139000	1.2497	1.2497	0.5859	0.4609	0
140000	1.2501	1.2501	0.5858	0.4610	0
141000	1.2500	1.2500	0.5857	0.4610	0
142000	1.2502	1.2502	0.5856	0.4611	0
143000	1.2503	1.2503	0.5855	0.4612	0
144000	1.2504	1.2504	0.5854	0.4612	0
145000	1.2507	1.2507	0.5853	0.4612	0
146000	1.2510	1.2510	0.5851	0.4612	0
147000	1.2512	1.2512	0.5850	0.4612	0
148000	1.2515	1.2515	0.5850	0.4613	0
149000	1.2517	1.2517	0.5850	0.4613	0
150000	1.2520	1.2520	0.5849	0.4614	0
151000	1.2525	1.2525	0.5847	0.4613	0
152000	1.2528	1.2528	0.5846	0.4614	0
153000	1.2530	1.2530	0.5846	0.4615	0
154000	1.2533	1.2533	0.5845	0.4614	0
155000	1.2537	1.2537	0.5843	0.4614	0
156000	1.2539	1.2539	0.5842	0.4615	0
157000	1.2542	1.2542	0.5841	0.4616	0
158000	1.2542	1.2542	0.5841	0.4618	0
159000	1.2544	1.2544	0.5839	0.4617	0
160000	1.2548	1.2548	0.5837	0.4617	0
161000	1.2551	1.2551	0.5836	0.4616	0
162000	1.2555	1.2555	0.5836	0.4616	0
163000	1.2556	1.2556	0.5836	0.4617	0
164000	1.2557	1.2557	0.5835	0.4618	0
165000	1.2563	1.2563	0.5833	0.4618	0
166000	1.2570	1.2570	0.5832	0.4617	0
167000	1.2575	1.2575	0.5831	0.4618	0
168000	1.2582	1.2582	0.5828	0.4617	0
169000	1.2589	1.2589	0.5827	0.4617	0
170000	1.2594	1.2594	0.5826	0.4618	0
171000	1.2598	1.2598	0.5824	0.4618	0
172000	1.2602	1.2602	0.5823	0.4618	0
173000	1.2609	1.2609	0.5820	0.4618	0
174000	1.2615	1.2615	0.5819	0.4617	0
175000	1.2622	1.2622	0.5817	0.4616	0
176000	1.2628	1.2628	0.5816	0.4617	0
177000	1.2630	1.2630	0.5814	0.4617	0
178000	1.2632	1.2632	0.5813	0.4618	0
179000	1.2636	1.2636	0.5811	0.4617	0
180000	1.2641	1.2641	0.5809	0.4616	0
181000	1.2646	1.2646	0.5807	0.4616	0
182000	1.2652	1.2652	0.5805	0.4615	0
183000	1.2658	1.2658	0.5804	0.4615	0
184000	1.2662	1.2662	0.5803	0.4615	0
185000	1.2664	1.2664	0.5802	0.4614	0
186000	1.2668	1.2668	0.5801	0.4615	0
187000	1.2672	1.2672	0.5799	0.4614	0
188000	1.2675	1.2675	0.5799	0.4615	0
189000	1.2677	1.2677	0.5798	0.4616	0
190000	1.2681	1.2681	0.5797	0.4615	0
191000	1.2687	1.2687	0.5795	0.4614	0
192000	1.2693	1.2693	0.5792	0.4613	0
193000	1.2699	1.2699	0.5790	0.4612	0
194000	1.2701	1.2701	0.5789	0.4613	0
195000	1.2703	1.2703	0.5789	0.4613	0
196000	1.2707	1.2707	0.5787	0.4613	0
197000	1.2710	1.2710	0.5786	0.4613	0
198000	1.2713	1.2713	0.5785	0.4613	0
199000	1.2716	1.2716	0.5783	0.4613	0
200000	1.2724	1.2724	0.5781	0.4611	0
201000	1.2731	1.2731	0.5779	0.4611	0
202000	1.2734	1.2734	0.5779	0.4611	0
203000	1.2736	1.2736	0.5777	0.4611	0
204000	1.2741	1.2741	0.5776	0.4611	0
205000	1.2746	1.2746	0.5774	0.4610	0
206000	1.2751	1.2751	0.5772	0.4610	0
207000	1.2756	1.2756	0.5770	0.4609	0
208000	1.2763	1.2763	0.5768	0.4608	0
209000	1.2769	1.2769	0.5767	0.4608	0
210000	1.2774	1.2774	0.5765	0.4609	0
211000	1.2778	1.2778	0.5764	0.4608	0
212000	1.2781	1.2781	0.5763	0.4608	0
213000	1.2785	1.2785	0.5762	0.4608	0
214000	1.2788	1.2788	0.5761	0.4607	0
215000	1.2792	1.2792	0.5760	0.4608	0
216000	1.2795	1.2795	0.5759	0.4608	0
217000	1.2800	1.2800	0.5758	0.4607	0
218000	1.2803	1.2803	0.5757	0.4608	0
219000	1.2807	1.2807	0.5755	0.4607	0
220000	1.2810	1.2810	0.5755	0.4608	0
221000	1.2812	1.2812	0.5754	0.4608	0
222000	1.2817	1.2817	0.5752	0.4607	0
223000	1.2821	1.2821	0.5750	0.4607	0
224000	1.2825	1.2825	0.5749	0.4607	0
225000	1.2827	1.2827	0.5749	0.4608	0
226000	1.2828	1.2828	0.5748	0.4608	0
227000	1.2831	1.2831	0.5748	0.4609	0
228000	1.2833	1.2833	0.5747	0.4608	0
229000	1.2837	1.2837	0.5746	0.4608	0
230000	1.2840	1.2840	0.5744	0.4608	0
231000	1.2843	1.2843	0.5744	0.4609	0
232000	1.2844	1.2844	0.5743	0.4609	0
233000	1.2847	1.2847	0.5742	0.4609	0
234000	1.2848	1.2848	0.5741	0.4609	0
235000	1.2851	1.2851	0.5740	0.4608	0
236000	1.2852	1.2852	0.5740	0.4609	0
237000	1.2853	1.2853	0.5739	0.4608	0
238000	1.2857	1.2857	0.5737	0.4608	0
239000	1.2860	1.2860	0.5737	0.4608	0
240000	1.2864	1.2864	0.5736	0.4607	0
241000	1.2866	1.2866	0.5735	0.4607	0
242000	1.2870	1.2870	0.5734	0.4607	0
243000	1.2874	1.2874	0.5733	0.4607	0
244000	1.2875	1.2875	0.5733	0.4608	0
245000	1.2878	1.2878	0.5732	0.4607	0
246000	1.2883	1.2883	0.5731	0.4607	0
247000	1.2884	1.2884	0.5731	0.4608	0
248000	1.2887	1.2887	0.5730	0.4607	0
249000	1.2889	1.2889	0.5729	0.4608	0
250000	1.2891	1.2891	0.5728	0.4608	0
251000	1.2894	1.2894	0.5727	0.4608	0
252000	1.2897	1.2897	0.5726	0.4607	0
253000	1.2900	1.2900	0.5725	0.4607	0
254000	1.2901	1.2901	0.5724	0.4608	0
255000	1.2904	1.2904	0.5723	0.4607	0
256000	1.2907	1.2907	0.5722	0.4607	0
257000	1.2910	1.2910	0.5720	0.4607	0
258000	1.2914	1.2914	0.5719	0.4606	0
259000	1.2918	1.2918	0.5719	0.4606	0
260000	1.2921	1.2921	0.5717	0.4605	0
261000	1.2924	1.2924	0.5716	0.4605	0
262000	1.2928	1.2928	0.5715	0.4605	0
263000	1.2929	1.2929	0.5715	0.4605	0
264000	1.2931	1.2931	0.5714	0.4605	0
265000	1.2933	1.2933	0.5714	0.4605	0
266000	1.2936	1.2936	0.5713	0.4606	0
267000	1.2938	1.2938	0.5712	0.4606	0
268000	1.2942	1.2942	0.5711	0.4605	0
269000	1.2944	1.2944	0.5711	0.4605	0
270000	1.2945	1.2945	0.5710	0.4605	0
271000	1.2946	1.2946	0.5710	0.4605	0
272000	1.2948	1.2948	0.5708	0.4604	0
273000	1.2951	1.2951	0.5708	0.4605	0
274000	1.2951	1.2951	0.5708	0.4605	0
275000	1.2952	1.2952	0.5707	0.4605	0
276000	1.2953	1.2953	0.5707	0.4606	0
277000	1.2953	1.2953	0.5707	0.4606	0
278000	1.2955	1.2955	0.5706	0.4606	0
279000	1.2956	1.2956	0.5705	0.4605	0
280000	1.2958	1.2958	0.5705	0.4605	0
281000	1.2962	1.2962	0.5704	0.4604	0
282000	1.2964	1.2964	0.5703	0.4605	0
283000	1.2965	1.2965	0.5703	0.4605	0
284000	1.2965	1.2965	0.5703	0.4605	0
285000	1.2967	1.2967	0.5702	0.4605	0
286000	1.2968	1.2968	0.5701	0.4605	0
287000	1.2970	1.2970	0.5701	0.4605	0
288000	1.2971	1.2971	0.5700	0.4605	0
289000	1.2974	1.2974	0.5700	0.4605	0
290000	1.2975	1.2975	0.5699	0.4605	0
291000	1.2977	1.2977	0.5699	0.4605	0
292000	1.2979	1.2979	0.5698	0.4605	0
293000	1.2981	1.2981	0.5697	0.4605	0
294000	1.2983	1.2983	0.5698	0.4606	0
295000	1.2983	1.2983	0.5697	0.4606	0
296000	1.2985	1.2985	0.5696	0.4605	0
297000	1.2987	1.2987	0.5696	0.4605	0
298000	1.2988	1.2988	0.5696	0.4605	0
299000	1.2990	1.2990	0.5695	0.4605	0
300000	1.2992	1.2992	0.5695	0.4606	0
301000	1.2991	1.2991	0.5695	0.4606	0
302000	1.2993	1.2993	0.5694	0.4606	0
303000	1.2993	1.2993	0.5694	0.4606	0
304000	1.2995	1.2995	0.5693	0.4605	0
305000	1.2998	1.2998	0.5692	0.4605	0
306000	1.3001	1.3001	0.5691	0.4605	0
307000	1.3003	1.3003	0.5691	0.4606	0
308000	1.3005	1.3005	0.5690	0.4605	0
309000	1.3007	1.3007	0.5689	0.4605	0
310000	1.3008	1.3008	0.5689	0.4606	0
311000	1.3008	1.3008	0.5689	0.4606	0
312000	1.3010	1.3010	0.5688	0.4606	0
313000	1.3013	1.3013	0.5686	0.4606	0
314000	1.3013	1.3013	0.5687	0.4607	0
315000	1.3013	1.3013	0.5686	0.4607	0
316000	1.3015	1.3015	0.5685	0.4607	0
317000	1.3015	1.3015	0.5685	0.4608	0
318000	1.3017	1.3017	0.5684	0.4608	0
319000	1.3020	1.3020	0.5683	0.4607	0
320000	1.3022	1.3022	0.5682	0.4607	0
321000	1.3024	1.3024	0.5682	0.4607	0
322000	1.3025	1.3025	0.5681	0.4607	0
323000	1.3026	1.3026	0.5681	0.4608	0
324000	1.3027	1.3027	0.5681	0.4607	0
325000	1.3029	1.3029	0.5680	0.4607	0
326000	1.3031	1.3031	0.5680	0.4608	0
327000	1.3033	1.3033	0.5679	0.4608	0
328000	1.3036	1.3036	0.5678	0.4607	0
329000	1.3038	1.3038	0.5677	0.4607	0
330000	1.3040	1.3040	0.5676	0.4607	0
331000	1.3042	1.3042	0.5676	0.4608	0
332000	1.3042	1.3042	0.5676	0.4608	0
333000	1.3044	1.3044	0.5675	0.4608	0
334000	1.3046	1.3046	0.5674	0.4607	0
335000	1.3048	1.3048	0.5674	0.4607	0
336000	1.3048	1.3048	0.5674	0.4608	0
337000	1.3049	1.3049	0.5673	0.4609	0
338000	1.3050	1.3050	0.5673	0.4609	0
339000	1.3052	1.3052	0.5672	0.4609	0
340000	1.3054	1.3054	0.5672	0.4609	0
341000	1.3054	1.3054	0.5672	0.4609	0
342000	1.3056	1.3056	0.5671	0.4610	0
343000	1.3057	1.3057	0.5671	0.4610	0
344000	1.3059	1.3059	0.5670	0.4610	0
345000	1.3060	1.3060	0.5670	0.4610	0
346000	1.3063	1.3063	0.5669	0.4610	0
347000	1.3065	1.3065	0.5668	0.4610	0
348000	1.3066	1.3066	0.5668	0.4610	0
349000	1.3067	1.3067	0.5668	0.4611	0
350000	1.3068	1.3068	0.5667	0.4611	0
351000	1.3070	1.3070	0.5666	0.4611	0
352000	1.3072	1.3072	0.5666	0.4610	0
353000	1.3074	1.3074	0.5665	0.4610	0
354000	1.3077	1.3077	0.5664	0.4610	0
355000	1.3078	1.3078	0.5663	0.4610	0
356000	1.3080	1.3080	0.5663	0.4610	0
357000	1.3081	1.3081	0.5662	0.4611	0
358000	1.3083	1.3083	0.5661	0.4610	0
359000	1.3085	1.3085	0.5660	0.4610	0
360000	1.3086	1.3086	0.5660	0.4611	0
361000	1.3088	1.3088	0.5660	0.4611	0
362000	1.3090	1.3090	0.5659	0.4611	0
363000	1.3091	1.3091	0.5659	0.4611	0
364000	1.3092	1.3092	0.5658	0.4612	0
365000	1.3093	1.3093	0.5658	0.4612	0
366000	1.3095	1.3095	0.5658	0.4612	0
367000	1.3095	1.3095	0.5658	0.4612	0
368000	1.3096	1.3096	0.5658	0.4612	0
369000	1.3098	1.3098	0.5657	0.4612	0
370000	1.3100	1.3100	0.5657	0.4612	0
371000	1.3101	1.3101	0.5656	0.4612	0
372000	1.3102	1.3102	0.5656	0.4612	0
373000	1.3104	1.3104	0.5655	0.4612	0
374000	1.3104	1.3104	0.5655	0.4612	0
375000	1.3105	1.3105	0.5655	0.4613	0
376000	1.3106	1.3106	0.5655	0.4613	0
377000	1.3107	1.3107	0.5654	0.4613	0
378000	1.3108	1.3108	0.5654	0.4613	0
379000	1.3109	1.3109	0.5654	0.4613	0
380000	1.3110	1.3110	0.5653	0.4613	0
381000	1.3111	1.3111	0.5653	0.4613	0
382000	1.3112	1.3112	0.5653	0.4613	0
383000	1.3114	1.3114	0.5652	0.4612	0
384000	1.3115	1.3115	0.5652	0.4613	0
385000	1.3116	1.3116	0.5651	0.4613	0
386000	1.3118	1.3118	0.5651	0.4613	0
387000	1.3119	1.3119	0.5651	0.4613	0
388000	1.3120	1.3120	0.5650	0.4613	0
389000	1.3121	1.3121	0.5650	0.4614	0
390000	1.3122	1.3122	0.5650	0.4614	0
391000	1.3123	1.3123	0.5649	0.4613	0
392000	1.3126	1.3126	0.5649	0.4613	0
393000	1.3127	1.3127	0.5648	0.4613	0
394000	1.3129	1.3129	0.5648	0.4613	0
395000	1.3130	1.3130	0.5647	0.4613	0
396000	1.3131	1.3131	0.5646	0.4613	0
397000	1.3133	1.3133	0.5646	0.4613	0
398000	1.3134	1.3134	0.5646	0.4613	0
399000	1.3134	1.3134	0.5645	0.4614	0
400000	1.3136	1.3136	0.5644	0.4614	0
401000	1.3137	1.3137	0.5644	0.4614	0
402000	1.3137	1.3137	0.5645	0.4614	0
403000	1.3138	1.3138	0.5644	0.4615	0
404000	1.3139	1.3139	0.5644	0.4614	0
405000	1.3140	1.3140	0.5643	0.4615	0
406000	1.3141	1.3141	0.5643	0.4615	0
407000	1.3142	1.3142	0.5643	0.4615	0
408000	1.3143	1.3143	0.5642	0.4615	0
409000	1.3144	1.3144	0.5642	0.4615	0
410000	1.3146	1.3146	0.5642	0.4615	0
411000	1.3147	1.3147	0.5641	0.4615	0
412000	1.3148	1.3148	0.5641	0.4615	0
413000	1.3148	1.3148	0.5641	0.4615	0
414000	1.3149	1.3149	0.5641	0.4615	0
415000	1.3149	1.3149	0.5640	0.4615	0
416000	1.3150	1.3150	0.5640	0.4616	0
417000	1.3150	1.3150	0.5640	0.4616	0
418000	1.3150	1.3150	0.5640	0.4616	0
419000	1.3151	1.3151	0.5639	0.4616	0
420000	1.3152	1.3152	0.5639	0.4617	0
421000	1.3153	1.3153	0.5639	0.4617	0
422000	1.3153	1.3153	0.5638	0.4617	0
423000	1.3154	1.3154	0.5638	0.4617	0
424000	1.3156	1.3156	0.5637	0.4616	0
425000	1.3158	1.3158	0.5637	0.4616	0
426000	1.3159	1.3159	0.5636	0.4616	0
427000	1.3159	1.3159	0.5636	0.4617	0
428000	1.3160	1.3160	0.5636	0.4617	0
429000	1.3161	1.3161	0.5635	0.4617	0
430000	1.3162	1.3162	0.5635	0.4617	0
431000	1.3163	1.3163	0.5634	0.4617	0
432000	1.3164	1.3164	0.5634	0.4617	0
433000	1.3166	1.3166	0.5634	0.4617	0
434000	1.3167	1.3167	0.5634	0.4617	0
435000	1.3168	1.3168	0.5633	0.4617	0
436000	1.3169	1.3169	0.5633	0.4617	0
437000	1.3170	1.3170	0.5632	0.4617	0
438000	1.3171	1.3171	0.5632	0.4617	0
439000	1.3172	1.3172	0.5631	0.4617	0
440000	1.3174	1.3174	0.5631	0.4617	0
441000	1.3176	1.3176	0.5630	0.4616	0
442000	1.3177	1.3177	0.5630	0.4617	0
443000	1.3177	1.3177	0.5630	0.4617	0
444000	1.3179	1.3179	0.5629	0.4617	0
445000	1.3181	1.3181	0.5629	0.4616	0
446000	1.3182	1.3182	0.5628	0.4616	0
447000	1.3183	1.3183	0.5628	0.4616	0
448000	1.3184	1.3184	0.5628	0.4616	0
449000	1.3185	1.3185	0.5628	0.4617	0
450000	1.3186	1.3186	0.5627	0.4616	0
451000	1.3187	1.3187	0.5627	0.4616	0
452000	1.3188	1.3188	0.5626	0.4616	0
453000	1.3189	1.3189	0.5626	0.4616	0
454000	1.3190	1.3190	0.5626	0.4617	0
455000	1.3191	1.3191	0.5625	0.4616	0
456000	1.3193	1.3193	0.5625	0.4616	0
457000	1.3195	1.3195	0.5624	0.4616	0
458000	1.3195	1.3195	0.5624	0.4616	0
459000	1.3196	1.3196	0.5624	0.4617	0
460000	1.3197	1.3197	0.5623	0.4617	0
461000	1.3199	1.3199	0.5623	0.4616	0
462000	1.3199	1.3199	0.5623	0.4616	0
463000	1.3200	1.3200	0.5623	0.4616	0
464000	1.3201	1.3201	0.5622	0.4616	0
465000	1.3202	1.3202	0.5622	0.4616	0
466000	1.3202	1.3202	0.5622	0.4616	0
467000	1.3202	1.3202	0.5621	0.4616	0
468000	1.3203	1.3203	0.5621	0.4617	0
469000	1.3203	1.3203	0.5621	0.4617	0
470000	1.3204	1.3204	0.5620	0.4617	0
471000	1.3205	1.3205	0.5620	0.4617	0
472000	1.3205	1.3205	0.5620	0.4617	0
473000	1.3205	1.3205	0.5619	0.4617	0
474000	1.3206	1.3206	0.5619	0.4617	0
475000	1.3206	1.3206	0.5619	0.4617	0
476000	1.3208	1.3208	0.5619	0.4617	0
477000	1.3209	1.3209	0.5618	0.4617	0
478000	1.3209	1.3209	0.5618	0.4617	0
479000	1.3208	1.3208	0.5618	0.4618	0
480000	1.3209	1.3209	0.5618	0.4617	0
481000	1.3211	1.3211	0.5617	0.4617	0
482000	1.3212	1.3212	0.5617	0.4617	0
483000	1.3213	1.3213	0.5617	0.4618	0
484000	1.3214	1.3214	0.5616	0.4617	0
485000	1.3215	1.3215	0.5616	0.4618	0
486000	1.3216	1.3216	0.5615	0.4618	0
487000	1.3217	1.3217	0.5615	0.4617	0
488000	1.3217	1.3217	0.5615	0.4618	0
489000	1.3218	1.3218	0.5615	0.4618	0
490000	1.3219	1.3219	0.5614	0.4618	0
