Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Count_Change
1000	0.9605	0.5220	0.4385	0.8384	0.8566	0.3218	0.3494	0
2000	0.9869	0.5223	0.4646	0.8328	0.8492	0.3299	0.3329	0
3000	0.9907	0.5127	0.4779	0.8341	0.8431	0.3577	0.3454	0
4000	1.0208	0.5226	0.4983	0.8303	0.8361	0.3577	0.3462	0
5000	1.0416	0.5313	0.5103	0.8280	0.8346	0.3654	0.3573	0
6000	1.0570	0.5384	0.5186	0.8253	0.8299	0.3615	0.3583	0
7000	1.0749	0.5493	0.5256	0.8207	0.8275	0.3606	0.3638	0
8000	1.0952	0.5583	0.5369	0.8168	0.8229	0.3616	0.3629	0
9000	1.1196	0.5704	0.5492	0.8141	0.8171	0.3626	0.3623	0
10000	1.1407	0.5796	0.5611	0.8100	0.8138	0.3643	0.3629	0
11000	1.1610	0.5887	0.5723	0.8075	0.8106	0.3656	0.3634	0
12000	1.1752	0.5967	0.5785	0.8049	0.8093	0.3656	0.3688	0
13000	1.1825	0.6008	0.5817	0.8037	0.8086	0.3670	0.3736	0
14000	1.1946	0.6078	0.5868	0.8005	0.8074	0.3667	0.3785	0
15000	1.2076	0.6170	0.5906	0.7975	0.8058	0.3672	0.3822	0
16000	1.2185	0.6248	0.5937	0.7945	0.8053	0.3684	0.3899	0
17000	1.2262	0.6321	0.5941	0.7929	0.8051	0.3697	0.3942	0
18000	1.2335	0.6373	0.5962	0.7908	0.8040	0.3708	0.3968	0
19000	1.2446	0.6436	0.6010	0.7889	0.8028	0.3725	0.3989	0
20000	1.2549	0.6494	0.6055	0.7867	0.8014	0.3735	0.4015	0
21000	1.2636	0.6534	0.6101	0.7856	0.8004	0.3738	0.4027	0
22000	1.2710	0.6583	0.6127	0.7833	0.7989	0.3745	0.4051	0
23000	1.2807	0.6647	0.6161	0.7814	0.7977	0.3751	0.4077	0
24000	1.2876	0.6699	0.6177	0.7792	0.7974	0.3748	0.4081	0
25000	1.2926	0.6747	0.6179	0.7775	0.7972	0.3748	0.4097	0
26000	1.3010	0.6802	0.6208	0.7760	0.7958	0.3747	0.4116	0
27000	1.3082	0.6842	0.6240	0.7747	0.7944	0.3763	0.4121	0
28000	1.3148	0.6879	0.6269	0.7735	0.7936	0.3780	0.4139	0
29000	1.3216	0.6921	0.6294	0.7718	0.7933	0.3786	0.4159	0
30000	1.3272	0.6965	0.6308	0.7703	0.7923	0.3792	0.4166	0
31000	1.3342	0.7005	0.6337	0.7688	0.7912	0.3796	0.4175	0
32000	1.3406	0.7042	0.6364	0.7678	0.7906	0.3804	0.4184	0
33000	1.3444	0.7067	0.6377	0.7671	0.7900	0.3809	0.4196	0
34000	1.3501	0.7100	0.6401	0.7658	0.7890	0.3813	0.4205	0
35000	1.3559	0.7133	0.6426	0.7643	0.7885	0.3816	0.4220	0
36000	1.3611	0.7164	0.6447	0.7634	0.7874	0.3832	0.4225	0
37000	1.3663	0.7191	0.6472	0.7626	0.7871	0.3840	0.4229	0
38000	1.3705	0.7223	0.6482	0.7612	0.7861	0.3837	0.4232	0
39000	1.3760	0.7252	0.6508	0.7607	0.7855	0.3848	0.4243	0
40000	1.3792	0.7272	0.6520	0.7598	0.7848	0.3850	0.4256	0
41000	1.3837	0.7297	0.6540	0.7589	0.7841	0.3857	0.4258	0
42000	1.3883	0.7321	0.6563	0.7579	0.7832	0.3856	0.4262	0
43000	1.3923	0.7342	0.6581	0.7574	0.7827	0.3866	0.4264	0
44000	1.3958	0.7360	0.6598	0.7565	0.7820	0.3869	0.4268	0
45000	1.3995	0.7383	0.6613	0.7557	0.7816	0.3874	0.4277	0
46000	1.4019	0.7399	0.6620	0.7551	0.7810	0.3876	0.4278	0
47000	1.4062	0.7424	0.6638	0.7543	0.7805	0.3871	0.4284	0
48000	1.4098	0.7445	0.6652	0.7537	0.7800	0.3875	0.4290	0
49000	1.4135	0.7463	0.6672	0.7531	0.7793	0.3877	0.4288	0
50000	1.4174	0.7484	0.6689	0.7523	0.7788	0.3872	0.4292	0
51000	1.4209	0.7504	0.6705	0.7517	0.7783	0.3875	0.4296	0
52000	1.4240	0.7524	0.6716	0.7512	0.7781	0.3875	0.4300	0
53000	1.4260	0.7534	0.6726	0.7508	0.7776	0.3877	0.4304	0
54000	1.4289	0.7549	0.6740	0.7502	0.7771	0.3884	0.4309	0
55000	1.4304	0.7558	0.6745	0.7498	0.7773	0.3889	0.4309	0
56000	1.4317	0.7570	0.6747	0.7494	0.7770	0.3893	0.4303	0
57000	1.4334	0.7581	0.6753	0.7489	0.7767	0.3896	0.4310	0
58000	1.4351	0.7588	0.6763	0.7487	0.7763	0.3901	0.4315	0
59000	1.4361	0.7597	0.6764	0.7484	0.7763	0.3906	0.4323	0
60000	1.4384	0.7612	0.6773	0.7479	0.7758	0.3907	0.4325	0
61000	1.4404	0.7623	0.6780	0.7475	0.7755	0.3908	0.4327	0
62000	1.4423	0.7636	0.6787	0.7471	0.7753	0.3907	0.4331	0
63000	1.4445	0.7650	0.6794	0.7466	0.7750	0.3908	0.4337	0
64000	1.4455	0.7657	0.6798	0.7466	0.7745	0.3917	0.4336	0
65000	1.4476	0.7661	0.6815	0.7462	0.7740	0.3919	0.4334	0
66000	1.4501	0.7672	0.6829	0.7458	0.7734	0.3921	0.4330	0
67000	1.4524	0.7680	0.6844	0.7456	0.7729	0.3924	0.4329	0
68000	1.4542	0.7687	0.6855	0.7453	0.7725	0.3926	0.4328	0
69000	1.4567	0.7695	0.6872	0.7452	0.7718	0.3930	0.4323	0
70000	1.4597	0.7705	0.6892	0.7448	0.7712	0.3931	0.4318	0
71000	1.4619	0.7710	0.6909	0.7447	0.7706	0.3935	0.4314	0
72000	1.4645	0.7718	0.6928	0.7446	0.7701	0.3938	0.4311	0
73000	1.4669	0.7728	0.6940	0.7441	0.7697	0.3938	0.4311	0
74000	1.4692	0.7739	0.6954	0.7436	0.7692	0.3938	0.4305	0
75000	1.4716	0.7748	0.6968	0.7434	0.7688	0.3940	0.4303	0
76000	1.4733	0.7753	0.6981	0.7431	0.7685	0.3940	0.4300	0
77000	1.4752	0.7760	0.6991	0.7428	0.7680	0.3941	0.4300	0
78000	1.4775	0.7770	0.7005	0.7426	0.7674	0.3941	0.4294	0
79000	1.4802	0.7780	0.7022	0.7422	0.7669	0.3941	0.4289	0
80000	1.4824	0.7790	0.7033	0.7420	0.7666	0.3940	0.4288	0
81000	1.4836	0.7795	0.7041	0.7418	0.7664	0.3943	0.4288	0
82000	1.4847	0.7798	0.7049	0.7416	0.7661	0.3946	0.4285	0
83000	1.4865	0.7806	0.7059	0.7414	0.7658	0.3947	0.4283	0
84000	1.4882	0.7813	0.7069	0.7409	0.7654	0.3943	0.4280	0
85000	1.4900	0.7818	0.7082	0.7408	0.7650	0.3947	0.4275	0
86000	1.4912	0.7822	0.7090	0.7406	0.7648	0.3950	0.4275	0
87000	1.4927	0.7831	0.7096	0.7403	0.7647	0.3950	0.4275	0
88000	1.4941	0.7839	0.7102	0.7399	0.7643	0.3950	0.4272	0
89000	1.4958	0.7845	0.7113	0.7398	0.7640	0.3951	0.4268	0
90000	1.4974	0.7852	0.7122	0.7395	0.7637	0.3949	0.4266	0
91000	1.4987	0.7858	0.7129	0.7395	0.7635	0.3953	0.4267	0
92000	1.4996	0.7861	0.7135	0.7392	0.7633	0.3954	0.4266	0
93000	1.5012	0.7867	0.7145	0.7390	0.7629	0.3956	0.4263	0
94000	1.5023	0.7869	0.7154	0.7390	0.7625	0.3960	0.4260	0
95000	1.5036	0.7871	0.7164	0.7388	0.7623	0.3960	0.4258	0
96000	1.5049	0.7875	0.7175	0.7387	0.7619	0.3963	0.4254	0
97000	1.5062	0.7877	0.7184	0.7385	0.7618	0.3964	0.4253	0
98000	1.5071	0.7881	0.7191	0.7384	0.7615	0.3965	0.4252	0
99000	1.5074	0.7882	0.7192	0.7384	0.7617	0.3965	0.4250	0
100000	1.5077	0.7882	0.7195	0.7386	0.7615	0.3961	0.4248	0
101000	1.5085	0.7883	0.7202	0.7385	0.7613	0.3962	0.4246	0
102000	1.5094	0.7887	0.7207	0.7383	0.7611	0.3963	0.4245	0
103000	1.5105	0.7891	0.7214	0.7380	0.7608	0.3963	0.4243	0
104000	1.5117	0.7898	0.7220	0.7378	0.7607	0.3962	0.4243	0
105000	1.5126	0.7902	0.7224	0.7377	0.7607	0.3965	0.4243	0
106000	1.5130	0.7901	0.7229	0.7378	0.7604	0.3968	0.4242	0
107000	1.5137	0.7902	0.7236	0.7377	0.7603	0.3971	0.4241	0
108000	1.5147	0.7907	0.7240	0.7375	0.7601	0.3970	0.4240	0
109000	1.5157	0.7913	0.7244	0.7373	0.7598	0.3969	0.4239	0
