Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Count_Change
1000	1.0648	0.3512	0.3433	0.3704	0.8793	0.8668	0.8800	0.3545	0.3111	0.3659	0
2000	1.1329	0.3653	0.4058	0.3618	0.8708	0.8677	0.8770	0.3368	0.3161	0.3392	0
3000	1.1818	0.3964	0.4035	0.3819	0.8651	0.8702	0.8719	0.3395	0.3283	0.3390	0
4000	1.2028	0.4099	0.3952	0.3978	0.8632	0.8703	0.8686	0.3427	0.3448	0.3395	0
5000	1.2399	0.4240	0.4069	0.4089	0.8569	0.8652	0.8652	0.3326	0.3497	0.3381	0
6000	1.2652	0.4305	0.4167	0.4180	0.8580	0.8616	0.8612	0.3445	0.3512	0.3396	0
7000	1.2843	0.4313	0.4267	0.4263	0.8564	0.8606	0.8585	0.3510	0.3525	0.3441	0
8000	1.3030	0.4361	0.4303	0.4366	0.8562	0.8588	0.8556	0.3617	0.3586	0.3489	0
9000	1.3200	0.4401	0.4344	0.4455	0.8541	0.8570	0.8522	0.3627	0.3662	0.3531	0
10000	1.3376	0.4493	0.4361	0.4523	0.8501	0.8556	0.8498	0.3648	0.3679	0.3599	0
11000	1.3587	0.4578	0.4407	0.4602	0.8482	0.8529	0.8471	0.3678	0.3677	0.3634	0
12000	1.3797	0.4650	0.4477	0.4669	0.8457	0.8502	0.8451	0.3693	0.3683	0.3684	0
13000	1.3977	0.4709	0.4553	0.4715	0.8434	0.8481	0.8435	0.3698	0.3702	0.3724	0
14000	1.4160	0.4770	0.4616	0.4774	0.8416	0.8463	0.8421	0.3722	0.3714	0.3775	0
15000	1.4306	0.4830	0.4664	0.4812	0.8396	0.8448	0.8400	0.3763	0.3722	0.3802	0
16000	1.4445	0.4881	0.4708	0.4856	0.8377	0.8433	0.8384	0.3768	0.3741	0.3814	0
17000	1.4579	0.4931	0.4744	0.4904	0.8367	0.8419	0.8367	0.3768	0.3776	0.3819	0
18000	1.4719	0.4961	0.4806	0.4952	0.8355	0.8398	0.8355	0.3803	0.3774	0.3839	0
19000	1.4851	0.5004	0.4863	0.4984	0.8335	0.8386	0.8341	0.3805	0.3795	0.3849	0
20000	1.4971	0.5054	0.4900	0.5017	0.8324	0.8373	0.8334	0.3819	0.3809	0.3875	0
21000	1.5088	0.5092	0.4948	0.5047	0.8311	0.8358	0.8321	0.3831	0.3817	0.3870	0
22000	1.5177	0.5110	0.4988	0.5079	0.8308	0.8340	0.8309	0.3853	0.3818	0.3868	0
23000	1.5276	0.5139	0.5023	0.5114	0.8297	0.8332	0.8299	0.3866	0.3835	0.3876	0
24000	1.5379	0.5174	0.5052	0.5153	0.8284	0.8320	0.8281	0.3868	0.3834	0.3864	0
25000	1.5476	0.5210	0.5079	0.5187	0.8271	0.8315	0.8275	0.3877	0.3848	0.3882	0
26000	1.5559	0.5246	0.5095	0.5218	0.8266	0.8306	0.8265	0.3893	0.3834	0.3878	0
27000	1.5662	0.5277	0.5127	0.5258	0.8254	0.8293	0.8252	0.3885	0.3840	0.3870	0
28000	1.5747	0.5307	0.5160	0.5281	0.8250	0.8284	0.8247	0.3894	0.3854	0.3882	0
29000	1.5814	0.5334	0.5179	0.5301	0.8237	0.8279	0.8243	0.3892	0.3868	0.3897	0
30000	1.5882	0.5358	0.5205	0.5320	0.8233	0.8268	0.8233	0.3913	0.3865	0.3893	0
31000	1.5961	0.5381	0.5233	0.5347	0.8224	0.8257	0.8224	0.3917	0.3862	0.3899	0
32000	1.6034	0.5405	0.5261	0.5368	0.8213	0.8250	0.8218	0.3912	0.3867	0.3901	0
33000	1.6105	0.5429	0.5282	0.5394	0.8207	0.8245	0.8208	0.3920	0.3872	0.3896	0
34000	1.6158	0.5453	0.5298	0.5407	0.8196	0.8237	0.8208	0.3920	0.3881	0.3919	0
35000	1.6196	0.5476	0.5314	0.5406	0.8190	0.8230	0.8207	0.3923	0.3891	0.3919	0
36000	1.6244	0.5501	0.5326	0.5417	0.8184	0.8227	0.8204	0.3925	0.3904	0.3926	0
37000	1.6288	0.5514	0.5342	0.5432	0.8176	0.8221	0.8198	0.3925	0.3906	0.3936	0
38000	1.6332	0.5530	0.5359	0.5443	0.8172	0.8217	0.8194	0.3935	0.3912	0.3940	0
39000	1.6382	0.5550	0.5373	0.5458	0.8164	0.8211	0.8191	0.3931	0.3911	0.3946	0
40000	1.6431	0.5569	0.5391	0.5470	0.8159	0.8206	0.8184	0.3934	0.3914	0.3942	0
41000	1.6477	0.5587	0.5403	0.5486	0.8152	0.8203	0.8179	0.3932	0.3921	0.3948	0
42000	1.6514	0.5602	0.5415	0.5496	0.8147	0.8199	0.8175	0.3937	0.3925	0.3954	0
43000	1.6553	0.5619	0.5426	0.5509	0.8141	0.8196	0.8171	0.3938	0.3926	0.3959	0
44000	1.6591	0.5633	0.5441	0.5517	0.8136	0.8191	0.8170	0.3939	0.3927	0.3969	0
45000	1.6624	0.5649	0.5447	0.5529	0.8131	0.8190	0.8164	0.3938	0.3941	0.3965	0
46000	1.6656	0.5657	0.5456	0.5543	0.8132	0.8187	0.8162	0.3946	0.3942	0.3973	0
47000	1.6677	0.5660	0.5463	0.5554	0.8127	0.8186	0.8157	0.3949	0.3947	0.3971	0
48000	1.6702	0.5669	0.5467	0.5566	0.8122	0.8185	0.8155	0.3950	0.3958	0.3976	0
49000	1.6723	0.5681	0.5469	0.5572	0.8116	0.8185	0.8152	0.3952	0.3968	0.3979	0
50000	1.6746	0.5692	0.5474	0.5579	0.8111	0.8183	0.8150	0.3950	0.3974	0.3985	0
51000	1.6774	0.5704	0.5483	0.5588	0.8107	0.8179	0.8147	0.3954	0.3971	0.3986	0
52000	1.6797	0.5713	0.5488	0.5596	0.8104	0.8177	0.8145	0.3960	0.3975	0.3991	0
53000	1.6825	0.5722	0.5499	0.5603	0.8100	0.8174	0.8141	0.3961	0.3972	0.3992	0
54000	1.6837	0.5728	0.5505	0.5605	0.8100	0.8172	0.8144	0.3968	0.3975	0.3987	0
55000	1.6848	0.5735	0.5512	0.5601	0.8097	0.8170	0.8142	0.3972	0.3981	0.3992	0
56000	1.6870	0.5745	0.5518	0.5607	0.8093	0.8166	0.8140	0.3970	0.3976	0.3994	0
57000	1.6899	0.5756	0.5530	0.5613	0.8092	0.8163	0.8138	0.3974	0.3973	0.3998	0
58000	1.6915	0.5756	0.5540	0.5620	0.8093	0.8159	0.8135	0.3977	0.3973	0.3998	0
59000	1.6935	0.5756	0.5547	0.5631	0.8090	0.8157	0.8132	0.3977	0.3974	0.3997	0
60000	1.6955	0.5766	0.5554	0.5636	0.8087	0.8155	0.8130	0.3982	0.3975	0.4000	0
61000	1.6975	0.5770	0.5562	0.5643	0.8084	0.8152	0.8126	0.3986	0.3974	0.3999	0
62000	1.6987	0.5772	0.5565	0.5651	0.8084	0.8152	0.8124	0.3993	0.3980	0.4001	0
63000	1.6997	0.5775	0.5569	0.5654	0.8082	0.8151	0.8123	0.3994	0.3980	0.4005	0
64000	1.7016	0.5786	0.5570	0.5660	0.8079	0.8151	0.8120	0.3991	0.3984	0.4004	0
65000	1.7032	0.5793	0.5574	0.5666	0.8076	0.8149	0.8120	0.3993	0.3985	0.4007	0
66000	1.7041	0.5797	0.5576	0.5668	0.8075	0.8149	0.8118	0.3997	0.3991	0.4010	0
67000	1.7036	0.5800	0.5565	0.5670	0.8073	0.8152	0.8116	0.4000	0.3985	0.4013	0
68000	1.7049	0.5805	0.5568	0.5676	0.8072	0.8150	0.8113	0.4001	0.3987	0.4012	0
69000	1.7070	0.5811	0.5572	0.5687	0.8071	0.8148	0.8110	0.4004	0.3986	0.4008	0
70000	1.7086	0.5815	0.5578	0.5693	0.8068	0.8146	0.8109	0.4005	0.3987	0.4012	0
71000	1.7102	0.5823	0.5582	0.5696	0.8066	0.8145	0.8107	0.4005	0.3989	0.4014	0
72000	1.7113	0.5829	0.5584	0.5700	0.8064	0.8145	0.8107	0.4007	0.3992	0.4016	0
73000	1.7126	0.5836	0.5588	0.5702	0.8062	0.8143	0.8107	0.4005	0.3990	0.4020	0
74000	1.7138	0.5842	0.5592	0.5704	0.8061	0.8143	0.8105	0.4005	0.3994	0.4021	0
75000	1.7151	0.5850	0.5593	0.5708	0.8058	0.8140	0.8104	0.4000	0.3992	0.4021	0
76000	1.7171	0.5856	0.5600	0.5715	0.8058	0.8139	0.8103	0.4006	0.3994	0.4022	0
77000	1.7179	0.5859	0.5601	0.5719	0.8058	0.8138	0.8101	0.4007	0.3995	0.4023	0
78000	1.7183	0.5857	0.5602	0.5723	0.8058	0.8137	0.8100	0.4009	0.3996	0.4024	0
79000	1.7196	0.5861	0.5609	0.5726	0.8057	0.8135	0.8099	0.4011	0.3995	0.4026	0
80000	1.7214	0.5864	0.5619	0.5731	0.8056	0.8132	0.8096	0.4009	0.3991	0.4023	0
81000	1.7232	0.5870	0.5625	0.5738	0.8054	0.8129	0.8096	0.4008	0.3987	0.4024	0
82000	1.7246	0.5872	0.5631	0.5743	0.8053	0.8128	0.8094	0.4013	0.3988	0.4022	0
83000	1.7254	0.5873	0.5634	0.5746	0.8051	0.8127	0.8093	0.4014	0.3989	0.4025	0
84000	1.7258	0.5877	0.5635	0.5746	0.8049	0.8127	0.8093	0.4015	0.3990	0.4025	0
85000	1.7269	0.5885	0.5639	0.5745	0.8046	0.8126	0.8093	0.4011	0.3992	0.4029	0
86000	1.7281	0.5892	0.5641	0.5748	0.8045	0.8125	0.8091	0.4013	0.3992	0.4028	0
87000	1.7292	0.5894	0.5645	0.5754	0.8044	0.8123	0.8090	0.4015	0.3992	0.4028	0
88000	1.7305	0.5897	0.5650	0.5758	0.8042	0.8120	0.8088	0.4014	0.3990	0.4026	0
89000	1.7318	0.5900	0.5655	0.5762	0.8041	0.8120	0.8087	0.4017	0.3992	0.4028	0
90000	1.7325	0.5902	0.5657	0.5765	0.8040	0.8119	0.8086	0.4017	0.3994	0.4029	0
91000	1.7333	0.5906	0.5659	0.5769	0.8039	0.8117	0.8084	0.4018	0.3993	0.4028	0
92000	1.7340	0.5908	0.5660	0.5772	0.8038	0.8117	0.8083	0.4020	0.3996	0.4029	0
93000	1.7348	0.5909	0.5663	0.5776	0.8038	0.8117	0.8081	0.4023	0.3997	0.4028	0
94000	1.7355	0.5913	0.5664	0.5779	0.8035	0.8115	0.8081	0.4023	0.3997	0.4029	0
95000	1.7363	0.5915	0.5667	0.5781	0.8035	0.8114	0.8081	0.4023	0.3999	0.4034	0
96000	1.7369	0.5917	0.5669	0.5783	0.8035	0.8112	0.8077	0.4024	0.4002	0.4030	0
97000	1.7376	0.5918	0.5670	0.5787	0.8034	0.8111	0.8077	0.4024	0.4001	0.4033	0
98000	1.7382	0.5920	0.5675	0.5787	0.8034	0.8110	0.8077	0.4026	0.3999	0.4037	0
99000	1.7390	0.5922	0.5679	0.5789	0.8033	0.8109	0.8076	0.4028	0.4000	0.4036	0
100000	1.7399	0.5924	0.5682	0.5793	0.8033	0.8108	0.8074	0.4030	0.3999	0.4035	0
101000	1.7405	0.5923	0.5686	0.5796	0.8033	0.8108	0.8074	0.4033	0.3997	0.4036	0
102000	1.7408	0.5923	0.5689	0.5797	0.8033	0.8107	0.8073	0.4035	0.3998	0.4037	0
103000	1.7414	0.5923	0.5691	0.5801	0.8032	0.8106	0.8072	0.4036	0.3998	0.4038	0
104000	1.7425	0.5928	0.5694	0.5803	0.8030	0.8105	0.8071	0.4033	0.3997	0.4040	0
105000	1.7431	0.5933	0.5694	0.5804	0.8029	0.8106	0.8071	0.4032	0.4000	0.4041	0
106000	1.7436	0.5937	0.5694	0.5805	0.8028	0.8106	0.8071	0.4031	0.4002	0.4041	0
107000	1.7444	0.5938	0.5697	0.5809	0.8027	0.8105	0.8070	0.4033	0.4001	0.4040	0
108000	1.7449	0.5941	0.5698	0.5810	0.8026	0.8105	0.8069	0.4034	0.4004	0.4041	0
109000	1.7457	0.5945	0.5698	0.5815	0.8025	0.8105	0.8068	0.4033	0.4006	0.4039	0
110000	1.7462	0.5948	0.5696	0.5818	0.8024	0.8105	0.8067	0.4034	0.4010	0.4039	0
111000	1.7467	0.5950	0.5697	0.5820	0.8024	0.8104	0.8067	0.4033	0.4011	0.4040	0
112000	1.7473	0.5952	0.5700	0.5821	0.8022	0.8103	0.8067	0.4034	0.4010	0.4041	0
113000	1.7477	0.5953	0.5701	0.5823	0.8023	0.8104	0.8067	0.4036	0.4014	0.4043	0
114000	1.7475	0.5954	0.5699	0.5822	0.8022	0.8104	0.8066	0.4037	0.4016	0.4043	0
115000	1.7478	0.5954	0.5700	0.5824	0.8022	0.8104	0.8067	0.4041	0.4018	0.4045	0
116000	1.7479	0.5952	0.5702	0.5825	0.8022	0.8103	0.8065	0.4043	0.4017	0.4042	0
117000	1.7488	0.5953	0.5704	0.5830	0.8022	0.8102	0.8063	0.4043	0.4017	0.4041	0
118000	1.7496	0.5956	0.5707	0.5833	0.8021	0.8101	0.8063	0.4041	0.4014	0.4040	0
119000	1.7504	0.5958	0.5710	0.5836	0.8020	0.8100	0.8061	0.4041	0.4015	0.4039	0
120000	1.7511	0.5960	0.5714	0.5838	0.8020	0.8099	0.8061	0.4043	0.4012	0.4040	0
121000	1.7520	0.5962	0.5717	0.5841	0.8019	0.8098	0.8059	0.4042	0.4011	0.4039	0
122000	1.7526	0.5963	0.5719	0.5844	0.8019	0.8098	0.8059	0.4043	0.4013	0.4039	0
123000	1.7533	0.5967	0.5722	0.5845	0.8017	0.8097	0.8058	0.4042	0.4011	0.4039	0
124000	1.7543	0.5970	0.5725	0.5849	0.8017	0.8096	0.8057	0.4041	0.4010	0.4039	0
125000	1.7549	0.5972	0.5728	0.5849	0.8016	0.8095	0.8057	0.4042	0.4010	0.4041	0
126000	1.7556	0.5974	0.5731	0.5851	0.8015	0.8093	0.8057	0.4040	0.4009	0.4041	0
127000	1.7563	0.5978	0.5733	0.5853	0.8014	0.8093	0.8056	0.4039	0.4010	0.4041	0
128000	1.7569	0.5980	0.5733	0.5856	0.8012	0.8093	0.8055	0.4039	0.4011	0.4040	0
129000	1.7575	0.5981	0.5734	0.5860	0.8012	0.8092	0.8053	0.4041	0.4011	0.4039	0
130000	1.7578	0.5979	0.5736	0.5862	0.8013	0.8092	0.8052	0.4040	0.4012	0.4039	0
131000	1.7585	0.5982	0.5738	0.5865	0.8013	0.8090	0.8051	0.4042	0.4010	0.4038	0
132000	1.7591	0.5983	0.5741	0.5868	0.8012	0.8090	0.8050	0.4041	0.4009	0.4037	0
133000	1.7599	0.5985	0.5743	0.5871	0.8010	0.8090	0.8049	0.4041	0.4011	0.4035	0
134000	1.7602	0.5988	0.5742	0.5872	0.8010	0.8090	0.8049	0.4042	0.4012	0.4037	0
135000	1.7605	0.5988	0.5744	0.5872	0.8010	0.8089	0.8049	0.4043	0.4011	0.4038	0
136000	1.7609	0.5989	0.5747	0.5873	0.8010	0.8088	0.8048	0.4045	0.4009	0.4037	0
137000	1.7613	0.5990	0.5749	0.5874	0.8010	0.8088	0.8049	0.4044	0.4011	0.4039	0
138000	1.7617	0.5992	0.5750	0.5875	0.8009	0.8087	0.8048	0.4044	0.4009	0.4040	0
139000	1.7621	0.5995	0.5752	0.5874	0.8008	0.8086	0.8049	0.4043	0.4010	0.4042	0
140000	1.7626	0.5997	0.5754	0.5876	0.8008	0.8085	0.8048	0.4045	0.4010	0.4041	0
141000	1.7630	0.5997	0.5755	0.5878	0.8008	0.8085	0.8047	0.4046	0.4009	0.4040	0
142000	1.7633	0.5998	0.5758	0.5877	0.8007	0.8083	0.8047	0.4046	0.4007	0.4043	0
143000	1.7640	0.6000	0.5761	0.5878	0.8007	0.8083	0.8046	0.4046	0.4005	0.4043	0
144000	1.7644	0.6000	0.5764	0.5879	0.8006	0.8082	0.8046	0.4047	0.4004	0.4042	0
145000	1.7648	0.6001	0.5766	0.5881	0.8006	0.8082	0.8046	0.4048	0.4004	0.4043	0
146000	1.7651	0.6002	0.5766	0.5883	0.8006	0.8082	0.8045	0.4048	0.4003	0.4042	0
147000	1.7656	0.6002	0.5769	0.5885	0.8006	0.8081	0.8044	0.4050	0.4001	0.4041	0
148000	1.7663	0.6003	0.5772	0.5888	0.8005	0.8081	0.8043	0.4051	0.4002	0.4039	0
149000	1.7665	0.6004	0.5770	0.5890	0.8004	0.8081	0.8042	0.4050	0.4002	0.4040	0
150000	1.7670	0.6005	0.5772	0.5892	0.8004	0.8080	0.8042	0.4051	0.4002	0.4040	0
151000	1.7672	0.6008	0.5773	0.5891	0.8003	0.8080	0.8041	0.4050	0.4003	0.4041	0
152000	1.7674	0.6009	0.5773	0.5893	0.8003	0.8080	0.8041	0.4051	0.4005	0.4041	0
153000	1.7676	0.6009	0.5773	0.5895	0.8002	0.8080	0.8040	0.4051	0.4006	0.4040	0
154000	1.7679	0.6010	0.5773	0.5896	0.8002	0.8080	0.8039	0.4052	0.4008	0.4041	0
155000	1.7681	0.6009	0.5773	0.5899	0.8002	0.8080	0.8039	0.4052	0.4009	0.4039	0
156000	1.7687	0.6011	0.5774	0.5901	0.8001	0.8079	0.8038	0.4052	0.4008	0.4039	0
157000	1.7690	0.6014	0.5775	0.5902	0.8000	0.8079	0.8038	0.4052	0.4008	0.4039	0
158000	1.7695	0.6015	0.5777	0.5904	0.8000	0.8079	0.8037	0.4051	0.4008	0.4039	0
159000	1.7699	0.6017	0.5777	0.5905	0.7999	0.8079	0.8037	0.4051	0.4009	0.4038	0
160000	1.7704	0.6019	0.5778	0.5907	0.7998	0.8078	0.8037	0.4049	0.4009	0.4039	0
161000	1.7706	0.6022	0.5778	0.5907	0.7998	0.8079	0.8036	0.4049	0.4011	0.4038	0
162000	1.7708	0.6022	0.5777	0.5909	0.7997	0.8079	0.8036	0.4049	0.4013	0.4038	0
163000	1.7711	0.6024	0.5778	0.5910	0.7997	0.8079	0.8036	0.4049	0.4012	0.4040	0
164000	1.7711	0.6025	0.5778	0.5908	0.7997	0.8079	0.8037	0.4049	0.4014	0.4042	0
165000	1.7712	0.6025	0.5778	0.5908	0.7997	0.8079	0.8037	0.4050	0.4013	0.4043	0
166000	1.7716	0.6027	0.5780	0.5909	0.7996	0.8078	0.8036	0.4050	0.4012	0.4042	0
167000	1.7722	0.6029	0.5782	0.5911	0.7995	0.8077	0.8036	0.4050	0.4010	0.4043	0
168000	1.7728	0.6030	0.5785	0.5912	0.7995	0.8076	0.8035	0.4050	0.4009	0.4042	0
169000	1.7730	0.6029	0.5787	0.5914	0.7995	0.8076	0.8034	0.4052	0.4011	0.4041	0
170000	1.7732	0.6030	0.5787	0.5915	0.7995	0.8076	0.8035	0.4052	0.4011	0.4043	0
171000	1.7732	0.6030	0.5787	0.5915	0.7995	0.8076	0.8034	0.4053	0.4012	0.4042	0
172000	1.7736	0.6032	0.5788	0.5916	0.7994	0.8075	0.8033	0.4053	0.4011	0.4041	0
173000	1.7740	0.6033	0.5789	0.5918	0.7994	0.8076	0.8034	0.4052	0.4013	0.4042	0
174000	1.7739	0.6033	0.5788	0.5918	0.7994	0.8076	0.8033	0.4054	0.4013	0.4042	0
175000	1.7740	0.6033	0.5787	0.5920	0.7994	0.8076	0.8033	0.4054	0.4015	0.4042	0
176000	1.7742	0.6035	0.5788	0.5920	0.7993	0.8075	0.8033	0.4053	0.4014	0.4043	0
177000	1.7745	0.6036	0.5789	0.5919	0.7993	0.8075	0.8033	0.4053	0.4014	0.4044	0
178000	1.7746	0.6036	0.5789	0.5920	0.7993	0.8075	0.8033	0.4055	0.4014	0.4044	0
179000	1.7747	0.6036	0.5790	0.5921	0.7993	0.8075	0.8033	0.4056	0.4014	0.4045	0
180000	1.7749	0.6037	0.5790	0.5922	0.7992	0.8074	0.8032	0.4056	0.4015	0.4043	0
181000	1.7751	0.6038	0.5790	0.5924	0.7991	0.8074	0.8032	0.4055	0.4016	0.4044	0
182000	1.7753	0.6039	0.5790	0.5923	0.7991	0.8074	0.8032	0.4055	0.4016	0.4045	0
183000	1.7757	0.6040	0.5792	0.5924	0.7991	0.8073	0.8032	0.4055	0.4015	0.4046	0
184000	1.7757	0.6042	0.5793	0.5923	0.7990	0.8073	0.8032	0.4055	0.4016	0.4047	0
185000	1.7758	0.6042	0.5793	0.5923	0.7990	0.8073	0.8032	0.4056	0.4016	0.4047	0
186000	1.7761	0.6042	0.5794	0.5924	0.7990	0.8073	0.8031	0.4057	0.4016	0.4048	0
187000	1.7765	0.6044	0.5796	0.5925	0.7989	0.8072	0.8031	0.4055	0.4015	0.4047	0
188000	1.7772	0.6046	0.5798	0.5928	0.7989	0.8071	0.8030	0.4054	0.4013	0.4046	0
189000	1.7776	0.6047	0.5801	0.5928	0.7988	0.8070	0.8030	0.4055	0.4012	0.4046	0
190000	1.7780	0.6048	0.5802	0.5931	0.7988	0.8070	0.8029	0.4055	0.4013	0.4045	0
191000	1.7783	0.6048	0.5804	0.5931	0.7988	0.8069	0.8029	0.4056	0.4011	0.4045	0
192000	1.7784	0.6048	0.5805	0.5931	0.7989	0.8069	0.8029	0.4057	0.4012	0.4046	0
193000	1.7785	0.6049	0.5805	0.5931	0.7988	0.8069	0.8029	0.4056	0.4012	0.4046	0
194000	1.7786	0.6050	0.5805	0.5930	0.7987	0.8069	0.8030	0.4055	0.4012	0.4049	0
