Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Count_Change
1000	1.2184	0.3797	0.2891	0.2951	0.2545	0.8894	0.8992	0.9027	0.9170	0.3213	0.3210	0.3516	0.3492	0
2000	1.2229	0.3369	0.3039	0.3103	0.2719	0.8894	0.9021	0.8974	0.9131	0.3181	0.3106	0.3369	0.3341	0
3000	1.2099	0.3332	0.2916	0.3156	0.2696	0.8873	0.9062	0.8970	0.9129	0.3296	0.3033	0.3338	0.3540	0
4000	1.2169	0.3352	0.2897	0.3215	0.2704	0.8900	0.9090	0.8954	0.9104	0.3263	0.3019	0.3352	0.3556	0
5000	1.2151	0.3355	0.2799	0.3255	0.2742	0.8883	0.9094	0.8956	0.9097	0.3268	0.3028	0.3336	0.3516	0
6000	1.2083	0.3373	0.2813	0.3141	0.2756	0.8885	0.9101	0.8983	0.9100	0.3376	0.3079	0.3278	0.3575	0
7000	1.1993	0.3385	0.2714	0.3178	0.2716	0.8881	0.9126	0.8963	0.9117	0.3434	0.3016	0.3425	0.3528	0
8000	1.2010	0.3404	0.2674	0.3219	0.2713	0.8873	0.9128	0.8939	0.9097	0.3425	0.2997	0.3419	0.3536	0
9000	1.2143	0.3425	0.2671	0.3265	0.2781	0.8864	0.9129	0.8930	0.9078	0.3446	0.3014	0.3478	0.3615	0
10000	1.2246	0.3429	0.2708	0.3288	0.2821	0.8866	0.9108	0.8910	0.9067	0.3482	0.3159	0.3493	0.3655	0
11000	1.2378	0.3428	0.2757	0.3324	0.2870	0.8861	0.9097	0.8905	0.9046	0.3527	0.3283	0.3546	0.3714	0
12000	1.2519	0.3420	0.2820	0.3344	0.2934	0.8867	0.9069	0.8903	0.9031	0.3578	0.3380	0.3632	0.3753	0
13000	1.2605	0.3408	0.2869	0.3351	0.2977	0.8869	0.9057	0.8899	0.9014	0.3618	0.3462	0.3699	0.3799	0
14000	1.2713	0.3427	0.2903	0.3361	0.3022	0.8867	0.9040	0.8899	0.9003	0.3667	0.3527	0.3747	0.3834	0
15000	1.2787	0.3428	0.2942	0.3371	0.3046	0.8868	0.9028	0.8896	0.8996	0.3710	0.3612	0.3813	0.3899	0
16000	1.2848	0.3423	0.2985	0.3369	0.3071	0.8867	0.9011	0.8897	0.8983	0.3752	0.3670	0.3846	0.3919	0
17000	1.2914	0.3433	0.3012	0.3362	0.3107	0.8859	0.9003	0.8894	0.8974	0.3792	0.3733	0.3885	0.3960	0
18000	1.2990	0.3446	0.3048	0.3375	0.3121	0.8857	0.8989	0.8889	0.8970	0.3838	0.3764	0.3884	0.3992	0
19000	1.3031	0.3442	0.3067	0.3384	0.3138	0.8861	0.8991	0.8882	0.8964	0.3878	0.3845	0.3910	0.4035	0
20000	1.3054	0.3436	0.3084	0.3390	0.3144	0.8859	0.8982	0.8883	0.8963	0.3897	0.3879	0.3941	0.4060	0
21000	1.3093	0.3441	0.3106	0.3389	0.3157	0.8862	0.8974	0.8882	0.8956	0.3939	0.3898	0.3974	0.4092	0
22000	1.3119	0.3438	0.3126	0.3385	0.3170	0.8860	0.8967	0.8883	0.8952	0.3965	0.3925	0.4009	0.4115	0
