Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Energy_Used	Count_Change
1000	1.0832	0.5546	0.5286	0.8102	0.8126	0.3582	0.3425	288	0
2000	1.1938	0.5940	0.5998	0.8055	0.7984	0.4068	0.3882	158	0
3000	1.2532	0.6199	0.6333	0.7904	0.7886	0.4182	0.4044	35	0
4000	1.3114	0.6528	0.6587	0.7819	0.7850	0.4293	0.4209	23	0
5000	1.3316	0.6605	0.6711	0.7804	0.7804	0.4414	0.4280	1	0
6000	1.3351	0.6647	0.6705	0.7776	0.7782	0.4467	0.4369	1	0
7000	1.3471	0.6707	0.6764	0.7755	0.7764	0.4495	0.4405	5	0
8000	1.3539	0.6730	0.6809	0.7751	0.7760	0.4513	0.4458	1	0
9000	1.3599	0.6787	0.6812	0.7734	0.7759	0.4522	0.4498	5	0
10000	1.3591	0.6791	0.6800	0.7743	0.7758	0.4563	0.4526	3	0
11000	1.3592	0.6790	0.6802	0.7732	0.7755	0.4591	0.4545	3	0
12000	1.3599	0.6790	0.6809	0.7737	0.7740	0.4612	0.4554	2	0
13000	1.3640	0.6821	0.6819	0.7725	0.7735	0.4610	0.4565	10	0
14000	1.3670	0.6834	0.6836	0.7715	0.7729	0.4621	0.4578	4	0
15000	1.3675	0.6833	0.6842	0.7710	0.7724	0.4619	0.4588	12	0
16000	1.3696	0.6858	0.6838	0.7703	0.7722	0.4619	0.4596	3	0
17000	1.3720	0.6876	0.6844	0.7701	0.7725	0.4617	0.4609	6	0
18000	1.3742	0.6888	0.6854	0.7695	0.7717	0.4605	0.4608	5	0
19000	1.3758	0.6905	0.6853	0.7691	0.7718	0.4607	0.4622	5	0
20000	1.3777	0.6920	0.6856	0.7685	0.7715	0.4608	0.4618	29	0
21000	1.3786	0.6939	0.6848	0.7681	0.7715	0.4598	0.4627	6	0
22000	1.3811	0.6955	0.6856	0.7679	0.7712	0.4599	0.4624	1	0
23000	1.3827	0.6958	0.6869	0.7678	0.7708	0.4605	0.4626	10	0
24000	1.3829	0.6956	0.6873	0.7674	0.7706	0.4609	0.4626	5	0
25000	1.3841	0.6961	0.6880	0.7671	0.7703	0.4608	0.4624	2	0
