Iteration	Avg_Total_Reward	Avg_Reward_User_0	Packet_Loss_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_0	Energy_Used	Count_Change
1000	0.5966	0.5966	0.8030	0.4159	164	0
2000	0.6248	0.6248	0.7939	0.4082	172	0
3000	0.6412	0.6412	0.7951	0.4147	185	0
4000	0.6448	0.6448	0.7867	0.4157	163	0
5000	0.6673	0.6673	0.7803	0.4227	137	0
6000	0.6829	0.6829	0.7764	0.4246	142	0
7000	0.6987	0.6987	0.7721	0.4312	99	0
8000	0.7163	0.7163	0.7649	0.4332	87	0
9000	0.7326	0.7326	0.7598	0.4344	95	0
10000	0.7539	0.7539	0.7525	0.4369	74	0
11000	0.7746	0.7746	0.7459	0.4378	69	0
12000	0.7926	0.7926	0.7399	0.4389	53	0
13000	0.8090	0.8090	0.7334	0.4415	70	0
14000	0.8259	0.8259	0.7279	0.4441	37	0
15000	0.8420	0.8420	0.7218	0.4454	28	0
16000	0.8588	0.8588	0.7165	0.4472	38	0
17000	0.8731	0.8731	0.7125	0.4496	17	0
18000	0.8867	0.8867	0.7078	0.4500	20	0
19000	0.8990	0.8990	0.7027	0.4507	7	0
20000	0.9145	0.9145	0.6979	0.4519	13	0
21000	0.9284	0.9284	0.6934	0.4531	12	0
22000	0.9404	0.9404	0.6895	0.4539	16	0
23000	0.9511	0.9511	0.6859	0.4550	16	0
24000	0.9632	0.9632	0.6815	0.4556	9	0
25000	0.9738	0.9738	0.6777	0.4559	4	0
26000	0.9841	0.9841	0.6749	0.4567	1	0
27000	0.9924	0.9924	0.6714	0.4571	9	0
28000	1.0020	1.0020	0.6687	0.4581	5	0
29000	1.0102	1.0102	0.6653	0.4580	5	0
30000	1.0199	1.0199	0.6621	0.4583	5	0
31000	1.0276	1.0276	0.6595	0.4589	4	0
32000	1.0351	1.0351	0.6570	0.4594	3	0
33000	1.0434	1.0434	0.6542	0.4592	2	0
34000	1.0504	1.0504	0.6520	0.4594	4	0
35000	1.0560	1.0560	0.6496	0.4592	0	0
36000	1.0619	1.0619	0.6477	0.4600	3	0
37000	1.0676	1.0676	0.6454	0.4600	3	0
38000	1.0738	1.0738	0.6435	0.4599	0	0
39000	1.0794	1.0794	0.6416	0.4601	0	0
40000	1.0843	1.0843	0.6399	0.4604	4	0
41000	1.0886	1.0886	0.6382	0.4606	0	0
42000	1.0935	1.0935	0.6365	0.4605	0	0
43000	1.0981	1.0981	0.6349	0.4607	1	0
44000	1.1027	1.1027	0.6333	0.4608	2	0
45000	1.1068	1.1068	0.6319	0.4610	0	0
46000	1.1102	1.1102	0.6309	0.4615	0	0
47000	1.1139	1.1139	0.6292	0.4611	1	0
48000	1.1183	1.1183	0.6280	0.4614	0	0
49000	1.1221	1.1221	0.6267	0.4613	0	0
50000	1.1257	1.1257	0.6256	0.4615	0	0
51000	1.1294	1.1294	0.6241	0.4615	0	0
52000	1.1322	1.1322	0.6236	0.4621	0	0
53000	1.1345	1.1345	0.6225	0.4624	0	0
54000	1.1375	1.1375	0.6217	0.4626	0	0
55000	1.1404	1.1404	0.6207	0.4627	2	0
56000	1.1432	1.1432	0.6198	0.4628	0	0
57000	1.1466	1.1466	0.6189	0.4628	0	0
58000	1.1492	1.1492	0.6179	0.4628	1	0
59000	1.1521	1.1521	0.6170	0.4627	0	0
60000	1.1547	1.1547	0.6162	0.4628	0	0
61000	1.1581	1.1581	0.6151	0.4622	0	0
62000	1.1604	1.1604	0.6143	0.4625	3	0
63000	1.1627	1.1627	0.6136	0.4624	2	0
64000	1.1649	1.1649	0.6129	0.4624	0	0
65000	1.1664	1.1664	0.6123	0.4627	0	0
66000	1.1682	1.1682	0.6116	0.4629	0	0
67000	1.1700	1.1700	0.6110	0.4629	0	0
68000	1.1717	1.1717	0.6104	0.4630	0	0
69000	1.1731	1.1731	0.6099	0.4632	0	0
70000	1.1743	1.1743	0.6094	0.4634	0	0
71000	1.1763	1.1763	0.6087	0.4633	0	0
72000	1.1780	1.1780	0.6083	0.4635	1	0
73000	1.1793	1.1793	0.6079	0.4637	0	0
74000	1.1804	1.1804	0.6074	0.4637	4	0
75000	1.1821	1.1821	0.6068	0.4637	3	0
76000	1.1840	1.1840	0.6062	0.4636	0	0
77000	1.1851	1.1851	0.6058	0.4638	0	0
78000	1.1865	1.1865	0.6054	0.4637	0	0
79000	1.1881	1.1881	0.6049	0.4637	0	0
80000	1.1887	1.1887	0.6046	0.4639	0	0
81000	1.1902	1.1902	0.6042	0.4638	7	0
82000	1.1915	1.1915	0.6038	0.4639	2	0
83000	1.1930	1.1930	0.6031	0.4638	2	0
84000	1.1948	1.1948	0.6026	0.4637	0	0
85000	1.1959	1.1959	0.6025	0.4640	0	0
86000	1.1968	1.1968	0.6020	0.4641	0	0
87000	1.1978	1.1978	0.6015	0.4640	0	0
88000	1.1995	1.1995	0.6010	0.4641	0	0
89000	1.2006	1.2006	0.6007	0.4640	0	0
90000	1.2020	1.2020	0.6005	0.4641	5	0
91000	1.2026	1.2026	0.6001	0.4642	0	0
92000	1.2036	1.2036	0.5997	0.4642	0	0
93000	1.2048	1.2048	0.5995	0.4642	2	0
94000	1.2061	1.2061	0.5990	0.4641	0	0
95000	1.2075	1.2075	0.5988	0.4641	0	0
96000	1.2083	1.2083	0.5985	0.4642	1	0
97000	1.2093	1.2093	0.5982	0.4641	0	0
98000	1.2101	1.2101	0.5981	0.4644	1	0
99000	1.2111	1.2111	0.5976	0.4642	0	0
100000	1.2122	1.2122	0.5973	0.4643	0	0
101000	1.2132	1.2132	0.5971	0.4643	3	0
102000	1.2138	1.2138	0.5969	0.4644	0	0
103000	1.2139	1.2139	0.5966	0.4645	0	0
104000	1.2144	1.2144	0.5965	0.4647	0	0
105000	1.2152	1.2152	0.5961	0.4646	0	0
106000	1.2158	1.2158	0.5958	0.4646	0	0
107000	1.2168	1.2168	0.5955	0.4646	4	0
108000	1.2174	1.2174	0.5953	0.4646	4	0
109000	1.2179	1.2179	0.5952	0.4647	0	0
110000	1.2186	1.2186	0.5950	0.4647	0	0
111000	1.2191	1.2191	0.5949	0.4649	1	0
112000	1.2197	1.2197	0.5946	0.4650	0	0
113000	1.2204	1.2204	0.5943	0.4650	1	0
114000	1.2210	1.2210	0.5942	0.4652	0	0
115000	1.2216	1.2216	0.5939	0.4652	0	0
116000	1.2225	1.2225	0.5936	0.4650	0	0
117000	1.2236	1.2236	0.5933	0.4650	1	0
118000	1.2241	1.2241	0.5933	0.4652	0	0
119000	1.2244	1.2244	0.5932	0.4652	2	0
120000	1.2247	1.2247	0.5930	0.4652	0	0
121000	1.2253	1.2253	0.5928	0.4652	0	0
122000	1.2259	1.2259	0.5926	0.4652	0	0
123000	1.2263	1.2263	0.5923	0.4652	0	0
124000	1.2273	1.2273	0.5921	0.4653	0	0
125000	1.2280	1.2280	0.5918	0.4653	0	0
126000	1.2286	1.2286	0.5916	0.4654	5	0
127000	1.2292	1.2292	0.5914	0.4653	0	0
128000	1.2298	1.2298	0.5914	0.4655	0	0
129000	1.2300	1.2300	0.5912	0.4655	0	0
130000	1.2305	1.2305	0.5909	0.4654	0	0
131000	1.2316	1.2316	0.5907	0.4655	3	0
132000	1.2321	1.2321	0.5904	0.4655	1	0
133000	1.2328	1.2328	0.5902	0.4655	0	0
134000	1.2332	1.2332	0.5901	0.4654	1	0
135000	1.2337	1.2337	0.5898	0.4655	0	0
136000	1.2342	1.2342	0.5896	0.4653	0	0
137000	1.2349	1.2349	0.5894	0.4652	0	0
138000	1.2354	1.2354	0.5893	0.4654	0	0
139000	1.2357	1.2357	0.5891	0.4655	2	0
140000	1.2363	1.2363	0.5889	0.4655	0	0
141000	1.2368	1.2368	0.5888	0.4655	1	0
142000	1.2371	1.2371	0.5886	0.4655	0	0
143000	1.2378	1.2378	0.5884	0.4654	0	0
144000	1.2390	1.2390	0.5881	0.4654	0	0
145000	1.2399	1.2399	0.5878	0.4653	0	0
146000	1.2406	1.2406	0.5875	0.4653	2	0
147000	1.2412	1.2412	0.5872	0.4653	0	0
148000	1.2420	1.2420	0.5870	0.4653	0	0
149000	1.2428	1.2428	0.5867	0.4653	0	0
150000	1.2437	1.2437	0.5864	0.4651	0	0
151000	1.2443	1.2443	0.5862	0.4652	0	0
152000	1.2450	1.2450	0.5860	0.4652	0	0
153000	1.2459	1.2459	0.5856	0.4650	0	0
154000	1.2468	1.2468	0.5853	0.4650	0	0
155000	1.2471	1.2471	0.5853	0.4651	0	0
156000	1.2476	1.2476	0.5851	0.4651	0	0
157000	1.2481	1.2481	0.5848	0.4651	0	0
158000	1.2484	1.2484	0.5847	0.4652	0	0
159000	1.2490	1.2490	0.5844	0.4652	5	0
160000	1.2497	1.2497	0.5844	0.4653	0	0
161000	1.2501	1.2501	0.5842	0.4653	0	0
162000	1.2509	1.2509	0.5840	0.4652	0	0
163000	1.2515	1.2515	0.5837	0.4652	3	0
164000	1.2519	1.2519	0.5836	0.4652	2	0
165000	1.2522	1.2522	0.5834	0.4652	0	0
166000	1.2527	1.2527	0.5832	0.4652	0	0
167000	1.2531	1.2531	0.5831	0.4652	0	0
168000	1.2535	1.2535	0.5830	0.4653	1	0
169000	1.2538	1.2538	0.5829	0.4654	0	0
170000	1.2543	1.2543	0.5828	0.4654	0	0
171000	1.2547	1.2547	0.5827	0.4655	0	0
172000	1.2551	1.2551	0.5826	0.4655	0	0
