Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Count_Change
1000	1.0861	0.3011	0.4443	0.3407	0.8934	0.8675	0.8719	0.3465	0.3022	0.3028	0
2000	1.1538	0.3618	0.3960	0.3960	0.8767	0.8726	0.8703	0.3213	0.3016	0.3214	0
3000	1.1661	0.3712	0.3925	0.4025	0.8765	0.8727	0.8670	0.3365	0.3138	0.3251	0
4000	1.1717	0.3767	0.3856	0.4094	0.8759	0.8791	0.8629	0.3428	0.3318	0.3255	0
5000	1.1697	0.3753	0.3810	0.4134	0.8792	0.8749	0.8637	0.3367	0.3457	0.3265	0
6000	1.1743	0.3735	0.3875	0.4134	0.8765	0.8734	0.8669	0.3420	0.3544	0.3278	0
7000	1.1751	0.3795	0.3912	0.4044	0.8749	0.8727	0.8650	0.3556	0.3636	0.3340	0
8000	1.1880	0.3840	0.3933	0.4107	0.8720	0.8720	0.8630	0.3601	0.3693	0.3396	0
9000	1.2027	0.3909	0.3945	0.4173	0.8709	0.8708	0.8606	0.3641	0.3739	0.3418	0
10000	1.2095	0.3931	0.3962	0.4201	0.8701	0.8696	0.8610	0.3694	0.3811	0.3518	0
11000	1.2189	0.3971	0.3997	0.4221	0.8693	0.8673	0.8602	0.3737	0.3846	0.3568	0
12000	1.2291	0.3993	0.4053	0.4244	0.8684	0.8669	0.8598	0.3756	0.3895	0.3655	0
13000	1.2345	0.4045	0.4086	0.4214	0.8664	0.8656	0.8608	0.3791	0.3913	0.3741	0
14000	1.2381	0.4076	0.4103	0.4202	0.8658	0.8652	0.8602	0.3841	0.3950	0.3798	0
15000	1.2431	0.4096	0.4113	0.4221	0.8653	0.8648	0.8597	0.3868	0.3982	0.3861	0
16000	1.2474	0.4105	0.4119	0.4249	0.8652	0.8647	0.8582	0.3896	0.4028	0.3887	0
17000	1.2534	0.4119	0.4135	0.4280	0.8639	0.8643	0.8575	0.3916	0.4054	0.3917	0
18000	1.2602	0.4142	0.4142	0.4318	0.8631	0.8644	0.8559	0.3960	0.4100	0.3927	0
19000	1.2680	0.4161	0.4161	0.4358	0.8626	0.8628	0.8555	0.3994	0.4115	0.3956	0
20000	1.2756	0.4186	0.4209	0.4361	0.8619	0.8612	0.8551	0.4022	0.4115	0.3987	0
21000	1.2848	0.4216	0.4242	0.4390	0.8603	0.8605	0.8536	0.4031	0.4141	0.3989	0
22000	1.2949	0.4247	0.4266	0.4436	0.8599	0.8594	0.8522	0.4063	0.4151	0.3976	0
23000	1.3055	0.4257	0.4317	0.4482	0.8599	0.8576	0.8508	0.4103	0.4146	0.3976	0
24000	1.3150	0.4259	0.4351	0.4540	0.8597	0.8568	0.8489	0.4136	0.4162	0.3960	0
25000	1.3223	0.4280	0.4365	0.4579	0.8584	0.8565	0.8477	0.4134	0.4185	0.3969	0
26000	1.3296	0.4304	0.4371	0.4621	0.8580	0.8564	0.8463	0.4143	0.4201	0.3970	0
27000	1.3371	0.4334	0.4382	0.4655	0.8564	0.8560	0.8454	0.4134	0.4217	0.3972	0
28000	1.3459	0.4378	0.4394	0.4687	0.8552	0.8554	0.8440	0.4137	0.4223	0.3968	0
29000	1.3525	0.4398	0.4408	0.4719	0.8550	0.8553	0.8434	0.4155	0.4247	0.3976	0
30000	1.3563	0.4402	0.4413	0.4749	0.8549	0.8551	0.8419	0.4167	0.4268	0.3965	0
31000	1.3633	0.4422	0.4420	0.4791	0.8541	0.8549	0.8404	0.4165	0.4286	0.3959	0
32000	1.3682	0.4435	0.4426	0.4821	0.8538	0.8542	0.8393	0.4179	0.4293	0.3961	0
33000	1.3742	0.4447	0.4443	0.4853	0.8531	0.8539	0.8384	0.4186	0.4303	0.3965	0
34000	1.3791	0.4457	0.4451	0.4884	0.8528	0.8535	0.8374	0.4201	0.4319	0.3959	0
35000	1.3833	0.4464	0.4459	0.4910	0.8527	0.8531	0.8366	0.4212	0.4311	0.3965	0
36000	1.3874	0.4479	0.4461	0.4935	0.8520	0.8532	0.8358	0.4212	0.4321	0.3967	0
37000	1.3903	0.4492	0.4460	0.4951	0.8516	0.8531	0.8353	0.4224	0.4327	0.3977	0
38000	1.3939	0.4501	0.4470	0.4967	0.8514	0.8528	0.8348	0.4239	0.4339	0.3978	0
39000	1.3968	0.4505	0.4478	0.4984	0.8516	0.8526	0.8342	0.4240	0.4351	0.3983	0
40000	1.3988	0.4505	0.4484	0.4999	0.8512	0.8523	0.8340	0.4253	0.4358	0.3980	0
41000	1.4002	0.4514	0.4491	0.4996	0.8509	0.8520	0.8337	0.4262	0.4355	0.3962	0
42000	1.4042	0.4519	0.4499	0.5024	0.8506	0.8517	0.8328	0.4275	0.4363	0.3959	0
43000	1.4076	0.4524	0.4508	0.5044	0.8505	0.8514	0.8322	0.4287	0.4363	0.3965	0
44000	1.4101	0.4530	0.4510	0.5060	0.8502	0.8514	0.8316	0.4297	0.4366	0.3969	0
45000	1.4126	0.4532	0.4518	0.5076	0.8503	0.8511	0.8309	0.4313	0.4367	0.3968	0
46000	1.4148	0.4534	0.4522	0.5092	0.8499	0.8510	0.8306	0.4321	0.4377	0.3977	0
47000	1.4173	0.4543	0.4527	0.5103	0.8498	0.8508	0.8302	0.4329	0.4383	0.3983	0
48000	1.4205	0.4550	0.4533	0.5122	0.8497	0.8505	0.8294	0.4337	0.4388	0.3976	0
49000	1.4238	0.4557	0.4541	0.5140	0.8492	0.8502	0.8289	0.4339	0.4395	0.3977	0
50000	1.4263	0.4563	0.4542	0.5158	0.8490	0.8502	0.8283	0.4345	0.4403	0.3971	0
