Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Count_Change
1000	1.1478	0.3010	0.3147	0.2941	0.2379	0.9033	0.9003	0.9089	0.9089	0.3146	0.3128	0.3254	0.3423	0
2000	1.1657	0.2939	0.2978	0.2950	0.2790	0.9019	0.9051	0.9056	0.9063	0.3126	0.3224	0.3264	0.3245	0
3000	1.1451	0.2979	0.2769	0.2860	0.2843	0.9031	0.9126	0.9039	0.9067	0.3193	0.3258	0.3280	0.3304	0
4000	1.1533	0.2932	0.2714	0.3063	0.2824	0.9045	0.9094	0.8989	0.9087	0.3158	0.3254	0.3313	0.3442	0
5000	1.1663	0.2917	0.2858	0.3101	0.2786	0.9063	0.9030	0.8975	0.9089	0.3102	0.3342	0.3411	0.3406	0
6000	1.1808	0.2884	0.2991	0.3138	0.2796	0.9059	0.9019	0.8995	0.9068	0.3035	0.3346	0.3437	0.3392	0
7000	1.1786	0.2865	0.2950	0.3078	0.2893	0.9068	0.9043	0.8988	0.9047	0.2970	0.3258	0.3505	0.3547	0
8000	1.1804	0.2838	0.2932	0.3095	0.2939	0.9072	0.9032	0.8983	0.9038	0.2975	0.3366	0.3615	0.3568	0
9000	1.1886	0.2752	0.3017	0.3133	0.2984	0.9120	0.8994	0.8972	0.9027	0.2986	0.3357	0.3695	0.3611	0
10000	1.1878	0.2667	0.3094	0.3145	0.2972	0.9133	0.8982	0.8962	0.9037	0.3003	0.3425	0.3725	0.3630	0
11000	1.1883	0.2627	0.3113	0.3171	0.2972	0.9148	0.8978	0.8953	0.9027	0.2965	0.3534	0.3795	0.3648	0
12000	1.1943	0.2588	0.3125	0.3208	0.3023	0.9154	0.8974	0.8941	0.9005	0.3016	0.3598	0.3810	0.3664	0
13000	1.2017	0.2577	0.3148	0.3228	0.3065	0.9150	0.8961	0.8936	0.8993	0.3065	0.3650	0.3864	0.3708	0
14000	1.2135	0.2622	0.3181	0.3244	0.3088	0.9132	0.8953	0.8928	0.8982	0.3216	0.3691	0.3898	0.3768	0
15000	1.2258	0.2682	0.3200	0.3260	0.3116	0.9109	0.8945	0.8920	0.8971	0.3290	0.3737	0.3912	0.3817	0
16000	1.2372	0.2728	0.3220	0.3273	0.3150	0.9097	0.8941	0.8916	0.8960	0.3407	0.3784	0.3964	0.3831	0
17000	1.2452	0.2767	0.3223	0.3290	0.3172	0.9085	0.8941	0.8911	0.8954	0.3476	0.3842	0.3999	0.3869	0
18000	1.2523	0.2804	0.3231	0.3302	0.3187	0.9075	0.8937	0.8911	0.8947	0.3562	0.3888	0.4025	0.3915	0
19000	1.2604	0.2837	0.3240	0.3324	0.3204	0.9061	0.8932	0.8898	0.8943	0.3624	0.3919	0.4014	0.3945	0
20000	1.2696	0.2876	0.3253	0.3350	0.3216	0.9048	0.8928	0.8891	0.8940	0.3675	0.3955	0.4030	0.3980	0
21000	1.2733	0.2906	0.3242	0.3362	0.3223	0.9039	0.8937	0.8887	0.8941	0.3732	0.3970	0.4036	0.4031	0
22000	1.2758	0.2934	0.3234	0.3377	0.3213	0.9031	0.8933	0.8883	0.8940	0.3767	0.4000	0.4051	0.4059	0
23000	1.2809	0.2965	0.3244	0.3380	0.3219	0.9018	0.8928	0.8881	0.8938	0.3797	0.4030	0.4074	0.4087	0
24000	1.2873	0.3000	0.3258	0.3385	0.3230	0.9005	0.8925	0.8878	0.8932	0.3815	0.4050	0.4098	0.4097	0
25000	1.2922	0.3025	0.3265	0.3389	0.3243	0.8999	0.8921	0.8877	0.8928	0.3854	0.4080	0.4122	0.4114	0
26000	1.2962	0.3043	0.3272	0.3394	0.3253	0.8993	0.8918	0.8876	0.8925	0.3891	0.4093	0.4135	0.4140	0
27000	1.3022	0.3066	0.3292	0.3399	0.3264	0.8986	0.8912	0.8875	0.8920	0.3914	0.4097	0.4152	0.4158	0
28000	1.3064	0.3082	0.3304	0.3400	0.3278	0.8979	0.8911	0.8875	0.8913	0.3936	0.4131	0.4180	0.4158	0
29000	1.3130	0.3101	0.3313	0.3399	0.3318	0.8973	0.8906	0.8877	0.8896	0.3963	0.4153	0.4206	0.4137	0
30000	1.3191	0.3112	0.3321	0.3398	0.3360	0.8972	0.8902	0.8877	0.8886	0.4000	0.4170	0.4226	0.4139	0
31000	1.3249	0.3123	0.3330	0.3402	0.3394	0.8967	0.8900	0.8875	0.8873	0.4023	0.4181	0.4241	0.4127	0
32000	1.3305	0.3136	0.3334	0.3409	0.3426	0.8961	0.8898	0.8872	0.8865	0.4043	0.4198	0.4249	0.4143	0
33000	1.3359	0.3155	0.3344	0.3412	0.3448	0.8955	0.8896	0.8871	0.8859	0.4066	0.4208	0.4263	0.4158	0
34000	1.3404	0.3172	0.3348	0.3416	0.3468	0.8952	0.8894	0.8870	0.8851	0.4083	0.4224	0.4278	0.4159	0
35000	1.3447	0.3182	0.3357	0.3418	0.3490	0.8949	0.8889	0.8870	0.8843	0.4108	0.4233	0.4293	0.4159	0
36000	1.3495	0.3185	0.3368	0.3427	0.3515	0.8949	0.8885	0.8866	0.8835	0.4141	0.4244	0.4295	0.4162	0
37000	1.3542	0.3191	0.3380	0.3430	0.3542	0.8945	0.8881	0.8866	0.8823	0.4157	0.4248	0.4309	0.4149	0
38000	1.3599	0.3205	0.3387	0.3436	0.3570	0.8940	0.8880	0.8861	0.8815	0.4164	0.4262	0.4304	0.4149	0
39000	1.3650	0.3215	0.3387	0.3451	0.3597	0.8936	0.8881	0.8858	0.8805	0.4179	0.4285	0.4297	0.4136	0
40000	1.3694	0.3224	0.3387	0.3462	0.3621	0.8932	0.8880	0.8854	0.8800	0.4194	0.4296	0.4300	0.4140	0
41000	1.3736	0.3236	0.3392	0.3467	0.3642	0.8927	0.8878	0.8854	0.8792	0.4207	0.4301	0.4308	0.4137	0
42000	1.3772	0.3245	0.3398	0.3468	0.3662	0.8925	0.8877	0.8854	0.8785	0.4222	0.4314	0.4316	0.4137	0
43000	1.3805	0.3254	0.3400	0.3470	0.3680	0.8920	0.8877	0.8852	0.8777	0.4227	0.4323	0.4324	0.4134	0
44000	1.3841	0.3261	0.3405	0.3473	0.3702	0.8919	0.8875	0.8850	0.8771	0.4246	0.4333	0.4328	0.4133	0
45000	1.3871	0.3268	0.3408	0.3476	0.3720	0.8916	0.8872	0.8850	0.8765	0.4252	0.4331	0.4341	0.4130	0
46000	1.3900	0.3274	0.3419	0.3473	0.3735	0.8914	0.8869	0.8851	0.8760	0.4263	0.4338	0.4356	0.4135	0
47000	1.3931	0.3281	0.3423	0.3476	0.3751	0.8909	0.8868	0.8849	0.8756	0.4268	0.4346	0.4360	0.4138	0
48000	1.3957	0.3290	0.3424	0.3480	0.3762	0.8908	0.8868	0.8847	0.8753	0.4281	0.4359	0.4368	0.4143	0
49000	1.3973	0.3295	0.3421	0.3483	0.3773	0.8906	0.8868	0.8847	0.8749	0.4291	0.4374	0.4380	0.4147	0
50000	1.3989	0.3301	0.3419	0.3485	0.3783	0.8904	0.8869	0.8845	0.8745	0.4298	0.4391	0.4381	0.4147	0
51000	1.4010	0.3304	0.3419	0.3488	0.3798	0.8903	0.8868	0.8844	0.8739	0.4305	0.4406	0.4389	0.4141	0
52000	1.4030	0.3308	0.3419	0.3490	0.3813	0.8901	0.8867	0.8844	0.8734	0.4316	0.4408	0.4393	0.4140	0
53000	1.4058	0.3312	0.3424	0.3495	0.3827	0.8900	0.8865	0.8843	0.8731	0.4324	0.4407	0.4399	0.4141	0
54000	1.4081	0.3319	0.3425	0.3498	0.3840	0.8898	0.8865	0.8842	0.8725	0.4332	0.4418	0.4401	0.4136	0
55000	1.4102	0.3323	0.3424	0.3505	0.3851	0.8896	0.8865	0.8840	0.8721	0.4337	0.4426	0.4399	0.4138	0
56000	1.4128	0.3328	0.3428	0.3507	0.3864	0.8895	0.8863	0.8840	0.8716	0.4343	0.4428	0.4407	0.4131	0
57000	1.4149	0.3332	0.3431	0.3506	0.3880	0.8894	0.8862	0.8840	0.8710	0.4351	0.4432	0.4414	0.4125	0
58000	1.4175	0.3336	0.3435	0.3509	0.3896	0.8892	0.8860	0.8839	0.8706	0.4357	0.4436	0.4417	0.4118	0
59000	1.4203	0.3340	0.3441	0.3512	0.3910	0.8891	0.8858	0.8838	0.8699	0.4361	0.4439	0.4422	0.4109	0
