Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
1000	0.8832	0.4263	0.4568	0.8884	0.8972	0.293884	0.278682	617
2000	0.7252	0.3676	0.3576	0.9005	0.9037	0.232739	0.219530	839
3000	0.6282	0.3238	0.3044	0.9065	0.9134	0.192565	0.180295	886
4000	0.5729	0.2923	0.2806	0.9154	0.9173	0.165281	0.154279	897
5000	0.5406	0.2723	0.2682	0.9165	0.9182	0.145726	0.135867	871
6000	0.5514	0.2919	0.2595	0.8973	0.9087	0.170555	0.159688	709
7000	0.6372	0.3485	0.2887	0.8774	0.9025	0.185635	0.158043	410
8000	0.7626	0.4222	0.3404	0.8633	0.8787	0.209117	0.179280	16
9000	0.8792	0.4755	0.4037	0.8447	0.8615	0.231890	0.195621	47
10000	0.9707	0.5469	0.4239	0.8153	0.8633	0.252125	0.215900	356
11000	1.0514	0.6080	0.4434	0.8048	0.8472	0.270061	0.232392	10
12000	1.1195	0.6344	0.4851	0.7949	0.8352	0.283609	0.241852	0
13000	1.1742	0.6582	0.5160	0.7877	0.8250	0.295253	0.250670	3
14000	1.2239	0.6776	0.5463	0.7812	0.8155	0.305739	0.259814	9
15000	1.2640	0.6919	0.5721	0.7767	0.8072	0.315515	0.268902	9
16000	1.2982	0.7161	0.5821	0.7641	0.8084	0.324329	0.282433	272
17000	1.3269	0.7529	0.5740	0.7528	0.8109	0.330412	0.290733	293
18000	1.3520	0.7825	0.5695	0.7439	0.8117	0.336009	0.298265	243
19000	1.3760	0.8063	0.5697	0.7369	0.8111	0.340808	0.305106	186
20000	1.3976	0.8259	0.5716	0.7306	0.8102	0.345363	0.311704	178
21000	1.4173	0.8365	0.5808	0.7287	0.8048	0.350927	0.319829	11
22000	1.4377	0.8410	0.5967	0.7267	0.7999	0.354302	0.326146	12
23000	1.4545	0.8466	0.6079	0.7246	0.7967	0.357816	0.332142	16
24000	1.4680	0.8511	0.6170	0.7229	0.7936	0.361172	0.337473	18
25000	1.4811	0.8547	0.6263	0.7214	0.7905	0.364258	0.342136	25
26000	1.4920	0.8611	0.6309	0.7193	0.7892	0.367813	0.346833	118
27000	1.5022	0.8630	0.6392	0.7193	0.7862	0.370266	0.350359	44
28000	1.5114	0.8651	0.6463	0.7185	0.7843	0.372318	0.354060	63
29000	1.5193	0.8687	0.6506	0.7180	0.7837	0.374085	0.357490	89
30000	1.5263	0.8722	0.6541	0.7167	0.7828	0.375719	0.360781	63
31000	1.5355	0.8756	0.6600	0.7161	0.7806	0.378154	0.364049	13
32000	1.5440	0.8765	0.6675	0.7158	0.7780	0.380071	0.366449	7
33000	1.5530	0.8775	0.6755	0.7151	0.7754	0.381770	0.368700	10
34000	1.5605	0.8782	0.6823	0.7146	0.7733	0.383310	0.370820	6
35000	1.5678	0.8797	0.6881	0.7140	0.7714	0.384719	0.372696	5
36000	1.5739	0.8812	0.6926	0.7134	0.7701	0.386527	0.375084	52
37000	1.5801	0.8827	0.6974	0.7126	0.7693	0.387829	0.376933	36
38000	1.5857	0.8843	0.7014	0.7117	0.7678	0.389105	0.378669	17
39000	1.5920	0.8856	0.7064	0.7119	0.7664	0.390203	0.380209	14
40000	1.5965	0.8855	0.7110	0.7122	0.7645	0.391414	0.381768	26
41000	1.6019	0.8862	0.7157	0.7121	0.7629	0.393064	0.383708	11
42000	1.6065	0.8863	0.7203	0.7122	0.7618	0.394135	0.385105	6
43000	1.6107	0.8869	0.7239	0.7117	0.7604	0.395189	0.386478	3
44000	1.6151	0.8872	0.7278	0.7119	0.7590	0.396162	0.387810	7
45000	1.6187	0.8871	0.7316	0.7124	0.7575	0.397081	0.389021	12
46000	1.6222	0.8870	0.7352	0.7120	0.7562	0.398289	0.390229	6
47000	1.6261	0.8874	0.7387	0.7116	0.7550	0.399073	0.390985	19
48000	1.6307	0.8883	0.7423	0.7113	0.7538	0.399885	0.391751	10
49000	1.6351	0.8892	0.7459	0.7108	0.7525	0.400553	0.392381	19
50000	1.6380	0.8892	0.7488	0.7112	0.7516	0.401259	0.393058	4
51000	1.6411	0.8895	0.7516	0.7111	0.7505	0.402245	0.394063	6
52000	1.6443	0.8893	0.7550	0.7109	0.7494	0.402714	0.394560	7
53000	1.6472	0.8894	0.7578	0.7110	0.7485	0.403164	0.395029	3
54000	1.6498	0.8897	0.7601	0.7108	0.7477	0.403604	0.395523	5
55000	1.6527	0.8901	0.7626	0.7107	0.7470	0.404058	0.396031	18
56000	1.6557	0.8906	0.7651	0.7107	0.7462	0.404895	0.396777	22
57000	1.6578	0.8905	0.7674	0.7106	0.7453	0.405418	0.397177	14
58000	1.6607	0.8911	0.7696	0.7102	0.7447	0.405890	0.397561	7
59000	1.6636	0.8918	0.7718	0.7103	0.7437	0.406288	0.397874	10
