Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Count_Change
1000	1.0318	0.3463	0.2446	0.2246	0.2163	0.9234	0.9415	0.9415	0.9460	0.324540	0.304919	0.317151	0.332877	723
2000	0.7168	0.2089	0.1624	0.1721	0.1734	0.9461	0.9527	0.9493	0.9494	0.248642	0.235701	0.241416	0.256317	881
3000	0.5912	0.1616	0.1319	0.1483	0.1494	0.9534	0.9609	0.9568	0.9548	0.203077	0.192964	0.195693	0.208983	916
4000	0.5347	0.1419	0.1186	0.1411	0.1331	0.9589	0.9636	0.9570	0.9567	0.173714	0.165437	0.166818	0.178954	905
5000	0.5019	0.1297	0.1118	0.1306	0.1297	0.9615	0.9652	0.9589	0.9563	0.153518	0.146402	0.146654	0.157995	899
6000	0.5368	0.1249	0.1012	0.1605	0.1503	0.9553	0.9670	0.9370	0.9449	0.178887	0.256213	0.181954	0.165981	648
7000	0.7097	0.1647	0.1168	0.2282	0.2001	0.9438	0.9550	0.9188	0.9282	0.204195	0.287742	0.194154	0.186411	100
8000	0.8634	0.2022	0.1606	0.2734	0.2272	0.9311	0.9411	0.9078	0.9215	0.226468	0.298526	0.210552	0.218279	31
9000	0.9769	0.2341	0.1976	0.2977	0.2475	0.9212	0.9313	0.9009	0.9145	0.246504	0.299189	0.226390	0.242559	37
10000	1.0628	0.2609	0.2192	0.3186	0.2641	0.9116	0.9249	0.8946	0.9128	0.264069	0.304879	0.240301	0.269313	43
11000	1.1359	0.2840	0.2443	0.3299	0.2777	0.9055	0.9153	0.8949	0.9065	0.283931	0.320418	0.267514	0.287659	35
12000	1.1928	0.2991	0.2716	0.3279	0.2942	0.9005	0.9075	0.8987	0.9020	0.299709	0.331701	0.283764	0.302008	33
13000	1.2390	0.3118	0.2911	0.3273	0.3088	0.8972	0.9021	0.8999	0.8968	0.313297	0.339151	0.296856	0.314484	47
14000	1.2793	0.3195	0.3076	0.3307	0.3214	0.8950	0.8968	0.8971	0.8936	0.325372	0.346771	0.307834	0.325741	54
15000	1.3175	0.3250	0.3227	0.3365	0.3333	0.8933	0.8927	0.8957	0.8891	0.335976	0.352802	0.317489	0.335608	52
16000	1.3494	0.3321	0.3367	0.3389	0.3416	0.8901	0.8862	0.8944	0.8897	0.347355	0.363279	0.331074	0.353374	134
17000	1.3725	0.3409	0.3581	0.3418	0.3317	0.8869	0.8799	0.8934	0.8941	0.356359	0.371934	0.340373	0.373998	246
18000	1.3917	0.3493	0.3791	0.3448	0.3185	0.8843	0.8735	0.8919	0.8984	0.364334	0.379737	0.348442	0.392184	250
19000	1.4085	0.3567	0.3965	0.3481	0.3071	0.8818	0.8677	0.8906	0.9014	0.371587	0.386738	0.356025	0.408819	241
20000	1.4271	0.3629	0.4144	0.3516	0.2982	0.8795	0.8616	0.8891	0.9044	0.377827	0.392805	0.362572	0.423468	252
21000	1.4406	0.3690	0.4248	0.3524	0.2945	0.8774	0.8609	0.8916	0.9032	0.383783	0.397260	0.371124	0.436577	60
22000	1.4516	0.3752	0.4251	0.3533	0.2980	0.8753	0.8608	0.8926	0.9040	0.388496	0.400694	0.377569	0.443326	27
23000	1.4647	0.3811	0.4246	0.3553	0.3036	0.8734	0.8611	0.8936	0.9019	0.392756	0.403888	0.383305	0.448025	35
24000	1.4756	0.3869	0.4227	0.3559	0.3102	0.8712	0.8618	0.8955	0.9014	0.396605	0.406548	0.388336	0.452660	29
25000	1.4842	0.3918	0.4206	0.3568	0.3150	0.8701	0.8621	0.8964	0.9001	0.399530	0.409365	0.392434	0.455281	43
26000	1.4944	0.3945	0.4196	0.3599	0.3204	0.8688	0.8622	0.8962	0.8988	0.402693	0.412986	0.396867	0.457110	33
27000	1.5030	0.3982	0.4195	0.3618	0.3236	0.8679	0.8624	0.8972	0.8982	0.405064	0.415725	0.400517	0.458227	29
28000	1.5082	0.4000	0.4181	0.3643	0.3258	0.8683	0.8628	0.8977	0.8992	0.407395	0.418544	0.404035	0.459401	30
29000	1.5137	0.4009	0.4176	0.3675	0.3277	0.8680	0.8628	0.8979	0.8982	0.409627	0.421264	0.407381	0.460487	40
30000	1.5210	0.4027	0.4178	0.3693	0.3312	0.8672	0.8625	0.8987	0.8974	0.411643	0.423838	0.410437	0.461568	15
31000	1.5236	0.4045	0.4197	0.3654	0.3340	0.8666	0.8610	0.9007	0.8961	0.414074	0.425733	0.414180	0.462453	226
32000	1.5300	0.4063	0.4240	0.3620	0.3377	0.8660	0.8607	0.9000	0.8949	0.415882	0.427146	0.416705	0.462873	29
33000	1.5390	0.4085	0.4246	0.3643	0.3416	0.8651	0.8604	0.8998	0.8934	0.417580	0.428471	0.419013	0.463247	7
34000	1.5467	0.4111	0.4255	0.3650	0.3451	0.8644	0.8598	0.9011	0.8928	0.419161	0.429743	0.421237	0.463804	14
35000	1.5512	0.4128	0.4270	0.3647	0.3466	0.8637	0.8596	0.9017	0.8919	0.420612	0.430902	0.423243	0.464441	23
36000	1.5563	0.4146	0.4270	0.3658	0.3488	0.8632	0.8597	0.9010	0.8910	0.422778	0.432921	0.427124	0.465481	63
37000	1.5627	0.4156	0.4265	0.3692	0.3516	0.8629	0.8600	0.9002	0.8902	0.424337	0.434346	0.430227	0.465959	34
38000	1.5688	0.4167	0.4257	0.3728	0.3536	0.8627	0.8601	0.8999	0.8893	0.425944	0.435620	0.433271	0.466536	17
39000	1.5730	0.4171	0.4251	0.3750	0.3559	0.8624	0.8601	0.8993	0.8884	0.427419	0.436611	0.436100	0.467042	14
40000	1.5793	0.4188	0.4252	0.3773	0.3580	0.8621	0.8599	0.8991	0.8876	0.428867	0.437564	0.438835	0.467561	20
