Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Count_Change
1000	1.0529	0.1356	0.1683	0.1357	0.0897	0.3382	0.1853	0.9765	0.9728	0.9739	0.9825	0.9030	0.9504	0.344697	0.352115	0.337380	0.345927	0.330670	0.340247	821
2000	0.6669	0.0545	0.0689	0.0950	0.0580	0.2313	0.1592	0.9856	0.9769	0.9723	0.9777	0.9371	0.9515	0.251181	0.256612	0.248617	0.255491	0.241935	0.248501	912
3000	0.5866	0.0506	0.0806	0.0858	0.0686	0.1671	0.1339	0.9826	0.9729	0.9753	0.9753	0.9506	0.9600	0.203248	0.206521	0.202470	0.207929	0.196121	0.201148	900
4000	0.5515	0.0518	0.0821	0.0765	0.0751	0.1408	0.1252	0.9841	0.9737	0.9784	0.9770	0.9589	0.9556	0.172628	0.174833	0.172484	0.177142	0.167184	0.171181	930
5000	0.5317	0.0486	0.0815	0.0701	0.0711	0.1144	0.1462	0.9846	0.9741	0.9802	0.9770	0.9662	0.9498	0.151900	0.153359	0.151941	0.156145	0.147626	0.150510	921
6000	0.6102	0.0498	0.0752	0.0784	0.0715	0.1117	0.2235	0.9838	0.9731	0.9743	0.9743	0.9649	0.9066	0.294679	0.217272	0.293065	0.167542	0.218843	0.192775	647
7000	0.7810	0.0703	0.0957	0.1047	0.0851	0.1322	0.2929	0.9789	0.9722	0.9595	0.9697	0.9589	0.9007	0.315954	0.257884	0.339128	0.174269	0.247030	0.216326	231
8000	0.9089	0.0896	0.1154	0.1458	0.1065	0.1517	0.2999	0.9767	0.9707	0.9457	0.9613	0.9559	0.9031	0.335967	0.291671	0.372877	0.185173	0.272902	0.244955	258
9000	0.9957	0.1018	0.1360	0.1843	0.1237	0.1634	0.2866	0.9746	0.9691	0.9369	0.9572	0.9530	0.9084	0.355405	0.317490	0.389260	0.197393	0.293283	0.268112	282
10000	1.0679	0.1144	0.1558	0.2128	0.1423	0.1757	0.2669	0.9702	0.9664	0.9293	0.9484	0.9518	0.9150	0.369068	0.339580	0.416684	0.208756	0.310124	0.289318	331
11000	1.1356	0.1255	0.1785	0.2268	0.1673	0.1803	0.2572	0.9663	0.9596	0.9273	0.9403	0.9520	0.9150	0.384359	0.379103	0.427179	0.244393	0.328598	0.318288	165
12000	1.1945	0.1356	0.1826	0.2285	0.2049	0.1830	0.2599	0.9623	0.9602	0.9269	0.9269	0.9530	0.9130	0.393333	0.426532	0.432321	0.267312	0.341987	0.335307	209
13000	1.2428	0.1451	0.1774	0.2295	0.2372	0.1852	0.2684	0.9591	0.9596	0.9266	0.9176	0.9533	0.9107	0.401806	0.467561	0.436262	0.287451	0.354564	0.349302	257
14000	1.2839	0.1527	0.1753	0.2338	0.2604	0.1894	0.2723	0.9567	0.9595	0.9247	0.9110	0.9525	0.9091	0.409384	0.502633	0.438773	0.305442	0.365808	0.361231	237
15000	1.3152	0.1577	0.1734	0.2365	0.2768	0.1934	0.2773	0.9553	0.9588	0.9246	0.9061	0.9503	0.9077	0.415725	0.532634	0.441792	0.321576	0.375568	0.371896	238
16000	1.3447	0.1651	0.1759	0.2393	0.2831	0.1972	0.2839	0.9523	0.9583	0.9228	0.9068	0.9486	0.9046	0.422656	0.542921	0.447227	0.334084	0.385441	0.383763	58
17000	1.3702	0.1740	0.1799	0.2463	0.2823	0.1990	0.2887	0.9485	0.9581	0.9209	0.9058	0.9474	0.9041	0.426516	0.548281	0.450557	0.343252	0.392295	0.391611	38
18000	1.3956	0.1835	0.1845	0.2504	0.2845	0.2021	0.2906	0.9453	0.9574	0.9200	0.9057	0.9455	0.9034	0.429872	0.552680	0.453438	0.350948	0.398361	0.398358	31
19000	1.4150	0.1923	0.1893	0.2537	0.2842	0.2042	0.2912	0.9425	0.9571	0.9185	0.9060	0.9445	0.9033	0.432709	0.556459	0.455691	0.357641	0.403521	0.403976	48
20000	1.4337	0.1996	0.1928	0.2576	0.2848	0.2065	0.2924	0.9402	0.9568	0.9181	0.9056	0.9428	0.9024	0.435315	0.559692	0.457663	0.363501	0.408369	0.409182	31
21000	1.4518	0.2057	0.1973	0.2601	0.2845	0.2082	0.2959	0.9374	0.9561	0.9173	0.9060	0.9429	0.9015	0.440348	0.563027	0.461716	0.372019	0.415865	0.415879	58
22000	1.4666	0.2138	0.1998	0.2630	0.2841	0.2077	0.2982	0.9348	0.9556	0.9156	0.9064	0.9445	0.9010	0.443266	0.564965	0.464175	0.378551	0.420473	0.420912	54
23000	1.4802	0.2185	0.2044	0.2694	0.2830	0.2063	0.2987	0.9334	0.9532	0.9133	0.9068	0.9455	0.9010	0.445768	0.567364	0.465789	0.384271	0.424491	0.425270	48
24000	1.4920	0.2222	0.2080	0.2763	0.2814	0.2062	0.2980	0.9320	0.9528	0.9117	0.9075	0.9466	0.9012	0.447805	0.567000	0.466741	0.389034	0.427938	0.429094	52
25000	1.4999	0.2253	0.2098	0.2814	0.2802	0.2056	0.2976	0.9312	0.9530	0.9105	0.9072	0.9475	0.9013	0.449511	0.565995	0.466757	0.393107	0.430668	0.432218	85
26000	1.5070	0.2280	0.2133	0.2876	0.2767	0.2065	0.2948	0.9300	0.9525	0.9065	0.9100	0.9460	0.9028	0.451289	0.565227	0.467628	0.396531	0.432270	0.434681	261
