Iteration	Avg_Total_Reward	Avg_Reward_User_0	Packet_Loss_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_0	Avg_Loss_User_0	Energy_used	Count_Change
1000	0.3711	0.3711	0.8808	0.2849	0.077606	268	529
2000	0.3759	0.3759	0.8795	0.2694	0.075126	282	542
3000	0.3816	0.3816	0.8764	0.2643	0.107132	279	536
4000	0.4005	0.4005	0.8692	0.2392	0.100176	302	536
5000	0.4236	0.4236	0.8635	0.2374	0.104133	297	508
6000	0.4382	0.4382	0.8586	0.2393	0.098726	320	537
7000	0.4533	0.4533	0.8531	0.2443	0.095802	362	507
8000	0.4730	0.4730	0.8459	0.2377	0.092328	310	562
9000	0.4903	0.4903	0.8418	0.2453	0.092519	361	527
10000	0.5048	0.5048	0.8370	0.2388	0.090549	365	561
11000	0.5197	0.5197	0.8337	0.2368	0.089516	382	543
12000	0.5304	0.5304	0.8297	0.2368	0.087507	338	551
13000	0.5415	0.5415	0.8264	0.2378	0.086513	330	555
14000	0.5501	0.5501	0.8244	0.2389	0.085108	327	581
15000	0.5595	0.5595	0.8202	0.2365	0.084381	377	561
16000	0.5696	0.5696	0.8177	0.2356	0.083329	335	573
17000	0.5777	0.5777	0.8161	0.2371	0.082666	392	558
18000	0.5845	0.5845	0.8137	0.2345	0.081681	370	598
19000	0.5909	0.5909	0.8122	0.2340	0.081308	358	586
20000	0.5964	0.5964	0.8108	0.2350	0.080559	371	574
21000	0.6023	0.6023	0.8092	0.2347	0.080128	370	579
22000	0.6088	0.6088	0.8072	0.2331	0.079420	314	604
23000	0.6154	0.6154	0.8055	0.2321	0.079029	383	589
24000	0.6212	0.6212	0.8036	0.2315	0.078413	335	580
25000	0.6270	0.6270	0.8022	0.2313	0.078161	386	583
26000	0.6308	0.6308	0.8012	0.2339	0.077675	399	545
27000	0.6361	0.6361	0.7998	0.2332	0.077445	405	586
28000	0.6397	0.6397	0.7986	0.2339	0.076986	422	565
29000	0.6440	0.6440	0.7976	0.2344	0.076774	406	562
30000	0.6473	0.6473	0.7969	0.2364	0.076355	399	554
31000	0.6513	0.6513	0.7955	0.2357	0.076031	341	596
32000	0.6552	0.6552	0.7945	0.2365	0.075591	367	562
33000	0.6594	0.6594	0.7933	0.2367	0.075355	335	571
34000	0.6627	0.6627	0.7926	0.2376	0.074935	359	584
35000	0.6658	0.6658	0.7918	0.2387	0.074720	427	549
36000	0.6688	0.6688	0.7907	0.2380	0.074371	408	578
37000	0.6723	0.6723	0.7897	0.2379	0.074158	397	576
38000	0.6754	0.6754	0.7890	0.2377	0.073846	385	588
39000	0.6777	0.6777	0.7886	0.2390	0.073704	401	550
40000	0.6800	0.6800	0.7880	0.2398	0.073425	423	565
41000	0.6821	0.6821	0.7873	0.2400	0.073241	391	576
42000	0.6846	0.6846	0.7866	0.2401	0.072930	368	578
43000	0.6866	0.6866	0.7862	0.2410	0.072817	420	562
44000	0.6886	0.6886	0.7852	0.2405	0.072562	373	583
45000	0.6913	0.6913	0.7846	0.2407	0.072443	402	568
46000	0.6932	0.6932	0.7840	0.2413	0.072212	369	569
47000	0.6953	0.6953	0.7832	0.2414	0.072148	371	574
48000	0.6972	0.6972	0.7827	0.2419	0.071959	399	566
49000	0.6986	0.6986	0.7824	0.2422	0.071863	388	573
50000	0.7010	0.7010	0.7818	0.2419	0.071681	393	576
51000	0.7023	0.7023	0.7814	0.2426	0.071543	356	566
52000	0.7039	0.7039	0.7809	0.2426	0.071329	388	577
53000	0.7051	0.7051	0.7807	0.2434	0.071272	393	558
54000	0.7067	0.7067	0.7802	0.2432	0.071123	383	578
55000	0.7080	0.7080	0.7800	0.2437	0.071061	398	569
56000	0.7093	0.7093	0.7796	0.2436	0.070939	445	561
57000	0.7106	0.7106	0.7791	0.2434	0.070909	406	578
58000	0.7118	0.7118	0.7790	0.2439	0.070790	399	567
59000	0.7130	0.7130	0.7786	0.2439	0.070725	330	584
60000	0.7143	0.7143	0.7783	0.2441	0.070596	398	562
61000	0.7153	0.7153	0.7781	0.2444	0.070566	446	564
62000	0.7162	0.7162	0.7779	0.2447	0.070481	384	568
63000	0.7170	0.7170	0.7774	0.2451	0.070466	367	562
64000	0.7181	0.7181	0.7771	0.2453	0.070383	414	571
65000	0.7187	0.7187	0.7771	0.2456	0.070359	391	571
66000	0.7199	0.7199	0.7766	0.2450	0.070283	426	584
67000	0.7208	0.7208	0.7763	0.2448	0.070227	351	590
68000	0.7218	0.7218	0.7760	0.2451	0.070102	370	576
69000	0.7226	0.7226	0.7758	0.2447	0.070064	371	588
70000	0.7237	0.7237	0.7755	0.2448	0.069973	382	573
71000	0.7246	0.7246	0.7752	0.2449	0.070029	354	577
72000	0.7253	0.7253	0.7752	0.2454	0.070042	402	555
73000	0.7259	0.7259	0.7751	0.2456	0.069970	404	573
74000	0.7264	0.7264	0.7749	0.2460	0.069826	397	555
75000	0.7274	0.7274	0.7747	0.2458	0.069848	394	574
76000	0.7281	0.7281	0.7746	0.2460	0.069815	394	576
77000	0.7287	0.7287	0.7744	0.2458	0.069855	402	580
78000	0.7297	0.7297	0.7742	0.2456	0.069836	410	575
79000	0.7302	0.7302	0.7741	0.2460	0.069832	418	562
80000	0.7303	0.7303	0.7740	0.2464	0.069778	409	555
81000	0.7312	0.7312	0.7737	0.2460	0.069767	358	589
82000	0.7318	0.7318	0.7735	0.2463	0.069718	426	563
83000	0.7324	0.7324	0.7733	0.2460	0.069703	420	576
84000	0.7330	0.7330	0.7732	0.2461	0.069639	391	574
85000	0.7338	0.7338	0.7729	0.2457	0.069689	399	583
86000	0.7345	0.7345	0.7728	0.2456	0.069650	386	579
87000	0.7350	0.7350	0.7728	0.2462	0.069579	432	549
88000	0.7355	0.7355	0.7724	0.2456	0.069475	378	591
89000	0.7362	0.7362	0.7724	0.2458	0.069512	416	564
90000	0.7363	0.7363	0.7726	0.2472	0.069501	394	525
91000	0.7362	0.7362	0.7725	0.2473	0.069504	439	564
92000	0.7368	0.7368	0.7722	0.2469	0.069470	354	587
93000	0.7373	0.7373	0.7723	0.2474	0.069479	404	561
94000	0.7375	0.7375	0.7721	0.2474	0.069442	382	579
95000	0.7381	0.7381	0.7719	0.2471	0.069402	396	576
96000	0.7389	0.7389	0.7718	0.2474	0.069335	394	560
97000	0.7390	0.7390	0.7718	0.2475	0.069310	412	569
98000	0.7392	0.7392	0.7717	0.2473	0.069250	433	583
99000	0.7394	0.7394	0.7717	0.2477	0.069207	402	557
100000	0.7398	0.7398	0.7715	0.2474	0.069140	360	590
101000	0.7403	0.7403	0.7715	0.2475	0.069150	431	575
102000	0.7404	0.7404	0.7714	0.2477	0.069119	389	565
103000	0.7406	0.7406	0.7714	0.2477	0.069093	440	568
104000	0.7410	0.7410	0.7713	0.2476	0.069039	403	585
105000	0.7412	0.7412	0.7712	0.2474	0.069025	406	583
106000	0.7414	0.7414	0.7711	0.2475	0.068985	401	568
107000	0.7418	0.7418	0.7711	0.2477	0.068945	360	578
108000	0.7421	0.7421	0.7709	0.2476	0.068880	362	578
109000	0.7426	0.7426	0.7708	0.2478	0.068850	395	565
110000	0.7430	0.7430	0.7708	0.2477	0.068807	390	580
111000	0.7431	0.7431	0.7707	0.2479	0.068777	400	566
112000	0.7436	0.7436	0.7706	0.2477	0.068740	372	580
113000	0.7441	0.7441	0.7705	0.2476	0.068743	396	577
114000	0.7443	0.7443	0.7704	0.2476	0.068772	423	553
115000	0.7449	0.7449	0.7704	0.2478	0.068977	431	519
116000	0.7451	0.7451	0.7704	0.2477	0.069118	392	521
117000	0.7451	0.7451	0.7702	0.2476	0.069186	354	586
118000	0.7457	0.7457	0.7700	0.2475	0.069221	398	569
119000	0.7462	0.7462	0.7698	0.2473	0.069179	357	580
120000	0.7467	0.7467	0.7697	0.2471	0.069124	429	579
121000	0.7467	0.7467	0.7697	0.2476	0.069078	406	549
