Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
1000	0.9666	0.5133	0.4533	0.5389	0.5364	0.3529	0.3459	0.081417	0.068784	341	369
2000	1.0296	0.4955	0.5341	0.5135	0.5127	0.3619	0.3237	0.076276	0.069806	334	337
3000	1.0823	0.5293	0.5530	0.4939	0.4967	0.3469	0.3382	0.135015	0.119500	335	297
4000	1.1127	0.5468	0.5659	0.4777	0.4922	0.3401	0.3485	0.127439	0.114712	399	266
5000	1.1345	0.5567	0.5778	0.4738	0.4724	0.3468	0.3466	0.158559	0.130398	323	269
6000	1.1569	0.5656	0.5913	0.4742	0.4611	0.3520	0.3449	0.156301	0.127258	397	290
7000	1.1695	0.5687	0.6007	0.4734	0.4552	0.3494	0.3470	0.167365	0.133248	301	369
8000	1.1745	0.5701	0.6044	0.4709	0.4494	0.3451	0.3483	0.167713	0.133186	406	320
9000	1.1840	0.5743	0.6097	0.4736	0.4457	0.3446	0.3499	0.168762	0.136065	398	302
10000	1.1931	0.5781	0.6150	0.4718	0.4383	0.3407	0.3468	0.167788	0.137024	457	306
11000	1.2002	0.5786	0.6215	0.4771	0.4371	0.3405	0.3486	0.169658	0.139284	334	378
12000	1.1977	0.5731	0.6245	0.4862	0.4331	0.3393	0.3476	0.169839	0.140267	461	350
13000	1.2043	0.5758	0.6285	0.4832	0.4293	0.3417	0.3470	0.170033	0.141104	478	227
14000	1.2155	0.5825	0.6330	0.4810	0.4268	0.3429	0.3472	0.169558	0.141307	515	234
15000	1.2228	0.5882	0.6346	0.4744	0.4268	0.3418	0.3487	0.169595	0.142944	397	286
16000	1.2307	0.5971	0.6336	0.4683	0.4261	0.3410	0.3497	0.169157	0.143447	407	237
17000	1.2384	0.6013	0.6370	0.4646	0.4249	0.3393	0.3498	0.169503	0.144787	382	248
18000	1.2444	0.6058	0.6386	0.4643	0.4243	0.3404	0.3488	0.169275	0.145460	504	201
19000	1.2493	0.6064	0.6429	0.4657	0.4198	0.3399	0.3454	0.169225	0.146229	430	281
20000	1.2551	0.6103	0.6448	0.4627	0.4206	0.3375	0.3467	0.168749	0.146560	490	206
21000	1.2608	0.6164	0.6444	0.4573	0.4212	0.3361	0.3474	0.168431	0.148000	390	182
22000	1.2670	0.6226	0.6444	0.4535	0.4212	0.3356	0.3460	0.167783	0.148705	500	167
23000	1.2717	0.6256	0.6461	0.4534	0.4198	0.3368	0.3450	0.167195	0.149784	510	184
24000	1.2765	0.6287	0.6478	0.4518	0.4204	0.3373	0.3434	0.166263	0.150449	455	182
25000	1.2822	0.6323	0.6499	0.4472	0.4198	0.3369	0.3428	0.165124	0.150986	427	128
26000	1.2882	0.6376	0.6506	0.4431	0.4204	0.3370	0.3429	0.163879	0.151256	371	110
27000	1.2939	0.6421	0.6518	0.4391	0.4209	0.3369	0.3416	0.162768	0.151858	396	148
28000	1.3006	0.6473	0.6533	0.4357	0.4211	0.3370	0.3406	0.161520	0.152184	417	135
29000	1.3052	0.6518	0.6535	0.4331	0.4213	0.3379	0.3399	0.160674	0.152575	451	120
30000	1.3098	0.6557	0.6541	0.4307	0.4207	0.3388	0.3384	0.159621	0.152751	494	149
31000	1.3145	0.6596	0.6550	0.4275	0.4224	0.3385	0.3379	0.158648	0.153012	489	120
