Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Energy_used	Count_Change
1000	0.9513	0.2783	0.3042	0.3688	0.9009	0.8927	0.8897	0.2506	0.2188	0.2019	0.044839	0.040136	0.036607	581	433
2000	0.9957	0.3169	0.3232	0.3556	0.8945	0.8933	0.8864	0.2397	0.2398	0.2210	0.046441	0.045039	0.036102	655	361
3000	1.0037	0.3277	0.3256	0.3504	0.8928	0.8949	0.8866	0.2396	0.2559	0.2373	0.102801	0.091938	0.097499	664	348
4000	1.0289	0.3335	0.3356	0.3599	0.8911	0.8905	0.8815	0.2533	0.2719	0.2429	0.091693	0.085139	0.088949	742	355
5000	1.0551	0.3430	0.3422	0.3699	0.8874	0.8894	0.8795	0.2599	0.2738	0.2521	0.123365	0.112260	0.118881	785	321
6000	1.0796	0.3557	0.3479	0.3760	0.8849	0.8860	0.8783	0.2638	0.2777	0.2513	0.113829	0.104983	0.110776	802	311
7000	1.1008	0.3599	0.3615	0.3794	0.8850	0.8836	0.8798	0.2617	0.2760	0.2670	0.120655	0.112489	0.115673	785	366
8000	1.1018	0.3611	0.3636	0.3771	0.8842	0.8831	0.8797	0.2479	0.2822	0.2689	0.112886	0.106143	0.108460	763	359
9000	1.1135	0.3635	0.3683	0.3816	0.8827	0.8817	0.8787	0.2476	0.2795	0.2715	0.105850	0.101122	0.103410	867	386
10000	1.1280	0.3699	0.3754	0.3826	0.8820	0.8789	0.8791	0.2523	0.2783	0.2751	0.099423	0.095766	0.098195	832	348
11000	1.1370	0.3745	0.3813	0.3812	0.8788	0.8779	0.8799	0.2530	0.2774	0.2768	0.094966	0.092114	0.094867	850	417
12000	1.1460	0.3820	0.3830	0.3810	0.8770	0.8776	0.8797	0.2554	0.2791	0.2806	0.090353	0.088127	0.090921	834	353
13000	1.1557	0.3854	0.3873	0.3830	0.8761	0.8762	0.8791	0.2592	0.2813	0.2843	0.087012	0.085303	0.088298	874	316
14000	1.1635	0.3877	0.3913	0.3845	0.8761	0.8754	0.8785	0.2682	0.2834	0.2846	0.083663	0.082222	0.085491	927	294
15000	1.1707	0.3898	0.3940	0.3869	0.8752	0.8746	0.8783	0.2708	0.2851	0.2884	0.080867	0.079710	0.083471	898	293
16000	1.1771	0.3935	0.3954	0.3882	0.8745	0.8745	0.8779	0.2726	0.2898	0.2927	0.078055	0.077129	0.081161	968	267
17000	1.1868	0.3964	0.3993	0.3912	0.8731	0.8731	0.8766	0.2722	0.2895	0.2916	0.075841	0.075282	0.079435	963	309
18000	1.1962	0.3990	0.4027	0.3944	0.8731	0.8722	0.8757	0.2756	0.2912	0.2926	0.073564	0.073241	0.077416	896	280
19000	1.2012	0.4008	0.4040	0.3964	0.8724	0.8721	0.8752	0.2776	0.2963	0.2933	0.072014	0.071502	0.075771	943	260
20000	1.2073	0.4033	0.4061	0.3978	0.8717	0.8711	0.8747	0.2780	0.2969	0.2961	0.070163	0.069686	0.073928	939	284
21000	1.2134	0.4050	0.4089	0.3995	0.8714	0.8701	0.8746	0.2814	0.2984	0.2994	0.068767	0.068375	0.072453	883	274
22000	1.2219	0.4076	0.4127	0.4015	0.8707	0.8689	0.8740	0.2802	0.2973	0.2992	0.067203	0.066833	0.070845	1028	242
23000	1.2297	0.4098	0.4163	0.4036	0.8700	0.8680	0.8737	0.2792	0.2979	0.3021	0.066044	0.065695	0.069698	979	283
24000	1.2353	0.4118	0.4188	0.4047	0.8692	0.8671	0.8730	0.2801	0.2977	0.3027	0.064685	0.064485	0.068439	928	233
25000	1.2403	0.4131	0.4206	0.4066	0.8689	0.8669	0.8726	0.2811	0.3003	0.3038	0.063731	0.063548	0.067306	961	220
26000	1.2451	0.4144	0.4221	0.4086	0.8685	0.8661	0.8719	0.2822	0.3005	0.3046	0.062587	0.062495	0.066106	952	199
27000	1.2512	0.4165	0.4247	0.4100	0.8683	0.8658	0.8718	0.2844	0.3012	0.3075	0.061639	0.061722	0.065242	1008	217
28000	1.2566	0.4182	0.4274	0.4111	0.8676	0.8649	0.8710	0.2851	0.3003	0.3068	0.060584	0.060741	0.064220	1019	230
29000	1.2619	0.4203	0.4293	0.4123	0.8669	0.8642	0.8709	0.2853	0.3005	0.3043	0.059814	0.060036	0.063289	951	200
30000	1.2650	0.4219	0.4305	0.4126	0.8668	0.8641	0.8709	0.2870	0.3023	0.3021	0.058887	0.059152	0.062197	956	169
31000	1.2668	0.4233	0.4319	0.4116	0.8660	0.8636	0.8708	0.2873	0.3026	0.2990	0.058236	0.058536	0.061338	950	187
32000	1.2701	0.4256	0.4334	0.4112	0.8656	0.8632	0.8710	0.2882	0.3022	0.2961	0.057409	0.057777	0.060372	938	201
33000	1.2714	0.4263	0.4343	0.4107	0.8654	0.8629	0.8710	0.2906	0.3031	0.2979	0.056836	0.057276	0.059591	958	202
34000	1.2748	0.4280	0.4349	0.4119	0.8649	0.8627	0.8705	0.2909	0.3049	0.2967	0.056100	0.056608	0.058713	976	206
35000	1.2794	0.4297	0.4359	0.4138	0.8645	0.8624	0.8701	0.2925	0.3045	0.2958	0.055612	0.056114	0.058049	1028	215
36000	1.2820	0.4304	0.4372	0.4144	0.8641	0.8620	0.8701	0.2928	0.3048	0.2962	0.054936	0.055511	0.057251	980	182
37000	1.2839	0.4318	0.4374	0.4147	0.8638	0.8622	0.8698	0.2930	0.3072	0.2970	0.054451	0.055066	0.056625	980	192
38000	1.2864	0.4331	0.4375	0.4157	0.8634	0.8623	0.8694	0.2934	0.3078	0.2972	0.053824	0.054474	0.055924	1025	185
39000	1.2899	0.4340	0.4383	0.4176	0.8634	0.8621	0.8689	0.2954	0.3082	0.2973	0.053373	0.054050	0.055372	981	165
40000	1.2931	0.4349	0.4393	0.4189	0.8631	0.8619	0.8686	0.2958	0.3088	0.2980	0.052816	0.053493	0.054715	968	174
41000	1.2949	0.4347	0.4398	0.4204	0.8633	0.8618	0.8683	0.2954	0.3092	0.2987	0.052367	0.053114	0.054208	956	167
42000	1.2959	0.4347	0.4402	0.4210	0.8631	0.8616	0.8684	0.2942	0.3102	0.3000	0.051803	0.052614	0.053582	913	166
43000	1.2965	0.4347	0.4407	0.4210	0.8629	0.8615	0.8683	0.2943	0.3109	0.2992	0.051399	0.052270	0.053130	931	172
44000	1.2972	0.4347	0.4415	0.4210	0.8631	0.8612	0.8682	0.2947	0.3100	0.2986	0.050881	0.051828	0.052553	941	168
45000	1.2984	0.4345	0.4423	0.4216	0.8633	0.8612	0.8681	0.2926	0.3109	0.2993	0.050525	0.051485	0.052111	879	160
46000	1.2987	0.4336	0.4428	0.4223	0.8635	0.8613	0.8678	0.2902	0.3116	0.2995	0.050036	0.051051	0.051597	918	160
47000	1.2997	0.4338	0.4428	0.4230	0.8629	0.8614	0.8675	0.2899	0.3124	0.2998	0.049745	0.050746	0.051219	1021	202
48000	1.3018	0.4356	0.4428	0.4234	0.8623	0.8614	0.8674	0.2888	0.3127	0.3010	0.049367	0.050354	0.050767	1102	161
49000	1.3061	0.4374	0.4441	0.4247	0.8620	0.8609	0.8671	0.2891	0.3117	0.3012	0.049061	0.050017	0.050434	1058	196
50000	1.3092	0.4386	0.4451	0.4256	0.8617	0.8606	0.8668	0.2898	0.3112	0.3015	0.048667	0.049624	0.050031	1021	192
51000	1.3118	0.4396	0.4458	0.4264	0.8615	0.8605	0.8668	0.2902	0.3115	0.3027	0.048381	0.049344	0.049714	1018	157
52000	1.3137	0.4404	0.4463	0.4269	0.8612	0.8605	0.8665	0.2901	0.3123	0.3032	0.047990	0.048985	0.049314	1030	162
53000	1.3159	0.4416	0.4466	0.4277	0.8609	0.8603	0.8662	0.2898	0.3123	0.3034	0.047751	0.048767	0.049008	1021	198
54000	1.3181	0.4423	0.4473	0.4285	0.8606	0.8602	0.8660	0.2900	0.3125	0.3038	0.047404	0.048461	0.048633	1018	196
55000	1.3200	0.4433	0.4478	0.4288	0.8605	0.8600	0.8658	0.2903	0.3127	0.3043	0.047165	0.048219	0.048390	994	167
56000	1.3213	0.4437	0.4486	0.4290	0.8603	0.8598	0.8659	0.2900	0.3125	0.3059	0.046822	0.047900	0.048066	991	127
57000	1.3218	0.4436	0.4488	0.4293	0.8603	0.8596	0.8657	0.2903	0.3126	0.3060	0.046554	0.047659	0.047887	956	173
58000	1.3234	0.4439	0.4495	0.4300	0.8602	0.8596	0.8656	0.2903	0.3132	0.3064	0.046228	0.047358	0.047660	935	192
59000	1.3239	0.4438	0.4500	0.4301	0.8604	0.8594	0.8656	0.2895	0.3127	0.3078	0.045995	0.047153	0.047598	962	152
60000	1.3241	0.4432	0.4505	0.4304	0.8606	0.8593	0.8655	0.2893	0.3128	0.3082	0.045692	0.046892	0.047407	937	165
61000	1.3244	0.4424	0.4508	0.4312	0.8609	0.8592	0.8651	0.2877	0.3126	0.3080	0.045472	0.046694	0.047361	933	144
62000	1.3239	0.4409	0.4511	0.4320	0.8614	0.8592	0.8650	0.2865	0.3131	0.3080	0.045154	0.046456	0.047206	904	139
63000	1.3241	0.4404	0.4511	0.4326	0.8612	0.8592	0.8648	0.2872	0.3131	0.3077	0.044957	0.046281	0.047154	1038	151
64000	1.3254	0.4406	0.4515	0.4333	0.8612	0.8591	0.8646	0.2881	0.3130	0.3077	0.044699	0.046050	0.046981	1003	184
65000	1.3260	0.4402	0.4518	0.4340	0.8614	0.8591	0.8645	0.2865	0.3132	0.3087	0.044500	0.045877	0.046871	904	136
66000	1.3260	0.4395	0.4520	0.4346	0.8616	0.8590	0.8642	0.2844	0.3132	0.3083	0.044213	0.045650	0.046694	896	174
67000	1.3259	0.4385	0.4521	0.4353	0.8619	0.8591	0.8641	0.2832	0.3137	0.3087	0.044028	0.045540	0.046629	897	131
68000	1.3252	0.4373	0.4521	0.4358	0.8622	0.8590	0.8639	0.2817	0.3142	0.3088	0.043757	0.045373	0.046493	910	141
69000	1.3248	0.4362	0.4520	0.4365	0.8626	0.8590	0.8636	0.2803	0.3140	0.3086	0.043596	0.045209	0.046461	920	159
70000	1.3239	0.4352	0.4517	0.4371	0.8626	0.8592	0.8636	0.2787	0.3145	0.3093	0.043343	0.044976	0.046321	849	146
71000	1.3236	0.4345	0.4517	0.4374	0.8629	0.8591	0.8635	0.2775	0.3141	0.3097	0.043168	0.044825	0.046305	897	168
72000	1.3238	0.4337	0.4521	0.4380	0.8631	0.8589	0.8633	0.2760	0.3137	0.3096	0.042923	0.044622	0.046193	957	170
