Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
1000	0.9623	0.5273	0.4350	0.8198	0.8387	0.3515	0.3700	0.090934	0.087445	336	361
2000	1.0567	0.5574	0.4993	0.8168	0.8318	0.3529	0.3623	0.089805	0.085244	298	330
3000	1.0925	0.5810	0.5115	0.8096	0.8229	0.3526	0.3597	0.143697	0.141938	276	307
4000	1.1469	0.5935	0.5535	0.8067	0.8129	0.3648	0.3638	0.131995	0.130705	233	265
5000	1.1906	0.6067	0.5839	0.7987	0.8052	0.3631	0.3657	0.157385	0.153523	231	231
6000	1.2366	0.6315	0.6051	0.7910	0.7967	0.3613	0.3670	0.148409	0.144569	227	208
7000	1.2801	0.6507	0.6293	0.7861	0.7908	0.3649	0.3680	0.153864	0.149232	169	207
8000	1.3070	0.6642	0.6428	0.7821	0.7861	0.3655	0.3723	0.148968	0.144054	167	194
9000	1.3345	0.6789	0.6556	0.7764	0.7822	0.3667	0.3731	0.146879	0.141296	159	154
10000	1.3627	0.6923	0.6704	0.7717	0.7767	0.3697	0.3743	0.143686	0.137556	145	147
11000	1.3905	0.7054	0.6851	0.7668	0.7709	0.3715	0.3745	0.142296	0.136415	100	113
12000	1.4150	0.7156	0.6994	0.7634	0.7672	0.3735	0.3766	0.140056	0.134138	99	116
13000	1.4365	0.7248	0.7117	0.7603	0.7625	0.3758	0.3744	0.139429	0.133689	99	84
14000	1.4560	0.7337	0.7223	0.7573	0.7599	0.3766	0.3765	0.138116	0.132065	98	90
15000	1.4756	0.7449	0.7308	0.7538	0.7571	0.3764	0.3775	0.138029	0.132041	83	93
16000	1.4955	0.7543	0.7412	0.7514	0.7529	0.3776	0.3773	0.137055	0.131104	50	90
17000	1.5091	0.7593	0.7498	0.7493	0.7506	0.3788	0.3795	0.137212	0.131232	51	75
18000	1.5239	0.7672	0.7566	0.7469	0.7483	0.3798	0.3809	0.136545	0.130635	50	67
19000	1.5359	0.7735	0.7623	0.7450	0.7465	0.3798	0.3833	0.136842	0.131084	51	59
20000	1.5464	0.7786	0.7678	0.7438	0.7446	0.3816	0.3852	0.136523	0.130703	45	54
21000	1.5575	0.7836	0.7739	0.7417	0.7426	0.3817	0.3860	0.136737	0.131113	26	61
22000	1.5680	0.7890	0.7789	0.7394	0.7412	0.3824	0.3870	0.136400	0.130763	33	47
23000	1.5790	0.7944	0.7846	0.7376	0.7393	0.3839	0.3864	0.136635	0.131424	44	39
24000	1.5881	0.7987	0.7894	0.7361	0.7382	0.3846	0.3883	0.136327	0.131448	26	45
25000	1.5967	0.8029	0.7939	0.7350	0.7361	0.3853	0.3880	0.136670	0.131957	26	42
26000	1.6045	0.8067	0.7977	0.7336	0.7352	0.3864	0.3896	0.136470	0.131849	26	24
27000	1.6108	0.8098	0.8010	0.7321	0.7339	0.3867	0.3907	0.136704	0.132621	26	25
28000	1.6165	0.8128	0.8037	0.7310	0.7330	0.3874	0.3920	0.136590	0.132671	24	18
29000	1.6237	0.8167	0.8070	0.7299	0.7316	0.3875	0.3925	0.136906	0.133138	14	23
30000	1.6306	0.8199	0.8107	0.7289	0.7305	0.3886	0.3929	0.136821	0.133109	14	24
31000	1.6368	0.8226	0.8142	0.7277	0.7297	0.3886	0.3930	0.137131	0.133817	14	21
32000	1.6430	0.8254	0.8176	0.7272	0.7285	0.3898	0.3932	0.137114	0.133983	15	17
33000	1.6488	0.8279	0.8209	0.7262	0.7273	0.3901	0.3935	0.137428	0.134669	14	13
34000	1.6541	0.8304	0.8237	0.7252	0.7265	0.3906	0.3933	0.137384	0.134872	6	9
35000	1.6613	0.8335	0.8278	0.7243	0.7251	0.3907	0.3927	0.137582	0.135424	9	12
36000	1.6669	0.8361	0.8308	0.7231	0.7244	0.3910	0.3930	0.137525	0.135533	7	15
37000	1.6706	0.8386	0.8320	0.7224	0.7239	0.3916	0.3938	0.137889	0.136158	11	10
38000	1.6746	0.8409	0.8337	0.7213	0.7232	0.3916	0.3942	0.137872	0.136329	7	6
39000	1.6791	0.8435	0.8356	0.7204	0.7224	0.3917	0.3947	0.138199	0.136736	10	13
40000	1.6830	0.8462	0.8369	0.7195	0.7220	0.3919	0.3955	0.138203	0.136893	3	10
41000	1.6865	0.8481	0.8384	0.7190	0.7212	0.3923	0.3955	0.138493	0.137253	6	10
42000	1.6895	0.8491	0.8404	0.7187	0.7207	0.3934	0.3961	0.138464	0.137340	8	6
43000	1.6927	0.8498	0.8429	0.7182	0.7198	0.3939	0.3959	0.138746	0.137577	1	2
44000	1.6952	0.8510	0.8442	0.7178	0.7196	0.3944	0.3966	0.138717	0.137529	3	9
45000	1.6972	0.8519	0.8453	0.7172	0.7193	0.3946	0.3974	0.138936	0.137788	3	5
46000	1.6997	0.8535	0.8463	0.7169	0.7187	0.3952	0.3976	0.138930	0.137762	4	6
47000	1.7030	0.8550	0.8480	0.7162	0.7180	0.3948	0.3979	0.139152	0.137960	1	4
48000	1.7067	0.8572	0.8495	0.7157	0.7176	0.3949	0.3982	0.139157	0.137890	7	3
49000	1.7086	0.8579	0.8507	0.7154	0.7172	0.3954	0.3986	0.139403	0.138086	1	4
50000	1.7107	0.8588	0.8519	0.7154	0.7168	0.3961	0.3986	0.139415	0.138041	1	3
51000	1.7120	0.8591	0.8529	0.7150	0.7165	0.3964	0.3992	0.139624	0.138234	5	5
52000	1.7142	0.8602	0.8540	0.7144	0.7159	0.3964	0.3991	0.139633	0.138235	1	14
53000	1.7170	0.8615	0.8555	0.7142	0.7154	0.3967	0.3992	0.139951	0.138466	1	6
54000	1.7192	0.8624	0.8568	0.7138	0.7151	0.3967	0.3994	0.139986	0.138507	4	4
55000	1.7215	0.8643	0.8572	0.7130	0.7150	0.3961	0.4002	0.140263	0.138704	1	7
56000	1.7240	0.8659	0.8580	0.7125	0.7145	0.3960	0.4003	0.140346	0.138736	3	7
57000	1.7258	0.8668	0.8590	0.7124	0.7140	0.3964	0.4002	0.140612	0.138996	8	4
58000	1.7278	0.8673	0.8606	0.7120	0.7135	0.3967	0.4003	0.140692	0.139069	2	9
59000	1.7291	0.8677	0.8614	0.7120	0.7131	0.3971	0.4004	0.140931	0.139337	0	3
60000	1.7306	0.8683	0.8623	0.7116	0.7128	0.3973	0.4006	0.140998	0.139438	1	6
61000	1.7322	0.8690	0.8633	0.7113	0.7125	0.3975	0.4007	0.141263	0.139737	3	1
62000	1.7341	0.8699	0.8641	0.7111	0.7121	0.3976	0.4007	0.141376	0.139837	1	4
63000	1.7362	0.8707	0.8654	0.7107	0.7116	0.3977	0.4006	0.141607	0.140075	7	4
64000	1.7376	0.8714	0.8662	0.7105	0.7114	0.3980	0.4008	0.141719	0.140177	4	5
65000	1.7389	0.8719	0.8670	0.7102	0.7111	0.3978	0.4011	0.141961	0.140468	2	8
66000	1.7403	0.8726	0.8677	0.7099	0.7106	0.3981	0.4009	0.142048	0.140565	4	7
67000	1.7421	0.8733	0.8688	0.7097	0.7102	0.3981	0.4009	0.142256	0.140872	8	7
68000	1.7435	0.8736	0.8699	0.7096	0.7099	0.3984	0.4009	0.142394	0.140947	3	8
69000	1.7448	0.8741	0.8706	0.7095	0.7098	0.3984	0.4009	0.142606	0.141193	4	10
70000	1.7458	0.8746	0.8713	0.7094	0.7095	0.3987	0.4010	0.142703	0.141292	0	2
71000	1.7474	0.8751	0.8723	0.7094	0.7091	0.3989	0.4009	0.142956	0.141628	1	5
72000	1.7491	0.8758	0.8734	0.7090	0.7087	0.3987	0.4008	0.143064	0.141797	6	6
73000	1.7502	0.8762	0.8739	0.7089	0.7085	0.3989	0.4009	0.143236	0.142069	5	5
74000	1.7511	0.8766	0.8745	0.7088	0.7082	0.3992	0.4010	0.143357	0.142192	3	10
75000	1.7522	0.8769	0.8754	0.7086	0.7080	0.3994	0.4011	0.143548	0.142475	3	2
76000	1.7532	0.8774	0.8758	0.7083	0.7079	0.3995	0.4013	0.143633	0.142594	0	4
77000	1.7544	0.8782	0.8762	0.7080	0.7076	0.3993	0.4012	0.143835	0.142891	6	0
78000	1.7561	0.8786	0.8775	0.7080	0.7071	0.3995	0.4010	0.143950	0.143026	2	6
79000	1.7572	0.8794	0.8779	0.7076	0.7073	0.3995	0.4015	0.144113	0.143276	1	4
80000	1.7579	0.8799	0.8780	0.7074	0.7071	0.3996	0.4015	0.144181	0.143369	3	7
81000	1.7592	0.8805	0.8788	0.7071	0.7069	0.3994	0.4015	0.144392	0.143652	0	11
82000	1.7602	0.8810	0.8792	0.7069	0.7067	0.3994	0.4015	0.144480	0.143767	5	14
83000	1.7612	0.8812	0.8800	0.7069	0.7065	0.3998	0.4015	0.144659	0.144044	3	3
84000	1.7618	0.8814	0.8804	0.7067	0.7064	0.3999	0.4016	0.144741	0.144123	4	7
85000	1.7624	0.8817	0.8808	0.7067	0.7064	0.4001	0.4017	0.144922	0.144329	0	5
86000	1.7631	0.8818	0.8813	0.7065	0.7062	0.4001	0.4019	0.144994	0.144418	1	5
87000	1.7639	0.8823	0.8816	0.7065	0.7062	0.4003	0.4021	0.145149	0.144701	7	7
88000	1.7642	0.8824	0.8818	0.7065	0.7060	0.4005	0.4021	0.145216	0.144838	4	8
89000	1.7649	0.8827	0.8823	0.7063	0.7058	0.4005	0.4021	0.145371	0.145031	5	3
90000	1.7656	0.8830	0.8826	0.7063	0.7057	0.4007	0.4023	0.145438	0.145136	4	7
91000	1.7658	0.8832	0.8826	0.7061	0.7059	0.4006	0.4027	0.145530	0.145355	2	4
92000	1.7662	0.8838	0.8824	0.7061	0.7059	0.4006	0.4030	0.145609	0.145459	2	3
93000	1.7672	0.8843	0.8830	0.7060	0.7058	0.4006	0.4029	0.145729	0.145684	1	6
