Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Count_Change
1000	0.9753	0.2420	0.1652	0.2478	0.1604	0.1599	0.9392	0.9638	0.9417	0.9643	0.9584	0.0153	0.0172	0.0152	0.0204	0.0132	0.296216	0.291212	0.280438	0.288132	0.301595	765
2000	0.6595	0.1637	0.1014	0.1544	0.1152	0.1248	0.9525	0.9730	0.9575	0.9666	0.9631	0.0083	0.0088	0.0080	0.0102	0.0074	0.226093	0.219300	0.210203	0.221075	0.227393	900
3000	0.5446	0.1329	0.0843	0.1199	0.0990	0.1085	0.9609	0.9747	0.9621	0.9710	0.9681	0.0059	0.0061	0.0059	0.0069	0.0054	0.184610	0.178673	0.170740	0.180805	0.185455	918
4000	0.5066	0.1201	0.0801	0.1175	0.0887	0.1001	0.9609	0.9751	0.9625	0.9740	0.9684	0.0050	0.0051	0.0052	0.0055	0.0043	0.158986	0.153892	0.146599	0.155594	0.159352	900
5000	0.4950	0.1248	0.0817	0.1126	0.0799	0.0959	0.9588	0.9734	0.9643	0.9760	0.9697	0.0047	0.0043	0.0042	0.0048	0.0046	0.140174	0.135881	0.129337	0.137223	0.140414	893
6000	0.5395	0.1445	0.0806	0.1221	0.0712	0.1211	0.9441	0.9695	0.9556	0.9791	0.9690	0.0168	0.0081	0.0146	0.0041	0.0179	0.166982	0.176407	0.183079	0.185158	0.206930	542
7000	0.6939	0.1874	0.1175	0.1638	0.0724	0.1528	0.9345	0.9590	0.9497	0.9760	0.9576	0.0265	0.0165	0.0281	0.0035	0.0275	0.196910	0.206108	0.205417	0.194295	0.231181	189
8000	0.8335	0.2124	0.1510	0.2116	0.0784	0.1801	0.9271	0.9497	0.9393	0.9742	0.9485	0.0336	0.0243	0.0415	0.0031	0.0350	0.226292	0.235270	0.228222	0.206233	0.254320	203
9000	0.9395	0.2321	0.1718	0.2508	0.0827	0.2020	0.9201	0.9446	0.9298	0.9728	0.9403	0.0402	0.0304	0.0505	0.0027	0.0398	0.252766	0.261984	0.249126	0.219182	0.276037	203
10000	1.0276	0.2488	0.1883	0.2820	0.0875	0.2210	0.9158	0.9405	0.9186	0.9707	0.9341	0.0448	0.0348	0.0625	0.0025	0.0445	0.275227	0.283890	0.267632	0.231432	0.295626	199
11000	1.1008	0.2587	0.2035	0.3104	0.0947	0.2335	0.9130	0.9355	0.9083	0.9683	0.9289	0.0487	0.0400	0.0711	0.0023	0.0474	0.303423	0.305502	0.286294	0.258376	0.312609	210
12000	1.1634	0.2673	0.2164	0.3356	0.0995	0.2446	0.9104	0.9315	0.8992	0.9664	0.9253	0.0511	0.0431	0.0784	0.0021	0.0509	0.337992	0.323133	0.300746	0.268801	0.326491	209
13000	1.2166	0.2741	0.2276	0.3550	0.1057	0.2542	0.9086	0.9279	0.8925	0.9645	0.9210	0.0540	0.0464	0.0847	0.0020	0.0530	0.355381	0.337974	0.313146	0.277856	0.337748	198
14000	1.2599	0.2791	0.2370	0.3697	0.1108	0.2632	0.9073	0.9252	0.8867	0.9630	0.9180	0.0558	0.0483	0.0909	0.0018	0.0552	0.375132	0.350388	0.323910	0.285913	0.346977	214
15000	1.3009	0.2817	0.2473	0.3830	0.1181	0.2709	0.9069	0.9219	0.8823	0.9606	0.9155	0.0573	0.0509	0.0960	0.0017	0.0574	0.394726	0.361705	0.334012	0.292970	0.355475	216
16000	1.3320	0.2848	0.2558	0.3949	0.1195	0.2770	0.9054	0.9189	0.8774	0.9608	0.9134	0.0588	0.0532	0.1005	0.0017	0.0590	0.406973	0.372509	0.347065	0.311973	0.369178	210
17000	1.3621	0.2895	0.2618	0.4065	0.1221	0.2822	0.9038	0.9168	0.8734	0.9586	0.9112	0.0602	0.0544	0.1040	0.0016	0.0603	0.414963	0.380268	0.355212	0.317877	0.377313	217
18000	1.3915	0.2914	0.2659	0.4165	0.1312	0.2866	0.9034	0.9159	0.8695	0.9552	0.9096	0.0616	0.0564	0.1068	0.0015	0.0614	0.421391	0.387023	0.361315	0.322383	0.383802	230
19000	1.4173	0.2933	0.2681	0.4252	0.1404	0.2902	0.9029	0.9143	0.8665	0.9526	0.9080	0.0628	0.0575	0.1092	0.0014	0.0626	0.426848	0.393078	0.366257	0.325804	0.389547	234
20000	1.4411	0.2956	0.2723	0.4333	0.1462	0.2938	0.9022	0.9129	0.8634	0.9514	0.9064	0.0637	0.0586	0.1119	0.0013	0.0636	0.431149	0.398582	0.370748	0.328877	0.394757	220
21000	1.4609	0.2979	0.2764	0.4404	0.1483	0.2978	0.9010	0.9111	0.8608	0.9506	0.9050	0.0645	0.0597	0.1146	0.0013	0.0645	0.439929	0.404654	0.376754	0.342495	0.402447	209
22000	1.4783	0.3008	0.2804	0.4460	0.1503	0.3007	0.9006	0.9102	0.8583	0.9504	0.9039	0.0653	0.0605	0.1175	0.0012	0.0656	0.444356	0.408933	0.380894	0.346694	0.407751	213
23000	1.4917	0.3020	0.2839	0.4515	0.1528	0.3015	0.9003	0.9099	0.8561	0.9489	0.9038	0.0662	0.0613	0.1200	0.0012	0.0662	0.448285	0.412810	0.384589	0.349236	0.412809	243
