Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Count_Change
1000	0.9746	0.4875	0.4872	0.8403	0.8224	0.3543	0.3007	0
2000	1.0464	0.5108	0.5356	0.8273	0.8239	0.3541	0.3246	0
3000	1.0912	0.5415	0.5497	0.8209	0.8135	0.3674	0.3356	0
4000	1.1426	0.5629	0.5797	0.8146	0.8027	0.3638	0.3460	0
5000	1.1869	0.5778	0.6090	0.8073	0.7966	0.3655	0.3542	0
6000	1.2134	0.5927	0.6206	0.8047	0.7945	0.3757	0.3648	0
7000	1.2268	0.6009	0.6259	0.8032	0.7893	0.3825	0.3711	0
8000	1.2509	0.6097	0.6411	0.7984	0.7864	0.3830	0.3782	0
9000	1.2673	0.6182	0.6491	0.7967	0.7852	0.3916	0.3868	0
10000	1.2764	0.6250	0.6514	0.7939	0.7832	0.3966	0.3896	0
11000	1.2908	0.6352	0.6556	0.7913	0.7832	0.3993	0.3966	0
12000	1.3007	0.6429	0.6578	0.7889	0.7818	0.3989	0.4011	0
13000	1.3145	0.6492	0.6653	0.7887	0.7788	0.4038	0.4033	0
14000	1.3214	0.6501	0.6712	0.7870	0.7787	0.4066	0.4083	0
15000	1.3270	0.6544	0.6726	0.7854	0.7770	0.4088	0.4097	0
16000	1.3313	0.6561	0.6751	0.7848	0.7765	0.4112	0.4128	0
17000	1.3381	0.6595	0.6787	0.7836	0.7759	0.4125	0.4151	0
18000	1.3423	0.6640	0.6782	0.7819	0.7762	0.4146	0.4175	0
19000	1.3474	0.6670	0.6804	0.7811	0.7752	0.4159	0.4192	0
20000	1.3513	0.6687	0.6826	0.7808	0.7749	0.4183	0.4224	0
21000	1.3537	0.6695	0.6842	0.7809	0.7736	0.4205	0.4242	0
22000	1.3571	0.6711	0.6860	0.7802	0.7734	0.4227	0.4265	0
23000	1.3599	0.6728	0.6871	0.7793	0.7725	0.4232	0.4279	0
24000	1.3627	0.6746	0.6880	0.7790	0.7726	0.4248	0.4308	0
25000	1.3651	0.6769	0.6882	0.7782	0.7725	0.4260	0.4324	0
26000	1.3669	0.6780	0.6889	0.7776	0.7722	0.4278	0.4335	0
27000	1.3694	0.6793	0.6900	0.7768	0.7720	0.4290	0.4353	0
28000	1.3714	0.6805	0.6909	0.7765	0.7714	0.4308	0.4361	0
29000	1.3743	0.6812	0.6930	0.7760	0.7707	0.4314	0.4363	0
30000	1.3770	0.6822	0.6948	0.7758	0.7705	0.4326	0.4377	0
31000	1.3783	0.6829	0.6954	0.7758	0.7700	0.4334	0.4382	0
32000	1.3793	0.6827	0.6967	0.7763	0.7695	0.4353	0.4387	0
33000	1.3816	0.6832	0.6984	0.7756	0.7689	0.4358	0.4394	0
34000	1.3836	0.6840	0.6996	0.7753	0.7682	0.4365	0.4394	0
35000	1.3849	0.6849	0.7000	0.7752	0.7684	0.4380	0.4405	0
36000	1.3857	0.6857	0.7000	0.7748	0.7685	0.4382	0.4415	0
37000	1.3861	0.6865	0.6996	0.7745	0.7686	0.4388	0.4418	0
38000	1.3875	0.6873	0.7002	0.7744	0.7684	0.4398	0.4424	0
39000	1.3886	0.6878	0.7008	0.7741	0.7682	0.4404	0.4426	0
40000	1.3896	0.6885	0.7011	0.7737	0.7679	0.4404	0.4429	0
41000	1.3912	0.6897	0.7014	0.7733	0.7675	0.4409	0.4435	0
42000	1.3926	0.6904	0.7022	0.7730	0.7675	0.4412	0.4438	0
43000	1.3935	0.6912	0.7023	0.7727	0.7677	0.4417	0.4447	0
44000	1.3940	0.6917	0.7022	0.7726	0.7676	0.4426	0.4455	0
45000	1.3940	0.6914	0.7026	0.7726	0.7674	0.4438	0.4459	0
46000	1.3951	0.6919	0.7033	0.7722	0.7674	0.4441	0.4463	0
47000	1.3963	0.6930	0.7033	0.7719	0.7671	0.4443	0.4465	0
48000	1.3976	0.6940	0.7036	0.7717	0.7673	0.4448	0.4472	0
49000	1.3981	0.6942	0.7040	0.7717	0.7667	0.4451	0.4467	0
50000	1.3996	0.6943	0.7053	0.7716	0.7664	0.4455	0.4466	0
51000	1.4004	0.6951	0.7053	0.7714	0.7665	0.4457	0.4469	0
52000	1.4009	0.6957	0.7052	0.7711	0.7667	0.4457	0.4477	0
53000	1.4015	0.6962	0.7053	0.7708	0.7666	0.4457	0.4480	0
54000	1.4022	0.6961	0.7061	0.7712	0.7663	0.4462	0.4482	0
55000	1.4029	0.6964	0.7065	0.7710	0.7663	0.4464	0.4486	0
56000	1.4031	0.6968	0.7063	0.7708	0.7662	0.4466	0.4490	0
57000	1.4041	0.6977	0.7064	0.7706	0.7661	0.4466	0.4490	0
58000	1.4053	0.6984	0.7069	0.7705	0.7659	0.4468	0.4493	0
59000	1.4055	0.6983	0.7072	0.7705	0.7658	0.4473	0.4498	0
60000	1.4056	0.6984	0.7072	0.7705	0.7656	0.4476	0.4503	0
61000	1.4063	0.6987	0.7076	0.7704	0.7654	0.4479	0.4505	0
62000	1.4066	0.6985	0.7081	0.7703	0.7653	0.4481	0.4505	0
63000	1.4077	0.6991	0.7086	0.7704	0.7652	0.4483	0.4507	0
64000	1.4075	0.6991	0.7084	0.7702	0.7652	0.4485	0.4510	0
65000	1.4079	0.6994	0.7085	0.7702	0.7651	0.4487	0.4512	0
