Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
1000	1.2241	0.6143	0.6098	0.7684	0.7716	0.3534	0.3787	0.340617	0.348731	203
2000	1.4649	0.7312	0.7337	0.7461	0.7474	0.3866	0.3854	0.330662	0.333768	63
3000	1.5816	0.8007	0.7809	0.7336	0.7342	0.3879	0.3921	0.323332	0.326564	26
4000	1.6410	0.8224	0.8186	0.7298	0.7236	0.3938	0.3932	0.316369	0.319731	22
5000	1.6731	0.8231	0.8500	0.7338	0.7124	0.3976	0.3982	0.311786	0.315305	87
6000	1.6896	0.8177	0.8719	0.7303	0.7098	0.3977	0.3969	0.345023	0.342960	40
7000	1.7063	0.8285	0.8778	0.7275	0.7069	0.3980	0.3976	0.352832	0.349823	23
8000	1.7200	0.8345	0.8855	0.7246	0.7061	0.3979	0.3984	0.357841	0.353993	26
9000	1.7331	0.8447	0.8884	0.7209	0.7053	0.3974	0.4003	0.361234	0.356773	25
10000	1.7402	0.8475	0.8927	0.7202	0.7037	0.3991	0.3993	0.363698	0.358810	9
11000	1.7460	0.8506	0.8954	0.7190	0.7031	0.4016	0.3989	0.380358	0.373188	26
12000	1.7524	0.8556	0.8969	0.7169	0.7027	0.4018	0.3993	0.390775	0.379793	6
13000	1.7574	0.8575	0.8999	0.7177	0.7018	0.4034	0.3989	0.399593	0.384750	3
14000	1.7600	0.8576	0.9024	0.7158	0.7008	0.4026	0.3998	0.406773	0.388870	4
15000	1.7647	0.8625	0.9022	0.7139	0.7004	0.4008	0.4006	0.412819	0.392266	7
16000	1.7489	0.8610	0.8879	0.7153	0.7062	0.4006	0.3989	0.419135	0.400204	291
17000	1.7463	0.8615	0.8848	0.7148	0.7054	0.4014	0.3991	0.421765	0.403657	10
18000	1.7513	0.8635	0.8877	0.7141	0.7043	0.4027	0.3993	0.424141	0.406858	8
19000	1.7534	0.8640	0.8895	0.7135	0.7038	0.4028	0.3994	0.426192	0.409426	13
20000	1.7563	0.8661	0.8902	0.7131	0.7038	0.4029	0.4004	0.427919	0.411941	6
21000	1.7579	0.8682	0.8897	0.7122	0.7042	0.4034	0.4017	0.431337	0.413667	5
22000	1.7606	0.8693	0.8912	0.7115	0.7036	0.4035	0.4008	0.433090	0.413642	4
23000	1.7626	0.8698	0.8928	0.7127	0.7035	0.4035	0.4018	0.437323	0.413691	6
24000	1.7607	0.8681	0.8926	0.7139	0.7029	0.4026	0.4017	0.440870	0.413556	3
25000	1.7585	0.8657	0.8928	0.7147	0.7023	0.4016	0.4021	0.444350	0.413495	4
26000	1.7545	0.8665	0.8880	0.7142	0.7047	0.4023	0.4016	0.446830	0.417876	77
27000	1.7547	0.8670	0.8877	0.7139	0.7044	0.4031	0.4021	0.447848	0.419225	2
28000	1.7566	0.8682	0.8883	0.7133	0.7043	0.4031	0.4025	0.448524	0.420229	2
29000	1.7582	0.8705	0.8877	0.7124	0.7043	0.4028	0.4033	0.449017	0.421010	5
30000	1.7598	0.8716	0.8882	0.7120	0.7037	0.4035	0.4034	0.449479	0.421782	2
31000	1.7612	0.8717	0.8895	0.7121	0.7037	0.4036	0.4038	0.452312	0.424315	4
32000	1.7611	0.8720	0.8891	0.7119	0.7038	0.4043	0.4034	0.453782	0.424390	4
33000	1.7633	0.8731	0.8902	0.7111	0.7037	0.4039	0.4035	0.455211	0.423752	4
34000	1.7652	0.8749	0.8903	0.7105	0.7036	0.4041	0.4041	0.456464	0.422896	2
35000	1.7664	0.8754	0.8910	0.7102	0.7034	0.4048	0.4041	0.457558	0.422050	3
36000	1.7658	0.8759	0.8899	0.7098	0.7049	0.4048	0.4033	0.457872	0.424189	34
37000	1.7653	0.8776	0.8877	0.7090	0.7051	0.4038	0.4030	0.457635	0.424718	5
38000	1.7666	0.8802	0.8864	0.7084	0.7061	0.4031	0.4030	0.457473	0.425269	2
39000	1.7662	0.8814	0.8848	0.7086	0.7069	0.4039	0.4020	0.457311	0.425830	0
40000	1.7668	0.8820	0.8849	0.7079	0.7070	0.4035	0.4012	0.457226	0.426420	6
41000	1.7683	0.8833	0.8850	0.7075	0.7074	0.4037	0.4008	0.457416	0.429151	3
42000	1.7684	0.8836	0.8848	0.7075	0.7072	0.4043	0.4008	0.457115	0.431128	1
43000	1.7694	0.8839	0.8855	0.7072	0.7071	0.4043	0.4005	0.456845	0.433050	6
44000	1.7696	0.8844	0.8853	0.7069	0.7075	0.4045	0.4009	0.456671	0.434520	4
45000	1.7699	0.8853	0.8846	0.7064	0.7074	0.4040	0.4006	0.456440	0.436574	4
46000	1.7718	0.8861	0.8857	0.7062	0.7068	0.4041	0.3997	0.456542	0.436941	6
47000	1.7726	0.8869	0.8857	0.7060	0.7071	0.4040	0.3997	0.456281	0.436561	5
48000	1.7740	0.8882	0.8858	0.7054	0.7071	0.4036	0.3994	0.456080	0.436213	7
49000	1.7751	0.8892	0.8859	0.7050	0.7070	0.4036	0.3994	0.455931	0.435903	1
50000	1.7757	0.8896	0.8862	0.7047	0.7070	0.4036	0.3991	0.455759	0.435607	4
51000	1.7764	0.8903	0.8862	0.7047	0.7069	0.4037	0.3995	0.455875	0.436267	6
52000	1.7771	0.8908	0.8863	0.7045	0.7068	0.4037	0.3996	0.455617	0.436225	3
53000	1.7790	0.8917	0.8873	0.7041	0.7065	0.4031	0.3995	0.455430	0.436309	5
54000	1.7800	0.8926	0.8874	0.7038	0.7064	0.4030	0.3997	0.455237	0.436642	5
55000	1.7811	0.8936	0.8875	0.7034	0.7065	0.4027	0.3997	0.455044	0.437476	3
56000	1.7822	0.8941	0.8881	0.7035	0.7061	0.4033	0.3997	0.455180	0.438208	3
57000	1.7827	0.8940	0.8886	0.7031	0.7058	0.4030	0.3998	0.455019	0.438464	0
58000	1.7837	0.8948	0.8889	0.7030	0.7059	0.4031	0.4000	0.454791	0.438655	4
59000	1.7832	0.8946	0.8886	0.7030	0.7060	0.4036	0.4004	0.454553	0.438820	1
60000	1.7834	0.8947	0.8886	0.7027	0.7059	0.4035	0.4007	0.454289	0.438941	2
61000	1.7839	0.8950	0.8889	0.7028	0.7059	0.4038	0.4009	0.454360	0.439372	3
62000	1.7837	0.8948	0.8889	0.7029	0.7059	0.4041	0.4011	0.454158	0.439345	2
63000	1.7844	0.8952	0.8892	0.7027	0.7059	0.4041	0.4013	0.454008	0.439363	6
64000	1.7850	0.8957	0.8893	0.7026	0.7056	0.4041	0.4014	0.453864	0.439385	6
65000	1.7850	0.8956	0.8895	0.7025	0.7058	0.4042	0.4017	0.453699	0.439406	4
66000	1.7859	0.8960	0.8899	0.7024	0.7055	0.4041	0.4015	0.453736	0.439820	0
67000	1.7868	0.8962	0.8906	0.7022	0.7053	0.4040	0.4016	0.453455	0.439844	4
68000	1.7878	0.8970	0.8908	0.7018	0.7052	0.4037	0.4014	0.453157	0.439866	3
69000	1.7886	0.8977	0.8909	0.7016	0.7052	0.4036	0.4014	0.452846	0.439860	4
70000	1.7889	0.8982	0.8907	0.7016	0.7052	0.4035	0.4016	0.452555	0.439852	5
71000	1.7893	0.8983	0.8910	0.7015	0.7051	0.4038	0.4019	0.452655	0.440241	7
72000	1.7893	0.8984	0.8909	0.7014	0.7052	0.4037	0.4020	0.452461	0.440242	2
73000	1.7898	0.8989	0.8908	0.7012	0.7051	0.4036	0.4022	0.452286	0.440260	7
