Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Avg_Reward_User_6	Avg_Reward_User_7	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_Ratio_User_6	Packet_Loss_Ratio_User_7	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_6	Packet_Loss_By_Transmit_Ratio_User_7	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Avg_Loss_User_6	Avg_Loss_User_7	Count_Change
1000	1.4030	0.2048	0.1919	0.1237	0.1437	0.1812	0.1371	0.3099	0.1108	0.9232	0.9379	0.9704	0.9537	0.9230	0.9522	0.8404	0.9707	0.4610	0.4461	0.4091	0.3616	0.4062	0.4517	0.2399	0.2342	0.357964	0.367433	0.366048	0.364800	0.364817	0.365163	0.386138	0.379619	327
2000	1.6304	0.2598	0.1840	0.0927	0.1332	0.2476	0.1411	0.4855	0.0865	0.8922	0.9383	0.9682	0.9611	0.9199	0.9557	0.8363	0.9710	0.4570	0.4499	0.3288	0.4140	0.3983	0.4340	0.3125	0.1327	0.342989	0.344853	0.346060	0.345970	0.344026	0.346033	0.355683	0.353562	394
3000	1.6927	0.3230	0.1934	0.1367	0.1112	0.2425	0.1321	0.4729	0.0808	0.8915	0.9313	0.9498	0.9671	0.9202	0.9545	0.8433	0.9744	0.4400	0.4321	0.3719	0.4051	0.3631	0.3988	0.3322	0.1059	0.334875	0.334514	0.336229	0.337036	0.334589	0.336719	0.342670	0.341939	454
4000	1.7074	0.3265	0.2045	0.1594	0.0953	0.2412	0.1396	0.4696	0.0714	0.8973	0.9342	0.9458	0.9701	0.9201	0.9529	0.8320	0.9770	0.4383	0.4445	0.3811	0.4049	0.3531	0.3824	0.3402	0.1016	0.330474	0.328999	0.330392	0.331381	0.329123	0.331009	0.335164	0.335053	509
5000	1.7204	0.2948	0.1933	0.1586	0.0994	0.2352	0.1412	0.5274	0.0705	0.9052	0.9377	0.9494	0.9640	0.9233	0.9540	0.8147	0.9764	0.4380	0.4428	0.3707	0.4085	0.3573	0.3875	0.3637	0.0812	0.328312	0.326257	0.327209	0.328366	0.326320	0.328069	0.330998	0.331282	471
6000	1.7133	0.2773	0.1875	0.1576	0.1130	0.2147	0.1391	0.5553	0.0687	0.9090	0.9396	0.9488	0.9600	0.9335	0.9513	0.8074	0.9763	0.4323	0.4487	0.3589	0.4177	0.3545	0.3668	0.3785	0.0683	0.357309	0.362808	0.373413	0.362017	0.375361	0.364173	0.452049	0.379598	459
7000	1.7223	0.2651	0.1845	0.1467	0.1288	0.1950	0.1469	0.5832	0.0721	0.9143	0.9360	0.9544	0.9563	0.9379	0.9510	0.7978	0.9755	0.4324	0.4323	0.3577	0.4366	0.3371	0.3599	0.3930	0.0572	0.374800	0.389134	0.389789	0.384048	0.389528	0.384231	0.518637	0.394954	466
8000	1.7340	0.2532	0.1931	0.1495	0.1349	0.1779	0.1423	0.6122	0.0709	0.9152	0.9365	0.9505	0.9535	0.9427	0.9543	0.7917	0.9763	0.4184	0.4295	0.3573	0.4418	0.3343	0.3561	0.3986	0.0522	0.387875	0.405259	0.427090	0.399430	0.400891	0.399427	0.563176	0.406839	498
9000	1.7469	0.2575	0.1960	0.1604	0.1559	0.1683	0.1375	0.6015	0.0699	0.9143	0.9335	0.9415	0.9461	0.9453	0.9550	0.8057	0.9762	0.4144	0.4324	0.3603	0.4383	0.3329	0.3472	0.4022	0.0690	0.397338	0.418620	0.424528	0.413282	0.408349	0.411484	0.577388	0.415987	470
10000	1.7531	0.2531	0.2121	0.1871	0.1663	0.1611	0.1344	0.5658	0.0733	0.9160	0.9289	0.9358	0.9427	0.9474	0.9556	0.8147	0.9742	0.4080	0.4251	0.3656	0.4388	0.3374	0.3433	0.4069	0.0671	0.404574	0.430539	0.417578	0.421798	0.414844	0.421088	0.603751	0.423271	456
11000	1.7606	0.2495	0.2090	0.1913	0.1738	0.1548	0.1345	0.5725	0.0752	0.9169	0.9323	0.9379	0.9407	0.9501	0.9562	0.8057	0.9750	0.4062	0.4239	0.3542	0.4427	0.3303	0.3410	0.4133	0.0641	0.412726	0.434501	0.425734	0.426942	0.422332	0.431010	0.593792	0.430418	524
