Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
1000	1.1763	0.4500	0.3842	0.3420	0.8573	0.8629	0.8696	0.2897	0.3274	0.3022	0.347705	0.355454	0.378612	325
2000	1.2702	0.4214	0.4329	0.4159	0.8578	0.8582	0.8586	0.3166	0.3226	0.3553	0.337325	0.339131	0.356293	274
3000	1.3048	0.4366	0.4229	0.4453	0.8525	0.8597	0.8527	0.3415	0.3402	0.3541	0.334927	0.335912	0.348266	245
4000	1.3492	0.4590	0.4328	0.4574	0.8453	0.8543	0.8481	0.3367	0.3479	0.3615	0.333677	0.334497	0.344206	184
5000	1.3875	0.4701	0.4433	0.4741	0.8450	0.8515	0.8415	0.3488	0.3581	0.3674	0.332682	0.333966	0.341987	194
6000	1.3926	0.4755	0.4305	0.4866	0.8402	0.8612	0.8384	0.3611	0.3617	0.3718	0.355960	0.362543	0.364923	275
7000	1.4104	0.4912	0.4248	0.4944	0.8377	0.8576	0.8384	0.3756	0.3677	0.3792	0.356401	0.375631	0.371789	144
8000	1.4357	0.4953	0.4400	0.5003	0.8370	0.8515	0.8359	0.3829	0.3686	0.3798	0.356918	0.384966	0.377096	133
9000	1.4619	0.4947	0.4609	0.5062	0.8378	0.8441	0.8337	0.3901	0.3680	0.3840	0.357130	0.391617	0.381064	143
10000	1.4842	0.4912	0.4811	0.5118	0.8384	0.8381	0.8320	0.3966	0.3668	0.3872	0.357239	0.396920	0.384180	126
11000	1.5013	0.4961	0.4907	0.5144	0.8355	0.8370	0.8305	0.3966	0.3715	0.3914	0.369224	0.409237	0.394183	81
12000	1.5185	0.5045	0.4944	0.5195	0.8328	0.8359	0.8289	0.3988	0.3738	0.3915	0.377143	0.417226	0.400185	77
13000	1.5344	0.5101	0.4994	0.5249	0.8314	0.8340	0.8269	0.4017	0.3733	0.3909	0.383467	0.423612	0.404876	44
14000	1.5487	0.5161	0.5038	0.5288	0.8289	0.8325	0.8256	0.3998	0.3748	0.3929	0.388811	0.428883	0.408700	58
15000	1.5635	0.5210	0.5105	0.5320	0.8277	0.8300	0.8243	0.4019	0.3727	0.3926	0.393245	0.433331	0.411974	52
16000	1.5772	0.5236	0.5152	0.5385	0.8259	0.8295	0.8218	0.3999	0.3762	0.3934	0.399380	0.438664	0.416401	74
17000	1.5921	0.5285	0.5193	0.5442	0.8247	0.8276	0.8209	0.4002	0.3773	0.3930	0.403608	0.441982	0.418984	41
18000	1.6015	0.5320	0.5216	0.5479	0.8237	0.8269	0.8193	0.4009	0.3801	0.3917	0.407266	0.444718	0.421138	39
19000	1.6123	0.5355	0.5250	0.5519	0.8229	0.8254	0.8177	0.4017	0.3804	0.3910	0.410421	0.447041	0.422960	40
20000	1.6206	0.5367	0.5289	0.5550	0.8222	0.8241	0.8167	0.4021	0.3818	0.3911	0.413237	0.449029	0.424498	46
21000	1.6229	0.5432	0.5206	0.5590	0.8168	0.8309	0.8152	0.4030	0.3806	0.3906	0.417076	0.451927	0.427725	324
