Iteration	Avg_Total_Reward	Avg_Reward_User_0	Packet_Loss_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_0	Count_Change
1000	0.6990	0.6990	0.7474	0.3971	0
2000	0.8381	0.8381	0.7105	0.4264	0
3000	0.9196	0.9196	0.6894	0.4454	0
4000	0.9689	0.9689	0.6726	0.4526	0
5000	1.0157	1.0157	0.6575	0.4556	0
6000	1.0467	1.0467	0.6474	0.4633	0
7000	1.0838	1.0838	0.6309	0.4613	0
8000	1.1233	1.1233	0.6219	0.4610	0
9000	1.1535	1.1535	0.6115	0.4597	0
10000	1.1784	1.1784	0.6045	0.4600	0
11000	1.1941	1.1941	0.6006	0.4615	0
12000	1.2066	1.2066	0.5965	0.4615	0
13000	1.2174	1.2174	0.5944	0.4637	0
14000	1.2264	1.2264	0.5902	0.4634	0
15000	1.2365	1.2365	0.5861	0.4634	0
16000	1.2455	1.2455	0.5830	0.4632	0
17000	1.2526	1.2526	0.5812	0.4641	0
18000	1.2582	1.2582	0.5799	0.4646	0
19000	1.2622	1.2622	0.5790	0.4657	0
20000	1.2654	1.2654	0.5779	0.4659	0
21000	1.2694	1.2694	0.5766	0.4658	0
22000	1.2741	1.2741	0.5752	0.4655	0
23000	1.2772	1.2772	0.5737	0.4653	0
24000	1.2807	1.2807	0.5724	0.4647	0
25000	1.2831	1.2831	0.5722	0.4657	0
26000	1.2855	1.2855	0.5704	0.4648	0
27000	1.2895	1.2895	0.5692	0.4645	0
28000	1.2936	1.2936	0.5679	0.4639	0
29000	1.2979	1.2979	0.5668	0.4634	0
30000	1.3012	1.3012	0.5659	0.4629	0
31000	1.3030	1.3030	0.5649	0.4627	0
32000	1.3048	1.3048	0.5646	0.4630	0
33000	1.3062	1.3062	0.5643	0.4636	0
34000	1.3086	1.3086	0.5632	0.4630	0
35000	1.3113	1.3113	0.5628	0.4631	0
36000	1.3123	1.3123	0.5624	0.4631	0
37000	1.3135	1.3135	0.5621	0.4634	0
38000	1.3160	1.3160	0.5612	0.4629	0
39000	1.3185	1.3185	0.5603	0.4627	0
40000	1.3201	1.3201	0.5600	0.4630	0
41000	1.3207	1.3207	0.5598	0.4630	0
42000	1.3224	1.3224	0.5592	0.4626	0
43000	1.3238	1.3238	0.5593	0.4628	0
44000	1.3245	1.3245	0.5590	0.4627	0
45000	1.3246	1.3246	0.5591	0.4632	0
46000	1.3250	1.3250	0.5586	0.4631	0
47000	1.3253	1.3253	0.5584	0.4633	0
48000	1.3254	1.3254	0.5581	0.4633	0
49000	1.3259	1.3259	0.5582	0.4636	0
50000	1.3264	1.3264	0.5581	0.4637	0
51000	1.3269	1.3269	0.5579	0.4638	0
52000	1.3273	1.3273	0.5578	0.4641	0
53000	1.3280	1.3280	0.5576	0.4642	0
