Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
1000	1.2008	0.4718	0.3825	0.3465	0.8594	0.8564	0.8655	0.3170	0.3514	0.3372	0.464549	0.452543	0.459272	277
2000	1.3131	0.4445	0.4507	0.4178	0.8526	0.8481	0.8611	0.3381	0.3621	0.3795	0.453713	0.450983	0.455558	198
3000	1.3893	0.4617	0.4892	0.4384	0.8498	0.8332	0.8509	0.3460	0.3528	0.3854	0.446597	0.446698	0.449818	143
4000	1.4534	0.4690	0.5159	0.4685	0.8451	0.8306	0.8421	0.3414	0.3644	0.3836	0.442500	0.444478	0.446105	120
5000	1.4981	0.4788	0.5336	0.4857	0.8448	0.8254	0.8386	0.3520	0.3687	0.3879	0.439680	0.441755	0.442947	81
6000	1.5174	0.4838	0.5438	0.4898	0.8417	0.8207	0.8377	0.3653	0.3758	0.3955	0.454153	0.466319	0.457808	100
7000	1.5448	0.4964	0.5572	0.4912	0.8351	0.8163	0.8368	0.3657	0.3793	0.4063	0.455709	0.482847	0.459188	51
8000	1.5742	0.5078	0.5712	0.4952	0.8336	0.8114	0.8340	0.3717	0.3846	0.4096	0.455077	0.494271	0.458679	61
9000	1.5973	0.5123	0.5811	0.5040	0.8315	0.8088	0.8305	0.3770	0.3865	0.4105	0.453332	0.502214	0.457068	39
10000	1.6180	0.5161	0.5884	0.5134	0.8303	0.8065	0.8263	0.3835	0.3858	0.4075	0.451051	0.507996	0.454872	38
11000	1.6343	0.5174	0.5938	0.5231	0.8316	0.8034	0.8240	0.3857	0.3865	0.4091	0.460610	0.513648	0.463864	95
12000	1.6493	0.5126	0.6078	0.5289	0.8322	0.7997	0.8222	0.3838	0.3886	0.4110	0.467549	0.517002	0.470125	91
13000	1.6615	0.5113	0.6149	0.5354	0.8314	0.7981	0.8201	0.3838	0.3906	0.4106	0.473017	0.519481	0.475064	58
14000	1.6727	0.5125	0.6189	0.5413	0.8316	0.7972	0.8188	0.3870	0.3903	0.4108	0.477495	0.521553	0.478987	53
15000	1.6802	0.5147	0.6198	0.5458	0.8301	0.7961	0.8169	0.3863	0.3896	0.4101	0.480980	0.522794	0.482097	44
16000	1.6915	0.5183	0.6232	0.5500	0.8290	0.7960	0.8150	0.3877	0.3894	0.4094	0.485069	0.524923	0.486742	13
17000	1.6978	0.5200	0.6225	0.5554	0.8282	0.7960	0.8131	0.3865	0.3910	0.4083	0.488018	0.526335	0.490263	40
18000	1.7025	0.5224	0.6215	0.5586	0.8267	0.7969	0.8121	0.3860	0.3922	0.4086	0.490562	0.527495	0.493213	11
19000	1.7080	0.5255	0.6198	0.5627	0.8260	0.7971	0.8108	0.3870	0.3930	0.4079	0.492781	0.528234	0.495736	21
20000	1.7134	0.5272	0.6198	0.5665	0.8253	0.7967	0.8098	0.3877	0.3934	0.4068	0.494892	0.529072	0.498128	24
21000	1.7184	0.5320	0.6194	0.5671	0.8231	0.7960	0.8112	0.3853	0.3945	0.4087	0.498001	0.530697	0.500583	56
22000	1.7228	0.5370	0.6260	0.5599	0.8218	0.7925	0.8152	0.3850	0.3966	0.4082	0.500433	0.531701	0.502369	170
23000	1.7251	0.5400	0.6341	0.5509	0.8212	0.7913	0.8163	0.3858	0.3986	0.4072	0.502234	0.532184	0.503487	104
24000	1.7277	0.5418	0.6379	0.5480	0.8204	0.7900	0.8177	0.3871	0.3991	0.4068	0.503836	0.532446	0.504466	87
25000	1.7304	0.5446	0.6398	0.5461	0.8194	0.7900	0.8177	0.3864	0.4007	0.4060	0.505276	0.532730	0.505397	64
26000	1.7339	0.5476	0.6390	0.5473	0.8184	0.7898	0.8173	0.3873	0.4012	0.4057	0.506947	0.533264	0.506393	30
27000	1.7362	0.5496	0.6392	0.5474	0.8177	0.7897	0.8170	0.3868	0.4016	0.4056	0.508307	0.533409	0.506888	39
28000	1.7395	0.5522	0.6391	0.5483	0.8169	0.7896	0.8167	0.3875	0.4009	0.4055	0.509330	0.533338	0.507139	20
29000	1.7429	0.5539	0.6395	0.5495	0.8163	0.7898	0.8164	0.3875	0.4013	0.4054	0.510368	0.533342	0.507419	37
30000	1.7449	0.5555	0.6388	0.5506	0.8159	0.7900	0.8161	0.3885	0.4020	0.4044	0.511229	0.533279	0.507620	29
31000	1.7462	0.5560	0.6380	0.5522	0.8157	0.7902	0.8155	0.3900	0.4015	0.4045	0.512281	0.533745	0.508535	4
32000	1.7484	0.5573	0.6373	0.5537	0.8152	0.7902	0.8151	0.3899	0.4013	0.4049	0.512897	0.533746	0.509009	15
33000	1.7506	0.5589	0.6370	0.5546	0.8150	0.7904	0.8147	0.3911	0.4013	0.4048	0.513419	0.533724	0.509390	12
34000	1.7512	0.5592	0.6367	0.5553	0.8149	0.7905	0.8148	0.3919	0.4019	0.4047	0.514131	0.533879	0.509958	25
35000	1.7514	0.5598	0.6368	0.5547	0.8144	0.7901	0.8152	0.3920	0.4027	0.4052	0.514715	0.533919	0.510405	53
36000	1.7532	0.5617	0.6375	0.5541	0.8141	0.7899	0.8150	0.3921	0.4027	0.4054	0.515870	0.534547	0.511390	23
37000	1.7540	0.5623	0.6372	0.5545	0.8140	0.7904	0.8148	0.3921	0.4023	0.4047	0.516714	0.534900	0.512088	36
38000	1.7546	0.5628	0.6365	0.5553	0.8138	0.7907	0.8146	0.3923	0.4023	0.4046	0.517552	0.535276	0.512740	25
39000	1.7554	0.5635	0.6366	0.5552	0.8137	0.7906	0.8149	0.3927	0.4023	0.4052	0.518323	0.535589	0.513330	46
40000	1.7561	0.5639	0.6378	0.5544	0.8136	0.7901	0.8149	0.3928	0.4024	0.4046	0.519041	0.535871	0.513852	53
41000	1.7575	0.5644	0.6377	0.5554	0.8134	0.7902	0.8142	0.3931	0.4024	0.4036	0.520030	0.536186	0.514596	16
42000	1.7588	0.5651	0.6375	0.5562	0.8133	0.7900	0.8144	0.3933	0.4023	0.4041	0.520691	0.536173	0.515019	38
43000	1.7586	0.5652	0.6382	0.5552	0.8133	0.7900	0.8144	0.3936	0.4028	0.4040	0.521404	0.536229	0.515480	45
44000	1.7587	0.5652	0.6384	0.5551	0.8133	0.7896	0.8145	0.3941	0.4029	0.4037	0.521932	0.536122	0.515800	52
45000	1.7586	0.5650	0.6387	0.5549	0.8134	0.7897	0.8146	0.3945	0.4033	0.4040	0.522521	0.536107	0.516166	44
46000	1.7583	0.5652	0.6381	0.5550	0.8134	0.7901	0.8142	0.3951	0.4033	0.4039	0.523271	0.536604	0.517028	9
47000	1.7589	0.5661	0.6372	0.5556	0.8130	0.7900	0.8142	0.3948	0.4035	0.4037	0.523954	0.536964	0.517799	36
48000	1.7601	0.5665	0.6376	0.5560	0.8130	0.7899	0.8142	0.3949	0.4035	0.4032	0.524529	0.537226	0.518436	50
49000	1.7605	0.5668	0.6381	0.5555	0.8129	0.7897	0.8144	0.3952	0.4033	0.4029	0.525108	0.537523	0.519100	48
50000	1.7610	0.5672	0.6385	0.5553	0.8128	0.7897	0.8145	0.3957	0.4034	0.4024	0.525690	0.537817	0.519725	43
51000	1.7612	0.5674	0.6387	0.5551	0.8127	0.7894	0.8147	0.3960	0.4033	0.4018	0.526451	0.538119	0.520547	72
52000	1.7623	0.5680	0.6397	0.5546	0.8127	0.7892	0.8149	0.3957	0.4031	0.4016	0.527040	0.538263	0.521183	51
53000	1.7620	0.5676	0.6401	0.5543	0.8130	0.7890	0.8151	0.3963	0.4025	0.4013	0.527633	0.538439	0.521813	46
54000	1.7624	0.5673	0.6413	0.5538	0.8129	0.7887	0.8152	0.3967	0.4022	0.4016	0.528257	0.538653	0.522490	37
55000	1.7625	0.5673	0.6416	0.5535	0.8127	0.7885	0.8152	0.3967	0.4023	0.4014	0.528770	0.538767	0.523040	45
56000	1.7637	0.5679	0.6417	0.5541	0.8125	0.7887	0.8150	0.3970	0.4021	0.4013	0.529547	0.539065	0.523889	10
57000	1.7644	0.5685	0.6412	0.5547	0.8122	0.7889	0.8149	0.3970	0.4026	0.4013	0.530239	0.539303	0.524639	38
58000	1.7648	0.5692	0.6411	0.5546	0.8119	0.7887	0.8148	0.3969	0.4023	0.4011	0.530773	0.539403	0.525247	37
59000	1.7662	0.5703	0.6410	0.5549	0.8115	0.7890	0.8148	0.3965	0.4023	0.4019	0.531333	0.539565	0.525873	16
60000	1.7670	0.5713	0.6404	0.5552	0.8112	0.7891	0.8145	0.3964	0.4023	0.4018	0.531808	0.539658	0.526427	15
61000	1.7671	0.5719	0.6394	0.5558	0.8109	0.7896	0.8143	0.3966	0.4028	0.4019	0.532289	0.539827	0.527020	11
62000	1.7672	0.5725	0.6386	0.5561	0.8107	0.7895	0.8143	0.3968	0.4026	0.4019	0.532687	0.539922	0.527536	31
63000	1.7677	0.5727	0.6387	0.5564	0.8107	0.7896	0.8142	0.3975	0.4022	0.4020	0.533059	0.539978	0.527986	6
64000	1.7683	0.5733	0.6380	0.5570	0.8105	0.7898	0.8139	0.3970	0.4023	0.4019	0.533478	0.540073	0.528477	28
65000	1.7689	0.5736	0.6374	0.5579	0.8104	0.7901	0.8136	0.3973	0.4022	0.4019	0.533892	0.540174	0.528967	10
66000	1.7688	0.5739	0.6366	0.5582	0.8102	0.7903	0.8135	0.3974	0.4024	0.4016	0.534469	0.540402	0.529412	27
67000	1.7689	0.5742	0.6363	0.5584	0.8102	0.7904	0.8134	0.3973	0.4020	0.4022	0.534901	0.540492	0.529707	15
68000	1.7687	0.5745	0.6355	0.5587	0.8100	0.7908	0.8132	0.3970	0.4021	0.4022	0.535295	0.540542	0.529973	11
69000	1.7689	0.5748	0.6352	0.5590	0.8102	0.7907	0.8131	0.3969	0.4021	0.4022	0.535643	0.540544	0.530188	24
