Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Count_Change
1000	1.3053	0.1831	0.2311	0.2188	0.1807	0.2739	0.2177	0.9322	0.9269	0.9233	0.9414	0.9133	0.9178	0.3192	0.3481	0.3529	0.4164	0.3258	0.3212	0.371552	0.377170	0.374478	0.384078	0.374445	0.387886	298
2000	1.4200	0.2247	0.2368	0.2518	0.1952	0.2654	0.2460	0.9203	0.9140	0.9212	0.9287	0.9147	0.9187	0.3370	0.3610	0.3810	0.3922	0.3333	0.3475	0.358236	0.361008	0.360112	0.364848	0.362261	0.366400	190
3000	1.5127	0.2443	0.2587	0.2467	0.2431	0.2590	0.2609	0.9196	0.9134	0.9204	0.9138	0.9152	0.9130	0.3422	0.3776	0.3968	0.3802	0.3316	0.3643	0.350399	0.352391	0.351868	0.354646	0.354777	0.356628	128
4000	1.5626	0.2554	0.2575	0.2540	0.2646	0.2662	0.2648	0.9138	0.9144	0.9166	0.9112	0.9130	0.9123	0.3302	0.3866	0.4026	0.3889	0.3381	0.3754	0.346110	0.347602	0.347260	0.348942	0.350098	0.350766	117
5000	1.5901	0.2641	0.2550	0.2600	0.2717	0.2710	0.2682	0.9144	0.9140	0.9148	0.9096	0.9082	0.9097	0.3357	0.4018	0.4075	0.3965	0.3448	0.3836	0.341697	0.342604	0.342490	0.343549	0.345088	0.345216	78
6000	1.6025	0.2656	0.2478	0.2634	0.2770	0.2810	0.2677	0.9132	0.9174	0.9131	0.9075	0.9041	0.9097	0.3405	0.4153	0.4130	0.3935	0.3449	0.3781	0.369274	0.366050	0.367207	0.366058	0.369299	0.365901	201
7000	1.6331	0.2685	0.2466	0.2672	0.2821	0.2937	0.2750	0.9122	0.9181	0.9120	0.9070	0.9013	0.9076	0.3523	0.4235	0.4160	0.3942	0.3488	0.3778	0.376521	0.360956	0.378217	0.375473	0.368694	0.364479	41
8000	1.6573	0.2685	0.2475	0.2705	0.2848	0.3019	0.2841	0.9132	0.9172	0.9108	0.9056	0.8987	0.9051	0.3578	0.4312	0.4117	0.3943	0.3514	0.3801	0.380731	0.356165	0.385879	0.381960	0.367388	0.362606	74
9000	1.6760	0.2701	0.2541	0.2679	0.2876	0.3073	0.2890	0.9113	0.9146	0.9113	0.9048	0.8978	0.9028	0.3570	0.4346	0.4104	0.3932	0.3530	0.3812	0.383559	0.352134	0.391501	0.386499	0.365942	0.360719	74
10000	1.6978	0.2733	0.2550	0.2730	0.2900	0.3110	0.2955	0.9107	0.9152	0.9090	0.9039	0.8965	0.8997	0.3632	0.4359	0.4042	0.3914	0.3563	0.3797	0.385755	0.348785	0.395993	0.390354	0.364760	0.359193	83
11000	1.6988	0.2745	0.2533	0.2739	0.2897	0.3129	0.2946	0.9098	0.9158	0.9091	0.9035	0.8967	0.9009	0.3671	0.4389	0.4028	0.3889	0.3625	0.3740	0.396216	0.362114	0.407839	0.400046	0.378489	0.369106	193
12000	1.7079	0.2761	0.2536	0.2768	0.2923	0.3090	0.3001	0.9097	0.9159	0.9078	0.9034	0.8981	0.8976	0.3679	0.4389	0.4002	0.3902	0.3701	0.3692	0.402326	0.370473	0.415027	0.405057	0.386989	0.372302	44
13000	1.7152	0.2765	0.2528	0.2781	0.2918	0.3065	0.3094	0.9097	0.9167	0.9081	0.9031	0.8987	0.8944	0.3745	0.4401	0.4030	0.3892	0.3749	0.3661	0.407548	0.377763	0.421302	0.409582	0.394396	0.375167	84
