Iteration	Avg_Total_Reward	Avg_Reward_User_0	Packet_Loss_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_0	Avg_Loss_User_0	Count_Change
1000	0.5432	0.5432	0.7999	0.4020	0.090088	445
2000	0.6345	0.6345	0.7856	0.4054	0.099960	409
3000	0.6895	0.6895	0.7658	0.3961	0.139338	352
4000	0.7466	0.7466	0.7504	0.3949	0.138318	320
5000	0.7882	0.7882	0.7370	0.4000	0.147677	296
6000	0.8216	0.8216	0.7269	0.4066	0.149816	285
7000	0.8522	0.8522	0.7181	0.4115	0.156123	249
8000	0.8826	0.8826	0.7086	0.4163	0.158618	231
9000	0.9144	0.9144	0.6965	0.4176	0.164105	213
10000	0.9456	0.9456	0.6864	0.4205	0.166483	194
11000	0.9706	0.9706	0.6781	0.4235	0.170863	192
12000	0.9925	0.9925	0.6721	0.4262	0.173022	174
13000	1.0127	1.0127	0.6649	0.4271	0.177359	159
14000	1.0340	1.0340	0.6572	0.4273	0.179765	175
15000	1.0528	1.0528	0.6505	0.4277	0.183390	163
16000	1.0706	1.0706	0.6446	0.4280	0.185600	161
17000	1.0881	1.0881	0.6386	0.4289	0.189334	137
18000	1.1043	1.1043	0.6332	0.4292	0.191414	139
19000	1.1173	1.1173	0.6284	0.4309	0.194013	125
20000	1.1300	1.1300	0.6243	0.4318	0.195715	125
21000	1.1414	1.1414	0.6205	0.4329	0.197387	121
22000	1.1531	1.1531	0.6162	0.4332	0.198324	124
23000	1.1640	1.1640	0.6120	0.4337	0.199830	104
24000	1.1747	1.1747	0.6084	0.4342	0.200780	114
25000	1.1848	1.1848	0.6060	0.4349	0.201827	119
26000	1.1922	1.1922	0.6037	0.4356	0.202341	123
27000	1.2002	1.2002	0.6020	0.4365	0.203284	116
28000	1.2071	1.2071	0.5997	0.4371	0.203815	113
29000	1.2140	1.2140	0.5974	0.4380	0.204924	113
30000	1.2204	1.2204	0.5953	0.4390	0.205616	89
31000	1.2259	1.2259	0.5933	0.4401	0.206822	101
32000	1.2321	1.2321	0.5911	0.4405	0.207690	99
33000	1.2374	1.2374	0.5891	0.4408	0.209138	115
34000	1.2429	1.2429	0.5876	0.4416	0.210239	118
35000	1.2472	1.2472	0.5857	0.4422	0.211610	98
36000	1.2531	1.2531	0.5836	0.4422	0.212721	94
37000	1.2574	1.2574	0.5825	0.4429	0.214013	103
38000	1.2618	1.2618	0.5814	0.4434	0.214880	101
39000	1.2660	1.2660	0.5802	0.4437	0.216180	87
40000	1.2703	1.2703	0.5787	0.4443	0.217168	85
41000	1.2741	1.2741	0.5774	0.4448	0.218364	92
42000	1.2776	1.2776	0.5762	0.4450	0.219227	111
43000	1.2803	1.2803	0.5753	0.4457	0.220210	98
44000	1.2836	1.2836	0.5742	0.4460	0.220971	95
45000	1.2861	1.2861	0.5733	0.4466	0.221903	107
46000	1.2891	1.2891	0.5720	0.4467	0.222550	95
47000	1.2925	1.2925	0.5709	0.4467	0.223497	104
48000	1.2955	1.2955	0.5699	0.4470	0.224181	101
49000	1.2976	1.2976	0.5685	0.4468	0.224957	106
50000	1.3004	1.3004	0.5680	0.4473	0.225494	101
51000	1.3024	1.3024	0.5671	0.4476	0.226283	84
52000	1.3053	1.3053	0.5659	0.4476	0.226955	82
53000	1.3085	1.3085	0.5650	0.4477	0.227696	102
54000	1.3111	1.3111	0.5641	0.4479	0.228352	83
55000	1.3130	1.3130	0.5634	0.4480	0.229212	107
56000	1.3148	1.3148	0.5628	0.4482	0.229961	107
57000	1.3162	1.3162	0.5621	0.4482	0.230846	114
58000	1.3185	1.3185	0.5613	0.4483	0.231549	83
59000	1.3204	1.3204	0.5609	0.4486	0.232387	110
60000	1.3222	1.3222	0.5600	0.4484	0.233004	99
61000	1.3249	1.3249	0.5591	0.4481	0.233786	95
62000	1.3272	1.3272	0.5586	0.4483	0.234449	93
63000	1.3291	1.3291	0.5579	0.4484	0.235205	86
64000	1.3303	1.3303	0.5578	0.4488	0.235900	110
65000	1.3312	1.3312	0.5573	0.4491	0.236636	93
66000	1.3328	1.3328	0.5568	0.4492	0.237242	109
67000	1.3338	1.3338	0.5567	0.4496	0.237950	99
68000	1.3348	1.3348	0.5562	0.4497	0.238545	106
69000	1.3363	1.3363	0.5556	0.4498	0.239168	98
70000	1.3374	1.3374	0.5553	0.4500	0.239686	110
71000	1.3388	1.3388	0.5548	0.4502	0.240315	74
72000	1.3404	1.3404	0.5545	0.4501	0.240834	119
73000	1.3413	1.3413	0.5541	0.4504	0.241421	91
74000	1.3419	1.3419	0.5538	0.4506	0.241897	110
75000	1.3426	1.3426	0.5538	0.4508	0.242400	112
76000	1.3430	1.3430	0.5537	0.4511	0.242812	114
77000	1.3438	1.3438	0.5533	0.4512	0.243408	102
78000	1.3448	1.3448	0.5529	0.4513	0.243903	103
79000	1.3458	1.3458	0.5524	0.4513	0.244421	80
80000	1.3469	1.3469	0.5521	0.4514	0.244857	91
81000	1.3481	1.3481	0.5518	0.4515	0.245379	95
82000	1.3490	1.3490	0.5517	0.4517	0.245795	116
83000	1.3494	1.3494	0.5514	0.4516	0.246201	127
84000	1.3502	1.3502	0.5511	0.4516	0.246510	117
85000	1.3510	1.3510	0.5509	0.4516	0.246955	108
86000	1.3519	1.3519	0.5507	0.4517	0.247377	109
87000	1.3529	1.3529	0.5503	0.4516	0.247782	101
88000	1.3541	1.3541	0.5500	0.4517	0.248121	94
