Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
1000	0.9879	0.5009	0.4870	0.8236	0.8202	0.3225	0.2874	0.078920	0.071910	390
2000	1.0737	0.5268	0.5469	0.8258	0.8246	0.3356	0.3319	0.077037	0.071497	305
3000	1.1097	0.5426	0.5672	0.8179	0.8111	0.3395	0.3398	0.127027	0.129374	271
4000	1.1599	0.5718	0.5881	0.8127	0.8022	0.3523	0.3514	0.118382	0.119636	240
5000	1.2036	0.5893	0.6143	0.8067	0.7942	0.3608	0.3529	0.144550	0.148240	243
6000	1.2343	0.6070	0.6273	0.7998	0.7911	0.3675	0.3611	0.137176	0.141105	186
7000	1.2706	0.6258	0.6448	0.7934	0.7840	0.3688	0.3609	0.143372	0.145169	195
8000	1.3065	0.6464	0.6601	0.7875	0.7809	0.3758	0.3670	0.139040	0.140125	153
9000	1.3320	0.6588	0.6732	0.7836	0.7770	0.3802	0.3699	0.137618	0.138387	160
10000	1.3571	0.6743	0.6828	0.7787	0.7739	0.3811	0.3741	0.134487	0.135212	130
11000	1.3805	0.6838	0.6967	0.7764	0.7677	0.3837	0.3752	0.133730	0.134159	138
12000	1.4037	0.6961	0.7075	0.7713	0.7653	0.3839	0.3775	0.131740	0.132167	124
13000	1.4254	0.7084	0.7170	0.7683	0.7622	0.3875	0.3800	0.131454	0.131516	75
14000	1.4457	0.7181	0.7276	0.7640	0.7587	0.3861	0.3805	0.130339	0.130272	77
15000	1.4637	0.7288	0.7349	0.7608	0.7566	0.3885	0.3839	0.130327	0.130136	90
16000	1.4803	0.7368	0.7435	0.7578	0.7532	0.3893	0.3846	0.129331	0.129201	63
17000	1.4946	0.7446	0.7500	0.7549	0.7514	0.3899	0.3860	0.129366	0.129273	49
18000	1.5087	0.7535	0.7552	0.7514	0.7492	0.3892	0.3873	0.128732	0.128771	67
19000	1.5209	0.7612	0.7597	0.7492	0.7479	0.3902	0.3886	0.129106	0.128893	59
20000	1.5325	0.7672	0.7653	0.7471	0.7459	0.3911	0.3902	0.128578	0.128396	55
21000	1.5426	0.7722	0.7705	0.7457	0.7442	0.3922	0.3912	0.128847	0.128679	47
22000	1.5517	0.7770	0.7747	0.7440	0.7428	0.3922	0.3927	0.128316	0.128431	36
23000	1.5618	0.7822	0.7795	0.7423	0.7406	0.3932	0.3923	0.128722	0.128878	29
24000	1.5728	0.7870	0.7858	0.7406	0.7388	0.3939	0.3925	0.128429	0.128739	26
25000	1.5814	0.7912	0.7901	0.7388	0.7374	0.3943	0.3935	0.128779	0.129051	29
26000	1.5900	0.7961	0.7939	0.7368	0.7358	0.3942	0.3936	0.128566	0.128960	27
27000	1.5985	0.8005	0.7981	0.7355	0.7349	0.3951	0.3941	0.129050	0.129382	22
28000	1.6051	0.8037	0.8014	0.7343	0.7334	0.3954	0.3945	0.128877	0.129395	30
29000	1.6126	0.8069	0.8057	0.7329	0.7319	0.3959	0.3951	0.129399	0.129816	17
30000	1.6191	0.8097	0.8093	0.7319	0.7305	0.3967	0.3951	0.129374	0.129880	10
31000	1.6257	0.8127	0.8130	0.7303	0.7291	0.3968	0.3954	0.129813	0.130306	18
32000	1.6319	0.8158	0.8161	0.7293	0.7278	0.3971	0.3956	0.129768	0.130332	17
33000	1.6383	0.8187	0.8196	0.7284	0.7267	0.3974	0.3959	0.130245	0.130704	11
34000	1.6431	0.8211	0.8220	0.7277	0.7262	0.3981	0.3968	0.130272	0.130785	14
35000	1.6480	0.8236	0.8244	0.7266	0.7251	0.3982	0.3964	0.130668	0.131199	17
36000	1.6527	0.8257	0.8270	0.7258	0.7245	0.3987	0.3972	0.130689	0.131204	9
37000	1.6570	0.8282	0.8287	0.7249	0.7236	0.3986	0.3976	0.131156	0.131555	7
38000	1.6616	0.8304	0.8312	0.7243	0.7228	0.3988	0.3978	0.131117	0.131622	9
39000	1.6657	0.8323	0.8334	0.7235	0.7222	0.3992	0.3981	0.131585	0.131965	9
40000	1.6689	0.8344	0.8345	0.7223	0.7219	0.3987	0.3988	0.131631	0.131969	5
41000	1.6734	0.8371	0.8364	0.7216	0.7213	0.3990	0.3993	0.132234	0.132244	5
42000	1.6774	0.8395	0.8380	0.7206	0.7209	0.3984	0.3995	0.132332	0.132270	9
43000	1.6816	0.8418	0.8398	0.7198	0.7205	0.3986	0.3999	0.132822	0.132614	6
44000	1.6847	0.8432	0.8414	0.7193	0.7199	0.3990	0.4000	0.132902	0.132664	5
45000	1.6866	0.8440	0.8426	0.7191	0.7199	0.3996	0.4009	0.133229	0.132941	3
46000	1.6884	0.8452	0.8432	0.7187	0.7198	0.3999	0.4014	0.133319	0.133016	4
47000	1.6907	0.8465	0.8442	0.7182	0.7197	0.4001	0.4018	0.133640	0.133360	5
48000	1.6930	0.8476	0.8454	0.7180	0.7192	0.4006	0.4022	0.133764	0.133412	4
49000	1.6948	0.8486	0.8462	0.7177	0.7189	0.4008	0.4026	0.134123	0.133650	5
50000	1.6975	0.8498	0.8477	0.7172	0.7183	0.4010	0.4021	0.134248	0.133710	2
51000	1.7010	0.8514	0.8496	0.7168	0.7178	0.4009	0.4023	0.134508	0.133927	3
52000	1.7032	0.8528	0.8504	0.7164	0.7176	0.4010	0.4028	0.134620	0.133994	3
53000	1.7060	0.8544	0.8516	0.7160	0.7170	0.4009	0.4025	0.135014	0.134314	3
54000	1.7083	0.8555	0.8528	0.7156	0.7166	0.4011	0.4027	0.135189	0.134450	3
55000	1.7107	0.8569	0.8538	0.7149	0.7162	0.4010	0.4028	0.135456	0.134781	1
56000	1.7134	0.8585	0.8549	0.7144	0.7156	0.4009	0.4027	0.135595	0.134977	3
57000	1.7165	0.8602	0.8563	0.7136	0.7153	0.4003	0.4029	0.135952	0.135359	3
58000	1.7191	0.8617	0.8574	0.7134	0.7149	0.4005	0.4028	0.136141	0.135589	5
59000	1.7210	0.8623	0.8587	0.7132	0.7145	0.4007	0.4029	0.136533	0.135890	7
60000	1.7225	0.8633	0.8592	0.7128	0.7145	0.4008	0.4034	0.136713	0.136074	6
61000	1.7243	0.8644	0.8599	0.7124	0.7141	0.4008	0.4035	0.137097	0.136376	4
62000	1.7256	0.8649	0.8607	0.7122	0.7136	0.4013	0.4034	0.137285	0.136538	5
63000	1.7273	0.8655	0.8618	0.7119	0.7133	0.4014	0.4037	0.137636	0.136900	5
64000	1.7288	0.8663	0.8625	0.7116	0.7131	0.4014	0.4037	0.137823	0.137151	3
65000	1.7307	0.8674	0.8633	0.7111	0.7128	0.4013	0.4038	0.138172	0.137471	2
66000	1.7320	0.8682	0.8637	0.7108	0.7125	0.4014	0.4040	0.138344	0.137665	4
67000	1.7334	0.8687	0.8647	0.7107	0.7119	0.4015	0.4036	0.138707	0.137986	3
68000	1.7356	0.8695	0.8661	0.7103	0.7116	0.4012	0.4037	0.138915	0.138191	5
69000	1.7373	0.8705	0.8668	0.7100	0.7113	0.4014	0.4036	0.139249	0.138476	3
70000	1.7389	0.8710	0.8679	0.7101	0.7109	0.4019	0.4034	0.139442	0.138664	5
71000	1.7403	0.8714	0.8689	0.7099	0.7106	0.4021	0.4034	0.139763	0.138991	5
72000	1.7414	0.8719	0.8695	0.7096	0.7105	0.4020	0.4035	0.139941	0.139200	5
73000	1.7428	0.8727	0.8701	0.7094	0.7102	0.4021	0.4036	0.140275	0.139473	1
74000	1.7439	0.8732	0.8707	0.7092	0.7099	0.4021	0.4037	0.140473	0.139664	4
75000	1.7448	0.8737	0.8712	0.7090	0.7097	0.4021	0.4037	0.140783	0.139997	1
76000	1.7464	0.8743	0.8721	0.7089	0.7094	0.4021	0.4036	0.140965	0.140176	2
77000	1.7474	0.8747	0.8727	0.7088	0.7092	0.4023	0.4036	0.141261	0.140479	7
78000	1.7485	0.8751	0.8734	0.7087	0.7090	0.4024	0.4035	0.141441	0.140621	5
79000	1.7503	0.8761	0.8742	0.7083	0.7087	0.4021	0.4033	0.141694	0.140899	3
80000	1.7516	0.8770	0.8747	0.7081	0.7086	0.4021	0.4034	0.141836	0.141041	3
81000	1.7528	0.8774	0.8754	0.7080	0.7083	0.4023	0.4034	0.142108	0.141308	1
82000	1.7539	0.8780	0.8759	0.7076	0.7082	0.4020	0.4036	0.142279	0.141421	5
83000	1.7548	0.8786	0.8762	0.7075	0.7080	0.4021	0.4036	0.142555	0.141670	5
84000	1.7553	0.8786	0.8767	0.7075	0.7079	0.4024	0.4037	0.142734	0.141746	2
85000	1.7564	0.8793	0.8771	0.7071	0.7076	0.4022	0.4036	0.142971	0.141987	2
86000	1.7577	0.8800	0.8777	0.7068	0.7076	0.4021	0.4038	0.143118	0.142103	4
87000	1.7585	0.8805	0.8780	0.7066	0.7076	0.4020	0.4039	0.143381	0.142290	4
88000	1.7600	0.8814	0.8786	0.7064	0.7074	0.4020	0.4038	0.143542	0.142383	2
89000	1.7606	0.8816	0.8790	0.7063	0.7073	0.4022	0.4038	0.143763	0.142597	5
90000	1.7613	0.8819	0.8794	0.7061	0.7072	0.4023	0.4039	0.143882	0.142730	2
91000	1.7617	0.8821	0.8796	0.7060	0.7071	0.4024	0.4042	0.144134	0.142869	2
