Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
1000	1.1113	0.3971	0.3893	0.3249	0.8613	0.8824	0.8877	0.3078	0.3505	0.3618	0.067138	0.063178	0.053641	352
2000	1.1466	0.4253	0.3586	0.3627	0.8545	0.8812	0.8736	0.3165	0.3657	0.3356	0.062700	0.058642	0.056529	322
3000	1.2078	0.4344	0.3777	0.3957	0.8538	0.8754	0.8692	0.3267	0.3586	0.3432	0.127658	0.121405	0.114969	313
4000	1.2556	0.4459	0.4017	0.4081	0.8502	0.8683	0.8626	0.3389	0.3676	0.3380	0.113218	0.106707	0.105543	238
5000	1.3073	0.4601	0.4159	0.4312	0.8474	0.8630	0.8568	0.3472	0.3683	0.3448	0.155532	0.142517	0.146989	230
6000	1.3333	0.4657	0.4235	0.4441	0.8444	0.8630	0.8525	0.3565	0.3749	0.3569	0.142619	0.131206	0.138358	200
7000	1.3636	0.4786	0.4284	0.4566	0.8406	0.8598	0.8480	0.3563	0.3804	0.3599	0.164445	0.144816	0.153953	196
8000	1.3968	0.4904	0.4394	0.4670	0.8361	0.8564	0.8454	0.3570	0.3830	0.3597	0.154945	0.137468	0.147552	173
9000	1.4252	0.4997	0.4476	0.4778	0.8349	0.8538	0.8419	0.3637	0.3828	0.3640	0.155266	0.133445	0.146977	170
10000	1.4481	0.5081	0.4546	0.4854	0.8312	0.8510	0.8406	0.3654	0.3830	0.3686	0.148031	0.127680	0.140875	140
11000	1.4682	0.5130	0.4624	0.4927	0.8305	0.8480	0.8373	0.3702	0.3832	0.3699	0.144997	0.124985	0.137792	120
12000	1.4900	0.5192	0.4708	0.5000	0.8275	0.8449	0.8353	0.3697	0.3832	0.3713	0.139693	0.121317	0.133214	126
13000	1.5098	0.5255	0.4778	0.5065	0.8258	0.8424	0.8333	0.3727	0.3825	0.3735	0.137178	0.120441	0.130981	95
14000	1.5268	0.5307	0.4852	0.5109	0.8243	0.8397	0.8314	0.3747	0.3807	0.3743	0.133368	0.118141	0.127797	86
15000	1.5422	0.5363	0.4910	0.5149	0.8226	0.8380	0.8305	0.3760	0.3818	0.3782	0.132785	0.116947	0.126157	98
16000	1.5551	0.5410	0.4953	0.5188	0.8206	0.8366	0.8284	0.3760	0.3844	0.3787	0.130032	0.114995	0.123596	60
17000	1.5684	0.5460	0.4986	0.5239	0.8183	0.8357	0.8276	0.3772	0.3859	0.3797	0.130213	0.114099	0.122592	74
18000	1.5792	0.5503	0.5018	0.5271	0.8171	0.8340	0.8263	0.3792	0.3856	0.3800	0.128101	0.112461	0.120765	66
19000	1.5892	0.5521	0.5065	0.5305	0.8166	0.8327	0.8251	0.3817	0.3861	0.3821	0.128702	0.111830	0.120136	57
20000	1.5991	0.5547	0.5098	0.5346	0.8160	0.8315	0.8236	0.3823	0.3869	0.3816	0.126870	0.110516	0.118838	44
21000	1.6100	0.5595	0.5129	0.5376	0.8144	0.8307	0.8228	0.3820	0.3881	0.3822	0.127824	0.109882	0.118327	44
