Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
1000	0.4323	0.2395	0.1928	0.9256	0.9350	0.2748	0.2979	0.024226	0.020253	24	819
2000	0.4270	0.2236	0.2035	0.9283	0.9332	0.2791	0.3012	0.023630	0.017557	9	848
3000	0.4167	0.2161	0.2006	0.9278	0.9333	0.2837	0.2940	0.035860	0.028180	4	843
4000	0.4350	0.2238	0.2112	0.9253	0.9292	0.2928	0.2977	0.036980	0.029986	9	804
5000	0.4455	0.2261	0.2193	0.9236	0.9279	0.2957	0.2994	0.039301	0.032607	6	799
6000	0.4591	0.2338	0.2254	0.9203	0.9236	0.2957	0.2982	0.039034	0.032770	11	742
7000	0.4760	0.2420	0.2339	0.9187	0.9222	0.2985	0.2992	0.041227	0.034202	17	769
8000	0.4834	0.2457	0.2377	0.9177	0.9205	0.3066	0.3014	0.041099	0.033819	4	726
9000	0.4906	0.2504	0.2402	0.9157	0.9207	0.3016	0.3067	0.042026	0.036304	3	730
10000	0.4996	0.2562	0.2433	0.9142	0.9193	0.2987	0.3088	0.041573	0.036556	7	722
11000	0.5070	0.2600	0.2470	0.9129	0.9179	0.3022	0.3109	0.042530	0.038633	19	704
12000	0.5123	0.2621	0.2502	0.9119	0.9170	0.3044	0.3108	0.042833	0.039043	17	710
13000	0.5167	0.2649	0.2518	0.9113	0.9167	0.3074	0.3087	0.044233	0.040451	12	729
14000	0.5194	0.2658	0.2536	0.9109	0.9156	0.3106	0.3052	0.044963	0.040384	6	704
15000	0.5242	0.2679	0.2563	0.9103	0.9150	0.3132	0.3108	0.046306	0.042741	0	695
16000	0.5294	0.2708	0.2585	0.9092	0.9138	0.3114	0.3069	0.046475	0.043122	9	692
17000	0.5327	0.2724	0.2604	0.9090	0.9142	0.3096	0.3077	0.047359	0.044202	2	725
18000	0.5348	0.2732	0.2616	0.9083	0.9134	0.3093	0.3072	0.047200	0.044231	3	671
19000	0.5396	0.2752	0.2644	0.9077	0.9124	0.3114	0.3068	0.047871	0.045322	4	665
20000	0.5432	0.2766	0.2666	0.9074	0.9118	0.3127	0.3052	0.047819	0.045393	4	666
21000	0.5469	0.2784	0.2685	0.9065	0.9113	0.3108	0.3057	0.048588	0.046086	3	643
22000	0.5493	0.2797	0.2696	0.9066	0.9113	0.3105	0.3063	0.048673	0.046105	5	681
23000	0.5503	0.2800	0.2703	0.9060	0.9106	0.3103	0.3071	0.049431	0.046798	8	636
24000	0.5525	0.2810	0.2715	0.9059	0.9105	0.3122	0.3069	0.049447	0.046494	6	664
25000	0.5537	0.2813	0.2723	0.9057	0.9103	0.3122	0.3061	0.050944	0.048017	6	671
26000	0.5570	0.2832	0.2738	0.9047	0.9095	0.3102	0.3084	0.051892	0.047952	6	601
27000	0.5606	0.2857	0.2749	0.9042	0.9095	0.3089	0.3102	0.052258	0.048680	6	649
28000	0.5622	0.2869	0.2753	0.9039	0.9092	0.3087	0.3099	0.052201	0.048557	5	651
29000	0.5642	0.2876	0.2765	0.9036	0.9087	0.3073	0.3093	0.053331	0.048942	4	649
30000	0.5672	0.2891	0.2781	0.9028	0.9079	0.3069	0.3089	0.053949	0.048886	12	595
31000	0.5708	0.2911	0.2797	0.9022	0.9078	0.3056	0.3089	0.054553	0.049316	9	650
32000	0.5710	0.2914	0.2795	0.9019	0.9075	0.3051	0.3077	0.054778	0.049284	0	637
33000	0.5728	0.2925	0.2803	0.9018	0.9073	0.3045	0.3077	0.055448	0.049736	8	630
34000	0.5745	0.2932	0.2812	0.9015	0.9069	0.3052	0.3072	0.055910	0.049692	11	622
35000	0.5765	0.2940	0.2825	0.9012	0.9066	0.3059	0.3060	0.056224	0.050221	11	630
36000	0.5775	0.2949	0.2827	0.9009	0.9065	0.3054	0.3067	0.056222	0.050147	6	624
37000	0.5797	0.2959	0.2837	0.9005	0.9059	0.3049	0.3059	0.056857	0.050550	15	591
38000	0.5827	0.2972	0.2854	0.9002	0.9056	0.3036	0.3066	0.057300	0.050447	8	610
39000	0.5843	0.2979	0.2863	0.9003	0.9053	0.3031	0.3062	0.057980	0.050778	6	651
40000	0.5835	0.2973	0.2862	0.9002	0.9052	0.3042	0.3065	0.058480	0.050664	8	614
41000	0.5848	0.2981	0.2867	0.8999	0.9049	0.3041	0.3062	0.059194	0.051273	10	608
42000	0.5868	0.2991	0.2877	0.8997	0.9048	0.3044	0.3058	0.059670	0.051152	10	620
43000	0.5864	0.2988	0.2877	0.8998	0.9048	0.3043	0.3064	0.060868	0.051568	0	635
44000	0.5873	0.2991	0.2882	0.8998	0.9046	0.3044	0.3060	0.061877	0.051483	4	627
45000	0.5887	0.2997	0.2890	0.8994	0.9041	0.3039	0.3059	0.062460	0.051909	8	578
46000	0.5898	0.3000	0.2898	0.8994	0.9040	0.3039	0.3065	0.062896	0.051852	6	618
47000	0.5899	0.2999	0.2900	0.8995	0.9038	0.3049	0.3059	0.063550	0.052157	10	628
48000	0.5898	0.2997	0.2901	0.8995	0.9038	0.3047	0.3063	0.064080	0.052083	6	634
49000	0.5911	0.3006	0.2905	0.8991	0.9035	0.3046	0.3064	0.064740	0.052175	4	581
50000	0.5920	0.3010	0.2909	0.8990	0.9034	0.3045	0.3067	0.065296	0.052066	2	620
51000	0.5922	0.3012	0.2910	0.8990	0.9034	0.3041	0.3069	0.065953	0.052206	0	638
52000	0.5931	0.3017	0.2914	0.8989	0.9032	0.3047	0.3069	0.066530	0.052132	10	597
53000	0.5948	0.3026	0.2922	0.8985	0.9029	0.3049	0.3067	0.067007	0.052262	6	562
54000	0.5959	0.3030	0.2929	0.8985	0.9026	0.3050	0.3066	0.067407	0.052187	2	598
55000	0.5968	0.3033	0.2935	0.8983	0.9025	0.3046	0.3068	0.067848	0.052351	10	588
56000	0.5977	0.3038	0.2939	0.8983	0.9024	0.3044	0.3069	0.068184	0.052337	6	637
57000	0.5977	0.3038	0.2939	0.8982	0.9023	0.3048	0.3064	0.068520	0.052455	4	609
58000	0.5974	0.3036	0.2938	0.8984	0.9026	0.3049	0.3069	0.068762	0.052419	1	666
59000	0.5971	0.3034	0.2937	0.8982	0.9023	0.3057	0.3067	0.069157	0.052534	2	595
60000	0.5982	0.3038	0.2944	0.8982	0.9022	0.3060	0.3069	0.069467	0.052473	12	618
61000	0.5992	0.3043	0.2949	0.8980	0.9020	0.3057	0.3065	0.069933	0.052587	6	578
62000	0.6006	0.3050	0.2956	0.8978	0.9018	0.3054	0.3063	0.070340	0.052571	16	594
63000	0.6013	0.3056	0.2958	0.8976	0.9018	0.3048	0.3071	0.070620	0.052682	5	620
64000	0.6013	0.3057	0.2956	0.8976	0.9018	0.3049	0.3068	0.070848	0.052620	8	638
65000	0.6019	0.3059	0.2960	0.8975	0.9015	0.3051	0.3065	0.071168	0.052716	4	595
66000	0.6031	0.3066	0.2966	0.8972	0.9013	0.3045	0.3062	0.071429	0.052661	4	581
67000	0.6044	0.3073	0.2971	0.8970	0.9012	0.3040	0.3061	0.071647	0.052711	6	610
68000	0.6051	0.3076	0.2975	0.8970	0.9010	0.3044	0.3060	0.071829	0.052646	2	596
69000	0.6061	0.3080	0.2981	0.8969	0.9008	0.3045	0.3065	0.072078	0.052707	2	598
70000	0.6062	0.3080	0.2982	0.8970	0.9007	0.3048	0.3063	0.072263	0.052648	8	619
71000	0.6069	0.3082	0.2987	0.8968	0.9005	0.3047	0.3063	0.072495	0.052723	11	585
72000	0.6077	0.3085	0.2992	0.8968	0.9004	0.3049	0.3059	0.072687	0.052722	4	603
73000	0.6079	0.3086	0.2994	0.8968	0.9004	0.3050	0.3059	0.072955	0.052751	6	626
74000	0.6079	0.3085	0.2994	0.8968	0.9003	0.3047	0.3058	0.073191	0.052689	8	627
75000	0.6084	0.3088	0.2996	0.8967	0.9004	0.3047	0.3061	0.073504	0.052735	2	617
76000	0.6082	0.3087	0.2995	0.8967	0.9004	0.3048	0.3062	0.073811	0.052715	4	622
77000	0.6081	0.3086	0.2995	0.8968	0.9004	0.3049	0.3059	0.074112	0.052765	0	631
78000	0.6084	0.3086	0.2998	0.8969	0.9004	0.3050	0.3060	0.074367	0.052738	8	601
79000	0.6088	0.3089	0.2999	0.8967	0.9003	0.3046	0.3058	0.074822	0.052833	6	605
80000	0.6088	0.3089	0.2999	0.8968	0.9004	0.3049	0.3061	0.075211	0.052837	4	639
81000	0.6084	0.3087	0.2997	0.8967	0.9003	0.3049	0.3065	0.075583	0.052938	4	601
82000	0.6089	0.3089	0.3000	0.8968	0.9004	0.3048	0.3066	0.075898	0.052982	8	632
83000	0.6086	0.3087	0.2999	0.8968	0.9003	0.3048	0.3067	0.076316	0.053015	8	626
84000	0.6084	0.3085	0.2999	0.8969	0.9003	0.3051	0.3065	0.076698	0.052988	0	624
85000	0.6094	0.3091	0.3003	0.8965	0.9001	0.3044	0.3065	0.077166	0.053017	4	566
86000	0.6102	0.3095	0.3007	0.8965	0.9000	0.3042	0.3062	0.077612	0.052990	4	618
87000	0.6105	0.3097	0.3008	0.8965	0.9000	0.3042	0.3071	0.078176	0.053030	2	583
88000	0.6105	0.3097	0.3008	0.8965	0.9001	0.3039	0.3073	0.078696	0.052998	4	656
89000	0.6104	0.3095	0.3009	0.8966	0.9000	0.3047	0.3065	0.079218	0.053032	4	631
90000	0.6111	0.3098	0.3013	0.8965	0.8998	0.3051	0.3063	0.079728	0.053007	12	553
