Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
1000	0.1594	0.0851	0.0742	0.9736	0.9722	0.3186	0.2655	0.009196	0.008354	2	935
2000	0.1744	0.0838	0.0907	0.9700	0.9677	0.3321	0.2597	0.008266	0.008995	7	930
3000	0.1923	0.0951	0.0972	0.9652	0.9657	0.3111	0.2930	0.017991	0.017171	2	902
4000	0.2062	0.1035	0.1027	0.9663	0.9654	0.3187	0.2909	0.020767	0.017971	1	919
5000	0.2058	0.1027	0.1031	0.9660	0.9662	0.3290	0.3109	0.022543	0.021835	0	919
6000	0.2064	0.1043	0.1022	0.9648	0.9653	0.3255	0.3348	0.021906	0.021900	1	888
7000	0.2108	0.1080	0.1028	0.9629	0.9653	0.3181	0.3522	0.023967	0.023885	3	886
8000	0.2159	0.1117	0.1042	0.9625	0.9643	0.3289	0.3446	0.023330	0.023682	3	888
9000	0.2212	0.1141	0.1071	0.9613	0.9638	0.3258	0.3466	0.024701	0.025146	2	873
10000	0.2283	0.1177	0.1106	0.9600	0.9618	0.3285	0.3397	0.024463	0.024881	1	840
11000	0.2332	0.1192	0.1140	0.9605	0.9615	0.3345	0.3403	0.025508	0.026019	1	888
12000	0.2383	0.1210	0.1173	0.9597	0.9603	0.3336	0.3336	0.025232	0.025854	0	841
13000	0.2403	0.1217	0.1186	0.9596	0.9600	0.3359	0.3315	0.026111	0.026841	0	877
14000	0.2442	0.1228	0.1214	0.9589	0.9589	0.3342	0.3263	0.025885	0.026757	1	838
15000	0.2471	0.1243	0.1228	0.9583	0.9584	0.3344	0.3222	0.026689	0.028217	0	860
16000	0.2506	0.1253	0.1253	0.9582	0.9581	0.3343	0.3216	0.026384	0.028380	0	869
17000	0.2504	0.1256	0.1248	0.9581	0.9582	0.3331	0.3232	0.026990	0.029173	0	865
18000	0.2507	0.1260	0.1247	0.9576	0.9582	0.3274	0.3245	0.026665	0.028727	0	856
