Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
1000	0.1153	0.0544	0.0609	0.9813	0.9795	0.0000	0.0000	0.001631	0.002624	2	958
2000	0.1313	0.0585	0.0728	0.9797	0.9734	0.0000	0.0063	0.000804	0.001340	3	944
3000	0.1500	0.0699	0.0801	0.9753	0.9730	0.0000	0.0041	0.006616	0.008100	8	931
4000	0.1585	0.0755	0.0829	0.9738	0.9712	0.0000	0.0057	0.008956	0.009856	8	927
5000	0.1607	0.0776	0.0831	0.9731	0.9721	0.0000	0.0094	0.009036	0.012092	7	932
6000	0.1658	0.0816	0.0842	0.9723	0.9714	0.0080	0.0077	0.008426	0.013012	7	922
7000	0.1782	0.0882	0.0900	0.9689	0.9688	0.0091	0.0106	0.008920	0.014169	17	871
8000	0.1925	0.0963	0.0962	0.9671	0.9679	0.0101	0.0115	0.008890	0.014856	2	887
9000	0.1950	0.0986	0.0964	0.9662	0.9673	0.0109	0.0134	0.009987	0.015644	4	893
10000	0.2026	0.1032	0.0993	0.9644	0.9665	0.0112	0.0127	0.010324	0.016057	10	874
11000	0.2068	0.1060	0.1007	0.9644	0.9665	0.0119	0.0116	0.010750	0.016618	7	899
12000	0.2088	0.1074	0.1014	0.9636	0.9662	0.0107	0.0114	0.010705	0.016931	10	888
13000	0.2103	0.1087	0.1016	0.9633	0.9655	0.0125	0.0103	0.011524	0.017378	10	883
14000	0.2123	0.1090	0.1033	0.9631	0.9655	0.0135	0.0109	0.011819	0.017614	14	885
15000	0.2130	0.1095	0.1035	0.9632	0.9654	0.0132	0.0133	0.012589	0.018082	9	890
16000	0.2150	0.1101	0.1049	0.9628	0.9649	0.0139	0.0158	0.012934	0.018243	9	852
17000	0.2176	0.1113	0.1063	0.9623	0.9642	0.0135	0.0177	0.013252	0.018564	11	852
18000	0.2197	0.1122	0.1075	0.9620	0.9641	0.0136	0.0172	0.013345	0.018727	13	883
19000	0.2218	0.1132	0.1086	0.9616	0.9635	0.0141	0.0165	0.013685	0.019005	14	855
20000	0.2245	0.1142	0.1103	0.9615	0.9632	0.0138	0.0156	0.013640	0.019161	12	853
21000	0.2268	0.1156	0.1112	0.9609	0.9627	0.0137	0.0159	0.013958	0.019571	12	828
22000	0.2297	0.1171	0.1126	0.9604	0.9623	0.0141	0.0158	0.014011	0.019754	11	837
23000	0.2330	0.1187	0.1143	0.9602	0.9619	0.0141	0.0150	0.014278	0.020105	15	850
24000	0.2341	0.1188	0.1153	0.9602	0.9615	0.0145	0.0142	0.014301	0.020256	9	844
25000	0.2343	0.1188	0.1154	0.9601	0.9616	0.0143	0.0140	0.014587	0.020496	14	865
26000	0.2350	0.1191	0.1159	0.9600	0.9613	0.0146	0.0147	0.014661	0.020616	18	836
27000	0.2366	0.1197	0.1169	0.9597	0.9607	0.0146	0.0143	0.014972	0.020997	17	834
28000	0.2391	0.1208	0.1183	0.9593	0.9604	0.0142	0.0139	0.015073	0.021132	16	820
29000	0.2404	0.1216	0.1188	0.9592	0.9602	0.0145	0.0140	0.015466	0.021444	9	838
30000	0.2420	0.1222	0.1198	0.9591	0.9600	0.0148	0.0145	0.015610	0.021554	19	833
31000	0.2421	0.1220	0.1200	0.9592	0.9601	0.0151	0.0146	0.016055	0.021822	11	867
32000	0.2420	0.1222	0.1198	0.9589	0.9601	0.0151	0.0147	0.016265	0.021888	14	843
33000	0.2425	0.1228	0.1197	0.9587	0.9600	0.0153	0.0154	0.016584	0.022144	4	845
34000	0.2435	0.1234	0.1201	0.9585	0.9599	0.0152	0.0154	0.016678	0.022236	10	851
35000	0.2442	0.1237	0.1204	0.9584	0.9597	0.0147	0.0149	0.016963	0.022401	20	836
36000	0.2459	0.1247	0.1212	0.9582	0.9596	0.0149	0.0149	0.017094	0.022481	11	838
37000	0.2463	0.1249	0.1214	0.9582	0.9595	0.0151	0.0149	0.017253	0.022649	11	845
38000	0.2474	0.1254	0.1220	0.9579	0.9594	0.0153	0.0159	0.017309	0.022747	8	821
39000	0.2494	0.1265	0.1229	0.9576	0.9589	0.0151	0.0164	0.017421	0.022918	12	804
40000	0.2506	0.1271	0.1236	0.9574	0.9587	0.0149	0.0171	0.017370	0.022976	18	816
41000	0.2514	0.1275	0.1239	0.9574	0.9585	0.0147	0.0168	0.017502	0.023146	12	827
42000	0.2527	0.1277	0.1250	0.9572	0.9582	0.0150	0.0166	0.017478	0.023188	15	828
43000	0.2532	0.1280	0.1252	0.9571	0.9582	0.0148	0.0166	0.017658	0.023338	10	842
