Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
1000	0.1911	0.0977	0.0934	0.9726	0.9682	0.2636	0.2836	0.009385	0.009514	2	927
2000	0.1949	0.0905	0.1043	0.9679	0.9649	0.3154	0.3026	0.007840	0.009473	4	902
3000	0.2073	0.1006	0.1068	0.9656	0.9642	0.2993	0.2810	0.014525	0.015167	1	916
4000	0.2132	0.1052	0.1080	0.9642	0.9653	0.3068	0.2744	0.015908	0.015804	1	915
5000	0.2116	0.1047	0.1069	0.9655	0.9646	0.3130	0.2661	0.017278	0.017837	0	914
6000	0.2125	0.1052	0.1073	0.9641	0.9640	0.3192	0.2630	0.017296	0.017852	2	892
7000	0.2190	0.1086	0.1104	0.9631	0.9623	0.3186	0.2680	0.018890	0.020576	0	898
8000	0.2245	0.1103	0.1142	0.9625	0.9615	0.3200	0.2756	0.018831	0.020527	1	881
9000	0.2289	0.1122	0.1168	0.9625	0.9607	0.3131	0.2842	0.020322	0.022639	1	894
10000	0.2334	0.1139	0.1195	0.9618	0.9598	0.3130	0.2866	0.020037	0.022871	1	873
11000	0.2349	0.1142	0.1207	0.9614	0.9591	0.3125	0.2851	0.021386	0.024639	0	877
12000	0.2402	0.1168	0.1234	0.9608	0.9583	0.3197	0.2831	0.021302	0.024390	0	858
13000	0.2473	0.1195	0.1278	0.9596	0.9569	0.3151	0.2870	0.022628	0.025862	3	845
14000	0.2525	0.1228	0.1297	0.9587	0.9563	0.3121	0.2909	0.022636	0.025764	0	837
15000	0.2563	0.1239	0.1324	0.9585	0.9555	0.3168	0.2869	0.024079	0.027256	0	872
16000	0.2610	0.1260	0.1350	0.9575	0.9546	0.3202	0.2854	0.023998	0.027313	1	824
17000	0.2637	0.1273	0.1364	0.9574	0.9543	0.3239	0.2836	0.025529	0.028405	0	853
18000	0.2662	0.1289	0.1373	0.9571	0.9543	0.3244	0.2851	0.026029	0.028221	0	842
19000	0.2644	0.1280	0.1364	0.9572	0.9543	0.3249	0.2884	0.026924	0.029483	0	854
20000	0.2683	0.1300	0.1383	0.9563	0.9533	0.3252	0.2902	0.026746	0.029729	0	783
21000	0.2706	0.1307	0.1399	0.9563	0.9534	0.3269	0.2927	0.027409	0.030516	0	850
22000	0.2718	0.1318	0.1401	0.9559	0.9532	0.3242	0.2937	0.027333	0.030292	0	814
23000	0.2726	0.1324	0.1402	0.9557	0.9531	0.3247	0.2942	0.028052	0.030830	0	834
24000	0.2744	0.1335	0.1410	0.9552	0.9525	0.3250	0.2959	0.027914	0.030407	0	801
25000	0.2765	0.1340	0.1424	0.9552	0.9523	0.3273	0.2940	0.028470	0.030688	0	822
26000	0.2783	0.1352	0.1432	0.9547	0.9521	0.3259	0.2954	0.028372	0.030469	0	809
27000	0.2774	0.1343	0.1431	0.9556	0.9522	0.3290	0.2978	0.028823	0.030781	0	878
28000	0.2763	0.1325	0.1438	0.9561	0.9519	0.3341	0.2982	0.028699	0.030405	0	842
29000	0.2758	0.1316	0.1442	0.9560	0.9517	0.3318	0.3013	0.029171	0.030567	0	824
30000	0.2756	0.1312	0.1445	0.9566	0.9517	0.3346	0.3027	0.029044	0.030348	0	866
31000	0.2738	0.1296	0.1442	0.9570	0.9517	0.3364	0.3042	0.029379	0.030761	0	863
32000	0.2731	0.1281	0.1450	0.9575	0.9515	0.3391	0.3038	0.029193	0.030828	0	852
33000	0.2726	0.1274	0.1452	0.9578	0.9515	0.3420	0.3037	0.029499	0.030985	0	863
34000	0.2716	0.1261	0.1454	0.9581	0.9512	0.3442	0.3030	0.029338	0.030813	0	838
